label,source,row,row_quantity,joint_column,value
magnet_z_rotation_10deg:own_solution,own_analytic,2,vz,3,0.6254983502575919
magnet_z_rotation_10deg:own_solution,own_analytic,2,vz,4,0.12570318911286135
magnet_z_rotation_10deg:own_solution,own_analytic,2,vz,5,-0.005282368490760969
magnet_z_rotation_10deg:own_solution,own_analytic,2,vz,6,-1.6195269951502222e-18
magnet_z_rotation_10deg:own_solution,own_analytic,3,wx,1,0.0
magnet_z_rotation_10deg:own_solution,own_analytic,3,wx,2,-0.6411946392908875
magnet_z_rotation_10deg:own_solution,own_analytic,3,wx,3,-0.6411946392908875
magnet_z_rotation_10deg:own_solution,own_analytic,3,wx,4,-0.6411946392908875
magnet_z_rotation_10deg:own_solution,own_analytic,3,wx,5,0.7668531775014475
magnet_z_rotation_10deg:own_solution,own_analytic,3,wx,6,0.007257545242301779
magnet_z_rotation_10deg:own_solution,own_analytic,4,wy,1,0.0
magnet_z_rotation_10deg:own_solution,own_analytic,4,wy,2,-0.7673782864693454
magnet_z_rotation_10deg:own_solution,own_analytic,4,wy,3,-0.7673782864693454
magnet_z_rotation_10deg:own_solution,own_analytic,4,wy,4,-0.7673782864693454
magnet_z_rotation_10deg:own_solution,own_analytic,4,wy,5,-0.6407558764783393
magnet_z_rotation_10deg:own_solution,own_analytic,4,wy,6,-0.04896898040739746
magnet_z_rotation_10deg:own_solution,own_analytic,5,wz,1,1.0
magnet_z_rotation_10deg:own_solution,own_analytic,5,wz,2,6.123233995736766e-17
magnet_z_rotation_10deg:own_solution,own_analytic,5,wz,3,6.123233995736766e-17
magnet_z_rotation_10deg:own_solution,own_analytic,5,wz,4,6.123233995736766e-17
magnet_z_rotation_10deg:own_solution,own_analytic,5,wz,5,0.03698798337850596
magnet_z_rotation_10deg:own_solution,own_analytic,5,wz,6,-0.9987739318759356
magnet_z_rotation_10deg:own_solution,own_finite_difference,0,vx,1,0.6902660967811336
magnet_z_rotation_10deg:own_solution,own_finite_difference,0,vx,2,-0.10138889944277807
magnet_z_rotation_10deg:own_solution,own_finite_difference,0,vx,3,0.33241454816534954
magnet_z_rotation_10deg:own_solution,own_finite_difference,0,vx,4,0.11964973356537456
magnet_z_rotation_10deg:own_solution,own_finite_difference,0,vx,5,0.10303802461253397
magnet_z_rotation_10deg:own_solution,own_finite_difference,0,vx,6,0.0
magnet_z_rotation_10deg:own_solution,own_finite_difference,1,vy,1,0.5462603824279988
magnet_z_rotation_10deg:own_solution,own_finite_difference,1,vy,2,0.08471704232571042
magnet_z_rotation_10deg:own_solution,own_finite_difference,1,vy,3,-0.2777540491494257
magnet_z_rotation_10deg:own_solution,own_finite_difference,1,vy,4,-0.09997516103865678
magnet_z_rotation_10deg:own_solution,own_finite_difference,1,vy,5,0.12301042456863698
magnet_z_rotation_10deg:own_solution,own_finite_difference,1,vy,6,0.0
magnet_z_rotation_10deg:own_solution,own_finite_difference,2,vz,1,0.0
magnet_z_rotation_10deg:own_solution,own_finite_difference,2,vz,2,0.861783277045225
magnet_z_rotation_10deg:own_solution,own_finite_difference,2,vz,3,0.6254983502262945
magnet_z_rotation_10deg:own_solution,own_finite_difference,2,vz,4,0.1257031891355176
magnet_z_rotation_10deg:own_solution,own_finite_difference,2,vz,5,-0.005282368487069533
magnet_z_rotation_10deg:own_solution,own_finite_difference,2,vz,6,0.0
magnet_z_rotation_10deg:own_solution,own_finite_difference,3,wx,1,-1.1204656497351557e-11
magnet_z_rotation_10deg:own_solution,own_finite_difference,3,wx,2,-0.6411946392544632
magnet_z_rotation_10deg:own_solution,own_finite_difference,3,wx,3,-0.6411946392405983
magnet_z_rotation_10deg:own_solution,own_finite_difference,3,wx,4,-0.6411946392506226
magnet_z_rotation_10deg:own_solution,own_finite_difference,3,wx,5,0.766853177438698
magnet_z_rotation_10deg:own_solution,own_finite_difference,3,wx,6,0.007257545245336459
magnet_z_rotation_10deg:own_solution,own_finite_difference,4,wy,1,1.903582585538996e-11
magnet_z_rotation_10deg:own_solution,own_finite_difference,4,wy,2,-0.7673782863881047
magnet_z_rotation_10deg:own_solution,own_finite_difference,4,wy,3,-0.7673782864004476
magnet_z_rotation_10deg:own_solution,own_finite_difference,4,wy,4,-0.7673782864203624
magnet_z_rotation_10deg:own_solution,own_finite_difference,4,wy,5,-0.6407558764232472
magnet_z_rotation_10deg:own_solution,own_finite_difference,4,wy,6,-0.048968980415357896
magnet_z_rotation_10deg:own_solution,own_finite_difference,5,wz,1,1.0000000000248006
magnet_z_rotation_10deg:own_solution,own_finite_difference,5,wz,2,-4.0073339622618374e-11
magnet_z_rotation_10deg:own_solution,own_finite_difference,5,wz,3,2.5313762145831084e-11
magnet_z_rotation_10deg:own_solution,own_finite_difference,5,wz,4,3.9905714022546974e-11
magnet_z_rotation_10deg:own_solution,own_finite_difference,5,wz,5,0.0369879834070997
magnet_z_rotation_10deg:own_solution,own_finite_difference,5,wz,6,-0.9987739320416713
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,0,vx,1,0.6907590250349038
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,0,vx,2,-0.10180224713218777
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,0,vx,3,0.33125000242772984
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,0,vx,4,0.11956022694104007
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,0,vx,5,0.10257572435889983
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,0,vx,6,0.0
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,1,vy,1,0.5469959921677869
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,1,vy,2,0.08563960446350549
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,1,vy,3,-0.2776309771523877
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,1,vy,4,-0.09916336118909186
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,1,vy,5,0.12259874743181243
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,1,vy,6,0.0
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,2,vz,1,0.0
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,2,vz,2,0.8625475974577412
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,2,vz,3,0.6262376760490795
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,2,vz,4,0.12578309421806821
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,2,vz,5,-0.00550180181968507
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,2,vz,6,0.0
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,3,wx,1,3.869878728699097e-09
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,3,wx,2,-0.6411944512913856
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,3,wx,3,-0.641414774166048
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,3,wx,4,-0.6397128243970058
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,3,wx,5,0.7672495334684726
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,3,wx,6,0.005549293173700832
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,4,wy,1,-2.941923085801315e-09
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,4,wy,2,-0.7673782655583166
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,4,wy,3,-0.7671938299394989
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,4,wy,4,-0.7686111099832271
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,4,wy,5,-0.6402812380268312
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,4,wy,6,-0.05020373453988296
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,5,wz,1,1.000000000711042
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,5,wz,2,0.0005135278578898735
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,5,wz,3,-0.0008433297965001286
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,5,wz,4,0.002115933360418685
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,5,wz,5,0.036987714013807516
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,5,wz,6,-0.9987235807565957
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,0,vx,1,0.6897742651924136
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,0,vx,2,-0.10063668444343249
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,0,vx,3,0.3330734128498456
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,0,vx,4,0.1195568707867321
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,0,vx,5,0.10309817651204005
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,0,vx,6,-3.469446951953614e-18
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,1,vy,1,0.5455232960175721
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,1,vy,2,0.08417293770890281
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,1,vy,3,-0.2785839754891816
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,1,vy,4,-0.09999785955845521
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,1,vy,5,0.12297373900256428
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,1,vy,6,3.707971429900425e-17
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,2,vz,1,-0.0
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,2,vz,2,0.8609908363494307
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,2,vz,3,0.6249733297257635
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,2,vz,4,0.12578690366613193
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,2,vz,5,-0.004952576664872345
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,2,vz,6,-1.802486111757151e-18
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,3,wx,1,0.0
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,3,wx,2,-0.6415734733440525
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,3,wx,3,-0.6415734733440525
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,3,wx,4,-0.6415734733440525
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,3,wx,5,0.7665214207611036
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,3,wx,6,0.00896311881300348
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,4,wy,1,0.0
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,4,wy,2,-0.7670615870327808
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,4,wy,3,-0.7670615870327808
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,4,wy,4,-0.7670615870327808
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,4,wy,5,-0.6411216760477704
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,4,wy,6,-0.047740368909988305
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,5,wz,1,1.0
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,5,wz,2,6.123233995736766e-17
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,5,wz,3,6.123233995736766e-17
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,5,wz,4,6.123233995736766e-17
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,5,wz,5,0.03752210036867728
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,5,wz,6,-0.9988195631231311
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,0,vx,1,0.6897742651501559
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,0,vx,2,-0.10063668443027751
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,0,vx,3,0.33307341285038206
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,0,vx,4,0.11955687079234778
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,0,vx,5,0.10309817644049701
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,0,vx,6,0.0
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,1,vy,1,0.5455232959805656
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,1,vy,2,0.08417293778650858
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,1,vy,3,-0.2785839754437802
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,1,vy,4,-0.09999785949288409
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,1,vy,5,0.12297373902514508
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,1,vy,6,0.0
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,2,vz,1,0.0
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,2,vz,2,0.8609908362933183
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,2,vz,3,0.6249733296714854
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,2,vz,4,0.12578690369857704
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,2,vz,5,-0.0049525766543379035
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,2,vz,6,0.0
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,3,wx,1,-1.648364003969413e-11
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,3,wx,2,-0.6415734733028373
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,3,wx,3,-0.6415734732967321
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,3,wx,4,-0.6415734733063129
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,3,wx,5,0.7665214206975222
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,3,wx,6,0.008963118814867424
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,4,wy,1,-1.353257218940398e-13
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,4,wy,2,-0.7670615869782724
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,4,wy,3,-0.7670615869877473
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,4,wy,4,-0.7670615869839112
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,4,wy,5,-0.6411216759951482
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,4,wy,6,-0.04774036891679453
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,5,wz,1,1.0000000000766995
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,5,wz,2,-4.7747600865354346e-11
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,5,wz,3,-7.359156624532538e-12
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,5,wz,4,-7.545572967803792e-12
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,5,wz,5,0.03752210038738898
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,5,wz,6,-0.998819563276058
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,1,0.6902661486285488
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,2,-0.10104853981340867
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,3,0.33191079157335324
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,4,0.11946789213457265
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,5,0.10263508831709345
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,6,0.0
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,1,0.546260408185173
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,2,0.08509430798886441
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,3,-0.27846144284859875
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,4,-0.09918541188369545
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,5,0.12256340137239974
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,6,0.0
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,1,0.0
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,2,0.8617555212198091
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,3,0.6257128953024438
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,4,0.12586694245197982
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,5,-0.005172352879334596
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,6,0.0
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,1,-4.6249569253809647e-10
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,2,-0.6415732918718352
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,3,-0.6417930364018685
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,4,-0.6400867981524733
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,5,0.7669231532156143
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,6,0.007257551744881333
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,1,1.060394039793044e-09
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,2,-0.7670615665620805
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,3,-0.7668774423224715
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,4,-0.7682997065646834
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,5,-0.640641078806209
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,6,-0.04896897237686706
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,1,0.9999999970050869
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,2,0.0005135279810938191
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,3,-0.0008434671302675761
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,4,0.002110940188286285
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,5,0.037521824158325695
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,6,-0.99877393245175
