interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
139,0.5,0.034875000000000024,0.001300502802361168,1.300502802361168,0.9471168515821514,54.26579830137566,0.00019949719763883204,2.1927304727556476,nan,nan,1,1,-0.8448219922346025,-1.9871779027327743,-1.6937625561862717,-0.9855252078959348,1.5140348242724142,-2.058936803397735,0.041322054759316676
139,0.6666666666666666,0.03491666666666669,0.0012886150433077106,1.2886150433077106,0.9846316207834769,56.41523624601898,0.00021138495669228942,2.155215703554322,nan,nan,1,1,-0.8446628118476899,-1.9871727843501907,-1.6937582606830328,-0.9855574231644066,1.5140660843339826,-2.058916342869585,0.04134198044473479
139,0.8333333333333334,0.034958333333333355,0.0012771688529441296,1.2771688529441296,1.0221286753194283,58.56365921510088,0.00022283114705587046,2.1177186490183706,nan,nan,1,1,-0.8445036314607773,-1.987167665967607,-1.693753965179794,-0.9855896384328785,1.5140973443955512,-2.0588958823414356,0.041361906130152906
140,0.16666666666666666,0.03504166666666669,0.0012520246746604731,1.252024674660473,1.0815767569526862,61.96978339283574,0.0002479753253395269,2.0582705673851125,nan,nan,1,1,-0.8442001518845419,-1.9871463038795119,-1.69376350279431,-0.9856711753196051,1.514158194454572,-2.05885557227036,0.0414010974989589
140,0.3333333333333333,0.035083333333333355,0.0012406761439926037,1.2406761439926037,1.108780384566049,63.528436442526974,0.00025932385600739636,2.03106693977175,nan,nan,1,1,-0.844055852695219,-1.9871300601740005,-1.6937773359120651,-0.9857204969378599,1.5141877844520244,-2.058835722727433,0.041420363182346785
140,0.5,0.035125000000000024,0.0012287960631528587,1.2287960631528587,1.1320991438941503,64.8645029355085,0.00027120393684714134,2.0077481804436488,nan,nan,1,1,-0.8439115535058961,-1.9871138164684892,-1.69379116902982,-0.9857698185561145,1.5142173744494767,-2.058815873184507,0.04143962886573467
140,0.6666666666666666,0.03516666666666669,0.0012173954274556423,1.2173954274556422,1.1554181820207163,66.20058540246538,0.00028260457254435773,1.9844291423170826,nan,nan,1,1,-0.8437672543165731,-1.9870975727629778,-1.6938050021475752,-0.9858191401743691,1.514246964446929,-2.0587960236415803,0.04145889454912255
140,0.8333333333333334,0.035208333333333355,0.0012057506120066034,1.2057506120066035,1.1758650609515975,67.37210526941983,0.00029424938799339664,1.9639822633862014,nan,nan,1,1,-0.8436229551272503,-1.9870813290574663,-1.69381883526533,-0.9858684617926237,1.5142765544443813,-2.058776174098654,0.041478160232510435
141,0.16666666666666666,0.03529166666666669,0.0011828195393770572,1.1828195393770573,1.212648864227814,69.47966195158652,0.0003171804606229428,1.927198460109985,nan,nan,1,1,-0.843347665848985,-1.9870383305805281,-1.6938640515215069,-0.9859832880146413,1.514334789547918,-2.0587364555476126,0.0415160052007231
141,0.3333333333333333,0.035333333333333355,0.0011725592444804106,1.1725592444804107,1.2287549402299571,70.40247213102627,0.0003274407555195894,1.9110923841078418,nan,nan,1,1,-0.8432166757600427,-1.9870115758091014,-1.6938954346599289,-0.9860487926184043,1.5143634346540025,-2.0587165865394974,0.04153458448554787
141,0.5,0.035375000000000024,0.001162393051776408,1.162393051776408,1.243333982210418,71.23778970585073,0.00033760694822359194,1.896513342127381,nan,nan,1,1,-0.8430856856711003,-1.9869848210376744,-1.6939268177983506,-0.9861142972221673,1.5143920797600865,-2.0586967175313826,0.041553163770372645
141,0.6666666666666666,0.035416666666666693,0.0011527542128311032,1.1527542128311032,1.2579126171959032,72.07308396158079,0.00034724578716889684,1.8819347071418957,nan,nan,1,1,-0.8429546955821579,-1.9869580662662476,-1.6939582009367724,-0.9861798018259301,1.514420724866171,-2.058676848523268,0.041571743055197424
141,0.8333333333333334,0.035458333333333356,0.0011433352425491245,1.1433352425491246,1.2713427862232611,72.84257596499573,0.0003566647574508755,1.8685045381145378,nan,nan,1,1,-0.8428237054932156,-1.9869313114948206,-1.6939895840751942,-0.986245306429693,1.5144493699722552,-2.0586569795151526,0.0415903223400222
142,0.16666666666666666,0.035541666666666694,0.0011247172895625162,1.1247172895625162,1.294558497475446,74.1727382381403,0.0003752827104374838,1.8452888268623528,nan,nan,1,1,-0.842572937554316,-1.9868679277087165,-1.6940695103658778,-0.9863913355640936,1.5145076950855842,-2.0586170402588135,0.04162678178083476
142,0.3333333333333333,0.03558333333333336,0.0011170442252995251,1.1170442252995252,1.3061256133510681,74.83548515895221,0.0003829557747004749,1.8337217109867308,nan,nan,1,1,-0.8424531597043586,-1.986831298694039,-1.6941180535181395,-0.9864718600947314,1.514537375092829,-2.0585969700105897,0.041644661936822536
142,0.5,0.035625000000000025,0.0011092647028961317,1.1092647028961318,1.3154736977934456,75.37109094403235,0.00039073529710386833,1.8243736265443533,nan,nan,1,1,-0.8423333818544012,-1.9867946696793615,-1.6941665966704011,-0.9865523846253691,1.5145670551000738,-2.0585768997623655,0.04166254209281032
142,0.6666666666666666,0.035666666666666694,0.0011020127359592077,1.1020127359592078,1.3247736861865533,75.90394102847807,0.0003979872640407923,1.8150736381512456,nan,nan,1,1,-0.8422136040044439,-1.986758040664684,-1.6942151398226626,-0.9866329091560068,1.5145967351073184,-2.058556829514141,0.0416804222487981
142,0.8333333333333334,0.035708333333333356,0.0010953168528223553,1.0953168528223554,1.334072848372259,76.43674377472666,0.0004046831471776447,1.8057744759655399,nan,nan,1,1,-0.8420938261544866,-1.9867214116500067,-1.6942636829749245,-0.9867134336866445,1.514626415114563,-2.0585367592659174,0.04169830240478589
143,0.16666666666666666,0.035791666666666694,0.001082011172921376,1.082011172921376,1.3501052379131435,77.35533203092902,0.0004179888270786241,1.7897420864246554,nan,nan,1,1,-0.8418648639960679,-1.986639326066492,-1.694376912226014,-0.9868885781736803,1.5146862728702875,-2.058496403942385,0.0417333777835078
143,0.3333333333333333,0.035833333333333356,0.0010767926334619207,1.0767926334619207,1.357615540725012,77.78564068491431,0.0004232073665380793,1.782231783612787,nan,nan,1,1,-0.8417556796876066,-1.9865938694976548,-1.6944415983248415,-0.9869831981300783,1.514716450618767,-2.058476118867077,0.04175057300624192
143,0.5,0.035875000000000025,0.0010719201745523078,1.0719201745523077,1.3650561394527905,78.21195558906643,0.00042807982544769223,1.7747911848850084,nan,nan,1,1,-0.8416464953791452,-1.9865484129288173,-1.6945062844236691,-0.9870778180864762,1.5147466283672464,-2.058455833791769,0.04176776822897604
143,0.6666666666666666,0.035916666666666694,0.001067362651286594,1.067362651286594,1.371768909294619,78.59656896984592,0.00043263734871340606,1.7680784150431799,nan,nan,1,1,-0.8415373110706836,-1.9865029563599803,-1.6945709705224967,-0.9871724380428741,1.5147768061157258,-2.058435548716461,0.04178496345171018
143,0.8333333333333334,0.035958333333333356,0.0010631583371457781,1.063158337145778,1.377809396780756,78.94266340900316,0.0004368416628542219,1.7620379275570428,nan,nan,1,1,-0.8414281267622223,-1.9864574997911428,-1.6946356566213245,-0.9872670579992722,1.5148069838642055,-2.0584152636411526,0.0418021586744443
144,0.16666666666666666,0.036041666666666694,0.0010553610895313716,1.0553610895313716,1.389728575023951,79.62558201760238,0.00044463891046862846,1.750118749313848,nan,nan,1,1,-0.8412202475530659,-1.9863574431683768,-1.694780956467182,-0.9874706082635871,1.5148684212680796,-2.058375512496161,0.041835877288651964
144,0.3333333333333333,0.036083333333333356,0.0010526305071822744,1.0526305071822744,1.3952223699534936,79.94035328057554,0.0004473694928177256,1.7446249543843053,nan,nan,1,1,-0.8411215526523708,-1.9863028431144483,-1.6948615702142118,-0.987579538571504,1.5148996809234738,-2.058356046426477,0.0418524006801255
144,0.5,0.036125000000000025,0.001050048058629379,1.050048058629379,1.4000653638174376,80.2178363891873,0.0004499519413706211,1.7397819605203613,nan,nan,1,1,-0.8410228577516757,-1.9862482430605195,-1.6949421839612415,-0.987688468879421,1.5149309405788682,-2.0583365803567935,0.041868924071599034
144,0.6666666666666666,0.036166666666666694,0.0010479428271182446,1.0479428271182447,1.4049081110295045,80.49530536568747,0.0004520571728817554,1.7349392133082944,nan,nan,1,1,-0.8409241628509807,-1.9861936430065907,-1.6950227977082712,-0.9877973991873379,1.5149622002342626,-2.0583171142871093,0.04188544746307257
144,0.8333333333333334,0.036208333333333356,0.0010463220787827992,1.0463220787827991,1.409750269613984,80.7727406163112,0.0004536779212172008,1.7300970547238148,nan,nan,1,1,-0.8408254679502856,-1.986139042952662,-1.695103411455301,-0.9879063294952548,1.514993459889657,-2.0582976482174256,0.041901970854546104
145,0.16666666666666666,0.036291666666666694,0.0010430961584366263,1.0430961584366263,1.4181628656627852,81.25474686465593,0.0004569038415633737,1.7216844586750137,nan,nan,1,1,-0.8406360026063646,-1.9860211354825357,-1.6952803377135601,-0.9881384782779832,1.5150572581706323,-2.058258621883224,0.0419343879558266
145,0.3333333333333333,0.03633333333333336,0.0010423256943229513,1.0423256943229513,1.4220995222849384,81.48030067449753,0.0004576743056770487,1.7177478020528605,nan,nan,1,1,-0.8405452321631389,-1.9859578280663384,-1.6953766502247896,-0.9882616967527946,1.5150897967962131,-2.058239061618706,0.041950281665633554
145,0.5,0.036375000000000025,0.0010418207500319725,1.0418207500319725,1.4259613321867008,81.70156608315035,0.0004581792499680276,1.713885992151098,nan,nan,1,1,-0.840454461719913,-1.9858945206501408,-1.6954729627360186,-0.9883849152276059,1.5151223354217938,-2.0582195013541877,0.041966175375440506
145,0.6666666666666666,0.036416666666666694,0.0010417227433531825,1.0417227433531826,1.4298225382670402,81.92279689538405,0.0004582772566468175,1.7100247860707587,nan,nan,1,1,-0.8403636912766872,-1.985831213233943,-1.6955692752472478,-0.9885081337024173,1.5151548740473746,-2.05819994108967,0.04198206908524746
145,0.8333333333333334,0.036458333333333356,0.001041906648270864,1.041906648270864,1.4331016891830322,82.11067840325684,0.00045809335172913596,1.7067456351547667,nan,nan,1,1,-0.8402729208334614,-1.9857679058177458,-1.695665587758477,-0.9886313521772286,1.5151874126729554,-2.058180380825152,0.04199796279505442
146,0.16666666666666666,0.036541666666666694,0.0010422376811228934,1.0422376811228935,1.4392067175071053,82.46047076003406,0.0004577623188771066,1.7006406068306936,nan,nan,1,1,-0.8400972809515287,-1.985632568090045,-1.695873593047404,-0.9888919773184581,1.5152550541647347,-2.0581409616637156,0.04202915983952764
146,0.3333333333333333,0.03658333333333336,0.001042919366049401,1.0429193660494012,1.442334911067688,82.63970304855545,0.00045708063395059895,1.697512413270111,nan,nan,1,1,-0.840012411512822,-1.9855605377785417,-1.695985285825102,-0.9890293839848763,1.5152901570309334,-2.0581211027667967,0.0420444631741939
146,0.5,0.036625000000000026,0.0010438343845418402,1.0438343845418403,1.445278239920977,82.808343369568,0.0004561656154581598,1.694569084416822,nan,nan,1,1,-0.839927542074115,-1.9854885074670383,-1.6960969786027997,-0.9891667906512943,1.5153252598971316,-2.058101243869878,0.042059766508860154
146,0.6666666666666666,0.036666666666666695,0.0010449983932070731,1.0449983932070732,1.4477312620310132,82.94889118352535,0.0004550016067929269,1.6921160623067857,nan,nan,1,1,-0.8398426726354082,-1.985416477155535,-1.6962086713804976,-0.9893041973177124,1.5153603627633303,-2.058081384972959,0.042075069843526415
146,0.8333333333333334,0.03670833333333336,0.0010465018520373634,1.0465018520373635,1.450184039742141,83.08942499445672,0.0004534981479626366,1.6896632845956578,nan,nan,1,1,-0.8397578031967015,-1.9853444468440318,-1.6963203641581952,-0.9894416039841305,1.5153954656295288,-2.05806152607604,0.042090373178192676
147,0.16666666666666666,0.036791666666666695,0.001049289241676685,1.049289241676685,1.4549289800672218,83.36129004912529,0.00045071075832331495,1.684918344270577,nan,nan,1,1,-0.8395916110254205,-1.9851920782318078,-1.696558055351946,-0.9897298961794174,1.5154685531419725,-2.058020897407354,0.04212043582796195
147,0.3333333333333333,0.03683333333333336,0.0010507806444247424,1.0507806444247423,1.4572008175957394,83.49145675124878,0.00044921935557525766,1.6826465067420595,nan,nan,1,1,-0.8395102882928464,-1.985111739931087,-1.6966840537679988,-0.9898807817082864,1.5155065377882178,-2.058000127635587,0.04213519514306495
147,0.5,0.036875000000000026,0.0010525266094854825,1.0525266094854826,1.4590785677554576,83.59904391038064,0.0004474733905145175,1.6807687565823413,nan,nan,1,1,-0.839428965560272,-1.985031401630366,-1.6968100521840515,-0.9900316672371554,1.515544522434463,-2.057979357863819,0.04214995445816795
147,0.6666666666666666,0.036916666666666695,0.0010545407734075048,1.0545407734075047,1.460956139953774,83.70662087307528,0.00044545922659249525,1.6788911843840248,nan,nan,1,1,-0.8393476428276979,-1.9849510633296452,-1.696936050600104,-0.9901825527660242,1.515582507080708,-2.0579585880920517,0.042164713773270954
147,0.8333333333333334,0.03695833333333336,0.0010568196440518102,1.0568196440518103,1.4628334936099567,83.814185314228,0.0004431803559481898,1.6770138307278422,nan,nan,1,1,-0.8392663200951237,-1.9848707250289244,-1.6970620490161568,-0.9903334382948933,1.5156204917269531,-2.057937818320284,0.042179473088373956
148,0.16666666666666666,0.037041666666666695,0.0010610640390150197,1.0610640390150197,1.466271605917563,84.01117463894582,0.0004389359609849803,1.673575718420236,nan,nan,1,1,-0.8391024834454162,-1.9847021967704546,-1.6973268138892086,-0.9906474263868186,1.51570021147676,-2.057894989897994,0.04220850259100844
148,0.3333333333333333,0.037083333333333364,0.0010629163897118716,1.0629163897118716,1.467744248811625,84.09555086150552,0.0004370836102881284,1.6721030755261739,nan,nan,1,1,-0.839019969528283,-1.9846140068127052,-1.6974655803462078,-0.990810528949875,1.5157419465803217,-2.057872931247471,0.04222277277853991
148,0.5,0.037125000000000026,0.001065149567904848,1.065149567904848,1.4691315831364604,84.1750392630922,0.00043485043209515206,1.6707157412013385,nan,nan,1,1,-0.8389374556111495,-1.9845258168549562,-1.6976043468032067,-0.9909736315129314,1.5157836816838832,-2.0578508725969478,0.042237042966071385
148,0.6666666666666666,0.037166666666666695,0.0010675866506139363,1.0675866506139364,1.4705187213556548,84.25451642865333,0.0004324133493860637,1.6693286029821441,nan,nan,1,1,-0.8388549416940161,-1.9844376268972068,-1.6977431132602057,-0.9911367340759878,1.5158254167874448,-2.057828813946425,0.042251313153602865
148,0.8333333333333334,0.03720833333333336,0.0010692384088487159,1.069238408848716,1.4719280866571973,84.3352671122239,0.00043076159115128416,1.6679192376806016,nan,nan,1,1,-0.8387724277768828,-1.9843494369394576,-1.6978818797172046,-0.9912998366390442,1.5158671518910065,-2.0578067552959025,0.04226558334113434
149,0.16666666666666666,0.037291666666666695,0.0010751540501436998,1.0751540501436998,1.4741057734023637,84.46003937182353,0.00042484594985630025,1.6657415509354352,nan,nan,1,1,-0.8386072418826067,-1.9841653564199382,-1.698171241729339,-0.9916378612137735,1.5159543613815436,-2.057761660779779,0.04229368069505392
149,0.3333333333333333,0.03733333333333336,0.0010771775973945053,1.0771775973945052,1.4751479876465827,84.51975384936569,0.00042282240260549473,1.6646993366912162,nan,nan,1,1,-0.8385245699054641,-1.984069465858168,-1.6983218372844744,-0.9918127832254462,1.5159998357685192,-2.0577386249141787,0.04230750786144204
149,0.5,0.037375000000000026,0.0010795368968864448,1.0795368968864447,1.4761150163239403,84.5751605112464,0.0004204631031135553,1.6637323080138586,nan,nan,1,1,-0.8384418979283214,-1.9839735752963972,-1.6984724328396097,-0.9919877052371191,1.5160453101554947,-2.0577155890485788,0.04232133502783014
149,0.6666666666666666,0.037416666666666695,0.0010815105000381987,1.0815105000381988,1.4771017632123535,84.63169694340014,0.0004184894999618013,1.6627455611254454,nan,nan,1,1,-0.8383592259511786,-1.9838776847346267,-1.698623028394745,-0.9921626272487918,1.5160907845424703,-2.057692553182978,0.04233516219421825
149,0.8333333333333334,0.03745833333333336,0.001084046476792169,1.0840464767921691,1.4780732845909152,84.68736101809846,0.00041595352320783095,1.6617740397468836,nan,nan,1,1,-0.838276553974036,-1.983781794172856,-1.6987736239498805,-0.9923375492604646,1.5161362589294458,-2.057669517317378,0.04234898936060636
150,0.16666666666666666,0.037541666666666695,0.0010897828945009818,1.0897828945009818,1.479269679126389,84.75590937561363,0.0004102171054990182,1.6605776452114098,nan,nan,1,1,-0.838114286241637,-1.9835816523516274,-1.6990870513741492,-0.9926997230370662,1.5162287852792669,-2.057623064699249,0.04237624531414258
150,0.3333333333333333,0.03758333333333336,0.001091551343632402,1.0915513436324018,1.4799483041288959,84.79479172412933,0.00040844865636759813,1.659899020208903,nan,nan,1,1,-0.8380346904863805,-1.9834774010921692,-1.6992498832432823,-0.9928869748019952,1.5162758372421123,-2.0575996479467205,0.0423896741012907
150,0.5,0.037625000000000026,0.0010937337271861142,1.0937337271861143,1.4805506918805451,84.82930599992919,0.0004062662728138858,1.6592966324572538,nan,nan,1,1,-0.8379550947311241,-1.9833731498327107,-1.6994127151124157,-0.9930742265669239,1.5163228892049576,-2.057576231194192,0.04240310288843881
150,0.6666666666666666,0.037666666666666695,0.0010957217204210076,1.0957217204210077,1.4811743737280847,84.86504033755213,0.00040427827957899244,1.6586729506097142,nan,nan,1,1,-0.8378754989758677,-1.9832688985732525,-1.6995755469815488,-0.9932614783318527,1.5163699411678033,-2.057552814441663,0.04241653167558692
150,0.8333333333333334,0.037708333333333365,0.001098074544972212,1.098074544972212,1.4816466842049594,84.89210173449686,0.00040192545502778804,1.6582006401328395,nan,nan,1,1,-0.8377959032206113,-1.983164647313794,-1.699738378850682,-0.9934487300967816,1.5164169931306486,-2.0575293976891342,0.042429960462735034
151,0.16666666666666666,0.037791666666666696,0.0011032681214505151,1.1032681214505151,1.4821885854844072,84.92315039072197,0.0003967318785494849,1.6576587388533917,nan,nan,1,1,-0.8376381244250666,-1.9829478917621426,-1.700075343505764,-0.993834937535617,1.51651405249905,-2.057482372150055,0.042456454662810734
151,0.3333333333333333,0.037833333333333365,0.0011046050713869474,1.1046050713869473,1.4825463105208219,84.94364652553469,0.00039539492861305264,1.657301013816977,nan,nan,1,1,-0.8375599413847783,-1.9828353874699491,-1.7002494762917129,-0.9940338932095234,1.516564059904606,-2.0574587633635044,0.04246952007573832
151,0.5,0.03787500000000003,0.0011063632503880976,1.1063632503880976,1.4828458495883132,84.96080884990123,0.00039363674961190244,1.6570014747494857,nan,nan,1,1,-0.83748175834449,-1.9827228831777557,-1.7004236090776617,-0.9942328488834298,1.5166140673101616,-2.057435154576954,0.0424825854886659
151,0.6666666666666666,0.037916666666666696,0.0011082578982541445,1.1082578982541444,1.4831332170724167,84.97727379390965,0.0003917421017458555,1.6567141072653822,nan,nan,1,1,-0.8374035753042016,-1.9826103788855622,-1.7005977418636102,-0.9944318045573364,1.5166640747157176,-2.057411545790403,0.04249565090159349
151,0.8333333333333334,0.03795833333333336,0.0011102720692960594,1.1102720692960595,1.4832063526618164,84.98146415451446,0.00038972793070394065,1.6566409716759825,nan,nan,1,1,-0.8373253922639132,-1.9824978745933688,-1.7007718746495593,-0.9946307602312427,1.5167140821212735,-2.057387937003853,0.04250871631452108
152,0.16666666666666666,0.038041666666666696,0.001114581670829203,1.1145816708292031,1.4831725342252151,84.97952650082748,0.00038541832917079696,1.6566747901125838,nan,nan,1,1,-0.837168530159335,-1.9822642458196578,-1.7011312345421616,-0.9950401344387942,1.5168174655340576,-2.057339212484189,0.04253452012876071
152,0.3333333333333333,0.03808333333333336,0.0011153417125112602,1.1153417125112601,1.483241574961573,84.98348224363525,0.0003846582874887398,1.6566057493762258,nan,nan,1,1,-0.8370898510950451,-1.9821431213381402,-1.7013164616488154,-0.9952505529724394,1.516870841541286,-2.0573140967510763,0.04254725853007275
152,0.5,0.03812500000000003,0.0011167176267382088,1.1167176267382088,1.4832549674235482,84.98424957518372,0.00038328237326179125,1.6565923569142507,nan,nan,1,1,-0.8370111720307551,-1.9820219968566226,-1.701501688755469,-0.9954609715060843,1.5169242175485143,-2.0572889810179626,0.042559996931384785
152,0.6666666666666666,0.038166666666666696,0.0011181324718628903,1.1181324718628902,1.4831988058041217,84.98103175141996,0.0003818675281371097,1.6566485185336772,nan,nan,1,1,-0.8369324929664651,-1.981900872375105,-1.7016869158621226,-0.9956713900397294,1.5169775935557426,-2.05726386528485,0.04257273533269683
152,0.8333333333333334,0.03820833333333336,0.001119638907252912,1.119638907252912,1.483004126603105,84.96987745484273,0.00038036109274708807,1.6568431977346938,nan,nan,1,1,-0.8368538139021752,-1.9817797478935875,-1.7018721429687762,-0.9958818085733744,1.517030969562971,-2.0572387495517366,0.042585473734008866
153,0.16666666666666666,0.038291666666666696,0.0011229183204602233,1.1229183204602233,1.482455280171391,84.9384308707047,0.0003770816795397767,1.6573920441664078,nan,nan,1,1,-0.8366928298823739,-1.9815300664231061,-1.7022514950336218,-0.9963124546088036,1.5171426393252063,-2.0571873481270857,0.04261066252721298
153,0.3333333333333333,0.03833333333333336,0.00112313608506281,1.12313608506281,1.4822686412277888,84.92773724694351,0.0003768639149371901,1.65757868311001,nan,nan,1,1,-0.8366105249268625,-1.981401509434142,-1.7024456199918139,-0.9965326821105875,1.5172009330802136,-2.057161062435548,0.04262311291910506
153,0.5,0.03837500000000003,0.0011240939630327565,1.1240939630327564,1.4820288138852544,84.91399615240445,0.00037590603696724357,1.6578185104525445,nan,nan,1,1,-0.8365282199713511,-1.981272952445178,-1.7026397449500057,-0.9967529096123715,1.5172592268352207,-2.05713477674401,0.04263556331099713
153,0.6666666666666666,0.038416666666666696,0.0011250315611315083,1.1250315611315083,1.4816879020998954,84.89446334591712,0.0003749684388684917,1.6581594222379035,nan,nan,1,1,-0.8364459150158396,-1.981144395456214,-1.7028338699081977,-0.9969731371141557,1.517317520590228,-2.0571084910524724,0.042648013702889204
153,0.8333333333333334,0.038458333333333365,0.0011260397358088064,1.1260397358088063,1.4812603223921117,84.86996483325566,0.00037396026419119367,1.6585870019456872,nan,nan,1,1,-0.8363636100603283,-1.98101583846725,-1.7030279948663898,-0.9971933646159397,1.5173758143452352,-2.057082205360935,0.04266046409478129
154,0.16666666666666666,0.038541666666666696,0.0011283780100581737,1.1283780100581737,1.4802585522376344,84.81256763136194,0.00037162198994182636,1.6595887721001645,nan,nan,1,1,-0.8361940179649845,-1.9807531832029297,-1.7034228700165444,-0.9976411438848249,1.5174965689734496,-2.057027850573393,0.042685103863567636
154,0.3333333333333333,0.038583333333333365,0.001128152757343636,1.128152757343636,1.47985018318698,84.78916980827569,0.000371847242656364,1.659997141150819,nan,nan,1,1,-0.8361067308251521,-1.980619084927573,-1.703623620208507,-0.997868695651926,1.517559029846657,-2.056999781477389,0.04269729324046191
154,0.5,0.03862500000000003,0.0011287328692293637,1.1287328692293637,1.4793904395949864,84.76282844079627,0.0003712671307706363,1.6604568847428125,nan,nan,1,1,-0.8360194436853194,-1.9804849866522165,-1.7038243704004696,-0.9980962474190271,1.517621490719864,-2.056971712381385,0.04270948261735619
154,0.6666666666666666,0.038666666666666696,0.0011292662115476725,1.1292662115476724,1.4788193950294486,84.73010999727707,0.00037073378845232756,1.6610279293083503,nan,nan,1,1,-0.8359321565454871,-1.9803508883768597,-1.7040251205924322,-0.9983237991861282,1.5176839515930713,-2.056943643285381,0.04272167199425046
154,0.8333333333333334,0.03870833333333336,0.0011298552776646033,1.1298552776646034,1.478188595463341,84.69396784442043,0.0003701447223353968,1.661658728874458,nan,nan,1,1,-0.8358448694056545,-1.9802167901015033,-1.704225870784395,-0.9985513509532293,1.5177464124662785,-2.0569155741893765,0.04273386137114474
155,0.16666666666666666,0.038791666666666696,0.001131493595861995,1.1314935958619952,1.4767951079765802,84.61412689262474,0.00036850640413800496,1.6630522163612187,nan,nan,1,1,-0.8356667888745518,-1.9799446523730373,-1.7046320413777076,-0.9990112229664743,1.517873942950724,-2.0568579949096777,0.04275802163061465
155,0.3333333333333333,0.03883333333333336,0.001131004818222868,1.131004818222868,1.4761979452478644,84.57991198858682,0.000368995181777132,1.6636493790899345,nan,nan,1,1,-0.8355759954832818,-1.9798066129199279,-1.7048374617790576,-0.999243543212618,1.5179390125619625,-2.056828484725983,0.042769992513190296
155,0.5,0.03887500000000003,0.0011313488350760685,1.1313488350760685,1.475551029840771,84.54284646605838,0.0003686511649239315,1.6642962944970279,nan,nan,1,1,-0.8354852020920114,-1.9796685734668187,-1.7050428821804073,-0.9994758634587617,1.5180040821732006,-2.0567989745422874,0.042781963395765926
155,0.6666666666666666,0.0389166666666667,0.001131635148977808,1.131635148977808,1.474796019471718,84.49958755842302,0.0003683648510221921,1.6650513048660809,nan,nan,1,1,-0.8353944087007412,-1.9795305340137093,-1.7052483025817575,-0.9997081837049053,1.5180691517844391,-2.0567694643585925,0.04279393427834157
155,0.8333333333333334,0.03895833333333336,0.0011319656067400588,1.1319656067400587,1.473991641045503,84.45350006946953,0.00036803439325994126,1.665855683292296,nan,nan,1,1,-0.835303615309471,-1.9793924945605998,-1.7054537229831073,-0.9999405039510492,1.5181342213956774,-2.056739954174897,0.04280590516091721
156,0.16666666666666666,0.0390416666666667,0.0011332928363109482,1.1332928363109482,1.4722653305487887,84.35458976387866,0.00036670716368905187,1.6675819937890102,nan,nan,1,1,-0.8351183146105289,-1.9791150458441376,-1.705865789932989,-1.000407624700479,1.5182672499734653,-2.0566814917374083,0.04282966784331675
156,0.3333333333333333,0.03908333333333336,0.0011327633058960617,1.1327633058960618,1.4715077854819245,84.31118562875639,0.00036723669410393834,1.6683395388558744,nan,nan,1,1,-0.8350238073028571,-1.9789756365807845,-1.706072436481521,-1.0006424252037651,1.5183352089400146,-2.056652539483614,0.04284145964314065
156,0.5,0.03912500000000003,0.0011330724931596689,1.133072493159669,1.4707033110898031,84.26509264136148,0.00036692750684033117,1.6691440132479958,nan,nan,1,1,-0.8349292999951852,-1.9788362273174314,-1.7062790830300525,-1.0008772257070513,1.5184031679065637,-2.05662358722982,0.04285325144296455
156,0.6666666666666666,0.0391666666666667,0.0011333141526621731,1.133314152662173,1.4698019734015266,84.21344979590715,0.0003666858473378269,1.6700453509362723,nan,nan,1,1,-0.8348347926875134,-1.978696818054078,-1.7064857295785845,-1.0011120262103372,1.5184711268731133,-2.056594634976026,0.04286504324278845
156,0.8333333333333334,0.039208333333333366,0.001133593094515071,1.133593094515071,1.4688505537256384,84.15893746393306,0.0003664069054849291,1.6709967706121605,nan,nan,1,1,-0.8347402853798416,-1.978557408790725,-1.7066923761271162,-1.0013468267136234,1.5185390858396624,-2.0565656827222316,0.042876835042612346
157,0.16666666666666666,0.0392916666666667,0.0011348814371176957,1.1348814371176956,1.4668315018565667,84.04325431321725,0.00036511856288230435,1.6730158224812322,nan,nan,1,1,-0.8345475077731478,-1.978277069052055,-1.7071068128962659,-1.0018178279364622,1.518677464097193,-2.0565069012619386,0.04290026836996979
157,0.3333333333333333,0.039333333333333366,0.0011343383884339024,1.1343383884339024,1.465926161967596,83.99138215855439,0.00036566161156609766,1.6739211623702028,nan,nan,1,1,-0.8344492374741259,-1.9781361385767382,-1.7073146031168833,-1.0020540286560147,1.518747883388174,-2.0564770720554395,0.042911909897503334
157,0.5,0.03937500000000003,0.001134619922369307,1.134619922369307,1.4649766146141336,83.93697710275318,0.0003653800776306931,1.6748707097236653,nan,nan,1,1,-0.8343509671751039,-1.9779952081014214,-1.707522393337501,-1.0022902293755673,1.5188183026791549,-2.0564472428489404,0.04292355142503687
157,0.6666666666666666,0.0394166666666667,0.0011348346251338441,1.1348346251338441,1.463946408366668,83.87795063274538,0.0003651653748661559,1.6759009159711309,nan,nan,1,1,-0.834252696876082,-1.9778542776261046,-1.7077301835581187,-1.00252643009512,1.5188887219701361,-2.056417413642441,0.042935192952570415
