label,source,row,row_quantity,joint_column,value
magnet_z_rotation_10deg:own_solution,own_analytic,2,vz,3,0.6336719610255578
magnet_z_rotation_10deg:own_solution,own_analytic,2,vz,4,0.12796958051823631
magnet_z_rotation_10deg:own_solution,own_analytic,2,vz,5,-0.005668504846102464
magnet_z_rotation_10deg:own_solution,own_analytic,2,vz,6,4.30970363562988e-18
magnet_z_rotation_10deg:own_solution,own_analytic,3,wx,1,0.0
magnet_z_rotation_10deg:own_solution,own_analytic,3,wx,2,-0.6205522113675656
magnet_z_rotation_10deg:own_solution,own_analytic,3,wx,3,-0.6205522113675656
magnet_z_rotation_10deg:own_solution,own_analytic,3,wx,4,-0.6205522113675656
magnet_z_rotation_10deg:own_solution,own_analytic,3,wx,5,0.7831204815837305
magnet_z_rotation_10deg:own_solution,own_analytic,3,wx,6,0.01849889520822586
magnet_z_rotation_10deg:own_solution,own_analytic,4,wy,1,0.0
magnet_z_rotation_10deg:own_solution,own_analytic,4,wy,2,-0.784165131185278
magnet_z_rotation_10deg:own_solution,own_analytic,4,wy,3,-0.784165131185278
magnet_z_rotation_10deg:own_solution,own_analytic,4,wy,4,-0.784165131185278
magnet_z_rotation_10deg:own_solution,own_analytic,4,wy,5,-0.6197255237292556
magnet_z_rotation_10deg:own_solution,own_analytic,4,wy,6,-0.05972392093542778
magnet_z_rotation_10deg:own_solution,own_analytic,5,wz,1,1.0
magnet_z_rotation_10deg:own_solution,own_analytic,5,wz,2,6.123233995736766e-17
magnet_z_rotation_10deg:own_solution,own_analytic,5,wz,3,6.123233995736766e-17
magnet_z_rotation_10deg:own_solution,own_analytic,5,wz,4,6.123233995736766e-17
magnet_z_rotation_10deg:own_solution,own_analytic,5,wz,5,0.0516002573885623
magnet_z_rotation_10deg:own_solution,own_analytic,5,wz,6,-0.9980435081418916
magnet_z_rotation_10deg:own_solution,own_finite_difference,0,vx,1,0.6904909727878383
magnet_z_rotation_10deg:own_solution,own_finite_difference,0,vx,2,-0.10835891850469181
magnet_z_rotation_10deg:own_solution,own_finite_difference,0,vx,3,0.32965276303142943
magnet_z_rotation_10deg:own_solution,own_finite_difference,0,vx,4,0.12080188871443909
magnet_z_rotation_10deg:own_solution,own_finite_difference,0,vx,5,0.09979704607143702
magnet_z_rotation_10deg:own_solution,own_finite_difference,0,vx,6,0.0
magnet_z_rotation_10deg:own_solution,own_finite_difference,1,vy,1,0.5827597924223937
magnet_z_rotation_10deg:own_solution,own_finite_difference,1,vy,2,0.08575026327894975
magnet_z_rotation_10deg:own_solution,own_finite_difference,1,vy,3,-0.26087203186531127
magnet_z_rotation_10deg:own_solution,own_finite_difference,1,vy,4,-0.09559705760331383
magnet_z_rotation_10deg:own_solution,own_finite_difference,1,vy,5,0.12563725626524302
magnet_z_rotation_10deg:own_solution,own_finite_difference,1,vy,6,0.0
magnet_z_rotation_10deg:own_solution,own_finite_difference,2,vz,1,0.0
magnet_z_rotation_10deg:own_solution,own_finite_difference,2,vz,2,0.8854656091683566
magnet_z_rotation_10deg:own_solution,own_finite_difference,2,vz,3,0.633671960986737
magnet_z_rotation_10deg:own_solution,own_finite_difference,2,vz,4,0.12796958048788554
magnet_z_rotation_10deg:own_solution,own_finite_difference,2,vz,5,-0.005668504859945855
magnet_z_rotation_10deg:own_solution,own_finite_difference,2,vz,6,0.0
magnet_z_rotation_10deg:own_solution,own_finite_difference,3,wx,1,-2.093998328681292e-11
magnet_z_rotation_10deg:own_solution,own_finite_difference,3,wx,2,-0.6205522113082298
magnet_z_rotation_10deg:own_solution,own_finite_difference,3,wx,3,-0.6205522113273084
magnet_z_rotation_10deg:own_solution,own_finite_difference,3,wx,4,-0.6205522112996367
magnet_z_rotation_10deg:own_solution,own_finite_difference,3,wx,5,0.783120481517922
magnet_z_rotation_10deg:own_solution,own_finite_difference,3,wx,6,0.018498895212547117
magnet_z_rotation_10deg:own_solution,own_finite_difference,4,wy,1,-2.704628034736902e-12
magnet_z_rotation_10deg:own_solution,own_finite_difference,4,wy,2,-0.7841651311193027
magnet_z_rotation_10deg:own_solution,own_finite_difference,4,wy,3,-0.7841651311409901
magnet_z_rotation_10deg:own_solution,own_finite_difference,4,wy,4,-0.7841651311023398
magnet_z_rotation_10deg:own_solution,own_finite_difference,4,wy,5,-0.6197255236768103
magnet_z_rotation_10deg:own_solution,own_finite_difference,4,wy,6,-0.05972392094336601
magnet_z_rotation_10deg:own_solution,own_finite_difference,5,wz,1,0.9999999999813736
magnet_z_rotation_10deg:own_solution,own_finite_difference,5,wz,2,5.95358335904093e-11
magnet_z_rotation_10deg:own_solution,own_finite_difference,5,wz,3,-7.061452438249418e-12
magnet_z_rotation_10deg:own_solution,own_finite_difference,5,wz,4,-7.826113968057496e-12
magnet_z_rotation_10deg:own_solution,own_finite_difference,5,wz,5,0.0516002574073485
magnet_z_rotation_10deg:own_solution,own_finite_difference,5,wz,6,-0.9980435082784764
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,0,vx,1,0.6909897217188821
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,0,vx,2,-0.10880086415143708
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,0,vx,3,0.3284642591250275
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,0,vx,4,0.120685651361363
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,0,vx,5,0.09935679662342878
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,0,vx,6,0.0
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,1,vy,1,0.5834641859103762
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,1,vy,2,0.08668032780434487
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,1,vy,3,-0.26078051329481156
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,1,vy,4,-0.09479321344540992
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,1,vy,5,0.1252038764887331
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,1,vy,6,0.0
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,2,vz,1,0.0
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,2,vz,2,0.8862112272356448
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,2,vz,3,0.634394490467427
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,2,vz,4,0.128040321456524
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,2,vz,5,-0.0058922158818752735
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,2,vz,6,0.0
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,3,wx,1,1.2246167097440714e-09
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,3,wx,2,-0.6205520294902945
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,3,wx,3,-0.6208064458343536
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,3,wx,4,-0.6191182755532174
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,3,wx,5,0.7834609938899064
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,3,wx,6,0.01680304165400337
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,4,wy,1,5.861394326725031e-10
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,4,wy,2,-0.7841651059875789
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,4,wy,3,-0.7839634312739371
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,4,wy,4,-0.7852947499798689
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,4,wy,5,-0.6192950134447547
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,4,wy,6,-0.061026941062739926
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,5,wz,1,0.9999999999112453
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,5,wz,2,0.0005135289777049743
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,5,wz,3,-0.0008348841181847989
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,5,wz,4,0.002171810372477783
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,5,wz,5,0.051599981705312166
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,5,wz,6,-0.9979946745719693
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,0,vx,1,0.6899934111256755
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,0,vx,2,-0.10758385714479209
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,0,vx,3,0.33037457837510675
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,0,vx,4,0.1207158099622698
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,0,vx,5,0.09984731446588127
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,0,vx,6,8.153200337090993e-17
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,1,vy,1,0.5820538577971363
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,1,vy,2,0.08521278637274182
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,1,vy,3,-0.261676232077959
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,1,vy,4,-0.09561407072701646
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,1,vy,5,0.12561199469989137
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,1,vy,6,-7.025630077706069e-17
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,2,vz,1,-0.0
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,2,vz,2,0.8846811700465795
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,2,vz,3,0.6331623682935654
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,2,vz,4,0.12805251697895698
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,2,vz,5,-0.005333205552560942
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,2,vz,6,5.773376568485311e-18
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,3,wx,1,0.0
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,3,wx,2,-0.6208920927561247
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,3,wx,3,-0.6208920927561247
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,3,wx,4,-0.6208920927561247
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,3,wx,5,0.7828300181961598
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,3,wx,6,0.020192024288776877
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,4,wy,1,0.0
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,4,wy,2,-0.7838960448636796
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,4,wy,3,-0.7838960448636796
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,4,wy,4,-0.7838960448636796
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,4,wy,5,-0.6200477365014057
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,4,wy,6,-0.05842694394623787
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,5,wz,1,1.0
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,5,wz,2,6.123233995736766e-17
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,5,wz,3,6.123233995736766e-17
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,5,wz,4,6.123233995736766e-17
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,5,wz,5,0.052134125776532786
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,5,wz,6,-0.9980874582801972
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,0,vx,1,0.689993411073786
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,0,vx,2,-0.10758385710074592
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,0,vx,3,0.3303745783611589
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,0,vx,4,0.12071580995920428
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,0,vx,5,0.09984731447199025
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,0,vx,6,0.0
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,1,vy,1,0.5820538578893419
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,1,vy,2,0.08521278638262686
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,1,vy,3,-0.2616762319052057
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,1,vy,4,-0.09561407066094318
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,1,vy,5,0.1256119946946299
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,1,vy,6,0.0
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,2,vz,1,0.0
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,2,vz,2,0.8846811699603219
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,2,vz,3,0.6331623682853671
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,2,vz,4,0.12805251697889375
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,2,vz,5,-0.005333205543855968
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,2,vz,6,0.0
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,3,wx,1,-3.94543728976399e-12
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,3,wx,2,-0.6208920927038241
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,3,wx,3,-0.6208920926776037
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,3,wx,4,-0.6208920927125875
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,3,wx,5,0.782830018131568
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,3,wx,6,0.02019202428872561
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,4,wy,1,6.768944990304856e-13
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,4,wy,2,-0.783896044810602
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,4,wy,3,-0.7838960447917771
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,4,wy,4,-0.7838960447996433
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,4,wy,5,-0.6200477364517952
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,4,wy,6,-0.058426943954884125
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,5,wz,1,1.000000000047028
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,5,wz,2,2.392751650207657e-11
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,5,wz,3,1.429436209667056e-11
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,5,wz,4,7.223637296918774e-12
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,5,wz,5,0.05213412576731697
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,5,wz,6,-0.9980874584113434
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,1,0.6904909436444839
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,2,-0.1080243382522994
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,3,0.3291879745459525
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,4,0.12060003912184314
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,5,0.09940626122251217
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,6,0.0
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,1,0.5827598179020121
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,2,0.08614167151810292
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,3,-0.2615853247900368
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,4,-0.09480954610285863
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,5,0.12517992520333365
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,6,0.0
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,1,0.0
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,2,0.8854272265101937
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,3,0.6338851948617386
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,4,0.12812339497680902
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,5,-0.005557291987701163
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,6,0.0
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,1,-1.5281990536603981e-09
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,2,-0.6208919105577494
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,3,-0.6211457157313175
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,4,-0.6194528949412533
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,5,0.7831757894085662
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,6,0.01849893463535355
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,1,2.451186946238662e-09
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,2,-0.7838960189366604
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,3,-0.7836946491455383
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,4,-0.7850308381915336
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,5,-0.6196109620133429
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,6,-0.059723972594087384
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,1,1.000000000770989
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,2,0.0005135289090792594
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,3,-0.0008350436901596595
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,4,0.0021668693127497645
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,5,0.05213384319824813
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,6,-0.998043504633208
