interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
194,0.8333333333333334,0.04870833333333337,4.025415175639904e-05,0.040254151756399036,2.746497533515241,157.36271711351367,0.000959745848243601,0.39334979082255783,nan,nan,1,1,-0.9534836157134653,-2.004933891470217,-1.6840228040825216,-0.9602704552686289,1.4648641456822542,-2.06826482274938,0.03455315671040616
195,0.16666666666666666,0.048791666666666705,4.0263287304269816e-05,0.04026328730426981,2.744724176824153,157.26111125954304,0.0009597367126957302,0.3951231475136461,nan,nan,1,1,-0.9538601691900191,-2.0047875920785243,-1.6842145678336862,-0.9604661139205178,1.4646892720297653,-2.0683161830065675,0.034478185330938056
195,0.3333333333333333,0.048833333333333374,4.0229831453714096e-05,0.040229831453714095,2.743872592474671,157.21231907041835,0.000959770168546286,0.3959747318631277,nan,nan,1,1,-0.9540475937845108,-2.004711673042989,-1.6843138602627408,-0.9605673894688898,1.4646040674926035,-2.0683416949273363,0.034440737094989265
195,0.5,0.048875000000000036,4.021971275967685e-05,0.04021971275967685,2.742991775907134,157.16185199857327,0.0009597802872403231,0.39685554843066484,nan,nan,1,1,-0.9542350183790023,-2.0046357540074533,-1.6844131526917954,-0.9606686650172616,1.4645188629554418,-2.068367206848105,0.03440328885904048
195,0.6666666666666666,0.048916666666666705,4.0195643717891474e-05,0.04019564371789147,2.7421112995194648,157.1114044175989,0.0009598043562821085,0.39773602481833414,nan,nan,1,1,-0.9544224429734938,-2.0045598349719183,-1.68451244512085,-0.9607699405656334,1.4644336584182798,-2.068392718768874,0.0343658406230917
195,0.8333333333333334,0.04895833333333337,4.0157800177244535e-05,0.04015780017724453,2.741231108605552,157.06097319306593,0.0009598421998227555,0.3986162157322468,nan,nan,1,1,-0.9546098675679853,-2.0044839159363828,-1.6846117375499048,-0.9608712161140052,1.464348453881118,-2.0684182306896424,0.034328392387142914
196,0.16666666666666666,0.049041666666666706,4.015713687481959e-05,0.040157136874819595,2.739425120009357,156.9574976686552,0.0009598428631251804,0.400422204328442,nan,nan,1,1,-0.9549845321250531,-2.0043271899256014,-1.6848164514537394,-0.9610805026749338,1.4641794622778024,-2.0684690625493904,0.03425357946034839
196,0.3333333333333333,0.049083333333333375,4.012754380577619e-05,0.04012754380577619,2.738554141998283,156.90759430457197,0.0009598724561942239,0.40129318233951583,nan,nan,1,1,-0.9551717720876294,-2.0042463829503556,-1.684921872928519,-0.9611885136874908,1.4640956752116487,-2.06849438248837,0.034216214769502665
196,0.5,0.04912500000000004,4.011740074866e-05,0.04011740074866,2.737656155333982,156.8561434586485,0.00095988259925134,0.4021911690038169,nan,nan,1,1,-0.9553590120502056,-2.00416557597511,-1.6850272944032987,-0.9612965247000476,1.4640118881454949,-2.0685197024273494,0.034178850078656925
196,0.6666666666666666,0.049166666666666706,4.00928052944119e-05,0.0400928052944119,2.736758708556149,156.80472354594104,0.0009599071947055881,0.40308861578165,nan,nan,1,1,-0.9555462520127819,-2.0040847689998635,-1.6851327158780784,-0.9614045357126044,1.4639281010793412,-2.0685450223663286,0.0341414853878112
196,0.8333333333333334,0.04920833333333337,4.005402997814297e-05,0.04005402997814297,2.7358616962563613,156.75332852699188,0.000959945970021857,0.40398562808143756,nan,nan,1,1,-0.9557334919753581,-2.0040039620246177,-1.6852381373528584,-0.9615125467251613,1.4638443140131874,-2.068570342305308,0.034104120696965466
197,0.16666666666666666,0.049291666666666706,4.0051411065151813e-05,0.04005141106515182,2.7340233495408315,156.64799901891027,0.0009599485889348482,0.4058239747969674,nan,nan,1,1,-0.9561067955925084,-2.0038365629409864,-1.6854563042964914,-0.9617357156084163,1.4636791560274711,-2.0686215235591314,0.03402947931332205
197,0.3333333333333333,0.04933333333333337,4.002767720362119e-05,0.040027677203621194,2.733132496663643,156.5969569088803,0.0009599723227963788,0.4067148276741559,nan,nan,1,1,-0.9562928592470825,-2.003749970832601,-1.6855690497653444,-0.9618508734791147,1.4635977851079087,-2.0686473848739753,0.03399220262052437
197,0.5,0.04937500000000004,4.001933998984969e-05,0.04001933998984969,2.732217117366596,156.54450953850585,0.0009599806600101503,0.407630206971203,nan,nan,1,1,-0.9564789229016564,-2.003663378724215,-1.6856817952341976,-0.9619660313498127,1.463516414188346,-2.068673246188819,0.03395492592772667
197,0.6666666666666666,0.049416666666666706,3.999654964269745e-05,0.03999654964269745,2.7313020798218437,156.49208174909552,0.0009600034503573025,0.4085452445159552,nan,nan,1,1,-0.9566649865562304,-2.0035767866158296,-1.6857945407030508,-0.962081189220511,1.4634350432687835,-2.0686991075036634,0.03391764923492899
197,0.8333333333333334,0.04945833333333337,3.995896092045378e-05,0.039958960920453784,2.730387822353775,156.4396986547869,0.0009600410390795463,0.4094595019840237,nan,nan,1,1,-0.9568510502108045,-2.0034901945074437,-1.6859072861719042,-0.9621963470912092,1.463353672349221,-2.0687249688185076,0.0338803725421313
198,0.16666666666666666,0.049541666666666706,3.9952605919673234e-05,0.039952605919673236,2.728516564177899,156.33248345892983,0.0009600473940803268,0.4113307601598999,nan,nan,1,1,-0.9572235814961458,-2.0033114973736175,-1.6861397233016866,-0.9624341042562197,1.4631922268216573,-2.0687767699210364,0.033805905884033864
198,0.3333333333333333,0.049583333333333375,3.993042872391555e-05,0.03993042872391555,2.727605882975128,156.28030526952918,0.0009600695712760845,0.4122414413626707,nan,nan,1,1,-0.9574100491269131,-2.003219392348177,-1.6862594149626156,-0.962556703550532,1.463112152213656,-2.0688027097087214,0.03376871591873412
198,0.5,0.04962500000000004,3.9920061928820915e-05,0.039920061928820916,2.7266728825268802,156.22684828156073,0.0009600799380711791,0.41317444181091867,nan,nan,1,1,-0.9575965167576803,-2.0031272873227364,-1.6863791066235447,-0.9626793028448443,1.4630320776056547,-2.068828649496406,0.033731525953434364
198,0.6666666666666666,0.049666666666666706,3.9894590010677116e-05,0.03989459001067712,2.7257405412700173,156.17342906247657,0.0009601054099893229,0.4141067830677816,nan,nan,1,1,-0.9577829843884476,-2.0030351822972956,-1.686498798284474,-0.9628019021391566,1.4629520029976535,-2.068854589284091,0.033694335988134615
198,0.8333333333333334,0.04970833333333337,3.985408979756527e-05,0.03985408979756527,2.724809021596323,156.1200569166405,0.0009601459102024347,0.4150383027414759,nan,nan,1,1,-0.9579694520192148,-2.002943077271855,-1.686618489945403,-0.9629245014334689,1.462871928389652,-2.0688805290717758,0.033657146022834865
199,0.16666666666666666,0.049791666666666706,3.98430622237805e-05,0.0398430622237805,2.722904462220656,156.01093370258272,0.0009601569377762195,0.4169428621171427,nan,nan,1,1,-0.9583425487376355,-2.0027527806859657,-1.6868655340518197,-0.9631776420077289,1.4627133786069706,-2.0689327613626047,0.033582858331691764
199,0.3333333333333333,0.049833333333333375,3.982534011427612e-05,0.03982534011427612,2.7219736107060264,155.95759983944106,0.0009601746598857239,0.4178737136317725,nan,nan,1,1,-0.9585291778252889,-2.002654589125518,-1.6869928864973072,-0.9633081832876769,1.4626349034322903,-2.0689590538657487,0.033545760605848414
199,0.5,0.04987500000000004,3.981593404846976e-05,0.03981593404846976,2.7210226570654967,155.9031142093261,0.0009601840659515303,0.41882466727230216,nan,nan,1,1,-0.9587158069129422,-2.002556397565069,-1.6871202389427944,-0.9634387245676246,1.4625564282576096,-2.0689853463688928,0.03350866288000506
199,0.6666666666666666,0.049916666666666706,3.9790494110001324e-05,0.03979049411000132,2.7200729471984935,155.84869984218489,0.0009602095058899987,0.41977437713930543,nan,nan,1,1,-0.9589024360005955,-2.002458206004621,-1.6872475913882816,-0.9635692658475723,1.4624779530829293,-2.0690116388720368,0.033471565154161706
199,0.8333333333333334,0.04995833333333337,3.974998642559571e-05,0.039749986425595706,2.7191239354302694,155.79432547315741,0.0009602500135744044,0.42072338890752947,nan,nan,1,1,-0.9590890650882489,-2.002360014444173,-1.687374943833769,-0.9636998071275201,1.462399477908249,-2.0690379313751808,0.033434467428318355
200,0.16666666666666666,0.050041666666666706,3.9735195791600894e-05,0.0397351957916009,2.7171854143042693,155.68325639414067,0.0009602648042083992,0.4226619100335296,nan,nan,1,1,-0.9594629560878886,-2.0021580382725492,-1.6876364512889501,-0.9639706694783126,1.4622428796128795,-2.0690918650641072,0.03336036467620418
200,0.3333333333333333,0.05008333333333337,3.975996416457975e-05,0.03975996416457975,2.716196639209347,155.62660375431395,0.0009602400358354203,0.42365068512845205,nan,nan,1,1,-0.9596502179998749,-2.0020542536613735,-1.6877706062986437,-0.9641109905491572,1.4621647564921905,-2.0691195062498897,0.03332335964993334
200,0.5,0.05012500000000004,3.970886345600647e-05,0.03970886345600647,2.715264968313766,155.57322294410199,0.0009602911365439935,0.42458235602403294,nan,nan,1,1,-0.9598374799118612,-2.0019504690501977,-1.6879047613083373,-0.9642513116200018,1.4620866333715012,-2.0691471474356717,0.033286354623662515
200,0.6666666666666666,0.05016666666666671,3.9680889339803704e-05,0.0396808893398037,2.7142978919844363,155.5178135519644,0.0009603191106601963,0.4255494323533626,nan,nan,1,1,-0.9600247418238477,-2.001846684439022,-1.688038916318031,-0.9643916326908464,1.4620085102508122,-2.069174788621454,0.03324934959739168
200,0.8333333333333334,0.05020833333333337,3.963799173803975e-05,0.039637991738039745,2.713331174779927,155.46242473616334,0.0009603620082619603,0.42651614955787176,nan,nan,1,1,-0.9602120037358339,-2.0017428998278466,-1.688173071327725,-0.964531953761691,1.461930387130123,-2.0692024298072362,0.03321234457112085
201,0.16666666666666666,0.05029166666666671,3.9620430034987366e-05,0.039620430034987365,2.7113587351493607,155.34941226998754,0.0009603795699650126,0.42848858918843824,nan,nan,1,1,-0.9605888416758526,-2.001528374146519,-1.688450381960866,-0.9648193393518828,1.4617756161746165,-2.069257424790174,0.03313843298074366
201,0.3333333333333333,0.050333333333333376,3.964459369651908e-05,0.03964459369651908,2.7103539175378164,155.29184046166563,0.000960355406303481,0.4294934067999825,nan,nan,1,1,-0.9607784177038851,-2.001417633076367,-1.6885935375843135,-0.96496640387123,1.461698968339799,-2.06928477858733,0.033101526416637314
201,0.5,0.05037500000000004,3.9600679567863876e-05,0.039600679567863874,2.7094005283723277,155.23721528624964,0.0009603993204321361,0.4304467959654712,nan,nan,1,1,-0.9609679937319173,-2.001306892006215,-1.688736693207761,-0.9651134683905771,1.4616223205049814,-2.069312132384485,0.033064619852530966
201,0.6666666666666666,0.05041666666666671,3.957319411920754e-05,0.03957319411920754,2.708416536210247,155.18083668828845,0.0009604268058807924,0.43143078812755187,nan,nan,1,1,-0.9611575697599497,-2.001196150936063,-1.6888798488312085,-0.9652605329099243,1.4615456726701637,-2.069339486181641,0.03302771328842461
201,0.8333333333333334,0.05045833333333337,3.95310087319554e-05,0.0395310087319554,2.7074325447491576,155.12445813049112,0.0009604689912680447,0.4324147795886413,nan,nan,1,1,-0.9613471457879821,-2.0010854098659108,-1.689023004454656,-0.9654075974292715,1.4614690248353461,-2.0693668399787963,0.032990806724318256
202,0.16666666666666666,0.05054166666666671,3.951099645984949e-05,0.03951099645984949,2.7054257605993524,155.00947786831352,0.0009604890035401505,0.43442156373844654,nan,nan,1,1,-0.9617281724602864,-2.000857087929731,-1.689318032389688,-0.9657107745868676,1.4613165874315126,-2.0694222448309993,0.03291709181274238
202,0.3333333333333333,0.050583333333333376,3.9531745434632625e-05,0.03953174543463263,2.7044040774021108,154.95093973311216,0.0009604682545653674,0.43544324693568814,nan,nan,1,1,-0.9619196231045584,-2.0007395070637024,-1.6894699047012725,-0.9658668872251166,1.4612407978624966,-2.0694502958860475,0.03288028346527286
202,0.5,0.05062500000000004,3.949133469315889e-05,0.03949133469315889,2.7034286045345413,154.8950492547709,0.0009605086653068411,0.43641871980325764,nan,nan,1,1,-0.9621110737488302,-2.000621926197674,-1.6896217770128568,-0.9660229998633656,1.4611650082934806,-2.069478346941095,0.03284347511780332
202,0.6666666666666666,0.05066666666666671,3.946196963505524e-05,0.03946196963505524,2.7024265431646324,154.837635367462,0.0009605380303649448,0.4374207811731665,nan,nan,1,1,-0.9623025243931023,-2.0005043453316453,-1.6897736493244415,-0.9661791125016146,1.4610892187244646,-2.0695063979961428,0.032806666770333795
202,0.8333333333333334,0.05070833333333337,3.9417619362768584e-05,0.03941761936276859,2.7014244990276395,154.7802224675265,0.0009605823806372315,0.4384228253101594,nan,nan,1,1,-0.9624939750373741,-2.000386764465617,-1.6899255216360258,-0.9663352251398636,1.4610134291554486,-2.069534449051191,0.03276985842286426
203,0.16666666666666666,0.05079166666666671,3.939410993681953e-05,0.03939410993681953,2.699382639567221,154.66323253808565,0.0009606058900631805,0.440464684770578,nan,nan,1,1,-0.9628797926510353,-2.0001444576068796,-1.6902383196264603,-0.9666565859005284,1.4608620536068888,-2.0695913206672305,0.03269634468607612
203,0.3333333333333333,0.05083333333333337,3.941353817643135e-05,0.03941353817643135,2.698343962333753,154.60372071633162,0.0009605864618235687,0.44150336200404583,nan,nan,1,1,-0.9630741596204244,-2.000019731614171,-1.69039924530531,-0.9668218340229442,1.4607864676273452,-2.0696201412282225,0.03265963929675751
203,0.5,0.05087500000000004,3.9377423792143725e-05,0.03937742379214373,2.6973471324505103,154.5466065711293,0.0009606225762078563,0.4425001918872886,nan,nan,1,1,-0.9632685265898135,-1.9998950056214617,-1.6905601709841598,-0.9669870821453599,1.4607108816478014,-2.069648961789214,0.032622933907438895
203,0.6666666666666666,0.05091666666666671,3.9348993606587215e-05,0.03934899360658722,2.6963260967943645,154.4881055372998,0.0009606510063934128,0.44352122754343437,nan,nan,1,1,-0.9634628935592027,-1.9997702796287529,-1.6907210966630095,-0.9671523302677757,1.4606352956682576,-2.069677782350206,0.03258622851812028
203,0.8333333333333334,0.05095833333333337,3.930436407283435e-05,0.03930436407283435,2.695305889358548,154.42965195699963,0.0009606956359271657,0.4445414349792509,nan,nan,1,1,-0.9636572605285918,-1.9996455536360438,-1.6908820223418592,-0.9673175783901914,1.460559709688714,-2.0697066029111975,0.03254952312880167
204,0.16666666666666666,0.05104166666666671,3.9277196350509e-05,0.039277196350509004,2.693229132507709,154.31066255437167,0.000960722803649491,0.44661819183009,nan,nan,1,1,-0.9640492215687598,-1.9993887198996485,-1.691213206048356,-0.9676580321947201,1.4604089921690584,-2.06976519919842,0.03247621616776339
204,0.3333333333333333,0.051083333333333376,3.9293589269065405e-05,0.039293589269065406,2.692173390527935,154.25017299467584,0.0009607064107309346,0.4476739338098641,nan,nan,1,1,-0.9642468156395387,-1.9992566121559623,-1.691383464076003,-0.9678332378768331,1.4603338606289464,-2.069794974924651,0.03243961459604373
204,0.5,0.05112500000000004,3.92589012527384e-05,0.039258901252738405,2.6911559189536147,154.19187616769275,0.0009607410987472617,0.44869140538418417,nan,nan,1,1,-0.9644444097103175,-1.9991245044122756,-1.6915537221036498,-0.9680084435589458,1.4602587290888345,-2.0698247506508816,0.032403013024324065
204,0.6666666666666666,0.05116666666666671,3.923024415891698e-05,0.039230244158916974,2.690115148452481,154.13224441053606,0.0009607697558410831,0.4497321758853179,nan,nan,1,1,-0.9646420037810964,-1.9989923966685894,-1.6917239801312967,-0.9681836492410587,1.4601835975487227,-2.069854526377112,0.0323664114526044
204,0.8333333333333334,0.05120833333333337,3.9183506986810885e-05,0.03918350698681088,2.6890767503002273,154.07274857895774,0.0009608164930131892,0.4507705740375716,nan,nan,1,1,-0.9648395978518753,-1.998860288924903,-1.6918942381589437,-0.9683588549231716,1.4601084660086108,-2.0698843021033424,0.03232980988088474
205,0.16666666666666666,0.05129166666666671,3.915229704403098e-05,0.03915229704403098,2.686964836915244,153.95174485530103,0.0009608477029559691,0.452882487422555,nan,nan,1,1,-0.9652384234074343,-1.9985881421619593,-1.6922448673705932,-0.9687197074459404,1.4599585255214984,-2.0699446731324884,0.032256714923210576
205,0.3333333333333333,0.05133333333333338,3.916730643705852e-05,0.03916730643705852,2.685891562115176,153.89025073899938,0.0009608326935629415,0.4539557622226229,nan,nan,1,1,-0.9654396548922144,-1.9984481031427022,-1.692425238554596,-0.9689053542865964,1.4598837165744976,-2.0699752684354036,0.032220221537256066
205,0.5,0.05137500000000004,3.9135163500387387e-05,0.039135163500387385,2.6848532635682103,153.83076061438368,0.0009608648364996126,0.4549940607695886,nan,nan,1,1,-0.9656408863769943,-1.998308064123445,-1.6926056097385986,-0.9690910011272522,1.459808907627497,-2.0700058637383183,0.03218372815130156
205,0.6666666666666666,0.05141666666666671,3.91076702643635e-05,0.0391076702643635,2.683792401715659,153.76997770758607,0.0009608923297356366,0.45605492262214,nan,nan,1,1,-0.9658421178617744,-1.9981680251041876,-1.6927859809226011,-0.969276647967908,1.4597340986804963,-2.0700364590412335,0.03214723476534705
205,0.8333333333333334,0.05145833333333337,3.9060290720511225e-05,0.039060290720511225,2.6827355135007744,153.70942247345604,0.0009609397092794888,0.45711181083702446,nan,nan,1,1,-0.9660433493465544,-1.9980279860849302,-1.6929663521066038,-0.9694622948085639,1.4596592897334957,-2.0700670543441486,0.03211074137939255
206,0.16666666666666666,0.05154166666666671,3.9025942441542483e-05,0.039025942441542484,2.680587531737885,153.58635218397143,0.0009609740575584575,0.459259792599914,nan,nan,1,1,-0.9664506888726798,-1.9977396914900325,-1.693337296068628,-0.9698449061393779,1.4595093816438782,-2.070129328012573,0.032037864914119495
206,0.3333333333333333,0.05158333333333337,3.902184682356792e-05,0.039021846823567914,2.6795158311145153,153.5249482613508,0.0009609781531764321,0.4603314932232836,nan,nan,1,1,-0.9666567969140252,-1.997591435914392,-1.6935278688466497,-0.970041870629536,1.4594342825012614,-2.0701610063780826,0.03200148183480094
206,0.5,0.05162500000000004,3.900865949790681e-05,0.03900865949790681,2.6784364521191026,153.4631044004186,0.0009609913405020932,0.46141087221869626,nan,nan,1,1,-0.9668629049553703,-1.9974431803387516,-1.6937184416246711,-0.970238835119694,1.4593591833586443,-2.070192684743592,0.031965098755482396
206,0.6666666666666666,0.05166666666666671,3.898050968556586e-05,0.03898050968556586,2.677355950305747,153.40119620675708,0.0009610194903144342,0.462491374032052,nan,nan,1,1,-0.9670690129967155,-1.9972949247631109,-1.6939090144026925,-0.9704357996098519,1.4592840842160273,-2.070224363109101,0.031928715676163844
206,0.8333333333333334,0.05170833333333337,3.893143529763671e-05,0.038931435297636714,2.6762803278056735,153.33956757715356,0.0009610685647023634,0.4635669965321254,nan,nan,1,1,-0.9672751210380608,-1.9971466691874704,-1.6940995871807143,-0.97063276410001,1.4592089850734102,-2.0702560414746105,0.0318923325968453
207,0.16666666666666666,0.05179166666666671,3.889431782713062e-05,0.03889431782713062,2.6740956671682707,153.214395742962,0.0009611056821728694,0.46575165716952815,nan,nan,1,1,-0.967691404934598,-1.9968410602055036,-1.6944923988565044,-0.9710382913472353,1.4590586247732158,-2.070320625945239,0.03181968036866365
207,0.3333333333333333,0.05183333333333338,3.889229871519076e-05,0.03889229871519076,2.67300304934353,153.15179335298362,0.0009611077012848093,0.4668442749942687,nan,nan,1,1,-0.9679015807897902,-1.996683706799177,-1.694694637754273,-0.9712468541043026,1.4589833636156386,-2.070353532050358,0.03178341121980055
207,0.5,0.05187500000000004,3.887924420603974e-05,0.03887924420603974,2.671904401741065,153.08884548219018,0.0009611207557939603,0.467942922596734,nan,nan,1,1,-0.9681117566449822,-1.9965263533928503,-1.6948968766520416,-0.9714554168613698,1.4589081024580612,-2.0703864381554764,0.03174714207093745
207,0.6666666666666666,0.05191666666666671,3.885029819960225e-05,0.03885029819960225,2.6708052385616825,153.0258680710154,0.0009611497018003978,0.4690420857761164,nan,nan,1,1,-0.9683219325001742,-1.9963689999865237,-1.69509911554981,-0.971663979618437,1.4588328413004839,-2.0704193442605954,0.03171087292207435
207,0.8333333333333334,0.05195833333333337,3.880036654719509e-05,0.03880036654719509,2.669710982160415,152.9631717975176,0.0009611996334528049,0.47013634217738387,nan,nan,1,1,-0.9685321083553662,-1.9962116465801973,-1.695301354447579,-0.9718725423755044,1.4587575801429065,-2.0704522503657143,0.031674603773211255
208,0.16666666666666666,0.05204166666666671,3.8760649004718784e-05,0.03876064900471878,2.667489148596494,152.8358701115244,0.0009612393509952813,0.4723581757413049,nan,nan,1,1,-0.9689576047156657,-1.9958877214916224,-1.695717945401247,-0.9723019282217674,1.4586070582899064,-2.070519691183251,0.031602181259653785
208,0.3333333333333333,0.05208333333333338,3.8759722648452694e-05,0.0387597226484527,2.66637496882183,152.77203231281734,0.0009612402773515474,0.4734723555159688,nan,nan,1,1,-0.9691729252207733,-1.9957211498093739,-1.6959322974571465,-0.9725227513109632,1.4585317975944836,-2.070554225895669,0.03156602789495941
208,0.5,0.05212500000000004,3.8745837231420845e-05,0.038745837231420846,2.6652566334719667,152.70795641718988,0.0009612541627685791,0.47459069086583217,nan,nan,1,1,-0.9693882457258807,-1.9955545781271253,-1.6961466495130457,-0.972743574400159,1.4584565368990607,-2.0705887606080857,0.03152987453026504
208,0.6666666666666666,0.05216666666666671,3.871450066274274e-05,0.03871450066274274,2.6641391956403075,152.64393194556754,0.0009612854993372573,0.47570812869749135,nan,nan,1,1,-0.9696035662309883,-1.9953880064448768,-1.6963610015689452,-0.9729643974893547,1.458381276203638,-2.0706232953205035,0.031493721165570664
208,0.8333333333333334,0.05220833333333337,3.8662733916195785e-05,0.038662733916195784,2.6630260825584724,152.5801552638576,0.0009613372660838042,0.4768212417793265,nan,nan,1,1,-0.9698188867360957,-1.9952214347626283,-1.6965753536248445,-0.9731852205785506,1.4583060155082155,-2.070657830032921,0.03145756780087629
209,0.16666666666666666,0.05229166666666671,3.86211017481439e-05,0.0386211017481439,2.660766187762845,152.45067282992457,0.0009613788982518561,0.4790811365749539,nan,nan,1,1,-0.9702553692259188,-1.9948779235564889,-1.6970169033075382,-0.9736404041279483,1.458154364768641,-2.0707277021886332,0.03138538169868274
209,0.3333333333333333,0.05233333333333337,3.862274102991147e-05,0.03862274102991147,2.6596297338901587,152.38555881940835,0.0009613772589700886,0.48021759044764023,nan,nan,1,1,-0.9704765312106344,-1.994700984032598,-1.6972441009343329,-0.97387476458815,1.458077974724489,-2.0707630396319274,0.03134934896118356
209,0.5,0.05237500000000004,3.860961814875659e-05,0.03860961814875659,2.6584911167874035,152.32032086493905,0.0009613903818512435,0.48135620755039543,nan,nan,1,1,-0.9706976931953499,-1.9945240445087071,-1.697471298561127,-0.9741091250483518,1.458001584680337,-2.0707983770752216,0.03131331622368438
209,0.6666666666666666,0.05241666666666671,3.857729147933026e-05,0.03857729147933026,2.6573551097010824,152.2552324533959,0.0009614227085206697,0.48249221463671654,nan,nan,1,1,-0.9709188551800654,-1.994347104984816,-1.6976984961879213,-0.9743434855085535,1.4579251946361853,-2.0708337145185163,0.0312772834861852
209,0.8333333333333334,0.05245833333333337,3.8525191284514386e-05,0.038525191284514385,2.6562226267112194,152.1903459577064,0.0009614748087154857,0.48362469762657945,nan,nan,1,1,-0.971140017164781,-1.994170165460925,-1.6979256938147158,-0.9745778459687555,1.4578488045920333,-2.0708690519618105,0.031241250748686018
210,0.16666666666666666,0.05254166666666671,3.8482608360253214e-05,0.03848260836025322,2.653924035671883,152.05864639232584,0.0009615173916397468,0.4859232886659157,nan,nan,1,1,-0.9715887883797073,-1.9938053735385783,-1.6983938078458476,-0.9750609475128065,1.4576960493392497,-2.0709418740147276,0.031169308349933537
210,0.3333333333333333,0.05258333333333338,3.848617426772153e-05,0.03848617426772153,2.6527651685133478,151.99224819512546,0.0009615138257322784,0.48708215582445114,nan,nan,1,1,-0.9718163976099181,-1.9936175211401226,-1.6986347242501854,-0.9753096885966555,1.4576196841306177,-2.07097935862435,0.031133398688680237
210,0.5,0.05262500000000004,3.8472825033096624e-05,0.038472825033096625,2.651606748542911,151.92587561991576,0.0009615271749669034,0.488240575794888,nan,nan,1,1,-0.9720440068401288,-1.9934296687416664,-1.6988756406545225,-0.9755584296805047,1.4575433189219855,-2.0710168432339726,0.031097489027426935
210,0.6666666666666666,0.05266666666666671,3.8439423963567726e-05,0.038439423963567726,2.6504513670770304,151.85967713819315,0.0009615605760364323,0.48939595726076845,nan,nan,1,1,-0.9722716160703395,-1.9932418163432106,-1.69911655705886,-0.9758071707643536,1.4574669537133538,-2.071054327843595,0.031061579366173632
210,0.8333333333333334,0.05270833333333337,3.838641840447623e-05,0.03838641840447623,2.6492993752254206,151.79367286706244,0.0009616135815955237,0.4905479491123783,nan,nan,1,1,-0.9724992253005503,-1.9930539639447546,-1.6993574734631975,-0.9760559118482027,1.4573905885047218,-2.0710918124532176,0.03102566970492033
211,0.16666666666666666,0.05279166666666671,3.8341561009251117e-05,0.03834156100925112,2.646961957352346,151.65974868797682,0.0009616584389907489,0.49288536698545293,nan,nan,1,1,-0.972961939847028,-1.9926669940208612,-1.6998538990785952,-0.9765682038139846,1.4572366871789326,-2.0711681056776365,0.03095397569375015
211,0.3333333333333333,0.05283333333333338,3.8345924177052594e-05,0.03834592417705259,2.645780746533827,151.5920702933605,0.0009616540758229475,0.4940665778039719,nan,nan,1,1,-0.9731970451632947,-1.9924678764954238,-1.7001094082896553,-0.9768317546959173,1.4571591510617752,-2.071206914292433,0.030918191343833275
211,0.5,0.05287500000000004,3.8331106187692255e-05,0.038331106187692254,2.6446027882301997,151.52457825412026,0.0009616688938123077,0.4952445361075992,nan,nan,1,1,-0.9734321504795614,-1.9922687589699861,-1.700364917500715,-0.97709530557785,1.4570816149446177,-2.0712457229072294,0.030882406993916395
211,0.6666666666666666,0.05291666666666671,3.829636575370862e-05,0.038296365753708615,2.643427565469943,151.45724294996984,0.0009617036342462914,0.49641975886785605,nan,nan,1,1,-0.9736672557958282,-1.9920696414445485,-1.700620426711775,-0.9773588564597827,1.4570040788274605,-2.0712845315220254,0.030846622643999518
211,0.8333333333333334,0.05295833333333337,3.824175459388388e-05,0.03824175459388388,2.6422560503086845,151.39012007559413,0.0009617582454061162,0.4975912740291144,nan,nan,1,1,-0.9739023611120949,-1.9918705239191108,-1.700875935922835,-0.9776224073417155,1.4569265427103029,-2.071323340136822,0.030810838294082644
212,0.16666666666666666,0.05304166666666671,3.819435365150201e-05,0.03819435365150201,2.6398793032561443,151.25394250051343,0.000961805646348498,0.4999680210816546,nan,nan,1,1,-0.9743797872548033,-1.9914598514017405,-1.7014026436271883,-0.9781665686427168,1.4567709637286326,-2.071402649693864,0.030739398633594272
212,0.3333333333333333,0.05308333333333337,3.8199548464911425e-05,0.03819954846491142,2.638675329177415,151.1849598671591,0.0009618004515350886,0.5011719951603837,nan,nan,1,1,-0.9746221080812452,-1.9912482964098084,-1.7016738421204816,-0.9784471790617854,1.4566929208641195,-2.0714431506361093,0.030703743323022774
212,0.5,0.05312500000000004,3.8183838837646896e-05,0.038183838837646894,2.637477174276563,151.11631064813736,0.0009618161611623531,0.5023701500612359,nan,nan,1,1,-0.9748644289076867,-1.9910367414178756,-1.7019450406137746,-0.9787277894808539,1.4566148779996064,-2.0714836515783546,0.03066808801245128
212,0.6666666666666666,0.05316666666666671,3.814824430548089e-05,0.03814824430548089,2.6362815868730802,151.04780853587877,0.0009618517556945191,0.5035657374647187,nan,nan,1,1,-0.9751067497341284,-1.9908251864259432,-1.7022162391070679,-0.9790083998999225,1.4565368351350931,-2.0715241525206,0.030632432701879785
212,0.8333333333333334,0.05320833333333337,3.809251243741551e-05,0.038092512437415516,2.6350900477639416,150.97953837380035,0.0009619074875625845,0.5047572765738573,nan,nan,1,1,-0.97534907056057,-1.9906136314340106,-1.702487437600361,-0.9792890103189912,1.45645879227058,-2.0715646534628456,0.030596777391308286
