interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
126,0.6666666666666666,0.05504669424069607,4.001916784254039e-05,0.040019167842540386,0.4494103366537153,25.74931555981137,0.0009599808321574596,2.6904369876840835,nan,nan,1,1,-0.8315270755206667,-1.9387927382033099,-1.7730879824321102,-1.055668298941584,1.548808724954685,-2.0574790403176144,0.05523971728437323
126,0.8333333333333334,0.05508836090736273,4.0000332493963456e-05,0.04000033249396345,0.4485935602731035,25.702517720396344,0.0009599996675060366,2.6912537640646956,nan,nan,1,1,-0.8313639621010745,-1.9386559643888672,-1.7732906785536695,-1.0558918425073656,1.5489722956191798,-2.0574342473334264,0.05527724386571073
127,0.16666666666666666,0.05517169424069607,4.010643532622998e-05,0.040106435326229976,0.4469569995084613,25.608749695665644,0.0009598935646737701,2.6928903248293374,nan,nan,1,1,-0.8310258558492556,-1.9383526745369477,-1.773729772168101,-1.0563213865292929,1.5493218473917514,-2.057422390245499,0.05535233687285512
127,0.3333333333333333,0.05521336090736273,4.004303266500993e-05,0.04004303266500993,0.44599267599183406,25.553498028077687,0.0009599569673349901,2.693854648345965,nan,nan,1,1,-0.8308508630170289,-1.9381861584994713,-1.773966169660973,-1.0565273869854384,1.549507828499828,-2.057455326141759,0.05538990329866199
127,0.5,0.0552550275740294,3.991844654548138e-05,0.03991844654548138,0.4450041570800564,25.496860066463963,0.0009600815534545187,2.6948431672577424,nan,nan,1,1,-0.8306758701848023,-1.9380196424619949,-1.774202567153845,-1.0567333874415836,1.5496938096079047,-2.057488262038019,0.05542746972446887
127,0.6666666666666666,0.05529669424069607,4.003105732691912e-05,0.04003105732691912,0.44396224299291115,25.437162786655314,0.0009599689426730809,2.695885081344888,nan,nan,1,1,-0.8305008773525755,-1.9378531264245185,-1.7744389646467171,-1.056939387897729,1.5498797907159811,-2.057521197934279,0.055465036150275746
127,0.8333333333333334,0.05533836090736273,4.01054686201886e-05,0.0401054686201886,0.4430056986570424,25.382356833292892,0.0009598945313798114,2.6968416256807566,nan,nan,1,1,-0.8303258845203488,-1.9376866103870418,-1.7746753621395897,-1.0571453883538746,1.5500657718240578,-2.057554133830539,0.05550260257608262
128,0.16666666666666666,0.05542169424069607,3.966584212141752e-05,0.03966584212141752,0.4410974699502371,25.27302338204724,0.0009603341578785825,2.698749854387562,nan,nan,1,1,-0.8300116967215596,-1.9373486805165627,-1.7751603188451806,-1.0576286455526427,1.5503514927997797,-2.0575370293000925,0.05557773614764773
128,0.3333333333333333,0.05546336090736274,3.964495763768531e-05,0.03964495763768531,0.4401722936409122,25.220014684217436,0.0009603550423623147,2.699675030696887,nan,nan,1,1,-0.8298725017549973,-1.9371772666835598,-1.775408878057899,-1.0579059022952655,1.5504512326674251,-2.0574869888733858,0.05561530329340598
128,0.5,0.0555050275740294,3.9651815895886196e-05,0.0396518158958862,0.4391867637146352,25.163547978857924,0.0009603481841041139,2.7006605606231635,nan,nan,1,1,-0.8297333067884347,-1.937005852850557,-1.7756574372706173,-1.0581831590378883,1.5505509725350706,-2.057436948446678,0.05565287043916421
128,0.6666666666666666,0.05554669424069607,3.975842176762779e-05,0.03975842176762779,0.4382831472570668,25.11177456954069,0.0009602415782323723,2.701564177080732,nan,nan,1,1,-0.8295941118218721,-1.936834439017554,-1.7759059964833361,-1.058460415780511,1.5506507124027156,-2.057386908019971,0.05569043758492245
128,0.8333333333333334,0.05558836090736273,3.9772294208688266e-05,0.03977229420868827,0.4373406546345639,25.057773720049056,0.0009602277057913118,2.702506669703235,nan,nan,1,1,-0.8294549168553098,-1.9366630251845511,-1.7761545556960545,-1.0587376725231339,1.5507504522703612,-2.0573368675932637,0.055728004730680694
129,0.16666666666666666,0.05567169424069607,3.998995887495452e-05,0.03998995887495452,0.4352415192786239,24.937502123527004,0.0009600100411250455,2.704605805059175,nan,nan,1,1,-0.8290731830920142,-1.9363656546373003,-1.776582520843017,-1.0592108497605004,1.551061021345961,-2.057234325422637,0.055803361003205015
129,0.3333333333333333,0.05571336090736274,3.983474181076388e-05,0.03983474181076388,0.4342768145672682,24.882228615089936,0.0009601652581892362,2.7055705097705305,nan,nan,1,1,-0.828830644295281,-1.9362396979230523,-1.7767619267772607,-1.059406770255244,1.5512718505539154,-2.0571818236787176,0.05584115012997108
129,0.5,0.0557550275740294,3.9973967959486177e-05,0.03997396795948618,0.4332028797256777,24.82069668119475,0.0009600260320405138,2.706644444612121,nan,nan,1,1,-0.8285881054985478,-1.9361137412088039,-1.7769413327115045,-1.0596026907499876,1.5514826797618697,-2.0571293219347977,0.05587893925673716
129,0.6666666666666666,0.05579669424069607,4.022804849328066e-05,0.04022804849328066,0.43213361137732587,24.759432117667266,0.0009597719515067193,2.707713712960473,nan,nan,1,1,-0.8283455667018147,-1.9359877844945557,-1.7771207386457482,-1.0597986112447313,1.5516935089698243,-2.0570768201908782,0.05591672838350323
129,0.8333333333333334,0.05583836090736273,3.9708550942753374e-05,0.03970855094275337,0.43129066130457705,24.711134636158512,0.0009602914490572466,2.708556663033222,nan,nan,1,1,-0.8281030279050814,-1.9358618277803075,-1.7773001445799919,-1.0599945317394748,1.5519043381777786,-2.0570243184469583,0.0559545175102693
130,0.16666666666666666,0.05592169424069607,4.006179744578375e-05,0.04006179744578375,0.429270835448628,24.595407139261233,0.0009599382025542163,2.710576488889171,nan,nan,1,1,-0.8277007654754467,-1.9356048170306748,-1.7776680137886771,-1.0603952858541783,1.5522761750911367,-2.05692659850464,0.056030145309529614
130,0.3333333333333333,0.05596336090736273,4.0036986182662457e-05,0.04003698618266246,0.4283469058368349,24.542469871938327,0.0009599630138173376,2.711500418500964,nan,nan,1,1,-0.8275410418425453,-1.9354737629952907,-1.7778564770631182,-1.0606001194741381,1.5524371827965406,-2.0568813803062405,0.056067983982023846
130,0.5,0.0560050275740294,4.019996846809274e-05,0.04019996846809274,0.4274071169673862,24.488623936085546,0.0009598000315319073,2.712440207370413,nan,nan,1,1,-0.8273813182096436,-1.9353427089599062,-1.7780449403375593,-1.060804953094098,1.5525981905019441,-2.0568361621078415,0.05610582265451807
130,0.6666666666666666,0.05604669424069607,4.0167633061004893e-05,0.0401676330610049,0.4264892612346426,24.43603467639745,0.0009598323669389951,2.7133580631031564,nan,nan,1,1,-0.827221594576742,-1.935211654924522,-1.7782334036120009,-1.0610097867140575,1.5527591982073479,-2.0567909439094425,0.056143661327012304
130,0.8333333333333334,0.05608836090736273,4.028630600782952e-05,0.04028630600782952,0.42560502179626886,24.385371488499615,0.0009597136939921705,2.71424230254153,nan,nan,1,1,-0.8270618709438404,-1.9350806008891377,-1.778421866886442,-1.0612146203340174,1.5529202059127518,-2.0567457257110435,0.05618149999950653
131,0.16666666666666666,0.05617169424069607,4.0167701813204445e-05,0.04016770181320444,0.4238444531243225,24.28449833405414,0.0009598322981867955,2.7160028712134765,nan,nan,1,1,-0.8267384702307609,-1.9348182485957044,-1.7787998116371782,-1.061618071349413,1.5532370571895089,-2.0566594168394383,0.056257234593080796
131,0.3333333333333333,0.05621336090736274,4.021004409606931e-05,0.040210044096069306,0.42292795719453935,24.231986985336647,0.0009597899559039307,2.7169193671432597,nan,nan,1,1,-0.8265747931505829,-1.934686950337655,-1.778989293113473,-1.0618166887448486,1.5533929007608624,-2.0566183261662325,0.05629513051416083
131,0.5,0.0562550275740294,4.0453484705809994e-05,0.04045348470580999,0.42187558836374833,24.171690692841203,0.00095954651529419,2.7179717359740505,nan,nan,1,1,-0.826411116070405,-1.9345556520796054,-1.7791787745897676,-1.0620153061402842,1.5535487443322158,-2.0565772354930267,0.05633302643524085
131,0.6666666666666666,0.05629669424069607,4.052880951356309e-05,0.040528809513563094,0.42083353469535284,24.111985415616015,0.0009594711904864369,2.719013789642446,nan,nan,1,1,-0.826247438990227,-1.9344243538215564,-1.7793682560660624,-1.0622139235357198,1.5537045879035691,-2.0565361448198205,0.05637092235632089
131,0.8333333333333334,0.05633836090736273,4.03755251828995e-05,0.040375525182899503,0.4198114804890988,24.053426023164064,0.0009596244748171005,2.7200358438487,nan,nan,1,1,-0.8260837619100491,-1.934293055563507,-1.779557737542357,-1.0624125409311556,1.5538604314749227,-2.0564950541466147,0.056408818277400914
132,0.16666666666666666,0.05642169424069607,4.0438636134090534e-05,0.04043863613409054,0.41765449563316565,23.92983989444546,0.0009595613638659095,2.722192828704633,nan,nan,1,1,-0.8257576632325219,-1.9340371429798862,-1.7799284753219435,-1.0628128533788372,1.554172750287497,-2.056410523322403,0.056484764102899876
132,0.3333333333333333,0.05646336090736274,4.04557734838595e-05,0.0404557734838595,0.4165881011508389,23.8687399913121,0.0009595442265161405,2.72325922318696,nan,nan,1,1,-0.8255952416351726,-1.9339125286543146,-1.7801097316252354,-1.0630145484310836,1.554329225528718,-2.0563670831713963,0.05652281400731882
132,0.5,0.0565050275740294,4.045336726941018e-05,0.04045336726941018,0.4154884780053081,23.805736226018286,0.0009595466327305899,2.724358846332491,nan,nan,1,1,-0.8254328200378233,-1.9337879143287429,-1.780290987928527,-1.0632162434833297,1.5544857007699386,-2.0563236430203897,0.05656086391173774
132,0.6666666666666666,0.05654669424069607,4.051128426465331e-05,0.040511284264653315,0.41441433867631694,23.74419257585808,0.0009594887157353467,2.725432985661482,nan,nan,1,1,-0.825270398440474,-1.9336633000031713,-1.7804722442318188,-1.0634179385355758,1.5546421760111597,-2.0562802028693836,0.05659891381615667
132,0.8333333333333334,0.05658836090736273,4.0580779876303376e-05,0.040580779876303374,0.41333505841232754,23.68235437181972,0.0009594192201236966,2.7265122659254715,nan,nan,1,1,-0.8251079768431246,-1.9335386856775996,-1.7806535005351105,-1.0636196335878219,1.5547986512523804,-2.0562367627183766,0.0566369637205756
133,0.16666666666666666,0.05667169424069607,4.046528975458192e-05,0.04046528975458192,0.4111922476183195,23.559580357027986,0.0009595347102454181,2.7286550767194795,nan,nan,1,1,-0.8247855196348861,-1.9332905339424176,-1.7810153762289018,-1.0640128954503685,1.555111533780912,-2.056146994998227,0.05671318460099512
133,0.3333333333333333,0.05671336090736273,4.059849623992689e-05,0.04059849623992689,0.41009683447781387,23.49681780725384,0.0009594015037600732,2.729750489859985,nan,nan,1,1,-0.8246254840239969,-1.933166996532807,-1.7811959956194015,-1.0642044622606688,1.555267941068223,-2.0561006674290843,0.05675135557699572
133,0.5,0.0567550275740294,4.0543651202778355e-05,0.04054365120277836,0.40897457976310897,23.43251734856259,0.0009594563487972217,2.73087274457469,nan,nan,1,1,-0.8244654484131075,-1.9330434591231966,-1.781376615009901,-1.064396029070969,1.5554243483555337,-2.0560543398599407,0.056789526552996315
133,0.6666666666666666,0.05679669424069607,4.059666569955609e-05,0.04059666569955609,0.4079277246962029,23.37253697146699,0.0009594033343004439,2.731919599641596,nan,nan,1,1,-0.8243054128022183,-1.932919921713586,-1.7815572344004005,-1.0645875958812694,1.5555807556428443,-2.056008012290797,0.05682769752899691
133,0.8333333333333334,0.05683836090736273,4.068837920461535e-05,0.04068837920461535,0.40687315351851056,23.312114493789075,0.0009593116207953846,2.7329741708192885,nan,nan,1,1,-0.824145377191329,-1.9327963843039757,-1.7817378537909,-1.06477916269157,1.555737162930155,-2.0559616847216535,0.05686586850499751
134,0.16666666666666666,0.05692169424069607,4.05523394524713e-05,0.0405523394524713,0.40472930683430014,23.189281126860703,0.0009594476605475288,2.7351180175034986,nan,nan,1,1,-0.8238168923287423,-1.9325467713410456,-1.7821015723457805,-1.0651725805242016,1.5560562072658468,-2.0558798429785448,0.0569423149203811
134,0.3333333333333333,0.05696336090736274,4.0568195630664393e-05,0.04056819563066439,0.403616656646663,23.125530967034656,0.0009594318043693356,2.736230667691136,nan,nan,1,1,-0.8236484430770452,-1.9324206957877257,-1.7822846715101615,-1.065374431546533,1.5562188443142277,-2.0558443288045796,0.05698059035976409
134,0.5,0.0570050275740294,4.094857794836056e-05,0.04094857794836056,0.4024861466861793,23.06075751760144,0.0009590514220516394,2.7373611776516196,nan,nan,1,1,-0.8234799938253479,-1.9322946202344058,-1.7824677706745424,-1.0655762825688642,1.5563814813626085,-2.0558088146306144,0.05701886579914707
134,0.6666666666666666,0.05704669424069607,4.071537240356287e-05,0.04071537240356287,0.40138679125760274,22.997769091359206,0.0009592846275964372,2.7384605330801963,nan,nan,1,1,-0.8233115445736505,-1.932168544681086,-1.782650869838923,-1.0657781335911953,1.5565441184109894,-2.0557733004566487,0.05705714123853006
134,0.8333333333333334,0.05708836090736273,4.075152052813229e-05,0.040751520528132294,0.4004721879087691,22.945366179542507,0.0009592484794718677,2.7393751364290297,nan,nan,1,1,-0.8231430953219533,-1.9320424691277664,-1.7828339690033042,-1.0659799846135267,1.5567067554593703,-2.055737786282683,0.05709541667791305
135,0.16666666666666666,0.05717169424069607,4.063861921529859e-05,0.04063861921529859,0.39821910914845493,22.816274275665936,0.0009593613807847015,2.741628215189344,nan,nan,1,1,-0.8228086245799939,-1.93179156961921,-1.7831970794694343,-1.0663786371916766,1.5570322352602135,-2.0556588903148865,0.057172235284136466
135,0.3333333333333333,0.05721336090736274,4.0570970174250574e-05,0.04057097017425058,0.3970775695389433,22.750868873893907,0.0009594290298257494,2.7427697547988554,nan,nan,1,1,-0.8226426030897318,-1.9316667456639733,-1.7833770907711834,-1.066575438747495,1.5571950780126755,-2.055615508521055,0.057210778450976905
135,0.5,0.0572550275740294,4.060409378287596e-05,0.04060409378287596,0.3959516327940743,22.686357450414217,0.0009593959062171241,2.7438956915437247,nan,nan,1,1,-0.8224765815994697,-1.9315419217087366,-1.7835571020729326,-1.0667722403033135,1.5573579207651376,-2.055572126727223,0.05724932161781733
135,0.6666666666666666,0.05729669424069607,4.0685408427257056e-05,0.040685408427257055,0.3948018181413022,22.620477923588076,0.000959314591572743,2.7450455061964965,nan,nan,1,1,-0.8223105601092076,-1.9314170977535001,-1.783737113374682,-1.0669690418591318,1.5575207635175996,-2.0555287449333917,0.05728786478465776
135,0.8333333333333334,0.05733836090736273,4.1317696061079303e-05,0.0413176960610793,0.3935174544703038,22.546889305879937,0.0009586823039389207,2.746329869867495,nan,nan,1,1,-0.8221445386189454,-1.9312922737982632,-1.783917124676431,-1.0671658434149502,1.5576836062700619,-2.0554853631395598,0.057326407951498196
136,0.16666666666666666,0.05742169424069607,4.112495184188036e-05,0.041124951841880364,0.3912232525847466,22.415441220486557,0.0009588750481581196,2.7486240717530523,nan,nan,1,1,-0.8218332963792973,-1.9310557048562371,-1.7842653415657743,-1.0675500457670162,1.5579874189895457,-2.055408261640642,0.05740347522799117
136,0.3333333333333333,0.05746336090736273,4.0978752450611936e-05,0.04097875245061194,0.3901718165445926,22.355198372957783,0.0009590212475493881,2.7496755077932065,nan,nan,1,1,-0.8216880756299111,-1.930943959869448,-1.7844335471533683,-1.0677374465632634,1.5581283889565678,-2.0553745419355556,0.05744199933764372
136,0.5,0.0575050275740294,4.0918448315656764e-05,0.04091844831565676,0.38911336601257157,22.294553624649602,0.0009590815516843433,2.7507339583252275,nan,nan,1,1,-0.821542854880525,-1.9308322148826584,-1.7846017527409619,-1.0679248473595107,1.5582693589235892,-2.0553408222304688,0.05748052344729626
136,0.6666666666666666,0.05754669424069607,4.083935225431335e-05,0.04083935225431335,0.3880550837460376,22.233918517243666,0.0009591606477456866,2.751792240591761,nan,nan,1,1,-0.8213976341311389,-1.9307204698958689,-1.784769958328556,-1.0681122481557581,1.558410328890611,-2.055307102525383,0.05751904755694881
136,0.8333333333333334,0.05758836090736273,4.089803666046791e-05,0.04089803666046791,0.3869594550168559,22.171143615148274,0.0009591019633395321,2.752887869320943,nan,nan,1,1,-0.8212524133817527,-1.9306087249090798,-1.78493816391615,-1.0682996489520056,1.5585512988576329,-2.055273382820296,0.05755757166660135
137,0.16666666666666666,0.05767169424069607,4.2654491105605166e-05,0.042654491105605166,0.38483110148725264,22.049197940590233,0.0009573455088943949,2.7550162228505464,nan,nan,1,1,-0.8209018412780422,-1.9304078552687887,-1.7852244068331717,-1.0687047355682522,1.5586896926458733,-2.054702059305051,0.05763305557516597
137,0.3333333333333333,0.05771336090736274,4.408249439566864e-05,0.04408249439566864,0.3837238267594108,21.9857557719234,0.0009559175056043313,2.756123497578388,nan,nan,1,1,-0.8206964899237179,-1.930318730615287,-1.7853424441625998,-1.0689224213882516,1.558687116467092,-2.0541644554948926,0.05767001537407804
137,0.5,0.0577550275740294,4.6197109334308464e-05,0.04619710933430846,0.3826536974805678,21.92444188071232,0.0009538028906656916,2.757193626857231,nan,nan,1,1,-0.8204911385693934,-1.9302296059617852,-1.7854604814920276,-1.0691401072082511,1.55868454028831,-2.053626851684734,0.05770697517299011
137,0.6666666666666666,0.05779669424069607,4.741243977067879e-05,0.047412439770678785,0.38154659111380673,21.861009358424845,0.0009525875602293212,2.758300733223992,nan,nan,1,1,-0.8202857872150691,-1.9301404813082836,-1.7855785188214557,-1.0693577930282503,1.5586819641095286,-2.053089247874575,0.05774393497190218
137,0.8333333333333334,0.05783836090736273,4.909737590204997e-05,0.04909737590204997,0.38050339214843143,21.801238460516426,0.0009509026240979501,2.7593439321893674,nan,nan,1,1,-0.8200804358607446,-1.9300513566547817,-1.7856965561508833,-1.0695754788482499,1.558679387930747,-2.0525516440644167,0.057780894770814245
138,0.16666666666666666,0.05792169424069607,4.9359850759640667e-05,0.04935985075964067,0.37846227017540685,21.6842907859907,0.0009506401492403593,2.761385054162392,nan,nan,1,1,-0.8197316989546968,-1.9298758518985089,-1.7859634339416366,-1.0699475203033342,1.5588146669723932,-2.0519775496213093,0.057857829551727
138,0.3333333333333333,0.05796336090736274,4.804152462830108e-05,0.04804152462830108,0.3774317965469919,21.625248996182993,0.000951958475371699,2.762415527790807,nan,nan,1,1,-0.8195883134029734,-1.9297894717957378,-1.7861122744029623,-1.0701018759384189,1.558952522192821,-2.05194105898836,0.05789780453372768
138,0.5,0.0580050275740294,4.673552204415272e-05,0.04673552204415272,0.37647568866521336,21.570468049797892,0.0009532644779558473,2.7633716356725855,nan,nan,1,1,-0.8194449278512499,-1.9297030916929663,-1.7862611148642875,-1.0702562315735036,1.5590903774132485,-2.051904568355411,0.05793777951572835
138,0.6666666666666666,0.05804669424069607,4.5344100004727886e-05,0.04534410000472788,0.3754080414689854,21.50929637144505,0.0009546558999952721,2.7644392828688136,nan,nan,1,1,-0.8193015422995266,-1.929616711590195,-1.7864099553256128,-1.0704105872085883,1.5592282326336762,-2.051868077722462,0.05797775449772903
138,0.8333333333333334,0.05808836090736273,4.399619572989301e-05,0.04399619572989301,0.3744000913260842,21.451545082297205,0.000956003804270107,2.765447233011715,nan,nan,1,1,-0.8191581567478031,-1.9295303314874237,-1.7865587957869384,-1.0705649428436732,1.5593660878541038,-2.0518315870895134,0.058017729479729704
139,0.16666666666666666,0.05817169424069607,4.260549241988792e-05,0.042605492419887925,0.37226352289962356,21.329128728820102,0.0009573945075801121,2.7675838014381755,nan,nan,1,1,-0.8188641749186255,-1.9293353972278382,-1.7868634071078215,-1.0708863914051683,1.5596504498443138,-2.051756706645604,0.058096703966597545
139,0.3333333333333333,0.05821336090736273,4.232769083180111e-05,0.04232769083180111,0.37120576770839575,21.268523820604695,0.0009576723091681989,2.768641556629403,nan,nan,1,1,-0.8187135786411713,-1.929226843071024,-1.7870191779673794,-1.0710534843315787,1.5597969566140966,-2.051718316834644,0.0581357034714647
139,0.5,0.0582550275740294,4.22139756290095e-05,0.0422139756290095,0.37016042364945845,21.208630017888513,0.0009577860243709905,2.7696869006883404,nan,nan,1,1,-0.818562982363717,-1.9291182889142096,-1.7871749488269373,-1.0712205772579888,1.559943463383879,-2.0516799270236836,0.05817470297633185
139,0.6666666666666666,0.05829669424069607,4.198687936983162e-05,0.04198687936983162,0.3690886415180105,21.147221425199014,0.0009580131206301684,2.7707586828197885,nan,nan,1,1,-0.8184123860862629,-1.9290097347573951,-1.7873307196864952,-1.0713876701843992,1.5600899701536615,-2.0516415372127232,0.058213702481199
139,0.8333333333333334,0.05833836090736273,4.182771600430858e-05,0.04182771600430858,0.36802758639321803,21.086427444717675,0.0009581722839956914,2.771819737944581,nan,nan,1,1,-0.8182617898088085,-1.9289011806005811,-1.787486490546053,-1.0715547631108095,1.560236476923444,-2.051603147401763,0.058252701986066156
140,0.16666666666666666,0.05842169424069607,4.1429359852472716e-05,0.041429359852472716,0.36595650797571105,20.967763392353895,0.0009585706401475273,2.773890816362088,nan,nan,1,1,-0.8179644584448535,-1.9286925701092956,-1.787789659683779,-1.0718850916291642,1.5605261346741781,-2.0515286818707676,0.05833063484965165
140,0.3333333333333333,0.05846336090736274,4.1591174091461653e-05,0.04159117409146165,0.3647678680531021,20.899659341427643,0.0009584088259085384,2.775079456284697,nan,nan,1,1,-0.8178177233583528,-1.928592513774824,-1.7879370579619467,-1.0720483272211085,1.5606692856551294,-2.051492606150733,0.05836956820836999
140,0.5,0.0585050275740294,4.159673576738136e-05,0.04159673576738136,0.3636794287276246,20.837296361821718,0.0009584032642326187,2.7761678956101745,nan,nan,1,1,-0.8176709882718518,-1.9284924574403526,-1.7880844562401146,-1.0722115628130526,1.5608124366360807,-2.051456530430698,0.05840850156708832
140,0.6666666666666666,0.05854669424069607,4.160387610915927e-05,0.04160387610915927,0.362596015972917,20.77522138350633,0.0009583961238908408,2.7772513083648818,nan,nan,1,1,-0.817524253185351,-1.9283924011058815,-1.7882318545182825,-1.072374798404997,1.5609555876170322,-2.051420454710663,0.05844743492580666
140,0.8333333333333334,0.05858836090736273,4.160095804374358e-05,0.041600958043743586,0.3615104728467781,20.713024343899132,0.0009583990419562565,2.7783368514910207,nan,nan,1,1,-0.8173775180988503,-1.92829234477141,-1.7883792527964504,-1.072538033996941,1.5610987385979835,-2.0513843789906283,0.058486368284525
141,0.16666666666666666,0.05867169424069607,4.134025005972189e-05,0.04134025005972189,0.35935793075454536,20.589692766789938,0.0009586597499402781,2.7804893935832533,nan,nan,1,1,-0.8170708810530758,-1.9280846405130172,-1.7886861049643823,-1.0728746808569676,1.5613965769417062,-2.0513074111944216,0.05856438611059962
141,0.3333333333333333,0.05871336090736274,4.166664212034249e-05,0.04166664212034249,0.358010153418764,20.512470813726278,0.0009583333578796576,2.781837170919035,nan,nan,1,1,-0.8169109790938023,-1.9279769925890957,-1.7888455588541463,-1.0730480921250498,1.5615512643044775,-2.0512665191182498,0.05860347057795591
141,0.5,0.0587550275740294,4.1719796869202526e-05,0.041719796869202526,0.3568646786004164,20.446839941096446,0.0009582802031307975,2.7829826457373823,nan,nan,1,1,-0.8167510771345285,-1.927869344665174,-1.7890050127439099,-1.0732215033931318,1.5617059516672485,-2.0512256270420774,0.05864255504531219
141,0.6666666666666666,0.05879669424069607,4.305580012335509e-05,0.04305580012335509,0.35573263948753353,20.381978877684524,0.0009569441998766449,2.784114684850265,nan,nan,1,1,-0.8165911751752548,-1.9277616967412525,-1.789164466633674,-1.0733949146612138,1.5618606390300198,-2.0511847349659056,0.058681639512668485
141,0.8333333333333334,0.05883836090736273,4.283928789002027e-05,0.04283928789002027,0.3545493889588059,20.314183616281806,0.0009571607121099798,2.785297935378993,nan,nan,1,1,-0.8164312732159812,-1.9276540488173308,-1.7893239205234375,-1.0735683259292963,1.5620153263927912,-2.0511438428897333,0.058720723980024765
142,0.16666666666666666,0.05892169424069607,4.4305678489558e-05,0.044305678489558,0.3533668242203734,20.246427647768634,0.0009556943215104421,2.7864805001174253,nan,nan,1,1,-0.8160691469476203,-1.9274579182859424,-1.7896209235045213,-1.0739198728253965,1.5622154518114195,-2.0510838938934817,0.05879895027544654
142,0.3333333333333333,0.05896336090736273,5.0375365052986203e-05,0.050375365052986204,0.35317628793535005,20.235510722792693,0.0009496246349470138,2.7866710364024487,nan,nan,1,1,-0.8158669226385331,-1.9273694356784756,-1.7897584725958413,-1.0740980084534146,1.5622608898672765,-2.0510648369734024,0.05883809210351204
142,0.5,0.0590050275740294,4.194165073500529e-05,0.04194165073500529,0.3504068355571857,20.076832789961408,0.0009580583492649948,2.7894404887806132,nan,nan,1,1,-0.8156646983294458,-1.9272809530710089,-1.7898960216871609,-1.0742761440814328,1.5623063279231333,-2.0510457800533226,0.058877233931577524
142,0.6666666666666666,0.05904669424069607,4.189669149325346e-05,0.04189669149325346,0.3493561800595283,20.01663466422342,0.0009581033085067466,2.7904911442782705,nan,nan,1,1,-0.8154624740203585,-1.9271924704635417,-1.7900335707784807,-1.074454279709451,1.5623517659789905,-2.051026723133243,0.05891637575964301
142,0.8333333333333334,0.05908836090736273,4.196527165755823e-05,0.041965271657558235,0.3483122283238264,19.956820635752347,0.0009580347283424418,2.7915350960139724,nan,nan,1,1,-0.8152602497112712,-1.9271039878560752,-1.7901711198698005,-1.0746324153374691,1.5623972040348473,-2.0510076662131635,0.0589555175877085
143,0.16666666666666666,0.05917169424069607,4.386792438113671e-05,0.04386792438113671,0.34706668715270367,19.88545638343723,0.0009561320756188633,2.7927806371850954,nan,nan,1,1,-0.8149209346149588,-1.926922508607229,-1.7904418748321929,-1.074957306629169,1.5625751295816679,-2.0509532912624566,0.059033803829052094
143,0.3333333333333333,0.05921336090736274,4.9922500082286454e-05,0.04992250008228646,0.3468743293784572,19.874435094816377,0.0009500774999177136,2.792972994959342,nan,nan,1,1,-0.8147838438277338,-1.9268295119658496,-1.7905750807032657,-1.075104062292851,1.5627076170726315,-2.0509179732318294,0.0590729482423302
143,0.5,0.0592550275740294,4.189996747165262e-05,0.04189996747165262,0.3441758910482162,19.71982596721724,0.0009581000325283473,2.7956714332895825,nan,nan,1,1,-0.8146467530405086,-1.9267365153244702,-1.790708286574338,-1.0752508179565328,1.562840104563595,-2.0508826552012023,0.059112092655608295
143,0.6666666666666666,0.05929669424069607,4.17734955445524e-05,0.041773495544552404,0.34314270653232104,19.66062885499818,0.0009582265044554476,2.796704617805478,nan,nan,1,1,-0.8145096622532835,-1.926643518683091,-1.7908414924454106,-1.0753975736202144,1.5629725920545585,-2.0508473371705755,0.05915123706888639
143,0.8333333333333334,0.05933836090736273,4.180107821811048e-05,0.04180107821811048,0.3421112647573062,19.601531594476345,0.0009581989217818896,2.7977360595804925,nan,nan,1,1,-0.8143725714660585,-1.9265505220417116,-1.7909746983164831,-1.0755443292838962,1.563105079545522,-2.0508120191399484,0.05919038148216449
144,0.16666666666666666,0.05942169424069607,4.415316652311546e-05,0.04415316652311546,0.3408875991773277,19.53142072120815,0.0009558468334768845,2.798959725160471,nan,nan,1,1,-0.8140595587369537,-1.9263238974967027,-1.791304472946571,-1.075768936024785,1.5633312464240703,-2.050845346642479,0.059268785660421416
144,0.3333333333333333,0.05946336090736274,5.027959353934922e-05,0.050279593539349215,0.3406926326915399,19.52024996442601,0.0009497204064606508,2.799154691646259,nan,nan,1,1,-0.8138836367950739,-1.926190269593073,-1.7915010417055868,-1.0758467871019919,1.5634249258116548,-2.0509139921756367,0.05930804542540025
144,0.5,0.0595050275740294,4.1704260378920484e-05,0.041704260378920485,0.33797615586278185,19.364607306993094,0.0009582957396210795,2.8018711684750173,nan,nan,1,1,-0.8137077148531943,-1.9260566416894433,-1.7916976104646019,-1.075924638179199,1.5635186051992396,-2.050982637708794,0.05934730519037908
144,0.6666666666666666,0.05954669424069607,4.170339741317877e-05,0.04170339741317877,0.33696252678394417,19.30653063878396,0.0009582966025868212,2.8028847975538547,nan,nan,1,1,-0.8135317929113146,-1.9259230137858134,-1.7918941792236174,-1.0760024892564057,1.5636122845868243,-2.051051283241952,0.05938656495535791
