node_index,s_m,insertion_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible,position_constraint_margin_m,tangent_constraint_margin_rad,minimum_joint_margin_rad,minimum_state_margin,jacobian_condition,jacobian_effective_rank,contact_active,contact_diagnostic_available,minimum_gap_m,contact_energy,contact_force_norm,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,magnet_pose_x,magnet_pose_y,magnet_pose_z,magnet_pose_rx,magnet_pose_ry,magnet_pose_rz,desired_x,desired_y,desired_z,achieved_x,achieved_y,achieved_z,desired_tangent_x,desired_tangent_y,desired_tangent_z,achieved_tangent_x,achieved_tangent_y,achieved_tangent_z,seed_q1,seed_q2,seed_q3,seed_q4,seed_q5,seed_q6,seed_L,change_from_seed_q1,change_from_seed_q2,change_from_seed_q3,change_from_seed_q4,change_from_seed_q5,change_from_seed_q6,change_from_seed_L
86,0.04488002757402939,0.0462315732625763,3.998304108297459e-05,0.03998304108297459,0.45326140074263976,25.969965278741135,1,0.0009600169589170254,2.686585923595159,4.220149076395253,0.018768426737423703,nan,0,1,1,0.0012807744479592618,4.170875105224357e-10,4.370697179903178e-05,-0.8546172728185158,-1.956084077557978,-1.7487139451935876,-1.0288704829084296,1.5277469035813602,-2.0630362307843333,0.24090785229751369,-0.6886743339641552,-0.014756066970122939,3.068741046703394,-0.5599157544822664,-0.06973987316056478,0.4793299087547242,-0.6714413483681223,-0.016567,0.4793698671031351,-0.6714399442914375,-0.01656705035054829,-0.9177361786950691,0.3971905163950574,0.0,-0.9989962934647377,-0.044792917033966276,-1.5076598485837499e-05,-0.8546172728185158,-1.956084077557978,-1.7487139451935876,-1.0288704829084296,1.5277469035813602,-2.0630362307843333,0.0462315732625763,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.04513002757402939,0.046456302310639803,3.995531516785416e-05,0.03995531516785416,0.45778475518033535,26.229134397262865,1,0.0009600446848321458,2.6820625691574635,4.2202616741424,0.0185436976893602,nan,0,1,1,0.0012807744479592618,4.2755765463135007e-10,4.425866073173302e-05,-0.854150820476872,-1.9556741216310762,-1.7492816564135476,-1.0294806516862256,1.528192202008651,-2.062923633037186,0.24097295821030973,-0.6879323946481296,-0.014752894682597772,3.0696324558354067,-0.5594984134061725,-0.07025322833042871,0.4791014216354657,-0.6713398908088526,-0.016567,0.47914135633873817,-0.6713386088343887,-0.016567056799445683,-0.914533172596696,0.4045109098902301,0.0,-0.9991455913166871,-0.04132901051958574,-1.555312245613562e-05,-0.854150820476872,-1.9556741216310762,-1.7492816564135476,-1.0294806516862256,1.528192202008651,-2.062923633037186,0.046456302310639803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.04538002757402939,0.04668127026998855,3.999864058197176e-05,0.03999864058197176,0.4623473695330551,26.49055294321952,1,0.0009600013594180283,2.677499954804744,4.2203727801247615,0.018318729730011453,nan,0,1,1,0.0012807744479592618,4.385983447331597e-10,4.4863610706202406e-05,-0.8536901007695052,-1.9552721421738655,-1.749838659092335,-1.030080214151291,1.5286312894142355,-2.0628125270548248,0.24103876603169314,-0.6872026075097425,-0.014749832176902622,3.0705096389698254,-0.5590857921360588,-0.07075714317555082,0.47887293451620716,-0.671238433249583,-0.016567,0.478912915911084,-0.6712372600408849,-0.01656705379089407,-0.9112718209854205,0.41180537669864836,0.0,-0.9992813870264668,-0.037903948276399146,-1.5732785431862145e-05,-0.8536901007695052,-1.9552721421738655,-1.749838659092335,-1.030080214151291,1.5286312894142355,-2.0628125270548248,0.04668127026998855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.04563002757402939,0.04690654665072648,4.0038771924623924e-05,0.04003877192462393,0.4669482022352121,26.754161239298888,1,0.0009599612280753761,2.672899122102587,4.220483037718509,0.018093453349273522,nan,0,1,1,0.0012807744479592618,4.5027750963828694e-10,4.5529448825290455e-05,-0.8532350033415919,-1.9548780412365898,-1.7503855055163977,-1.0306681403270532,1.5290648774765634,-2.0627022694610777,0.24110571206772324,-0.6864846814985126,-0.014747183591018842,3.071372672492685,-0.5586787674206352,-0.07125017082806306,0.47864444739694867,-0.6711369756903134,-0.016567,0.478684472100513,-0.6711359170652403,-0.01656707533108956,-0.9079527619973319,0.4190725259205335,0.0,-0.9994040842472816,-0.034517765158766554,-1.6682232697730195e-05,-0.8532350033415919,-1.9548780412365898,-1.7503855055163977,-1.0306681403270532,1.5290648774765634,-2.0627022694610777,0.04690654665072648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.04588002757402939,0.047129381321360436,3.961737850843143e-05,0.03961737850843143,0.4697253051904351,26.913277517906472,1,0.0009603826214915686,2.670122019147364,4.220597383308409,0.017870618678639566,nan,0,1,1,0.0012807744479592618,4.6315422278444874e-10,4.630853674592776e-05,-0.8527613084849595,-1.9544679905218085,-1.750954388807315,-1.0312810749503405,1.5295153716804952,-2.062587923871177,0.2411742433164229,-0.6857375509870142,-0.01474397375511044,3.072270522690448,-0.5582545685789049,-0.07176615187346021,0.47841899360790513,-0.6710289471936128,-0.016567,0.4784586000457237,-0.6710280180538859,-0.016567058843612672,-0.9052825449348654,0.42480997379564117,0.0,-0.9995203643835879,-0.03096838569446184,-1.643102773048674e-05,-0.8527613084849595,-1.9544679905218085,-1.750954388807315,-1.0312810749503405,1.5295153716804952,-2.062587923871177,0.047129381321360436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.04613002757402939,0.047352118274818576,3.9600068753620514e-05,0.039600068753620515,0.4725278316417059,27.073850455538068,1,0.0009603999312463795,2.667319492696093,4.220710988424866,0.017647881725181426,nan,0,1,1,0.0012807744479592618,4.767705582742204e-10,4.717427092995105e-05,-0.8522925964631684,-1.9540650067928205,-1.7515131287532844,-1.0318826399460088,1.5299610871647829,-2.06247431875472,0.24124460840514161,-0.6850019099135819,-0.014740689564060605,3.0731546018280924,-0.5578352273909843,-0.07226991211921768,0.4781935648893225,-0.670920864388143,-0.016567,0.47823315644581504,-0.6709200449782077,-0.016567051644443914,-0.9025817367841328,0.4305185343556517,0.0,-0.9996229804019524,-0.02745718066506745,-1.6800110637402975e-05,-0.8522925964631684,-1.9540650067928205,-1.7515131287532844,-1.0318826399460088,1.5299610871647829,-2.06247431875472,0.047352118274818576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.04638002757402939,0.047575127417228524,3.96386329488678e-05,0.0396386329488678,0.4753689525835862,27.23663469459404,1,0.0009603613670511322,2.6644783717542126,4.220823101997748,0.017424872582771478,nan,0,1,1,0.0012807744479592618,4.91272277632665e-10,4.8142183623886476e-05,-0.8518291737652837,-1.9536710482723518,-1.7520617889323542,-1.0324729015873646,1.5304013280514852,-2.0623622051818384,0.241316036992051,-0.6842778099725944,-0.014738621169480215,3.0740257629249843,-0.5574200988341754,-0.07276466730615197,0.4779681361707399,-0.6708127815826733,-0.016567,0.47800776852136106,-0.6708120791852877,-0.016567068148438214,-0.8998449042114843,0.43620998196353167,0.0,-0.9997123385847753,-0.023984156915345615,-1.7274828236372973e-05,-0.8518291737652837,-1.9536710482723518,-1.7520617889323542,-1.0324729015873646,1.5304013280514852,-2.0623622051818384,0.047575127417228524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.04663002757402939,0.04779843566899967,3.97010064370102e-05,0.039701006437010196,0.4782490894377364,27.401654380756934,1,0.0009602989935629899,2.6615982349000626,4.220936836995826,0.017201564331000334,nan,0,1,1,0.0012807744479592618,5.068521363603175e-10,4.9230188878451326e-05,-0.8513711956839314,-1.9532833415258892,-1.7526011863840538,-1.0330535311850255,1.530833685653375,-2.0622484701837602,0.24138724997122687,-0.6835649052138008,-0.0147359933719306,3.0748809727270543,-0.5570137777158847,-0.07325228098199314,0.4777427074521573,-0.6707046987772036,-0.016567,0.4777824040415025,-0.670704109830454,-0.016567062033820253,-0.8970723778701251,0.44188363724224905,0.0,-0.9997888203071237,-0.020550291655751073,-1.737105334187794e-05,-0.8513711956839314,-1.9532833415258892,-1.7526011863840538,-1.0330535311850255,1.530833685653375,-2.0622484701837602,0.04779843566899967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.04688002757402939,0.04802029818164359,3.943003068544816e-05,0.03943003068544816,0.4802124800292785,27.51414837518799,1,0.0009605699693145519,2.6596348443085205,4.221050367312486,0.01697970181835641,nan,0,1,1,0.0012807744479592618,5.2390899759859e-10,5.050519618610015e-05,-0.8509023565517461,-1.952890496635745,-1.7531480127848742,-1.03364606344435,1.5312780610760237,-2.0621349398671,0.24146266512066586,-0.6828381326897525,-0.014733589936078373,3.075756456540667,-0.5565935827479903,-0.0737468553460395,0.477519316738271,-0.6705924945351851,-0.016567,0.47755874373550794,-0.6705920100694981,-0.01656706709496202,-0.8946354462586983,0.4467968423092309,0.0,-0.9998549799417583,-0.01702993743305268,-1.7795849791246294e-05,-0.8509023565517461,-1.952890496635745,-1.7531480127848742,-1.03364606344435,1.5312780610760237,-2.0621349398671,0.04802029818164359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.04713002757402939,0.04824162993990742,3.935617098254059e-05,0.03935617098254059,0.48190933997141344,27.611371288297136,1,0.0009606438290174595,2.6579379843663853,4.221163184023325,0.016758370060092585,nan,0,1,1,0.0012807744479592618,5.425762782308788e-10,5.198196727064917e-05,-0.8504324977846494,-1.9524996243010027,-1.753692377721414,-1.034233104740291,1.5317205436060228,-2.0620221231562614,0.2415400672121737,-0.6821148202396692,-0.014731164092700422,3.0766269958558596,-0.5561701182635779,-0.07423679065525662,0.47729658130152197,-0.6704789651327547,-0.016567,0.4773359358316081,-0.6704786090720714,-0.01656704875342413,-0.8922919702453492,0.45145879084992113,0.0,-0.9999087439555971,-0.0135093839365419,-1.7515572572899657e-05,-0.8504324977846494,-1.9524996243010027,-1.753692377721414,-1.034233104740291,1.5317205436060228,-2.0620221231562614,0.04824162993990742,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.04738002757402939,0.0484631977504796,3.9385577752831474e-05,0.039385577752831476,0.4836447840542397,27.71080490982403,1,0.0009606144222471686,2.656202540283559,4.2212742880969625,0.0165368022495204,nan,0,1,1,0.0012807744479592618,5.62476998822879e-10,5.366183547624452e-05,-0.8499647660152218,-1.9521170189336456,-1.75422584507943,-1.0348098371658543,1.5321575294620466,-2.061911019082624,0.24162092568012752,-0.6814025578046611,-0.014729062617672817,3.0774851636431326,-0.5557455845815167,-0.07471691266262195,0.47707384586477286,-0.6703654357303244,-0.016567,0.4771132306770145,-0.670365194987648,-0.016567048400196294,-0.889924154036533,0.4561085397823211,0.0,-0.9999497267879123,-0.01002714217211667,-1.7794375402557282e-05,-0.8499647660152218,-1.9521170189336456,-1.75422584507943,-1.0348098371658543,1.5321575294620466,-2.061911019082624,0.0484631977504796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.04763002757402939,0.04868507146805808,3.9443331901565606e-05,0.039443331901565605,0.48541813895204217,27.812410661046965,1,0.0009605566680984344,2.654429185385757,4.221386129470266,0.01631492853194192,nan,0,1,1,0.0012807744479592618,5.839910625661374e-10,5.559386021783444e-05,-0.8495046099374998,-1.9517415843795738,-1.754749480958838,-1.035375235501771,1.5325942601170122,-2.0617991777093194,0.24170341304379858,-0.680700579209705,-0.014727579149507675,3.0783323772977234,-0.5553329211444836,-0.07518091921050846,0.47685111042802375,-0.6702519063278941,-0.016567,0.47689055349408527,-0.6702517710049181,-0.016567051564095884,-0.8875321915728471,0.4607457096076955,0.0,-0.9999783325117094,-0.006582869932895447,-1.8180969749156033e-05,-0.8495046099374998,-1.9517415843795738,-1.754749480958838,-1.035375235501771,1.5325942601170122,-2.0617991777093194,0.04868507146805808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.04788002757402939,0.04890626015958477,3.931358545715182e-05,0.03931358545715182,0.48662065942301597,27.881310008811848,1,0.0009606864145428482,2.653226664914783,4.221500335498347,0.016093739840415233,nan,0,1,1,0.0012807744479592618,6.078769754884207e-10,5.7879684658282474e-05,-0.8490365212792365,-1.9513664740817351,-1.7552729888624825,-1.0359390313288248,1.5330353792643614,-2.061684971681239,0.24179282017168652,-0.679995548753331,-0.01472646734820815,3.079183159103129,-0.5549124101326082,-0.0756398215672108,0.47662957061096917,-0.670136087878179,-0.016567,0.47666888414555425,-0.670136052248311,-0.016567052253580836,-0.8853675350902727,0.46489173772844683,0.0,-0.9999951689715271,-0.0031083262709378575,-1.8477024198960143e-05,-0.8490365212792365,-1.9513664740817351,-1.7552729888624825,-1.0359390313288248,1.5330353792643614,-2.061684971681239,0.04890626015958477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.04813002757402939,0.04912668243589722,3.917751866096883e-05,0.03917751866096883,0.4872976448436225,27.92009841620449,1,0.0009608224813390312,2.6525496794941765,4.221616762357069,0.015873317564102783,nan,0,1,1,0.0012807744479592618,6.341402491758225e-10,6.059810053080932e-05,-0.8485600191401356,-1.9509919671154734,-1.7557963898332698,-1.0365039106287957,1.5334723508618937,-2.061568544822517,0.24188565793955688,-0.6792890083353744,-0.014725008343730472,3.0800326657066073,-0.5544819013179056,-0.07610546257940193,0.47640914160302716,-0.6700181427534061,-0.016567,0.47644831895444956,-0.6700182439948837,-0.016567053423965805,-0.8834187789619211,0.4685843157612389,0.0,-0.9999999237949948,0.0003899447681829721,-1.8790485658903458e-05,-0.8485600191401356,-1.9509919671154734,-1.7557963898332698,-1.0365039106287957,1.5334723508618937,-2.061568544822517,0.04912668243589722,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.04838002757402939,0.04934727361294132,3.9217295362422055e-05,0.03921729536242206,0.4880118154033045,27.96101737512677,1,0.000960782704637578,2.6518355089344943,4.221729637927776,0.015652726387058682,nan,0,1,1,0.0012807744479592618,6.63450559904124e-10,6.384471902557627e-05,-0.8480901875111911,-1.9506248423067072,-1.7563093086984038,-1.037057473963471,1.5339119409974253,-2.0614556692518105,0.24198179033099157,-0.6785926363952266,-0.014724290078127866,3.0808747978461093,-0.5540557205979381,-0.07655172443560247,0.4761887125950851,-0.6699001976286332,-0.016567,0.47622792931460695,-0.6699004057680049,-0.01656704293589115,-0.8814545810020875,0.4722688023048254,0.0,-0.9999925842577889,0.0038511137890744735,-1.8761995962154947e-05,-0.8480901875111911,-1.9506248423067072,-1.7563093086984038,-1.037057473963471,1.5339119409974253,-2.0614556692518105,0.04934727361294132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.04863002757402939,0.04956818721388071,3.927446310092139e-05,0.03927446310092139,0.4887636996606314,28.004097169753926,1,0.0009607255368990786,2.6510836246771676,4.221841138078466,0.01543181278611929,nan,0,1,1,0.0012807744479592618,6.950736226845882e-10,6.764140839549076e-05,-0.847619917481326,-1.9502663940922216,-1.7568106561063286,-1.0376018005884988,1.534345332243937,-2.06134416910112,0.24208292597268272,-0.6779067970091973,-0.014723803174218064,3.081705081448909,-0.5536249370197259,-0.07698970614740885,0.4759682835871431,-0.6697822525038603,-0.016567,0.47600755671410205,-0.6697825730470821,-0.016567046933727514,-0.8794750437726645,0.47594500457623246,0.0,-0.9999735405380241,0.007274466045466556,-1.9172953497140495e-05,-0.847619917481326,-1.9502663940922216,-1.7568106561063286,-1.0376018005884988,1.534345332243937,-2.06134416910112,0.04956818721388071,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.04888002757402939,0.04978900480870269,3.92562424259628e-05,0.039256242425962797,0.48928581796550585,28.03401234502976,1,0.0009607437575740373,2.650561506372293,4.221950210850516,0.01521099519129731,nan,0,1,1,0.0012580810398435992,7.305422423521146e-10,7.222099826695349e-05,-0.8471509408155745,-1.94991129404624,-1.75730740943748,-1.0381386535280108,1.534781185464036,-2.06123509632907,0.2421874292897924,-0.6772255858942521,-0.014723803519019252,3.082532256768604,-0.5531922973232543,-0.0774154203941917,0.47574836922407265,-0.6696633632012667,-0.016567,0.4757876230905556,-0.669663793339877,-0.01656703893995409,-0.8775948973449474,0.4794029580156043,0.0,-0.9999428788547068,0.010688248604442134,-1.9223191560594673e-05,-0.8471509408155745,-1.94991129404624,-1.75730740943748,-1.0381386535280108,1.534781185464036,-2.06123509632907,0.04978900480870269,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.04913002757402939,0.05000897396230032,3.9112727444057026e-05,0.03911272744405703,0.4891518815650901,28.02633835456276,1,0.000960887272555943,2.650695442772709,4.222062052496341,0.014991026037699681,nan,0,1,1,0.0012119937337095677,7.704442889823838e-10,7.786907057684447e-05,-0.8466713691789153,-1.9495567208108775,-1.757803794545525,-1.0386727415701673,1.5352240255135619,-2.061123254683246,0.2423020000448209,-0.6765403011173596,-0.014724509043277156,3.0833649238828738,-0.5527486340258144,-0.07783204007878011,0.47552979301923237,-0.6695420188867002,-0.016567,0.4755689020285518,-0.6695425563115942,-0.01656704486257036,-0.8760011226915811,0.4823090638201704,0.0,-0.9999000763693103,0.01413636763926977,-1.9662523691386364e-05,-0.8466713691789153,-1.9495567208108775,-1.757803794545525,-1.0386727415701673,1.5352240255135619,-2.061123254683246,0.05000897396230032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.04938002757402939,0.05022913072264593,3.912622609207207e-05,0.03912622609207207,0.4890554737325652,28.020814592647078,1,0.000960873773907928,2.6507918506052337,4.222173390716186,0.01477086927735407,nan,0,1,1,0.0011655583243935699,8.152646458456602e-10,8.476741832437613e-05,-0.8461966035516897,-1.94921018897004,-1.7582889514043891,-1.03919808259131,1.5356656870128813,-2.0610119164634,0.24241957585158025,-0.6758648537222516,-0.014725640545852514,3.0841882770578617,-0.552310648894943,-0.07823583935505742,0.47531121681439215,-0.6694206745721335,-0.016567,0.47535033736154997,-0.6694213393129523,-0.01656704977875341,-0.8743976948609165,0.4852099249004656,0.0,-0.9998460418476013,0.017546857216929033,-2.0087154065707457e-05,-0.8461966035516897,-1.94921018897004,-1.7582889514043891,-1.03919808259131,1.5356656870128813,-2.0610119164634,0.05022913072264593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.049630027574029394,0.05044956268567963,3.920408033777472e-05,0.03920408033777472,0.4889944549926332,28.01731847637777,1,0.0009607959196622252,2.6508528693451656,4.222282598863356,0.014550437314320375,nan,0,1,1,0.001104978434429727,8.658684079292808e-10,9.324763135541146e-05,-0.8457275764446901,-1.9488690595892033,-1.7587666869115697,-1.03971404717284,1.536104018971029,-2.06090270831623,0.24253732141741946,-0.6751988028028442,-0.014726945295445049,3.085001199428508,-0.5518769569835573,-0.07862951514384138,0.4750926406095519,-0.6692993302575669,-0.016567,0.4751318373462074,-0.6693000879506552,-0.016567040643274848,-0.8727846664798815,0.4881054455316002,0.0,-0.9997811160328718,0.020921749908578625,-2.0120346885451133e-05,-0.8457275764446901,-1.9488690595892033,-1.7587666869115697,-1.03971404717284,1.536104018971029,-2.06090270831623,0.05044956268567963,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.049880027574029394,0.05067032543379074,3.923347706393013e-05,0.03923347706393013,0.4889519342558633,28.014882217619068,1,0.0009607665229360699,2.6508953900819354,4.222390490539201,0.01432967456620926,nan,0,1,1,0.0010442786875949264,9.245737439692308e-10,0.00010392084991733934,-0.8452518432329716,-1.9485353152409148,-1.7592348583396968,-1.0402189468982388,1.5365322926716838,-2.0607948166403847,0.2426627507023251,-0.6745425903973918,-0.014728267602855671,3.085800178216007,-0.5514282728370249,-0.07901703885666757,0.47487411892793374,-0.6691778891770841,-0.016567,0.47491334230619264,-0.6691787784672839,-0.016567038515264452,-0.8711698000017991,0.49098185258197213,0.0,-0.99970563095644,0.024262131384845696,-2.036297564832775e-05,-0.8452518432329716,-1.9485353152409148,-1.7592348583396968,-1.0402189468982388,1.5365322926716838,-2.0607948166403847,0.05067032543379074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.050130027574029394,0.050890161754871245,3.908545149111253e-05,0.03908545149111253,0.48843916369481255,27.985502628612306,1,0.0009609145485088875,2.6514081606429865,4.222502033556189,0.014109838245128757,nan,0,1,1,0.0009820773933242799,9.910611946493537e-10,0.00011739989041520348,-0.8447666790744197,-1.9482029502897165,-1.7597014506124067,-1.0407230998366015,1.536971734160535,-2.0606832736233973,0.2427988215491981,-0.6738810116628857,-0.014730644363549317,3.0866083935176754,-0.5509725350990456,-0.07939355739526129,0.47465709390476407,-0.6690537918792965,-0.016567,0.47469616491670913,-0.6690548514485576,-0.016567076529956128,-0.8697582258145212,0.49347809336177856,0.0,-0.9996179012594965,0.027641472644962785,-2.1715831779770187e-05,-0.8447666790744197,-1.9482029502897165,-1.7597014506124067,-1.0407230998366015,1.536971734160535,-2.0606832736233973,0.050890161754871245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.050380027574029394,0.051110153646882685,3.9122443627524306e-05,0.0391224436275243,0.487959471758549,27.958018305197943,1,0.0009608775563724757,2.6518878525792497,4.222621137022176,0.013889846353117317,nan,0,1,1,0.0009197023996778877,1.0684269457993281e-09,0.0001346724837498121,-0.8442844842835999,-1.947873521737376,-1.7601609193305991,-1.0412134815747045,1.5374116217122962,-2.0605641701574102,0.24294033110133123,-0.6732271783398432,-0.01473227241111602,3.0874031665925825,-0.5505318284304015,-0.07974806476058792,0.47444006888159435,-0.6689296945815089,-0.016567,0.4744791759975902,-0.6689307886763279,-0.016567045059980717,-0.868339473516584,0.495970320415387,0.0,-0.9995197722866879,0.030987486512186576,-2.2082227931025653e-05,-0.8442844842835999,-1.947873521737376,-1.7601609193305991,-1.0412134815747045,1.5374116217122962,-2.0605641701574102,0.051110153646882685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.050630027574029395,0.051330475865746225,3.916555942701419e-05,0.03916555942701419,0.4875164836125278,27.932636954056605,1,0.0009608344405729858,2.6523308407252713,4.22273237645122,0.013669524134253777,nan,0,1,1,0.0008573212946451445,1.1592618536074138e-09,0.00015709574715256432,-0.8438005684398551,-1.9475544584492663,-1.7606079425904242,-1.041699534653765,1.537842584801496,-2.060452930728366,0.24308519527412967,-0.6725839404137834,-0.014734450393924736,3.0881896098008514,-0.5500744587254875,-0.08010388970885275,0.4742230438584246,-0.6688055972837212,-0.016567,0.47426218929379094,-0.6688068522562017,-0.016566968706459014,-0.8669135779040524,0.49845847213744315,0.0,-0.999411702648359,0.03429647499080601,-2.0315344103955895e-05,-0.8438005684398551,-1.9475544584492663,-1.7606079425904242,-1.041699534653765,1.537842584801496,-2.060452930728366,0.051330475865746225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.050880027574029395,0.05155108356865735,3.9254077806807215e-05,0.03925407780680722,0.487101284222323,27.908847781341464,1,0.0009607459221931928,2.652746040115476,4.2228308630258,0.013448916431342654,nan,0,1,1,0.0007947693917706973,1.2675965495956772e-09,0.00018682108332369876,-0.8433023728923876,-1.9472446241616155,-1.761041863020129,-1.0421641424567065,1.5382802798821684,-2.060354444153786,0.24325263622874269,-0.6719505581813289,-0.01473833319437906,3.0889737656086926,-0.5495746038646191,-0.08042250782043243,0.47400601883525495,-0.6686814999859336,-0.016567,0.47404525337911485,-0.6686827382005545,-0.01656700413777177,-0.8654805743018548,0.5009424872239644,0.0,-0.9992937245223716,0.03757727553465686,-2.221708834368018e-05,-0.8433023728923876,-1.9472446241616155,-1.761041863020129,-1.0421641424567065,1.5382802798821684,-2.060354444153786,0.05155108356865735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.051130027574029395,0.05177114284528705,3.912773839027102e-05,0.03912773839027102,0.4867579881591945,27.889178365800745,1,0.000960872261609729,2.6530893361786045,4.222941965500276,0.013228857154712954,nan,0,1,1,0.0007315091585809079,1.4039832511922005e-09,0.00022845719406304227,-0.8428052693812448,-1.9469365580003728,-1.761474417732535,-1.0426297806687004,1.5387222851277254,-2.06024334167931,0.2434211171203577,-0.6713142750290745,-0.014742942867572106,3.089757810683692,-0.5490967983978381,-0.08073958778781413,0.4737901543103948,-0.6685554004553931,-0.016567,0.47382925701373324,-0.6685567993281092,-0.01656704072206173,-0.863995306904607,0.5034998606224376,0.0,-0.9991642503114209,0.04087542463305216,-2.3678770202826287e-05,-0.8428052693812448,-1.9469365580003728,-1.761474417732535,-1.0426297806687004,1.5387222851277254,-2.06024334167931,0.05177114284528705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.051380027574029395,0.05199113655939903,3.9114284321449615e-05,0.039114284321449616,0.4864565683012776,27.87190828008067,1,0.0009608857156785504,2.6533907560365213,4.22305373996917,0.013008863440600975,nan,0,1,1,0.0006685389727694941,1.565646730553962e-09,0.0002847757192228858,-0.8423023406930907,-1.9466356028453609,-1.7618983010854963,-1.0430881020569633,1.5391623969401407,-2.0601315672104166,0.2435980403347982,-0.6706834152435472,-0.01474840774184627,3.0905361501369177,-0.5486100761422465,-0.08104814944766303,0.47357459646078465,-0.6684287718114318,-0.016567,0.4736136807213857,-0.6684303039838568,-0.016567016090596718,-0.862490454178808,0.5060733310997859,0.0,-0.9990246903988942,0.04415503888497706,-2.2681708940967643e-05,-0.8423023406930907,-1.9466356028453609,-1.7618983010854963,-1.0430881020569633,1.5391623969401407,-2.0601315672104166,0.05199113655939903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.051630027574029395,0.0522114136205926,3.915008140996543e-05,0.039150081409965426,0.48618272341171936,27.85621812366776,1,0.0009608499185900346,2.6536646009260796,4.223159804042185,0.012788586379407399,nan,0,1,1,0.0006055518046538906,1.7687085402507696e-09,0.0003653983047003744,-0.841799792801342,-1.9463393870195282,-1.76231415694523,-1.0435359870809724,1.5396039195866027,-2.060025503137401,0.24378093321852443,-0.6700604906870451,-0.014753874220959029,3.091308969436038,-0.5481143953026368,-0.08133901369681029,0.4733590386111745,-0.6683021431674705,-0.016567,0.473398153025164,-0.6683038138559396,-0.01656701710855936,-0.8609779272735383,0.5086423190688737,0.0,-0.9988756723957596,0.047406651022622294,-2.3124412369627195e-05,-0.841799792801342,-1.9463393870195282,-1.76231415694523,-1.0435359870809724,1.5396039195866027,-2.060025503137401,0.0522114136205926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.051880027574029396,0.0524319892675465,3.9216183405339044e-05,0.03921618340533904,0.4859328859378701,27.841903490851987,1,0.000960783816594661,2.6539144383999287,4.223273047821831,0.012568010732453505,nan,0,1,1,0.0005425367406182253,2.030445785930483e-09,0.00048544270317201675,-0.8412901232372497,-1.9460512706490563,-1.7627191194450331,-1.0439738408475756,1.5400438887798154,-2.059912259357755,0.24397548442326575,-0.6694435967353547,-0.014760059689920169,3.0920724542549847,-0.547617545412047,-0.08161605076549736,0.47314348076156443,-0.6681755145235093,-0.016567,0.4731826581315204,-0.6681772584979565,-0.016567035739934136,-0.8594577665844296,0.511206756075958,0.0,-0.9987172887741405,0.050633748921546325,-2.3953705577298003e-05,-0.8412901232372497,-1.9460512706490563,-1.7627191194450331,-1.0439738408475756,1.5400438887798154,-2.059912259357755,0.0524319892675465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
