interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
54,0.5,0.01362500000000001,1.4960388208193796e-06,0.0014960388208193796,1.5459403686239612,88.5758585010517,0.0014985039611791807,1.5939069557138377,nan,nan,1,1,-0.8720541409895421,-1.951136987317889,-1.754604768387177,-1.0254907691188282,1.5504256241250973,-2.0588537803943634,0.03799741535459304
54,0.6666666666666666,0.013666666666666678,1.6219944723114281e-06,0.0016219944723114281,1.54427339482785,88.48034793797562,0.0014983780055276886,1.595573929509949,nan,nan,1,1,-0.8722878706081163,-1.9513588899578314,-1.7542965997624518,-1.0251611204420867,1.5501963298736143,-2.0589079844097484,0.03799813097314691
54,0.8333333333333334,0.013708333333333343,1.8148632868113176e-06,0.0018148632868113176,1.5426074162006063,88.38489439387556,0.0014981851367131887,1.5972399081371926,nan,nan,1,1,-0.8725216002266902,-1.9515807925977742,-1.753988431137726,-1.0248314717653448,1.5499670356221318,-2.058962188425133,0.037998846591700774
55,0.16666666666666666,0.013791666666666678,2.0422325679492438e-06,0.002042232567949244,1.539273540314413,88.19387737617625,0.0014979577674320507,1.6005737840233858,nan,nan,1,1,-0.872978925579503,-1.9520294287182993,-1.7533660123465338,-1.0241659531485428,1.5495139339977708,-2.059069544592819,0.03800061815170704
55,0.3333333333333333,0.013833333333333345,2.0722598081372693e-06,0.0020722598081372692,1.5376050942928736,88.09828246079664,0.0014979277401918627,1.6022422300449253,nan,nan,1,1,-0.8732025213137418,-1.9522561621988817,-1.7530517621800668,-1.0238300832084826,1.5492901266248928,-2.05912269674512,0.038001674093159445
55,0.5,0.01387500000000001,2.1597937328882155e-06,0.0021597937328882155,1.5359376163430187,88.00274301183883,0.0014978402062671117,1.6039097079947802,nan,nan,1,1,-0.8734261170479802,-1.9524828956794642,-1.7527375120135997,-1.023494213268422,1.5490663192520149,-2.059175848897421,0.03800273003461184
55,0.6666666666666666,0.013916666666666678,2.308766535971515e-06,0.0023087665359715153,1.5342709204917742,87.90724837383056,0.0014976912334640285,1.6055764038460247,nan,nan,1,1,-0.8736497127822189,-1.9527096291600468,-1.7524232618471327,-1.0231583433283615,1.548842511879137,-2.059229001049722,0.038003785976064235
55,0.8333333333333334,0.013958333333333343,2.519962363371056e-06,0.002519962363371056,1.5326050294641602,87.81179984881956,0.0014974800376366289,1.6072422948736387,nan,nan,1,1,-0.8738733085164576,-1.952936362640629,-1.7521090116806657,-1.0228224733883011,1.548618704506259,-2.059282153202023,0.03800484191751663
56,0.16666666666666666,0.014041666666666678,2.76379355655178e-06,0.00276379355655178,1.5292719627642724,87.62082919408039,0.0014972362064434482,1.6105753615735265,nan,nan,1,1,-0.8743100913962556,-1.9533944239542316,-1.751474881049753,-1.02214492082516,1.5481766643646082,-2.0593867164055535,0.03800730152771947
56,0.3333333333333333,0.014083333333333344,2.7956355406334076e-06,0.0027956355406334077,1.5276042387320161,87.52527564563957,0.0014972043644593666,1.6122430856057828,nan,nan,1,1,-0.8745232785418149,-1.9536257517872517,-1.751155000585307,-1.0218032382020794,1.5479584315958352,-2.059438127456783,0.038008705196469914
56,0.5,0.01412500000000001,2.884135047911343e-06,0.0028841350479113428,1.5259372908832625,87.42976656923757,0.0014971158649520887,1.6139100334545364,nan,nan,1,1,-0.8747364656873741,-1.9538570796202717,-1.7508351201208612,-1.0214615555789985,1.5477401988270625,-2.059489538508012,0.03801010886522036
56,0.6666666666666666,0.014166666666666678,3.0320017773950624e-06,0.0030320017773950623,1.5242709341240872,87.33429135977373,0.001496967998222605,1.6155763902137117,nan,nan,1,1,-0.8749496528329334,-1.9540884074532916,-1.7505152396564152,-1.0211198729559179,1.5475219660582895,-2.0595409495592416,0.03801151253397081
56,0.8333333333333334,0.014208333333333344,3.2396644264353965e-06,0.0032396644264353967,1.5226051911388798,87.23885131696782,0.0014967603355735646,1.617242133198919,nan,nan,1,1,-0.8751628399784925,-1.9543197352863118,-1.7501953591919692,-1.020778190332837,1.5473037332895165,-2.0595923606104707,0.03801291620272125
57,0.16666666666666666,0.014291666666666678,3.4979528010518037e-06,0.003497952801051804,1.5192736769165003,87.04796961263767,0.0014965020471989481,1.6205736474212986,nan,nan,1,1,-0.8755778791744238,-1.9547865954978783,-1.7495502029600947,-1.0200894936049716,1.546873846072759,-2.0596945051811053,0.03801605439449641
57,0.3333333333333333,0.014333333333333345,3.548129355606904e-06,0.003548129355606904,1.51760734031401,86.9524955580668,0.0014964518706443932,1.6222399840237889,nan,nan,1,1,-0.8757797312247957,-1.9550221278764248,-1.7492249271926659,-1.0197424795001868,1.546662191624774,-2.0597452387005113,0.03801778891752112
57,0.5,0.014375000000000011,3.6536880043160872e-06,0.0036536880043160874,1.5159415714235573,86.85705403099968,0.001496346311995684,1.6239057529142416,nan,nan,1,1,-0.8759815832751676,-1.9552576602549712,-1.748899651425237,-1.019395465395402,1.5464505371767892,-2.0597959722199164,0.03801952344054582
57,0.6666666666666666,0.014416666666666678,3.816715887235412e-06,0.0038167158872354115,1.514276185332702,86.76163443673389,0.0014961832841127647,1.6255711390050969,nan,nan,1,1,-0.8761834353255396,-1.9554931926335177,-1.748574375657808,-1.0190484512906173,1.546238882728804,-2.0598467057393215,0.03802125796357053
57,0.8333333333333334,0.014458333333333344,4.0375949292244364e-06,0.004037594929224436,1.5126112045912614,86.66623806727877,0.0014959624050707755,1.6272361197465375,nan,nan,1,1,-0.8763852873759114,-1.9557287250120643,-1.7482490998903795,-1.0187014371858325,1.5460272282808194,-2.0598974392587266,0.03802299248659525
58,0.16666666666666666,0.014541666666666678,4.307769803427882e-06,0.004307769803427883,1.5092819854349135,86.47548786054593,0.0014956922301965722,1.6305653389028854,nan,nan,1,1,-0.8767774776792644,-1.9562038086070506,-1.7475937272590198,-1.0180025387547957,1.545610537881325,-2.0599977570044814,0.038026805861603424
58,0.3333333333333333,0.014583333333333346,4.356915950673258e-06,0.004356915950673258,1.507617184283104,86.38010178081873,0.0014956430840493268,1.6322301400546948,nan,nan,1,1,-0.8769678159322456,-1.9564433598234905,-1.7472636303950888,-1.017650654428544,1.5454055019298156,-2.0600473412308307,0.03802888471358689
58,0.5,0.014625000000000011,4.460488637313034e-06,0.004460488637313034,1.505952746218071,86.28473650443142,0.001495539511362687,1.6338945781197278,nan,nan,1,1,-0.8771581541852266,-1.95668291103993,-1.7469335335311578,-1.017298770102292,1.545200465978306,-2.06009692545718,0.038030963565570355
58,0.6666666666666666,0.014666666666666679,4.620210581461954e-06,0.004620210581461955,1.5042884854858893,86.18938138846805,0.0014953797894185382,1.6355588388519096,nan,nan,1,1,-0.8773484924382077,-1.9569224622563697,-1.7466034366672267,-1.01694688577604,1.5449954300267965,-2.0601465096835287,0.03803304241755383
58,0.8333333333333334,0.014708333333333344,4.8364695397254845e-06,0.004836469539725484,1.502624424039065,86.09403769071459,0.0014951635304602745,1.637222900298734,nan,nan,1,1,-0.8775388306911887,-1.9571620134728094,-1.7462733398032961,-1.016595001449788,1.544790394075287,-2.060196093909878,0.0380351212695373
59,0.16666666666666666,0.014791666666666679,5.10819391352235e-06,0.00510819391352235,1.4992982674235915,85.90346295464843,0.0014948918060864777,1.6405490569142074,nan,nan,1,1,-0.8779074421088093,-1.9576447030610298,-1.7456086215119664,-1.015887014764443,1.5443875794789381,-2.06029324896772,0.03803961791529632
59,0.3333333333333333,0.014833333333333344,5.163298693870584e-06,0.0051632986938705844,1.4976355985334608,85.80819904451624,0.0014948367013061295,1.642211725804338,nan,nan,1,1,-0.8780857152734488,-1.9578878414328107,-1.7452740000845675,-1.01553091240535,1.5441898008340988,-2.0603408197992126,0.03804203570907188
59,0.5,0.014875000000000011,5.271847080949524e-06,0.005271847080949524,1.4959730776431515,85.71294361414918,0.0014947281529190505,1.6438742466946474,nan,nan,1,1,-0.8782639884380882,-1.9581309798045912,-1.7449393786571687,-1.0151748100462568,1.5439920221892591,-2.0603883906307052,0.038044453502847436
59,0.6666666666666666,0.014916666666666679,5.435257021425709e-06,0.005435257021425709,1.4973431365545453,85.79144220745634,0.0014945647429785744,1.6425041877832536,nan,nan,1,1,-0.8784422616027276,-1.9583741181763719,-1.7446047572297698,-1.0148187076871638,1.5437942435444199,-2.0604359614621983,0.038046871296622986
59,0.8333333333333334,0.014958333333333344,5.6539244054308625e-06,0.005653924405430863,1.5001495281005597,85.95223659870416,0.0014943460755945691,1.6396977962372392,nan,nan,1,1,-0.878620534767367,-1.9586172565481526,-1.744270135802371,-1.0144626053280708,1.5435964648995804,-2.060483532293691,0.03804928909039854
60,0.16666666666666666,0.015041666666666679,5.922259511613972e-06,0.005922259511613972,1.5057667605469203,86.27408031042457,0.001494077740488386,1.6340805637908786,nan,nan,1,1,-0.87896498020873,-1.9591068815716866,-1.743597066943387,-1.0137467850361324,1.5432080018126513,-2.0605790214888846,0.03805446905242453
60,0.3333333333333333,0.015083333333333346,5.971640215401268e-06,0.005971640215401268,1.5085766832859517,86.43507702412892,0.0014940283597845987,1.6312706410518472,nan,nan,1,1,-0.8791311524854537,-1.95935336822344,-1.7432586195118016,-1.0133870671032867,1.5430173173705615,-2.060626939852586,0.038057231220674975
60,0.5,0.015125000000000012,6.073818325202112e-06,0.006073818325202112,1.5113867910065844,86.5960843364983,0.0014939261816747978,1.6284605333312145,nan,nan,1,1,-0.8792973247621771,-1.9595998548751932,-1.742920172080216,-1.0130273491704413,1.5428266329284714,-2.060674858216287,0.038059993388925406
60,0.6666666666666666,0.015166666666666679,6.230098430719958e-06,0.006230098430719958,1.5141967155524585,86.7570811537271,0.00149376990156928,1.6256506087853404,nan,nan,1,1,-0.8794634970389008,-1.9598463415269465,-1.7425817246486308,-1.012667631237596,1.5426359484863816,-2.060722776579988,0.03806275555717584
60,0.8333333333333334,0.015208333333333345,6.440937769081592e-06,0.006440937769081592,1.5170062991516873,86.91805843615208,0.0014935590622309185,1.6228410251861116,nan,nan,1,1,-0.8796296693156244,-1.9600928281787,-1.7422432772170455,-1.0123079133047503,1.5424452640442916,-2.0607706949436895,0.038065517725426275
61,0.16666666666666666,0.015291666666666679,8.230354744132599e-06,0.0082303547441326,1.5226264952639355,87.24007195341973,0.0014917696452558674,1.6172208290738634,nan,nan,1,1,-0.8799503850661905,-1.9605889118204571,-1.7415625614882213,-1.0115842296406274,1.5420704668062135,-2.0608642019054457,0.03806982493988376
61,0.3333333333333333,0.015333333333333346,9.817178236793481e-06,0.009817178236793482,1.5254362862721667,87.40106111950519,0.0014901828217632066,1.6144110380656322,nan,nan,1,1,-0.880104928540033,-1.960838508810461,-1.7412202931909826,-1.0112202639093497,1.5418863540102254,-2.0609097905035014,0.03807136998609082
61,0.5,0.015375000000000012,1.1463840547537006e-05,0.011463840547537007,1.5282450872022966,87.56199355829405,0.001488536159452463,1.6116022371355023,nan,nan,1,1,-0.8802594720138754,-1.9610881058004648,-1.7408780248937434,-1.010856298178072,1.541702241214237,-2.0609553791015562,0.03807291503229787
61,0.6666666666666666,0.01541666666666668,9.883452128054022e-06,0.009883452128054023,1.5432646820127776,88.4225529509312,0.001490116547871946,1.5965826423250213,nan,nan,1,1,-0.880414015487718,-1.9613377027904684,-1.7405357565965045,-1.0104923324467945,1.5415181284182489,-2.061000967699612,0.03807446007850493
61,0.8333333333333334,0.015458333333333345,6.821417575381437e-06,0.006821417575381437,1.5641474951914938,89.61905001043182,0.0014931785824246187,1.5756998291463051,nan,nan,1,1,-0.8805685589615604,-1.9615872997804724,-1.7401934882992656,-1.010128366715517,1.5413340156222606,-2.061046556297667,0.03807600512471198
62,0.16666666666666666,0.01554166666666668,2.9891331933120392e-06,0.0029891331933120393,1.6061258940257497,92.02423509435158,0.001497010866806688,1.5337214303120492,nan,nan,1,1,-0.8808671991754432,-1.9620902373064533,-1.7395044091077516,-1.0093961674331093,1.540971895359744,-2.061135976308163,0.03807706122836748
62,0.3333333333333333,0.015583333333333345,2.207158520797269e-06,0.002207158520797269,1.6271750634696263,93.23026366574145,0.0014977928414792027,1.5126722608681726,nan,nan,1,1,-0.8810112959154835,-1.9623435778424303,-1.7391575982134768,-1.0090279338819794,1.5407938878932157,-2.0611798077206034,0.03807657228581593
62,0.5,0.01562500000000001,1.585624389202352e-06,0.0015856243892023519,1.6482332556616641,94.43680920252055,0.0014984143756107977,1.4916140686761348,nan,nan,1,1,-0.8811553926555238,-1.9625969183784073,-1.7388107873192018,-1.0086597003308495,1.5406158804266874,-2.0612236391330434,0.03807608334326437
62,0.6666666666666666,0.015666666666666676,1.2604630971361945e-06,0.0012604630971361946,1.6692768396233468,95.64251774935416,0.0014987395369028638,1.470570484714452,nan,nan,1,1,-0.8812994893955639,-1.9628502589143841,-1.7384639764249266,-1.0082914667797198,1.540437872960159,-2.061267470545484,0.038075594400712814
62,0.8333333333333334,0.015708333333333345,1.3525415150666982e-06,0.0013525415150666981,1.6902824844304511,96.84605254275213,0.0014986474584849333,1.4495648399073477,nan,nan,1,1,-0.8814435861356043,-1.9631035994503614,-1.7381171655306518,-1.00792323322859,1.5402598654936308,-2.0613113019579243,0.03807510545816126
63,0.16666666666666666,0.01579166666666668,8.43058697638215e-06,0.008430586976382149,1.7321536201510173,99.24509190296004,0.0014915694130236178,1.4076937041867816,nan,nan,1,1,-0.881718790417111,-1.9635977114442547,-1.7374413130548207,-1.007205908658377,1.5399169269946116,-2.061395861678563,0.0380650226886837
63,0.3333333333333333,0.015833333333333345,8.475394773514538e-06,0.008475394773514538,1.791755574932642,102.6600323626767,0.0014915246052264854,1.348091749405157,nan,nan,1,1,-0.8818498979585775,-1.9638384829021711,-1.737112271473265,-1.0068568176392938,1.5397519959621206,-2.061436589986761,0.038055428861757695
63,0.5,0.01587500000000001,3.6673035289570156e-06,0.0036673035289570156,1.8893368952365248,108.25103017540344,0.0014963326964710431,1.250510429101274,nan,nan,1,1,-0.881981005500044,-1.9640792543600876,-1.736783229891709,-1.0065077266202107,1.5395870649296297,-2.061477318294959,0.03804583503483169
63,0.6666666666666666,0.015916666666666676,8.52821258133193e-06,0.00852821258133193,1.9913829041954703,114.0978358049052,0.001491471787418668,1.1484644201423286,nan,nan,1,1,-0.8821121130415104,-1.9643200258180036,-1.736454188310153,-1.0061586356011274,1.5394221338971388,-2.061518046603157,0.03803624120790569
63,0.8333333333333334,0.015958333333333345,1.5725588447829966e-05,0.015725588447829966,2.0958723698801363,120.08464119221361,0.00148427441155217,1.0439749544576626,nan,nan,1,1,-0.882243220582977,-1.9645607972759203,-1.7361251467285972,-1.0058095445820443,1.5392572028646478,-2.061558774911355,0.03802664738097969
64,0.16666666666666666,0.016041666666666676,2.4255663162838074e-05,0.024255663162838073,2.3035597979788656,131.98425428019755,0.0014757443368371619,0.8362875263589333,nan,nan,1,1,-0.8824573427162355,-1.9649346335359588,-1.7356154371876162,-1.005268522780479,1.538994971322339,-2.061623446646819,0.03799249294959385
64,0.3333333333333333,0.016083333333333345,3.708964241965196e-05,0.037089642419651965,2.4023537502125354,137.64473078460387,0.0014629103575803481,0.7374935741252635,nan,nan,1,1,-0.8825403573080276,-1.965067698338081,-1.7354347692281915,-1.0050765919979967,1.538897670812521,-2.0616473900740853,0.037967932345134014
64,0.5,0.01612500000000001,4.278104126026217e-05,0.04278104126026217,2.496713204062907,143.05112924738964,0.001457218958739738,0.6431341202748917,nan,nan,1,1,-0.8826233718998195,-1.9652007631402033,-1.7352541012687661,-1.0048846612155145,1.538800370302703,-2.0616713335013515,0.03794337174067418
64,0.6666666666666666,0.016166666666666676,3.810837651112273e-05,0.03810837651112273,2.5955004055115154,148.71121896030354,0.0014618916234888774,0.5443469188262835,nan,nan,1,1,-0.8827063864916116,-1.9653338279423256,-1.7350734333093412,-1.0046927304330322,1.5387030697928847,-2.0616952769286176,0.03791881113621435
64,0.8333333333333334,0.016208333333333345,4.4784971430782864e-05,0.04478497143078286,2.69920996158219,154.65333881832856,0.0014552150285692172,0.44063736275560883,nan,nan,1,1,-0.8827894010834036,-1.9654668927444479,-1.7348927653499162,-1.00450079965055,1.538605769283067,-2.061719220355884,0.03789425053175451
65,0.16666666666666666,0.016291666666666677,6.430652959353606e-05,0.06430652959353607,2.9136932184627833,166.94232421380684,0.001435693470406464,0.2261541058750156,nan,nan,1,1,-0.8829034586383762,-1.9656118095696082,-1.7346973816542035,-1.0042918328335606,1.5384850585010437,-2.061748460493195,0.03783347177458019
65,0.3333333333333333,0.016333333333333346,7.007312156010406e-05,0.07007312156010406,3.0195901872175503,173.00977358668374,0.001429926878439896,0.12025713712024855,nan,nan,1,1,-0.8829345016015568,-1.965623661592646,-1.734682665917916,-1.0042747967990533,1.5384616482288385,-2.0617537572032396,0.03779725362186571
65,0.5,0.01637500000000001,7.623042529805057e-05,0.07623042529805057,3.1212939840650242,178.8369719064999,0.0014237695747019495,0.018553340272774665,nan,nan,1,1,-0.8829655445647372,-1.9656355136156838,-1.7346679501816282,-1.004257760764546,1.5384382379566333,-2.0617590539132844,0.037761035469151216
65,0.6666666666666666,0.016416666666666677,8.136685010363383e-05,0.08136685010363383,3.0832345619546224,176.656327648867,0.0014186331498963662,0.056612762383176474,nan,nan,1,1,-0.8829965875279178,-1.9656473656387217,-1.7346532344453405,-1.004240724730039,1.538414827684428,-2.061764350623329,0.03772481731643673
65,0.8333333333333334,0.016458333333333346,8.346647316308548e-05,0.08346647316308549,3.060280642506217,175.3411649411901,0.0014165335268369146,0.07956668183158211,nan,nan,1,1,-0.8830276304910982,-1.9656592176617596,-1.734638518709053,-1.0042236886955318,1.5383914174122229,-2.061769647333374,0.03768859916372224
66,0.16666666666666666,0.01654166666666668,8.825314306489192e-05,0.08825314306489192,3.0136721372169655,172.67069429870284,0.0014117468569351081,0.12617518712083342,nan,nan,1,1,-0.8830592687317332,-1.9656162852243222,-1.7346995769354345,-1.0042866630931768,1.538386796566459,-2.061769730850762,0.0376131319475118
66,0.3333333333333333,0.016583333333333346,8.947599677853094e-05,0.08947599677853094,2.990065062452755,171.31810854806378,0.0014105240032214691,0.14978226188504395,nan,nan,1,1,-0.8830598640091878,-1.9655615007638465,-1.7347753508981036,-1.0043666735253292,1.5384055859929007,-2.061764517658105,0.03757388288401585
66,0.5,0.01662500000000001,9.069505503128721e-05,0.0906950550312872,2.966438604340678,169.96441221339913,0.0014093049449687128,0.17340871999712082,nan,nan,1,1,-0.8830604592866423,-1.9655067163033708,-1.7348511248607728,-1.0044466839574815,1.538424375419342,-2.061759304465448,0.037534633820519886
66,0.6666666666666666,0.016666666666666677,9.186292217610946e-05,0.09186292217610946,2.942882936373312,168.61477185525757,0.0014081370778238906,0.19696438796448668,nan,nan,1,1,-0.8830610545640969,-1.9654519318428956,-1.734926898823442,-1.0045266943896336,1.5384431648457835,-2.0617540912727907,0.037495384757023936
66,0.8333333333333334,0.016708333333333346,9.306350317709554e-05,0.09306350317709554,2.9193075750867243,167.26400315303997,0.0014069364968229046,0.22053974925107456,nan,nan,1,1,-0.8830616498415514,-1.9653971473824199,-1.7350026727861114,-1.004606704821786,1.538461954272225,-2.0617488780801336,0.03745613569352798
67,0.16666666666666666,0.016791666666666677,9.541342691685221e-05,0.09541342691685221,2.872181085982676,164.56385422410875,0.0014045865730831478,0.26766623835512293,nan,nan,1,1,-0.8830499789268405,-1.9652647751174657,-1.7351848216746697,-1.004799915009904,1.5385155468633755,-2.0617344402887974,0.03737753482381881
67,0.3333333333333333,0.016833333333333346,9.637016546827381e-05,0.0963701654682738,2.851766023502187,163.39415730548083,0.0014036298345317263,0.288081300835612,nan,nan,1,1,-0.8830377127346749,-1.965187187312987,-1.735291196600559,-1.0049131147658696,1.5385503500280846,-2.0617252156901182,0.03733818301760558
67,0.5,0.01687500000000001,9.587555769157597e-05,0.09587555769157598,2.8466860957307043,163.1030988839436,0.0014041244423084241,0.2931612286070946,nan,nan,1,1,-0.8830254465425094,-1.965109599508508,-1.7353975715264482,-1.0050263145218352,1.5385851531927934,-2.0617159910914387,0.037298831211392366
67,0.6666666666666666,0.016916666666666677,9.540644987761503e-05,0.09540644987761504,2.841567251551118,162.8098107164682,0.001404593550122385,0.2982800727866808,nan,nan,1,1,-0.8830131803503438,-1.9650320117040292,-1.7355039464523374,-1.005139514277801,1.5386199563575023,-2.0617067664927595,0.037259479405179145
67,0.8333333333333334,0.016958333333333346,9.49515220227367e-05,0.0949515220227367,2.836448575254615,162.5165321679849,0.0014050484779772633,0.303398749083184,nan,nan,1,1,-0.8830009141581783,-1.9649544238995502,-1.7356103213782266,-1.0052527140337664,1.5386547595222115,-2.06169754189408,0.037220127598965924
68,0.16666666666666666,0.017041666666666677,9.44141821302973e-05,0.0944141821302973,2.826118150524228,161.92464243035616,0.0014055858178697027,0.313729173813571,nan,nan,1,1,-0.8829669214362563,-1.9647881934278737,-1.7358381660815687,-1.0054948326143724,1.5387340449496123,-2.061677132895071,0.03714174892640808
68,0.3333333333333333,0.017083333333333346,9.430677550989991e-05,0.09430677550989991,2.820907101050031,161.62607128865082,0.0014056932244901,0.31894022328776783,nan,nan,1,1,-0.8829451949065,-1.964699550760676,-1.7359596358590217,-1.005623751439013,1.5387785272123042,-2.0616659484947406,0.03710272206006345
68,0.5,0.017125000000000012,9.414764685761362e-05,0.09414764685761362,2.8157585427923277,161.33108062990718,0.0014058523531423864,0.32408878154547116,nan,nan,1,1,-0.8829234683767435,-1.9646109080934782,-1.7360811056364744,-1.0057526702636532,1.5388230094749957,-2.0616547640944107,0.037063695193718826
68,0.6666666666666666,0.017166666666666677,9.400964012262659e-05,0.0940096401226266,2.8105695968970545,161.0337759299863,0.0014059903598773735,0.32927772744074435,nan,nan,1,1,-0.8829017418469872,-1.9645222654262802,-1.7362025754139274,-1.0058815890882935,1.5388674917376877,-2.0616435796940804,0.037024668327374194
68,0.8333333333333334,0.017208333333333346,9.386365220887159e-05,0.09386365220887159,2.805382122517331,160.7365555416959,0.0014061363477911285,0.3344652018204677,nan,nan,1,1,-0.8828800153172308,-1.9644336227590826,-1.7363240451913802,-1.006010507912934,1.5389119740003794,-2.06163239529375,0.03698564146102957
69,0.16666666666666666,0.01729166666666668,9.369115465897722e-05,0.09369115465897722,2.7949764557327437,160.14035475191957,0.0014063088453410229,0.3448708686050552,nan,nan,1,1,-0.8828324441600901,-1.9642543347539596,-1.7365695395111886,-1.0062710019420882,1.539004110676265,-2.0616091894437676,0.03690771803070232
69,0.3333333333333333,0.017333333333333346,9.366419546280621e-05,0.0936641954628062,2.7908646261908117,159.90476427308965,0.001406335804537194,0.34898269814698724,nan,nan,1,1,-0.8828065995327059,-1.9641636894160341,-1.7366935640535446,-1.006402577146602,1.539051765089459,-2.0615971679941145,0.0368688214667197
69,0.5,0.017375000000000012,9.358746778786428e-05,0.09358746778786428,2.7902620672381806,159.87024018819608,0.0014064125322121358,0.3495852570996183,nan,nan,1,1,-0.8827807549053215,-1.9640730440781087,-1.7368175885958999,-1.006534152351116,1.5390994195026528,-2.061585146544462,0.03682992490273708
69,0.6666666666666666,0.017416666666666678,9.353031867497301e-05,0.09353031867497301,2.789619559618779,159.83342721329936,0.001406469681325027,0.35022776471901995,nan,nan,1,1,-0.8827549102779373,-1.9639823987401832,-1.7369416131382556,-1.0066657275556299,1.5391470739158468,-2.061573125094809,0.03679102833875446
69,0.8333333333333334,0.017458333333333347,9.346501778618997e-05,0.09346501778618997,2.7889781314337916,159.79667608543886,0.0014065349822138102,0.3508691929040073,nan,nan,1,1,-0.882729065650553,-1.9638917534022582,-1.737065637680611,-1.0067973027601438,1.5391947283290408,-2.0615611036451558,0.03675213177477184
70,0.16666666666666666,0.017541666666666678,9.339566501322164e-05,0.09339566501322163,2.7876628184340313,159.7213142018139,0.0014066043349867784,0.3521845059037676,nan,nan,1,1,-0.882672845380459,-1.9637087226940324,-1.7373160371248466,-1.007063059675965,1.5392935233802483,-2.0615363454702513,0.0366744119309214
70,0.3333333333333333,0.017583333333333347,9.339117555057634e-05,0.09339117555057634,2.786989125602317,159.68271444586847,0.0014066088244494236,0.35285819873548174,nan,nan,1,1,-0.8826424697377492,-1.963616337323732,-1.7374424120267264,-1.0071972413872725,1.5393446640182622,-2.0615236087449995,0.036635588651053576
70,0.5,0.017625000000000012,9.33388818935528e-05,0.0933388818935528,2.7863760969170706,159.64759048948338,0.0014066611181064472,0.35347122742072834,nan,nan,1,1,-0.8826120940950395,-1.9635239519534315,-1.7375687869286063,-1.00733142309858,1.539395804656276,-2.061510872019748,0.03659676537118575
70,0.6666666666666666,0.017666666666666678,9.33045825510725e-05,0.0933045825510725,2.7857237769389465,159.6102153078448,0.0014066954174489275,0.35412354739885243,nan,nan,1,1,-0.8825817184523297,-1.963431566583131,-1.7376951618304861,-1.0074656048098876,1.5394469452942896,-2.061498135294496,0.03655794209131793
70,0.8333333333333334,0.017708333333333347,9.326196209168304e-05,0.09326196209168304,2.7850725598437847,159.57290331674525,0.001406738037908317,0.35477476449401424,nan,nan,1,1,-0.8825513428096199,-1.9633391812128307,-1.7378215367323662,-1.007599786521195,1.5394980859323035,-2.0614853985692445,0.03651911881145011
71,0.16666666666666666,0.017791666666666678,9.322202338522926e-05,0.09322202338522925,2.7837375244577443,159.49641142362452,0.0014067779766147707,0.35610979988005464,nan,nan,1,1,-0.8824859881297182,-1.9631526519582945,-1.7380767386909912,-1.0078707738090493,1.5396039979249276,-2.0614588832519267,0.03644153086159779
71,0.3333333333333333,0.017833333333333347,9.322426610450314e-05,0.09322426610450314,2.7830538958748616,159.45724239107085,0.001406775733895497,0.35679342846293727,nan,nan,1,1,-0.8824510090925262,-1.9630585080740586,-1.738205565747736,-1.0080075793855965,1.5396587692795378,-2.0614451046598603,0.0364027661916133
71,0.5,0.017875000000000012,9.318062158711202e-05,0.09318062158711202,2.7824301006583925,159.4215015578867,0.001406819378412888,0.3574172236794064,nan,nan,1,1,-0.8824160300553342,-1.9629643641898227,-1.738334392804481,-1.0081443849621432,1.539713540634148,-2.061431326067794,0.036364001521628796
71,0.6666666666666666,0.017916666666666678,9.31534107293511e-05,0.0931534107293511,2.781767631656191,159.38354488000232,0.001406846589270649,0.3580796926816081,nan,nan,1,1,-0.8823810510181422,-1.9628702203055868,-1.738463219861226,-1.0082811905386904,1.5397683119887584,-2.0614175474757275,0.036325236851644294
71,0.8333333333333334,0.017958333333333347,9.311769032111442e-05,0.09311769032111442,2.781106288918037,159.34565273229447,0.0014068823096788855,0.358741035419762,nan,nan,1,1,-0.8823460719809502,-1.9627760764213509,-1.738592046917971,-1.0084179961152373,1.5398230833433684,-2.0614037688836615,0.0362864721816598
72,0.16666666666666666,0.01804166666666668,9.3084712572724e-05,0.09308471257272401,2.779751519134486,159.26803014148516,0.0014069152874272761,0.36009580520331275,nan,nan,1,1,-0.8822714407745988,-1.9625854881958136,-1.7388528980653066,-1.0086933823354118,1.5399358596072108,-2.0613756628106206,0.03620899586558928
72,0.3333333333333333,0.018083333333333347,9.308703089477624e-05,0.09308703089477624,2.779058278798552,159.22831039604787,0.0014069129691052238,0.36078904553924707,nan,nan,1,1,-0.8822317886054397,-1.9624890438545122,-1.7389849221558973,-1.0088319629790392,1.5399938645164433,-2.0613613353296456,0.03617028421950326
72,0.5,0.018125000000000013,9.304530998875339e-05,0.09304530998875339,2.7784240609644604,159.19197239086253,0.0014069546900112467,0.3614232633733385,nan,nan,1,1,-0.8821921364362804,-1.9623925995132105,-1.7391169462464877,-1.0089705436226666,1.540051869425675,-2.0613470078486706,0.03613157257341724
