interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
144,0.3333333333333333,0.036083333333333356,0.0001982871333120315,0.19828713331203152,2.5793687293431,147.78694199938155,0.0013017128666879686,0.5604785949946991,nan,nan,1,1,-0.7296170170423633,-1.8934380350779727,-1.8397659580806032,-1.1308441098033712,1.6510718207220902,-2.034182866508583,0.029935837912523196
144,0.5,0.036125000000000025,0.00019801289991030764,0.19801289991030763,2.578416896757691,147.7324060094346,0.0013019871000896923,0.5614304275801079,nan,nan,1,1,-0.72918949844163,-1.8934443053390593,-1.8397605964476893,-1.13087224724603,1.6513635971424674,-2.0341442283876963,0.029898652205097794
144,0.6666666666666666,0.036166666666666694,0.00019780169891806714,0.19780169891806715,2.577473553937404,147.67835644719818,0.001302198301081933,0.562373770400395,nan,nan,1,1,-0.7287619798408967,-1.8934505756001458,-1.8397552348147757,-1.1309003846886887,1.6516553735628445,-2.03410559026681,0.0298614664976724
144,0.8333333333333334,0.036208333333333356,0.00019763284118901078,0.19763284118901078,2.5765321433727006,147.62441759505168,0.0013023671588109893,0.5633151809650982,nan,nan,1,1,-0.7283344612401635,-1.8934568458612329,-1.8397498731818618,-1.1309285221313474,1.651947149983222,-2.034066952145923,0.029824280790247
145,0.16666666666666666,0.036291666666666694,0.00019742222063602951,0.19742222063602952,2.576978419419835,147.64998732905025,0.0013025777793639706,0.562868904917964,nan,nan,1,1,-0.7274797258184537,-1.8934590836178944,-1.8397372786221018,-1.1309901675893206,1.6525326103156037,-2.033987609775008,0.029750600749563313
145,0.3333333333333333,0.03633333333333336,0.00019738538008112904,0.19738538008112905,2.5777408468955167,147.6936712055916,0.001302614619918871,0.5621064774422821,nan,nan,1,1,-0.727052508997477,-1.8934550511134693,-1.8397300456952554,-1.1310236756046348,1.6528262942276086,-2.0339469055249793,0.029714106416305022
145,0.5,0.036375000000000025,0.00019739977093160906,0.19739977093160907,2.5784978503392972,147.7370443079971,0.0013026002290683909,0.5613494739985017,nan,nan,1,1,-0.7266252921765002,-1.893451018609044,-1.8397228127684087,-1.1310571836199492,1.653119978139613,-2.0339062012749505,0.029677612083046728
145,0.6666666666666666,0.036416666666666694,0.00019746770446816558,0.19746770446816558,2.5792637834431718,147.78092904223848,0.0013025322955318344,0.5605835408946271,nan,nan,1,1,-0.7261980753555235,-1.8934469861046188,-1.839715579841562,-1.1310906916352637,1.653413662051618,-2.0338654970249217,0.029641117749788434
145,0.8333333333333334,0.036458333333333356,0.00019757371787360245,0.19757371787360245,2.5800317472403727,147.82493012663693,0.0013024262821263975,0.5598155770974262,nan,nan,1,1,-0.7257708585345469,-1.8934429536001938,-1.8397083469147155,-1.131124199650578,1.6537073459636227,-2.033824792774893,0.02960462341653014
146,0.16666666666666666,0.036541666666666694,0.00019792821904505276,0.19792821904505276,2.58159011238113,147.91421787214264,0.0013020717809549473,0.5582572119566689,nan,nan,1,1,-0.7249236462882763,-1.8934223330853306,-1.8396962358672464,-1.131201223124009,1.654293729743506,-2.033741380114703,0.02953235383899139
146,0.3333333333333333,0.03658333333333336,0.00019821729053994805,0.19821729053994805,2.582398799753716,147.96055224553734,0.001301782709460052,0.5574485245840828,nan,nan,1,1,-0.7245036508629825,-1.8934057450748925,-1.839691357746624,-1.1312447385821256,1.6545864296113846,-2.033698671704541,0.029496578594710936
146,0.5,0.036625000000000026,0.00019852783488520588,0.1985278348852059,2.583203797844205,148.00667523863845,0.0013014721651147941,0.5566435264935938,nan,nan,1,1,-0.7240836554376886,-1.8933891570644539,-1.8396864796260013,-1.1312882540402422,1.654879129479263,-2.03365596329438,0.029460803350430477
146,0.6666666666666666,0.036666666666666695,0.00019889267804064887,0.19889267804064886,2.5840184647058964,148.05335221152254,0.0013011073219593512,0.5558288596319025,nan,nan,1,1,-0.7236636600123947,-1.8933725690540157,-1.8396816015053787,-1.131331769498359,1.6551718293471418,-2.0336132548842185,0.029425028106150018
146,0.8333333333333334,0.03670833333333336,0.0001992939185819776,0.1992939185819776,2.5848352155295955,148.10014858663433,0.0013007060814180225,0.5550121088082034,nan,nan,1,1,-0.7232436645871009,-1.8933559810435774,-1.839676723384756,-1.1313752849564755,1.6554645292150205,-2.033570546474057,0.02938925286186956
147,0.16666666666666666,0.036791666666666695,0.00019968405776235384,0.19968405776235384,2.592113654314618,148.51717241046043,0.0013003159422376462,0.547733670023181,nan,nan,1,1,-0.7224156605282488,-1.893309766989717,-1.839673382052767,-1.1314745748005777,1.6560451119555286,-2.0334833779782064,0.029318453598452907
147,0.3333333333333333,0.03683333333333336,0.00019984117802613474,0.19984117802613474,2.5970387060228797,148.79935708722755,0.0013001588219738653,0.5428086183149192,nan,nan,1,1,-0.7220076518946904,-1.8932801409462952,-1.8396749188414006,-1.131530349186563,1.6563329948281584,-2.033438917892517,0.029283429579316712
147,0.5,0.036875000000000026,0.00020020999543698462,0.20020999543698462,2.6019920368015232,149.08316203537606,0.0012997900045630154,0.5378552875362757,nan,nan,1,1,-0.721599643261132,-1.8932505149028729,-1.8396764556300338,-1.1315861235725482,1.656620877700788,-2.0333944578068275,0.029248405560180515
147,0.6666666666666666,0.036916666666666695,0.00020058037208646988,0.20058037208646987,2.606938033675596,149.36654678174534,0.0012994196279135302,0.5329092906622028,nan,nan,1,1,-0.7211916346275737,-1.8932208888594508,-1.8396779924186673,-1.1316418979585334,1.6569087605734176,-2.0333499977211384,0.029213381541044317
147,0.8333333333333334,0.03695833333333336,0.000201052558156031,0.201052558156031,2.611896575876411,149.65065032238954,0.001298947441843969,0.5279507484613877,nan,nan,1,1,-0.7207836259940154,-1.8931912628160288,-1.8396795292073005,-1.1316976723445187,1.6571966434460474,-2.0333055376354494,0.029178357521908123
148,0.16666666666666666,0.037041666666666695,0.00020202101083557992,0.2020210108355799,2.621898242879438,150.22370362975826,0.00129797898916442,0.5179490814583607,nan,nan,1,1,-0.7199840355317122,-1.8931223637099612,-1.8396946759397728,-1.131823431168658,1.6577655336085841,-2.0332152492388955,0.029109088121752048
148,0.3333333333333333,0.037083333333333364,0.00020255666184364212,0.20255666184364213,2.6269458557268024,150.51291054252823,0.0012974433381563579,0.5129014686109965,nan,nan,1,1,-0.7195924537029672,-1.8930830906473157,-1.8397082858836118,-1.1318934156068121,1.6580465408984915,-2.0331694209280307,0.02907484274073217
148,0.5,0.037125000000000026,0.00020337839469867066,0.20337839469867067,2.6320122654733327,150.80319443828836,0.0012966216053013294,0.5078350588644662,nan,nan,1,1,-0.7192008718742222,-1.8930438175846702,-1.8397218958274504,-1.1319634000449659,1.6583275481883981,-2.033123592617166,0.02904059735971229
148,0.6666666666666666,0.037166666666666695,0.00020424481348002912,0.20424481348002912,2.637074998053814,151.09326764795333,0.001295755186519971,0.5027723262839849,nan,nan,1,1,-0.7188092900454774,-1.8930045445220247,-1.839735505771289,-1.13203338448312,1.6586085554783052,-2.0330777643063014,0.02900635197869241
148,0.8333333333333334,0.03720833333333336,0.00020526036905478632,0.2052603690547863,2.64214255328862,151.38361717535713,0.0012947396309452137,0.4977047710491789,nan,nan,1,1,-0.7184177082167325,-1.892965271459379,-1.8397491157151278,-1.132103368921274,1.6588895627682123,-2.033031935995437,0.02897210659767253
149,0.16666666666666666,0.037291666666666695,0.00020631577616363422,0.20631577616363422,2.6642019215795574,152.64752587715256,0.001293684223836366,0.4756454027582415,nan,nan,1,1,-0.7176565404385322,-1.8928815437429207,-1.8397941619368727,-1.1322586899379885,1.6594430863169467,-2.032939112695196,0.028904434796420513
149,0.3333333333333333,0.03733333333333336,0.00020693567204459822,0.20693567204459823,2.6757923011117413,153.3116057073015,0.0012930643279554018,0.46405502322605763,nan,nan,1,1,-0.717286954489077,-1.8928370890891077,-1.8398255982147789,-1.1323440265165488,1.659715602575774,-2.0328921177058197,0.028871008376188372
149,0.5,0.037375000000000026,0.0002078010889398374,0.2078010889398374,2.687398539472331,153.97659418138616,0.0012921989110601627,0.4524487848654677,nan,nan,1,1,-0.7169173685396215,-1.8927926344352948,-1.8398570344926846,-1.1324293630951092,1.659988118834601,-2.0328451227164437,0.028837581955956232
149,0.6666666666666666,0.037416666666666695,0.00020907076429303219,0.20907076429303217,2.699022665172122,154.64260752451372,0.001290929235706968,0.4408246591656768,nan,nan,1,1,-0.7165477825901662,-1.8927481797814818,-1.8398884707705907,-1.1325146996736697,1.6602606350934284,-2.0327981277270677,0.028804155535724088
149,0.8333333333333334,0.03745833333333336,0.0002104674021109962,0.2104674021109962,2.710651446764252,155.3088876306222,0.0012895325978890038,0.4291958775735467,nan,nan,1,1,-0.7161781966407108,-1.8927037251276688,-1.8399199070484966,-1.1326000362522302,1.6605331513522554,-2.0327511327376913,0.02877072911549195
150,0.16666666666666666,0.037541666666666695,0.0002140255199513463,0.2140255199513463,2.7341012952311705,156.65246497799794,0.0012859744800486537,0.4057460291066284,nan,nan,1,1,-0.7154680188730048,-1.8926106074404827,-1.8400065570444868,-1.1327895368517353,1.6610644847052116,-2.032655688608552,0.02870474855047669
150,0.3333333333333333,0.03758333333333336,0.0002163018107412344,0.2163018107412344,2.745905038563551,157.32876965339904,0.0012836981892587656,0.39394228577424784,nan,nan,1,1,-0.7151274270547542,-1.8925619444071096,-1.8400617707625708,-1.1328937008726803,1.661323301799341,-2.032607239468789,0.02867219440569357
150,0.5,0.037625000000000026,0.00021900961425917872,0.21900961425917873,2.7577036995079207,158.00478312941726,0.0012809903857408213,0.3821436248298782,nan,nan,1,1,-0.7147868352365034,-1.892513281373736,-1.8401169844806546,-1.1329978648936252,1.6615821188934696,-2.032558790329025,0.028639640260910447
150,0.6666666666666666,0.037666666666666695,0.00022185269485159228,0.22185269485159229,2.771630084586967,158.80270621832057,0.0012781473051484077,0.3682172397508321,nan,nan,1,1,-0.7144462434182528,-1.8924646183403626,-1.8401721981987387,-1.13310202891457,1.6618409359875987,-2.032510341189262,0.028607086116127327
150,0.8333333333333334,0.037708333333333365,0.00022387263273300007,0.22387263273300007,2.7945909537687545,160.118267116389,0.001276127367267,0.34525637056904435,nan,nan,1,1,-0.7141056516000021,-1.8924159553069893,-1.8402274119168225,-1.1332061929355148,1.6620997530817276,-2.0324618920494983,0.028574531971344207
151,0.16666666666666666,0.037791666666666696,0.00022986185999792453,0.22986185999792452,2.840995497218343,162.77705160628184,0.0012701381400020756,0.298851827119456,nan,nan,1,1,-0.713461078104459,-1.89231380853515,-1.8403654830987288,-1.1334360378053747,1.662598834548222,-2.0323643123455724,0.028510344679072788
151,0.3333333333333333,0.037833333333333365,0.00023368503549422816,0.23368503549422817,2.8643859046158564,164.11722323125096,0.0012663149645057718,0.2754614197219425,nan,nan,1,1,-0.7131570964271665,-1.8922603247966843,-1.8404483405625511,-1.1335617186542897,1.6628390989205877,-2.032315181781409,0.028478711531584492
151,0.5,0.03787500000000003,0.00023798140643450444,0.23798140643450444,2.88779580888523,165.45851194469137,0.0012620185935654955,0.2520515154525689,nan,nan,1,1,-0.7128531147498741,-1.8922068410582185,-1.840531198026373,-1.1336873995032044,1.6630793632929528,-2.0322660512172463,0.02844707838409619
151,0.6666666666666666,0.037916666666666696,0.0002428644696157063,0.2428644696157063,2.911187974836834,166.7987843273879,0.0012571355303842937,0.228659349500965,nan,nan,1,1,-0.7125491330725817,-1.8921533573197524,-1.8406140554901955,-1.1338130803521191,1.6633196276653184,-2.032216920653083,0.02841544523660789
151,0.8333333333333334,0.03795833333333336,0.0002480805399171563,0.2480805399171563,2.9345528577507536,168.13749350717282,0.0012519194600828438,0.2052944665870453,nan,nan,1,1,-0.7122451513952892,-1.8920998735812868,-1.8406969129540174,-1.1339387612010343,1.6635598920376837,-2.03216779008892,0.02838381208911959
152,0.16666666666666666,0.038041666666666696,0.0002610936215046975,0.2610936215046975,2.981305173479736,170.81620388090658,0.0012389063784953025,0.1585421508580631,nan,nan,1,1,-0.7116788857477372,-1.8919859124684995,-1.8408921293255367,-1.134214270986289,1.664019060655735,-2.0320699453344324,0.028321508880465203
152,0.3333333333333333,0.03808333333333336,0.0002665297388026951,0.26652973880269515,3.014728838133564,172.73123880143154,0.0012334702611973049,0.1251184862042347,nan,nan,1,1,-0.7114166017774777,-1.891925435094178,-1.841004488233234,-1.134364099922629,1.664237964901421,-2.0320212311441077,0.02829083881929912
152,0.5,0.03812500000000003,0.00027107423486852225,0.2710742348685223,3.054348837466789,175.00129754753644,0.0012289257651314778,0.08549848687101003,nan,nan,1,1,-0.7111543178072179,-1.8918649577198567,-1.8411168471409307,-1.134513928858969,1.6644568691471064,-2.0319725169537826,0.02826016875813303
152,0.6666666666666666,0.038166666666666696,0.0002759832272953718,0.2759832272953718,3.0938571022543355,177.2649543757482,0.0012240167727046282,0.04599022208346337,nan,nan,1,1,-0.7108920338369583,-1.8918044803455354,-1.8412292060486277,-1.1346637577953087,1.6646757733927922,-2.0319238027634574,0.02822949869696694
152,0.8333333333333334,0.03820833333333336,0.0002813128092944829,0.28131280929448294,3.128042196772554,179.22361601389792,0.0012186871907055171,0.011805127565244877,nan,nan,1,1,-0.7106297498666987,-1.891744002971214,-1.841341564956325,-1.1348135867316487,1.6648946776384776,-2.031875088573133,0.028198828635800855
153,0.16666666666666666,0.038291666666666696,0.0002947058120331278,0.2947058120331278,3.064889502066534,175.6052331423648,0.0012052941879668723,0.0749578222712648,nan,nan,1,1,-0.7101463291338246,-1.891610108694927,-1.8415912256545974,-1.135137084714421,1.665310655287012,-2.031777857188207,0.028138506633726357
153,0.3333333333333333,0.03833333333333336,0.00030273707443668704,0.302737074436687,3.0246296100415297,173.29851124567966,0.001197262925563313,0.11521771429626915,nan,nan,1,1,-0.7099251923712102,-1.8915366917929615,-1.8417285274451727,-1.1353107537608538,1.6655077286898607,-2.0317293399936056,0.028108854692817948
153,0.5,0.03837500000000003,0.00031105046672004385,0.31105046672004383,2.984484994778517,170.99839422093257,0.0011889495332799561,0.15536232955928186,nan,nan,1,1,-0.7097040556085957,-1.8914632748909956,-1.841865829235748,-1.1354844228072862,1.6657048020927094,-2.031680822799004,0.028079202751909536
153,0.6666666666666666,0.038416666666666696,0.00031970016029660413,0.31970016029660414,2.9446777391410333,168.7176064789064,0.001180299839703396,0.19516958519676564,nan,nan,1,1,-0.7094829188459812,-1.8913898579890298,-1.8420031310263232,-1.1356580918537187,1.665901875495558,-2.0316323056044028,0.028049550811001127
153,0.8333333333333334,0.038458333333333365,0.0003210126256508265,0.3210126256508265,2.9048527853020825,166.43580470463118,0.0011789873743491735,0.23499453903571643,nan,nan,1,1,-0.7092617820833669,-1.8913164410870642,-1.8421404328168989,-1.1358317609001514,1.6660989488984064,-2.031583788409802,0.028019898870092715
154,0.16666666666666666,0.038541666666666696,0.00032673032135629955,0.32673032135629954,2.8236744617225487,161.78462937557657,0.0011732696786437005,0.31617286261525024,nan,nan,1,1,-0.708874147906481,-1.8911549418566858,-1.8424475134663516,-1.13620964099018,1.6664629798718398,-2.0314861265090163,0.02796165932120901
154,0.3333333333333333,0.038583333333333365,0.00033091552748490806,0.33091552748490805,2.7826114276383676,159.43189082855113,0.001169084472515092,0.35723589669943134,nan,nan,1,1,-0.7087076504922096,-1.891066859528273,-1.8426172923252286,-1.1364138520337763,1.6666299374424247,-2.031436981802832,0.02793307171323372
154,0.5,0.03862500000000003,0.0003354406989951348,0.3354406989951348,2.7414737925231414,157.0748779572995,0.0011645593010048653,0.3983735318146575,nan,nan,1,1,-0.7085411530779382,-1.8909787771998599,-1.8427870711841061,-1.1366180630773726,1.6667968950130092,-2.031387837096648,0.027904484105258424
154,0.6666666666666666,0.038666666666666696,0.000340254087367478,0.34025408736747803,2.700409751470812,154.72208171524906,0.001159745912632522,0.43943757286698704,nan,nan,1,1,-0.7083746556636668,-1.890890694871447,-1.8429568500429832,-1.1368222741209686,1.6669638525835941,-2.031338692390464,0.02787589649728313
154,0.8333333333333334,0.03870833333333336,0.0003453424161684843,0.34534241616848427,2.6595492376491308,152.3809467245308,0.0011546575838315158,0.48029808668866814,nan,nan,1,1,-0.7082081582493953,-1.890802612543034,-1.8431266289018604,-1.1370264851645648,1.6671308101541789,-2.03128954768428,0.027847308889307837
155,0.16666666666666666,0.038791666666666696,0.0003552697136291757,0.3552697136291757,2.5837623132233056,148.03867581265408,0.0011447302863708242,0.5560850111144933,nan,nan,1,1,-0.7079302647361162,-1.8906085197146854,-1.8434933663539999,-1.1374640051650262,1.6674337138009778,-2.031191316493502,0.027791253086963407
155,0.3333333333333333,0.03883333333333336,0.00035579315892795893,0.35579315892795893,2.5593420776588474,146.63949938009534,0.001144206841072041,0.5805052466789515,nan,nan,1,1,-0.7078188686371085,-1.8905025092147498,-1.843690324947262,-1.1376973141218911,1.6675696598771919,-2.031142230008908,0.02776378489259427
155,0.5,0.03887500000000003,0.00035666751502616876,0.3566675150261688,2.534827191500409,145.23489986797313,0.0011433324849738312,0.6050201328373901,nan,nan,1,1,-0.7077074725381007,-1.8903964987148139,-1.8438872835405238,-1.137930623078756,1.6677056059534057,-2.0310931435243136,0.02773631669822513
155,0.6666666666666666,0.0389166666666667,0.0003578760527733309,0.3578760527733309,2.5102431480964533,143.82633793756006,0.0011421239472266692,0.6296041762413456,nan,nan,1,1,-0.7075960764390931,-1.890290488214878,-1.8440842421337857,-1.1381639320356212,1.66784155202962,-2.0310440570397192,0.027708848503855993
155,0.8333333333333334,0.03895833333333336,0.000359416005887295,0.359416005887295,2.4856154915550692,142.41527715844097,0.001140583994112705,0.6542318327827297,nan,nan,1,1,-0.7074846803400853,-1.8901844777149424,-1.8442812007270475,-1.1383972409924863,1.6679774981058337,-2.030994970555126,0.027681380309486855
156,0.16666666666666666,0.0390416666666667,0.00036360311386509167,0.36360311386509164,2.4360517334009377,139.57548299940214,0.0011363968861349083,0.7037955909368612,nan,nan,1,1,-0.7073209276896553,-1.8899561179509803,-1.8447031372175795,-1.1388920713164201,1.668214617588102,-2.030899088997149,0.027627568357283697
156,0.3333333333333333,0.03908333333333336,0.0003660255435345831,0.3660255435345831,2.411169276080053,138.14982321100103,0.001133974456465417,0.7286780482577457,nan,nan,1,1,-0.7072685711382329,-1.889833768686954,-1.8449281151148496,-1.139153592683489,1.6683157909941564,-2.030852293923766,0.027601224599449678
156,0.5,0.03912500000000003,0.000368540736251699,0.368540736251699,2.3863483773414895,136.72769046955975,0.001131459263748301,0.7534989469963094,nan,nan,1,1,-0.7072162145868105,-1.8897114194229274,-1.8451530930121196,-1.139415114050558,1.6684169644002105,-2.030805498850383,0.02757488084161565
156,0.6666666666666666,0.0391666666666667,0.0003711340819678202,0.37113408196782016,2.3616144506918286,135.31054086174805,0.00112886591803218,0.7782328736459703,nan,nan,1,1,-0.7071638580353882,-1.8895890701589009,-1.8453780709093894,-1.1396766354176266,1.6685181378062648,-2.0307587037770003,0.02754853708378163
156,0.8333333333333334,0.039208333333333366,0.0003709324302344922,0.37093243023449224,2.345360346488027,134.37924929110437,0.0011290675697655079,0.7944869778497718,nan,nan,1,1,-0.7071115014839658,-1.8894667208948748,-1.8456030488066593,-1.1399381567846956,1.6686193112123187,-2.030711908703618,0.027522193325947603
157,0.16666666666666666,0.0392916666666667,0.00036963183205728216,0.3696318320572822,2.3179736860361104,132.8101092322517,0.001130368167942718,0.8218736383016885,nan,nan,1,1,-0.7070615557403486,-1.8892027809024123,-1.8460662670517782,-1.1404793632760564,1.668785966457174,-2.030622040884973,0.027470633551038987
157,0.3333333333333333,0.039333333333333366,0.0003693174354678502,0.3693174354678502,2.3041589646105374,132.01858399941742,0.0011306825645321498,0.8356883597272615,nan,nan,1,1,-0.7070639665481536,-1.8890611901739764,-1.8463045073996271,-1.1407590484003483,1.668851448295975,-2.030578968139711,0.027445417533964393
157,0.5,0.03937500000000003,0.0003691211017369554,0.36912110173695545,2.290337463183854,131.2266703011344,0.0011308788982630446,0.8495098611539449,nan,nan,1,1,-0.7070663773559587,-1.8889195994455403,-1.8465427477474758,-1.14103873352464,1.668916930134776,-2.030535895394449,0.027420201516889793
157,0.6666666666666666,0.0394166666666667,0.0003690484899063709,0.3690484899063709,2.276512847995669,130.43457819745896,0.001130951510093629,0.8633344763421298,nan,nan,1,1,-0.7070687881637638,-1.8887780087171042,-1.8467809880953248,-1.1413184186489316,1.6689824119735768,-2.0304928226491867,0.027394985499815196
157,0.8333333333333334,0.03945833333333336,0.0003691033629327992,0.36910336293279916,2.2626887430696483,129.64251532965196,0.0011308966370672008,0.8771585812681506,nan,nan,1,1,-0.7070711989715689,-1.8886364179886683,-1.8470192284431737,-1.1415981037732235,1.669047893812378,-2.0304497499039242,0.0273697694827406
158,0.16666666666666666,0.0395416666666667,0.0003693328527879481,0.3693328527879481,2.234867049727347,128.04844972223086,0.001130667147212052,0.9049802746104518,nan,nan,1,1,-0.7071323333036507,-1.888339722940977,-1.8475055639794,-1.1421689521343783,1.6691412988100298,-2.0303685437351,0.02732043857661387
158,0.3333333333333333,0.03958333333333336,0.00036942398506685644,0.3694239850668564,2.220878738227343,127.24697851076633,0.0011305760149331436,0.9189685861104557,nan,nan,1,1,-0.7071910568279273,-1.888184618621722,-1.8477536591677775,-1.1424601153712413,1.6691692219688805,-2.0303304103115374,0.02729632368756174
158,0.5,0.03962500000000003,0.00036936561154255637,0.36936561154255637,2.2075434130324547,126.48292065866475,0.0011306343884574437,0.9323039113053442,nan,nan,1,1,-0.7072497803522039,-1.8880295143024666,-1.8480017543561549,-1.1427512786081042,1.6691971451277312,-2.030292276887975,0.027272208798509612
158,0.6666666666666666,0.0396666666666667,0.00036768165738527997,0.36768165738527997,2.199932568295399,126.04685137670211,0.00113231834261472,0.9399147560423997,nan,nan,1,1,-0.7073085038764805,-1.8878744099832112,-1.848249849544532,-1.1430424418449674,1.6692250682865821,-2.030254143464412,0.02724809390945748
158,0.8333333333333334,0.03970833333333336,0.0003661474523477686,0.36614745234776863,2.192321300444662,125.61075785211125,0.0011338525476522314,0.9475260238931371,nan,nan,1,1,-0.7073672274007571,-1.887719305663956,-1.8484979447329097,-1.1433336050818304,1.6692529914454326,-2.0302160100408497,0.027223979020405346
159,0.16666666666666666,0.0397916666666667,0.0003629442172213645,0.3629442172213645,2.1769251954664006,124.72862601591653,0.0011370557827786354,0.9629221288713983,nan,nan,1,1,-0.7075416624834776,-1.8874037000847952,-1.849001671296215,-1.1439198016252692,1.6692693894790578,-2.0301462155383945,0.02717682747360808
159,0.3333333333333333,0.039833333333333366,0.0003611991077384935,0.3611991077384935,2.169143176259158,124.28274915925178,0.0011388008922615066,0.9707041480786409,nan,nan,1,1,-0.7076573740419214,-1.8872431988248894,-1.849257302671143,-1.1442148349318448,1.6692578643538323,-2.030114554459501,0.027153790815862944
159,0.5,0.03987500000000003,0.0003595399105985603,0.3595399105985603,2.1613644864076553,123.83706306061943,0.0011404600894014396,0.9784828379301436,nan,nan,1,1,-0.7077730856003652,-1.887082697564984,-1.849512934046071,-1.1445098682384205,1.6692463392286063,-2.030082893380608,0.027130754158117804
159,0.6666666666666666,0.0399166666666667,0.00035797421449375874,0.35797421449375877,2.1535895143680155,123.39158997691585,0.0011420257855062413,0.9862578099697834,nan,nan,1,1,-0.707888797158809,-1.8869221963050782,-1.8497685654209985,-1.1448049015449964,1.6692348141033806,-2.030051232301715,0.027107717500372663
159,0.8333333333333334,0.039958333333333367,0.0003565103886959476,0.3565103886959476,2.1458186960510064,122.94635488398828,0.0011434896113040524,0.9940286282867925,nan,nan,1,1,-0.708004508717253,-1.8867616950451724,-1.8500241967959268,-1.145099934851572,1.6692232889781549,-2.030019571222822,0.027084680842627523
160,0.16666666666666666,0.0400416666666667,0.0003529271783166198,0.3529271783166198,2.1301185418353263,122.04680230972528,0.0011470728216833803,1.0097287825024726,nan,nan,1,1,-0.708294720721616,-1.8864424563900506,-1.850542955421231,-1.1456885331223825,1.669157207148417,-2.029963749526847,0.02703966637976333
160,0.3333333333333333,0.04008333333333337,0.00035077235172748005,0.35077235172748006,2.12219191211119,121.59263988076933,0.00114922764827252,1.0176554122266088,nan,nan,1,1,-0.7084692211675352,-1.8862837189948345,-1.8508060826716068,-1.145982098086617,1.6691026504439055,-2.0299395889097656,0.027017688574644275
160,0.5,0.04012500000000003,0.0003482945053324856,0.3482945053324856,2.11658074042263,121.27114342489152,0.0011517054946675145,1.0232665839151691,nan,nan,1,1,-0.7086437216134543,-1.8861249815996182,-1.851069209921983,-1.1462756630508513,1.6690480937393932,-2.029915428292684,0.026995710769525214
160,0.6666666666666666,0.0401666666666667,0.0003456234838317768,0.3456234838317768,2.1127157654358424,121.04969667022498,0.001154376516168223,1.0271315589019565,nan,nan,1,1,-0.7088182220593735,-1.8859662442044018,-1.8513323371723591,-1.1465692280150859,1.6689935370348814,-2.029891267675602,0.026973732964406156
160,0.8333333333333334,0.04020833333333336,0.00034307239939194203,0.343072399391942,2.10885654991264,120.82857990851412,0.001156927600608058,1.0309907744251587,nan,nan,1,1,-0.7089927225052927,-1.8858075068091855,-1.8515954644227353,-1.1468627929793203,1.6689389803303694,-2.02986710705852,0.026951755159287098
161,0.16666666666666666,0.0402916666666667,0.00033734001561944806,0.33734001561944804,2.100999007576863,120.37837589532872,0.001162659984380552,1.038848316760936,nan,nan,1,1,-0.7094020435589763,-1.8854930015418754,-1.8521249588323103,-1.1474445919634495,1.6687841587156287,-2.0298279849700673,0.02690884639858031
161,0.3333333333333333,0.04033333333333336,0.00033413336521500697,0.33413336521500697,2.0970025614390795,120.14939639858237,0.001165866634784993,1.0428447628987194,nan,nan,1,1,-0.7096368641667407,-1.8853372336697816,-1.8523913259915088,-1.1477328259833444,1.6686838938054,-2.029813023498696,0.026887915442992585
161,0.5,0.04037500000000003,0.00033103650924293265,0.33103650924293265,2.093013748468974,119.92085425012827,0.0011689634907570674,1.046833575868825,nan,nan,1,1,-0.709871684774505,-1.8851814657976877,-1.8526576931507073,-1.1480210600032392,1.6685836288951714,-2.0297980620273246,0.026866984487404856
161,0.6666666666666666,0.0404166666666667,0.0003280470893381012,0.32804708933810117,2.0890326935655588,119.69275660615273,0.0011719529106618987,1.0508146307722401,nan,nan,1,1,-0.7101065053822693,-1.8850256979255937,-1.8529240603099062,-1.1483092940231339,1.6684833639849428,-2.029783100555953,0.02684605353181713
161,0.8333333333333334,0.04045833333333336,0.00032517595372852956,0.32517595372852953,2.085059374248301,119.46510217861605,0.0011748240462714705,1.0547879500894979,nan,nan,1,1,-0.7103413259900337,-1.8848699300535,-1.8531904274691047,-1.1485975280430285,1.6683830990747142,-2.029768139084582,0.026825122576229404
162,0.16666666666666666,0.0405416666666667,0.000318781880024143,0.318781880024143,2.0769888334754736,119.0026942539448,0.001181218119975857,1.0628584908623253,nan,nan,1,1,-0.7108744373224503,-1.8845587926484952,-1.8537226464014207,-1.1491667546799826,1.6681345100434715,-2.0297488424197296,0.026784268869642344
162,0.3333333333333333,0.04058333333333337,0.0003152530259606089,0.31525302596060895,2.072893287630749,118.76803676223973,0.0011847469740393912,1.0669540367070498,nan,nan,1,1,-0.7111727280471025,-1.8844034231155846,-1.8539884981745378,-1.1494477472970424,1.6679861859224574,-2.029744507226248,0.026764346118643013
162,0.5,0.04062500000000003,0.0003118425500554187,0.3118425500554187,2.0697763770260162,118.58945093946897,0.0011881574499445814,1.0700709473117826,nan,nan,1,1,-0.7114710187717547,-1.8842480535826738,-1.854254349947655,-1.1497287399141016,1.6678378618014431,-2.0297401720327666,0.026744423367643676
