sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
832,0.05200000000000004,3.8727014230339526e-05,0.03872701423033953,2.668677051550572,152.9039319372642,1
833,0.05206250000000004,3.8698812607765705e-05,0.038698812607765705,2.666995182593575,152.8075679443342,1
834,0.05212500000000004,3.867399096129713e-05,0.03867399096129713,2.665326395586586,152.71195349192746,1
835,0.05218750000000004,3.8628835823694155e-05,0.038628835823694155,2.6636581987381605,152.61637285311565,1
836,0.05225000000000004,3.8598047195498674e-05,0.038598047195498676,2.661963923778624,152.51929804859952,1
837,0.05231250000000004,3.8559885296493857e-05,0.03855988529649386,2.6602751309768626,152.42253734858653,1
838,0.05237500000000004,3.853268939249569e-05,0.03853268939249569,2.6585656774868496,152.32459287833487,1
839,0.05243750000000004,3.849485901548785e-05,0.03849485901548785,2.6568557894701534,152.22662351153818,1
840,0.05250000000000004,3.845579407609408e-05,0.038455794076094084,2.6551452834298486,152.12861873459707,1
841,0.05256250000000004,3.8420869188202595e-05,0.038420869188202596,2.6534202388526,152.0297809608488,1
842,0.05262500000000004,3.8388612169550266e-05,0.038388612169550265,2.651683723606387,151.9302859661807,1
843,0.05268750000000004,3.834958399634157e-05,0.03834958399634157,2.6499485068361968,151.83086536870846,1
844,0.05275000000000004,3.8313690991454983e-05,0.038313690991454985,2.648201243844298,151.73075457357325,1
845,0.05281250000000004,3.8280206705571875e-05,0.038280206705571876,2.6464435195146456,151.63004438793672,1
846,0.05287500000000004,3.8240693453869244e-05,0.03824069345386925,2.6446847961748916,151.52927696323766,1
847,0.05293750000000004,3.820397367835847e-05,0.03820397367835847,2.6429149820952156,151.42787408594938,1
848,0.05300000000000004,3.816946403028225e-05,0.03816946403028225,2.641135567576598,151.32592114402829,1
849,0.05306250000000004,3.812968124677385e-05,0.03812968124677385,2.6393524089544718,151.2237536807781,1
850,0.05312500000000004,3.809237938003101e-05,0.03809237938003101,2.6375593146681866,151.12101694590493,1
851,0.05318750000000004,3.8057097083168454e-05,0.038057097083168456,2.635757824715031,151.0177991747539,1
852,0.05325000000000004,3.801742056335492e-05,0.03801742056335492,2.6339499295847104,150.91421441398427,1
853,0.05331250000000004,3.79798916373991e-05,0.037979891637399094,2.6321336062330576,150.8101467517035,1
854,0.05337500000000004,3.7941905751651444e-05,0.03794190575165145,2.6303098932793243,150.70565569641127,1
855,0.05343750000000004,3.790405353889305e-05,0.03790405353889305,2.6284776566639705,150.60067627128214,1
856,0.05350000000000004,3.786536630420023e-05,0.03786536630420023,2.6266379956997934,150.49527146229983,1
857,0.05356250000000004,3.782578450042919e-05,0.037825784500429185,2.624790810176228,150.38943552782186,1
858,0.05362500000000004,3.778611322624298e-05,0.03778611322624298,2.6229351527945743,150.28311419163083,1
859,0.05368750000000004,3.774596656786763e-05,0.037745966567867634,2.6210718701612605,150.17635596070193,1
860,0.05375000000000004,3.7705633293811454e-05,0.03770563329381146,2.619200824368309,150.06915293349007,1
861,0.05381250000000004,3.766573141162031e-05,0.03766573141162031,2.6173213124054753,149.96146483047536,1
862,0.05387500000000004,3.7625616268686154e-05,0.03762561626868616,2.6154339754906606,149.85332839073723,1
863,0.05393750000000004,3.758508046258039e-05,0.03758508046258039,2.6135387255488696,149.7447385679502,1
864,0.05400000000000004,3.7544179161093125e-05,0.03754417916109312,2.6116350907462773,149.63566832802744,1
865,0.05406250000000004,3.750251244193484e-05,0.03750251244193484,2.6097235269892454,149.52614379247936,1
866,0.05412500000000004,3.746067272273172e-05,0.037460672722731715,2.607803887355471,149.41615654327805,1
867,0.05418750000000004,3.7419441148334925e-05,0.037419441148334925,2.605875941190239,149.3056933648818,1
868,0.05425000000000004,3.737939455269981e-05,0.03737939455269981,2.6039398324751195,149.19476250682698,1
869,0.05431250000000004,3.73409206497413e-05,0.0373409206497413,2.601995494689464,149.0833601577611,1
870,0.05437500000000004,3.7303102011177505e-05,0.03730310201117751,2.6000428489728704,148.971481799316,1
871,0.05443750000000004,3.726350095569822e-05,0.03726350095569822,2.5980837759068525,148.8592351808754,1
872,0.05450000000000004,3.72242762725156e-05,0.0372242762725156,2.5961128838852394,148.74631138616095,1
873,0.05456250000000004,3.718112494140293e-05,0.03718112494140293,2.5941355718359222,148.63301975095473,1
874,0.05462500000000004,3.71348656427172e-05,0.0371348656427172,2.592152886963346,148.51942027565167,1
875,0.05468750000000004,3.708965443881305e-05,0.03708965443881305,2.5901559814430435,148.40500601725196,1
876,0.05475000000000004,3.704344496952159e-05,0.03704344496952159,2.5881535486540406,148.2902750696835,1
877,0.05481250000000004,3.699722396497231e-05,0.03699722396497231,2.5861459812561827,148.1752499306982,1
878,0.05487500000000004,3.695386059592281e-05,0.03695386059592281,2.584123048915603,148.05934444534245,1
879,0.05493750000000004,3.691026630824067e-05,0.036910266308240666,2.58209500961088,147.94314635249515,1
880,0.05500000000000004,3.686635296605103e-05,0.03686635296605103,2.5800616102525407,147.82664115119772,1
881,0.05506250000000004,3.6824633573533906e-05,0.0368246335735339,2.57801335683044,147.70928487473813,1
882,0.05512500000000004,3.6781891249052043e-05,0.03678189124905204,2.5759597269270977,147.59162054859473,1
883,0.05518750000000004,3.6737232334773495e-05,0.036737232334773495,2.5738992913239636,147.47356628457666,1
884,0.05525000000000004,3.669427271614502e-05,0.03669427271614502,2.5718266341694465,147.35481177724523,1
885,0.05531250000000004,3.664866327527945e-05,0.03664866327527945,2.5697470696120153,147.23566150487943,1
886,0.05537500000000004,3.6602428989383445e-05,0.03660242898938344,2.5676588179688338,147.11601349916387,1
887,0.05543750000000004,3.65564306162281e-05,0.0365564306162281,2.565561866972221,146.99586705721222,1
888,0.05550000000000004,3.651161388066765e-05,0.03651161388066765,2.5634560158537902,146.87521067584322,1
889,0.05556250000000004,3.646854655335326e-05,0.03646854655335326,2.5613414199021567,146.75405325243918,1
890,0.05562500000000004,3.642661119379957e-05,0.03642661119379957,2.5592181797323503,146.63240055181663,1
891,0.05568750000000004,3.6385196170859245e-05,0.036385196170859245,2.557085746549798,146.5102211303627,1
892,0.05575000000000004,3.634324637616919e-05,0.03634324637616919,2.554944649954479,146.38754533192113,1
893,0.05581250000000004,3.630012560738844e-05,0.03630012560738844,2.5527950110154625,146.2643800932385,1
894,0.05587500000000004,3.625664035192677e-05,0.03625664035192677,2.5506358827121387,146.1406711540308,1
895,0.05593750000000004,3.621301987113423e-05,0.03621301987113423,2.548468059681211,146.01646404362737,1
896,0.05600000000000004,3.616983736773856e-05,0.036169837367738565,2.5462916443822747,145.89176463253062,1
897,0.05606250000000004,3.612825072180387e-05,0.03612825072180387,2.544105299369001,145.7664962907106,1
898,0.05612500000000004,3.6087473901053384e-05,0.03608747390105339,2.5419102842689423,145.64073118950972,1
899,0.05618750000000004,3.6047120191317005e-05,0.036047120191317006,2.539706798926082,145.5144807791449,1
900,0.05625000000000004,3.600781828336034e-05,0.03600781828336034,2.537493028180578,145.387641058618,1
901,0.05631250000000004,3.5968443184148734e-05,0.035968443184148734,2.535270747783187,145.26031377095282,1
902,0.05637500000000004,3.5928909741380284e-05,0.035928909741380285,2.5330403537976247,145.13252160892876,1
903,0.05643750000000004,3.5890723254085816e-05,0.035890723254085814,2.5307989107291005,145.00409638108346,1
904,0.05650000000000004,3.585266056631998e-05,0.03585266056631998,2.5285492466084087,144.8752001216458,1
905,0.05656250000000004,3.5814793685468564e-05,0.03581479368546856,2.5262916951517065,144.74585195114315,1
906,0.05662500000000004,3.5779265651465856e-05,0.03577926565146586,2.524022475856865,144.61583526275908,1
907,0.05668750000000004,3.574470774821546e-05,0.035744707748215455,2.5217451760555964,144.48535559546042,1
908,0.05675000000000004,3.571136590111987e-05,0.035711365901119875,2.519460150727108,144.35443328805755,1
909,0.056812500000000044,3.568174171889556e-05,0.03568174171889556,2.517162697606246,144.222798920603,1
910,0.056875000000000044,3.565346228797023e-05,0.035653462287970235,2.5148573764103745,144.0907137456575,1
911,0.056937500000000044,3.5626100582033304e-05,0.035626100582033304,2.512544678852296,143.95820593628937,1
912,0.057000000000000044,3.560213099749851e-05,0.03560213099749851,2.5102189181142855,143.82494966184416,1
913,0.057062500000000044,3.5578619236164296e-05,0.035578619236164295,2.507885613764007,143.69126117025368,1
914,0.057125000000000044,3.55618760380833e-05,0.0355618760380833,2.5055484801082595,143.55735327562135,1
915,0.057187500000000044,3.553821740287523e-05,0.03553821740287523,2.50319101205449,143.42228030580347,1
916,0.057250000000000044,3.55225054738805e-05,0.0355225054738805,2.5008296118809548,143.28698204211844,1
917,0.057312500000000044,3.551078468610824e-05,0.03551078468610824,2.4984619447237697,143.15132470671998,1
918,0.057375000000000044,3.5501461176132464e-05,0.03550146117613246,2.4960782251689917,143.0147476366884,1
919,0.057437500000000044,3.549518566913988e-05,0.03549518566913988,2.4936882000213867,142.8778092828005,1
920,0.057500000000000044,3.549078409597062e-05,0.03549078409597062,2.4912886284733124,142.74032396045618,1
921,0.057562500000000044,3.548763005091195e-05,0.03548763005091195,2.4888797094854915,142.6023030692651,1
922,0.057625000000000044,3.54878123269718e-05,0.035487812326971804,2.486460521614391,142.4636938144018,1
923,0.057687500000000044,3.549282205742408e-05,0.03549282205742408,2.484032083569106,142.32455456359799,1
924,0.057750000000000044,3.5503890348940986e-05,0.035503890348940984,2.4815948876848912,142.1849135255858,1
925,0.057812500000000044,3.552317239707218e-05,0.03552317239707218,2.479146146116196,142.04461096858134,1
926,0.057875000000000044,3.554896976064071e-05,0.03554896976064071,2.4766885575988833,141.9038015187595,1
927,0.057937500000000045,3.5579897920016165e-05,0.03557989792001617,2.474222766095297,141.7625220724448,1
928,0.058000000000000045,3.561659150814012e-05,0.03561659150814012,2.471744344459807,141.6205189728773,1
929,0.058062500000000045,3.565519006623125e-05,0.03565519006623125,2.469257287437283,141.47802110207832,1
930,0.058125000000000045,3.569646880804961e-05,0.03569646880804961,2.4667624269257025,141.3350761242909,1
931,0.058187500000000045,3.5745002418028665e-05,0.035745002418028665,2.464253724690646,141.1913380741671,1
932,0.058250000000000045,3.579722348144342e-05,0.035797223481443416,2.4617368208423196,141.0471301062178,1
933,0.058312500000000045,3.585497357124827e-05,0.03585497357124827,2.4592128404140943,140.90251668010686,1
934,0.058375000000000045,3.591416905369993e-05,0.03591416905369993,2.456672105681958,140.75694330309315,1
935,0.058437500000000045,3.5977846172061366e-05,0.035977846172061366,2.4541243352575552,140.6109668106066,1
936,0.058500000000000045,3.604275492414881e-05,0.036042754924148816,2.4515661873064634,140.464395729639,1
937,0.058562500000000045,3.6106566195880114e-05,0.03610656619588012,2.4489979326299447,140.31724557595976,1
938,0.058625000000000045,3.6172656026461716e-05,0.03617265602646171,2.4464179334105816,140.16942250954318,1
939,0.058687500000000045,3.624251484831979e-05,0.036242514848319786,2.4438280923291495,140.02103554596755,1
940,0.058750000000000045,3.6316606918022515e-05,0.03631660691802251,2.441229005595573,139.87211884554517,1
941,0.058812500000000045,3.6396474249074096e-05,0.03639647424907409,2.438616239088555,139.72241835183988,1
942,0.058875000000000045,3.647519323963345e-05,0.03647519323963345,2.4359937404571332,139.5721602484806,1
943,0.058937500000000045,3.654626144688203e-05,0.036546261446882035,2.4333623161394544,139.4213907409695,1
944,0.059000000000000045,3.660694506784878e-05,0.036606945067848784,2.4307150175069716,139.26971170221748,1
945,0.059062500000000046,3.664748088659121e-05,0.03664748088659121,2.428057789683834,139.11746376274695,1
946,0.059125000000000046,3.667764677069826e-05,0.036677646770698256,2.4253889204165264,138.96454881765806,1
947,0.059187500000000046,3.670823680549971e-05,0.036708236805499714,2.422708930529621,138.81099670800063,1
948,0.059250000000000046,3.6749579219156054e-05,0.03674957921915605,2.4200172714867483,138.65677600495582,1
949,0.059312500000000046,3.6803552543388905e-05,0.03680355254338891,2.4173145651244323,138.50192233713196,1
950,0.059375000000000046,3.684274357309163e-05,0.036842743573091634,2.4146012633191454,138.34646159514378,1
951,0.059437500000000046,3.683561077951634e-05,0.03683561077951634,2.411872929673394,138.1901395921387,1
952,0.059500000000000046,3.674534352816917e-05,0.03674534352816917,2.4091323842393058,138.03311790520158,1
953,0.059562500000000046,3.656302559059888e-05,0.03656302559059888,2.4063805384453913,137.87544875533948,1
954,0.059625000000000046,3.639104467617802e-05,0.03639104467617802,2.4036125038779277,137.71685205707746,1
955,0.059687500000000046,3.634926607782094e-05,0.036349266077820935,2.4008378646414967,137.55787693915858,1
956,0.059750000000000046,3.656554945071026e-05,0.03656554945071026,2.3980575099241017,137.39857434830256,1
957,0.059812500000000046,3.7067710516883565e-05,0.03706771051688357,2.3952726607841277,137.2390142460014,1
958,0.059875000000000046,3.7488027486212136e-05,0.03748802748621213,2.392473638941361,137.07864210764595,1
959,0.059937500000000046,3.7357125639770175e-05,0.03735712563977017,2.389650779105715,136.91690415290645,1
960,0.060000000000000046,3.620401725370189e-05,0.03620401725370189,2.386794358019937,136.75324328017916,1
961,0.06004417671623593,3.457190751604862e-05,0.03457190751604862,2.3847467086804945,136.63592161510638,1
962,0.060088353432471805,3.235348149272221e-05,0.032353481492722214,2.382678204686674,136.5174050663545,1
963,0.06013253014870769,2.971994889059338e-05,0.02971994889059338,2.3805941850083596,136.39799953436489,1
964,0.06017670686494357,2.682095850622785e-05,0.02682095850622785,2.3784869592555564,136.277264392248,1
