interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
168,0.3333333333333333,0.04208333333333337,8.567021792405816e-05,0.08567021792405817,2.7734601142122695,158.90755919223432,0.0009143297820759418,0.36638721012552944,nan,nan,1,1,-0.9039229768590036,-1.9844548583905932,-1.7092635906971962,-0.9918662392716241,1.4921974831728346,-2.0664951639766462,0.033866176662892766
168,0.5,0.04212500000000003,8.51552518121234e-05,0.08515525181212341,2.77267590668388,158.8626274105952,0.0009148447481878766,0.3671714176539189,nan,nan,1,1,-0.9040357450332099,-1.9843524242078048,-1.7094032015970198,-0.992011733274179,1.4921636497175457,-2.066504546499533,0.03382753768437982
168,0.6666666666666666,0.0421666666666667,8.465261850379935e-05,0.08465261850379935,2.7718922753557864,158.8177286428012,0.0009153473814962007,0.3679550489820125,nan,nan,1,1,-0.9041485132074165,-1.9842499900250168,-1.7095428124968433,-0.992157227276734,1.4921298162622572,-2.06651392902242,0.03378889870586689
168,0.8333333333333334,0.04220833333333337,8.415526367932112e-05,0.08415526367932112,2.7711092596897817,158.77286514984652,0.0009158447363206789,0.36873806464801717,nan,nan,1,1,-0.9042612813816229,-1.9841475558422286,-1.709682423396667,-0.992302721279289,1.4920959828069682,-2.0665233115453066,0.033750259727353946
169,0.16666666666666666,0.0422916666666667,8.319052681555388e-05,0.08319052681555388,2.769486725158779,158.6799007691058,0.0009168094731844461,0.37036059917902,nan,nan,1,1,-0.9044815852038304,-1.9839390476380725,-1.7099665711693528,-0.9925984161426307,1.49203336239403,-2.066541288779513,0.033673047247479534
169,0.3333333333333333,0.04233333333333337,8.264959004797375e-05,0.08264959004797376,2.7687234774567866,158.6361698970586,0.0009173504099520263,0.3711238468810123,nan,nan,1,1,-0.9045891208518315,-1.9838329736167044,-1.7101111080422147,-0.9927486170034172,1.4920045754363804,-2.0665498834908327,0.03363447374611807
169,0.5,0.04237500000000003,8.213348516605292e-05,0.08213348516605291,2.767923079253901,158.5903104581034,0.0009178665148339471,0.371924245083898,nan,nan,1,1,-0.9046966564998324,-1.9837268995953363,-1.7102556449150768,-0.9928988178642038,1.4919757884787308,-2.066558478202152,0.0335959002447566
169,0.6666666666666666,0.0424166666666667,8.163009061330908e-05,0.08163009061330909,2.7671234057434164,158.54449254096423,0.000918369909386691,0.3727239185943825,nan,nan,1,1,-0.9048041921478334,-1.9836208255739685,-1.7104001817879388,-0.9930490187249903,1.4919470015210814,-2.0665670729134713,0.03355732674339513
169,0.8333333333333334,0.04245833333333336,8.113223993090787e-05,0.08113223993090787,2.7663244556583226,158.49871607304672,0.0009188677600690922,0.37352286867947626,nan,nan,1,1,-0.9049117277958344,-1.9835147515526004,-1.7105447186608012,-0.9931992195857768,1.491918214563432,-2.066575667624791,0.033518753242033655
170,0.16666666666666666,0.0425416666666667,8.017301346316929e-05,0.0801730134631693,2.764671392620251,158.40400253769616,0.0009198269865368307,0.37517593171754804,nan,nan,1,1,-0.9051201541513396,-1.9832984697186238,-1.710838911550526,-0.9935052140005737,1.4918661382765004,-2.0665918488275623,0.0334416750116135
170,0.3333333333333333,0.04258333333333336,7.96394607727386e-05,0.07963946077273859,2.763888750048885,158.3591604214896,0.0009203605392272614,0.375958574288914,nan,nan,1,1,-0.9052210448588438,-1.9831882619060148,-1.7109885675673886,-0.9936610075545839,1.4918428489472184,-2.066599435319014,0.033403170282554816
170,0.5,0.04262500000000003,7.91302730554837e-05,0.0791302730554837,2.763071385596132,158.31232888802285,0.0009208697269445164,0.3767759387416669,nan,nan,1,1,-0.9053219355663479,-1.983078054093406,-1.7111382235842512,-0.9938168011085942,1.4918195596179362,-2.0666070218104653,0.033364665553496126
170,0.6666666666666666,0.0426666666666667,7.863451317231086e-05,0.07863451317231086,2.7622549075148273,158.26554813989915,0.0009213654868276892,0.3775924168229716,nan,nan,1,1,-0.9054228262738522,-1.9829678462807974,-1.7112878796011142,-0.9939725946626043,1.491796270288654,-2.066614608301917,0.033326160824437435
170,0.8333333333333334,0.04270833333333336,7.81444384922267e-05,0.0781444384922267,2.7614392685270017,158.21881546829042,0.0009218555615077733,0.3784080558107972,nan,nan,1,1,-0.9055237169813563,-1.9828576384681884,-1.7114375356179767,-0.9941283882166145,1.491772980959372,-2.0666221947933687,0.033287656095378745
171,0.16666666666666666,0.0427916666666667,7.719856385116589e-05,0.07719856385116589,2.7597538381679882,158.12224742205572,0.0009228014361488342,0.38009348616981065,nan,nan,1,1,-0.9057202827631493,-1.9826325126036692,-1.7117424780462307,-0.9944461932556403,1.491730976987474,-2.0666365763571077,0.03321071555921229
171,0.3333333333333333,0.04283333333333337,7.66715569905885e-05,0.0766715569905885,2.7589510711349456,158.07625225913014,0.0009233284430094116,0.38089625320285325,nan,nan,1,1,-0.9058159578374381,-1.982517594551759,-1.7118977644576219,-0.9946082047406557,1.491712262344858,-2.066643371429395,0.03317227975210452
171,0.5,0.04287500000000003,7.61690995785611e-05,0.0761690995785611,2.7581158278000832,158.0283963411761,0.000923830900421439,0.38173149653771565,nan,nan,1,1,-0.9059116329117268,-1.9824026764998486,-1.7120530508690126,-0.9947702162256711,1.4916935477022417,-2.0666501665016823,0.03313384394499676
171,0.6666666666666666,0.0429166666666667,7.568007489451162e-05,0.07568007489451162,2.757281638417338,157.9806008102302,0.0009243199251054884,0.3825656859204609,nan,nan,1,1,-0.9060073079860156,-1.9822877584479381,-1.712208337280404,-0.9949322277106865,1.4916748330596257,-2.06665696157397,0.033095408137888985
171,0.8333333333333334,0.04295833333333337,7.519699214545648e-05,0.07519699214545648,2.7564484024667473,157.93285990692274,0.0009248030078545435,0.3833989218710516,nan,nan,1,1,-0.9061029830603043,-1.9821728403960277,-1.7123636236917947,-0.995094239195702,1.4916561184170094,-2.066663756646257,0.03305697233078122
172,0.16666666666666666,0.0430416666666667,7.426256484265935e-05,0.07426256484265935,2.7547291302536414,157.83435286527768,0.0009257374351573407,0.3851181940841575,nan,nan,1,1,-0.9062888319434126,-1.9819381514325347,-1.7126802063561297,-0.9954247770660141,1.4916236438127124,-2.0666764912689324,0.032980176060614076
172,0.3333333333333333,0.04308333333333337,7.374032563970087e-05,0.07374032563970087,2.753905761869705,157.78717733189362,0.0009262596743602992,0.38594156246809375,nan,nan,1,1,-0.906379005752232,-1.981818380520952,-1.7128415026090738,-0.9955933034513107,1.4916098838510314,-2.066682430819321,0.0329418155975547
172,0.5,0.04312500000000003,7.324302063419093e-05,0.07324302063419093,2.7530521398858836,157.73826839492105,0.0009267569793658091,0.3867951844519153,nan,nan,1,1,-0.9064691795610513,-1.9816986096093692,-1.7130027988620173,-0.9957618298366073,1.4915961238893503,-2.0666883703697083,0.032903455134495316
172,0.6666666666666666,0.0431666666666667,7.27591731929328e-05,0.0727591731929328,2.7521997202123925,157.6894283452561,0.0009272408268070672,0.38764760412540644,nan,nan,1,1,-0.9065593533698706,-1.9815788386977862,-1.7131640951149611,-0.995930356221904,1.4915823639276693,-2.0666943099200967,0.03286509467143594
172,0.8333333333333334,0.04320833333333336,7.228160535694988e-05,0.07228160535694989,2.751348376168126,157.64064992460604,0.0009277183946430501,0.3884989481696728,nan,nan,1,1,-0.9066495271786901,-1.9814590677862036,-1.713325391367905,-0.9960988826072006,1.4915686039659883,-2.0667002494704847,0.03282673420837656
173,0.16666666666666666,0.0432916666666667,7.136415653831854e-05,0.07136415653831854,2.7495960096632652,157.54024671971743,0.0009286358434616815,0.39025131467453367,nan,nan,1,1,-0.9068253422844016,-1.9812150420977845,-1.7136539082919349,-0.9964424174316435,1.4915450223452265,-2.0667114527778736,0.032750100977269235
173,0.3333333333333333,0.04333333333333336,7.085423225889481e-05,0.07085423225889481,2.748753460919996,157.49197223269405,0.0009291457677411052,0.3910938634178027,nan,nan,1,1,-0.9069109835812937,-1.9810907873209485,-1.713821128963021,-0.9966174258707898,1.4915352006861455,-2.066716716534875,0.03271182820922128
173,0.5,0.04337500000000003,7.036870438203159e-05,0.07036870438203159,2.7478828738493473,157.44209126784722,0.0009296312956179685,0.39196445048845163,nan,nan,1,1,-0.906996624878186,-1.980966532544112,-1.7139883496341066,-0.9967924343099361,1.4915253790270644,-2.066721980291876,0.03267355544117333
173,0.6666666666666666,0.0434166666666667,6.989714612117504e-05,0.06989714612117504,2.7470135811869403,157.3922844671296,0.000930102853878825,0.3928337431508586,nan,nan,1,1,-0.9070822661750781,-1.9808422777672758,-1.7141555703051927,-0.9969674427490824,1.4915155573679835,-2.066727244048877,0.03263528267312537
173,0.8333333333333334,0.04345833333333336,6.943217451664547e-05,0.06943217451664548,2.7461454856476437,157.34254625651377,0.0009305678254833545,0.3937018386901552,nan,nan,1,1,-0.9071679074719703,-1.9807180229904395,-1.7143227909762788,-0.9971424511882288,1.4915057357089025,-2.0667325078058782,0.03259700990507742
174,0.16666666666666666,0.0435416666666667,6.854040587529745e-05,0.06854040587529744,2.7443619016444942,157.24035442072625,0.0009314595941247026,0.39548542269330467,nan,nan,1,1,-0.9073333786685125,-1.9804651411181116,-1.7146634838329649,-0.997498378511172,1.491491716593966,-2.0667423763594432,0.03252056162971239
174,0.3333333333333333,0.04358333333333337,6.809867136090511e-05,0.06809867136090511,2.7434470693691067,157.1879383923842,0.000931901328639095,0.39640025496869224,nan,nan,1,1,-0.9074132085681625,-1.98033651402262,-1.7148369560185652,-0.9976792973949686,1.4914875191381107,-2.066746981156007,0.03248238612239532
174,0.5,0.04362500000000003,6.757119329553795e-05,0.06757119329553794,2.742613677609137,157.14018856185697,0.000932428806704462,0.3972336467286617,nan,nan,1,1,-0.9074930384678124,-1.9802078869271278,-1.715010428204165,-0.9978602162787654,1.4914833216822552,-2.066751585952571,0.032444210615078246
174,0.6666666666666666,0.0436666666666667,6.71129689542798e-05,0.0671129689542798,2.741728043520654,157.08944546639395,0.0009328870310457202,0.398119280817145,nan,nan,1,1,-0.9075728683674624,-1.9800792598316361,-1.715183900389765,-0.9980411351625622,1.4914791242263998,-2.0667561907491345,0.032406035107761175
174,0.8333333333333334,0.04370833333333337,6.666205265358976e-05,0.06666205265358977,2.7408437239221923,157.03877768566142,0.0009333379473464103,0.39900360041560656,nan,nan,1,1,-0.9076526982671124,-1.9799506327361442,-1.7153573725753652,-0.998222054046359,1.4914749267705443,-2.0667607955456986,0.0323678596004441
175,0.16666666666666666,0.0437916666666667,6.580196027576064e-05,0.06580196027576064,2.7390282313155825,156.93475762156547,0.0009341980397242393,0.4008190930222164,nan,nan,1,1,-0.9078067843270246,-1.9796887810107782,-1.715710392940171,-0.9985918751487546,1.4914702041680639,-2.0667694770768184,0.03229160844210826
175,0.3333333333333333,0.04383333333333337,6.537687982723869e-05,0.06537687982723868,2.738097734363374,156.88144407335412,0.0009346231201727614,0.401749589974425,nan,nan,1,1,-0.9078810404872867,-1.9795555563809037,-1.7158899411193764,-0.9987807773673534,1.491469679021439,-2.0667735538113745,0.03225353279108948
175,0.5,0.04387500000000003,6.486701066428467e-05,0.06486701066428467,2.7372430564124475,156.83247463392314,0.0009351329893357153,0.4026042679253514,nan,nan,1,1,-0.9079552966475488,-1.9794223317510293,-1.7160694892985817,-0.9989696795859521,1.491469153874814,-2.0667776305459302,0.0322154571400707
175,0.6666666666666666,0.0439166666666667,6.442664797615907e-05,0.06442664797615907,2.736340094332066,156.78073871765693,0.0009355733520238409,0.40350723000573296,nan,nan,1,1,-0.908029552807811,-1.9792891071211547,-1.7162490374777872,-0.9991585818045507,1.4914686287281889,-2.0667817072804864,0.03217738148905192
175,0.8333333333333334,0.04395833333333336,6.399428922266052e-05,0.06399428922266052,2.7354385767715836,156.72908556628437,0.0009360057107773395,0.40440874756621525,nan,nan,1,1,-0.9081038089680732,-1.9791558824912805,-1.7164285856569927,-0.9993474840231495,1.491468103581564,-2.0667857840150425,0.03213930583803315
176,0.16666666666666666,0.0440416666666667,6.31759528466321e-05,0.0631759528466321,2.733589120160421,156.6231195080722,0.000936824047153368,0.4062582041773779,nan,nan,1,1,-0.908248821615285,-1.9788835635214121,-1.7167950414055175,-0.9997324448977196,1.4914721157926631,-2.066792653602318,0.03206325647418236
176,0.3333333333333333,0.04408333333333336,6.277315530180297e-05,0.06277315530180297,2.7326419750647535,156.5688520915039,0.000937226844698197,0.4072053492730454,nan,nan,1,1,-0.9083195781022346,-1.9787444691814184,-1.716981948974837,-0.999928503553691,1.4914766531503871,-2.0667954464550373,0.03202528276135034
176,0.5,0.04412500000000003,6.228624209260694e-05,0.06228624209260694,2.7317653921823317,156.51862759194773,0.000937713757907393,0.4080819321554672,nan,nan,1,1,-0.9083903345891842,-1.9786053748414245,-1.7171688565441565,-1.0001245622096624,1.491481190508111,-2.066798239307756,0.03198730904851832
176,0.6666666666666666,0.0441666666666667,6.186938038942955e-05,0.06186938038942955,2.73084426156907,156.46585069542752,0.0009381306196105704,0.4090030627687291,nan,nan,1,1,-0.9084610910761337,-1.9784662805014306,-1.7173557641134756,-1.0003206208656334,1.491485727865835,-2.066801032160475,0.03194933533568631
176,0.8333333333333334,0.04420833333333336,6.146089418189399e-05,0.06146089418189399,2.7299247127986943,156.41316443182856,0.0009385391058181061,0.4099226115391046,nan,nan,1,1,-0.9085318475630834,-1.9783271861614369,-1.7175426716827953,-1.000516679521605,1.491490265223559,-2.066803825013195,0.03191136162285428
177,0.16666666666666666,0.0442916666666667,6.068082513237364e-05,0.060680825132373634,2.7280399755675764,156.30517694299434,0.0009393191748676263,0.4118073487702225,nan,nan,1,1,-0.9086682012293241,-1.9780433567418234,-1.7179239783931504,-1.0009167973410336,1.491504013565815,-2.0668090087526343,0.03183551772655378
177,0.3333333333333333,0.04433333333333337,6.029142194883727e-05,0.06029142194883727,2.727075789582255,156.24993315536975,0.0009397085780511627,0.41277153475554407,nan,nan,1,1,-0.9087337984086152,-1.9778986216622036,-1.7181183775341862,-1.0011208565044907,1.4915132245503466,-2.066811399639354,0.0317976475430853
177,0.5,0.04437500000000003,5.9818185903874714e-05,0.059818185903874714,2.726176975501851,156.19843490199568,0.0009401818140961253,0.4136703488359479,nan,nan,1,1,-0.9087993955879063,-1.9777538865825837,-1.718312776675222,-1.0013249156679478,1.4915224355348784,-2.0668137905260746,0.03175977735961681
177,0.6666666666666666,0.0444166666666667,5.941544964097624e-05,0.05941544964097624,2.725237314727786,156.14459630546776,0.0009405845503590238,0.41461000961001293,nan,nan,1,1,-0.9088649927671975,-1.977609151502964,-1.7185071758162578,-1.001528974831405,1.4915316465194102,-2.0668161814127948,0.031721907176148326
177,0.8333333333333334,0.04445833333333337,5.90215129875484e-05,0.059021512987548395,2.724299364069584,156.09085569136127,0.0009409784870124516,0.41554796026821483,nan,nan,1,1,-0.9089305899464886,-1.977464416423344,-1.7187015749572936,-1.0017330339948622,1.491540857503942,-2.066818572299515,0.03168403699267984
178,0.16666666666666666,0.0445416666666667,5.827695706070089e-05,0.058276957060700886,2.7223795737089054,155.98085980614448,0.0009417230429392991,0.4174677506288935,nan,nan,1,1,-0.909055599469298,-1.9771693741741379,-1.7190977822496598,-1.002149462160999,1.4915647303964554,-2.066823098889354,0.031608405281515525
178,0.3333333333333333,0.04458333333333337,5.7906843874598005e-05,0.057906843874598005,2.7213989436728196,155.92467384381303,0.0009420931561254021,0.41844838066497925,nan,nan,1,1,-0.9091150118128164,-1.977019067004552,-1.7192995904009905,-1.0023618311636788,1.4915793923044367,-2.0668252345924727,0.031570643753819704
178,0.5,0.04462500000000003,5.7452610401867084e-05,0.05745261040186708,2.720478443098959,155.8719330458914,0.0009425473895981329,0.4193688812388401,nan,nan,1,1,-0.9091744241563346,-1.9768687598349657,-1.7195013985523206,-1.0025742001663582,1.4915940542124182,-2.0668273702955915,0.031532882226123875
178,0.6666666666666666,0.0446666666666667,5.707002089701275e-05,0.057070020897012755,2.7195208146584977,155.81706497791131,0.0009429299791029873,0.4203265096793012,nan,nan,1,1,-0.909233836499853,-1.9767184526653794,-1.7197032067036515,-1.002786569169038,1.4916087161203997,-2.06682950599871,0.031495120698428046
178,0.8333333333333334,0.044708333333333364,5.669629708721353e-05,0.05669629708721353,2.71856501912969,155.76230192803317,0.0009433037029127865,0.4212823052081087,nan,nan,1,1,-0.9092932488433714,-1.9765681454957933,-1.7199050148549817,-1.0029989381717177,1.4916233780283812,-2.0668316417018286,0.031457359170732224
179,0.16666666666666666,0.0447916666666667,5.598700777361485e-05,0.05598700777361485,2.7166116563676934,155.65038248591273,0.0009440129922263852,0.4232356679701055,nan,nan,1,1,-0.9094066974401906,-1.9762621835211478,-1.720316324682644,-1.003431574492236,1.4916580144707985,-2.0668352295124404,0.03138194740075616
179,0.3333333333333333,0.044833333333333364,5.563040219431027e-05,0.055630402194310265,2.715615329758167,155.5932971761703,0.0009443695978056897,0.4242319945796318,nan,nan,1,1,-0.9094607336934917,-1.9761065287160886,-1.7205258263589758,-1.0036518418100744,1.491677989005234,-2.066836681619933,0.031344297158475906
179,0.5,0.04487500000000003,5.5189434011408914e-05,0.05518943401140891,2.7146739606529966,155.53936069948,0.0009448105659885911,0.4251733636848023,nan,nan,1,1,-0.9095147699467927,-1.9759508739110292,-1.7207353280353073,-1.0038721091279128,1.4916979635396697,-2.0668381337274253,0.03130664691619567
179,0.6666666666666666,0.0449166666666667,5.4820765256025655e-05,0.05482076525602565,2.7136991138783864,155.4835060936229,0.0009451792347439744,0.42614821045941254,nan,nan,1,1,-0.9095688062000935,-1.97579521910597,-1.7209448297116392,-1.0040923764457514,1.4917179380741055,-2.0668395858349182,0.031268996673915424
179,0.8333333333333334,0.044958333333333364,5.4461997591419776e-05,0.05446199759141978,2.7127262173570816,155.4277632290492,0.0009455380024085803,0.42712110698071726,nan,nan,1,1,-0.9096228424533946,-1.9756395643009106,-1.7211543313879707,-1.00431264376359,1.491737912608541,-2.066841037942411,0.031231346431635176
180,0.16666666666666666,0.0450416666666667,5.3786147810590403e-05,0.05378614781059041,2.710739950717776,155.31395853362932,0.0009462138521894096,0.42910737362002305,nan,nan,1,1,-0.9097261255284846,-1.9753219660091474,-1.7215821930014548,-1.0047607892945378,1.491781926271783,-2.0668428303785094,0.031156159620158393
180,0.3333333333333333,0.04508333333333337,5.344717925889194e-05,0.05344717925889194,2.7097275017907947,155.25594948314077,0.0009465528207411081,0.4301198225470042,nan,nan,1,1,-0.9097753723502735,-1.9751600225224435,-1.7218005529386073,-1.004988667507647,1.4918059654005893,-2.0668431707071147,0.031118623050961854
180,0.5,0.04512500000000003,5.3033614163216146e-05,0.05303361416321615,2.708765111259027,155.20080856742712,0.0009469663858367839,0.4310822130787719,nan,nan,1,1,-0.9098246191720625,-1.9749980790357395,-1.7220189128757597,-1.005216545720756,1.4918300045293955,-2.0668435110357204,0.03108108648176531
180,0.6666666666666666,0.0451666666666667,5.268652166513922e-05,0.052686521665139215,2.707772800154453,155.14395332917107,0.0009473134783348608,0.4320745241833457,nan,nan,1,1,-0.9098738659938514,-1.9748361355490354,-1.722237272812912,-1.0054444239338651,1.4918540436582017,-2.066843851364326,0.031043549912568767
180,0.8333333333333334,0.04520833333333337,5.234956488132617e-05,0.05234956488132617,2.706782609551689,155.0872195867192,0.0009476504351186738,0.43306471478610975,nan,nan,1,1,-0.9099231128156404,-1.9746741920623314,-1.7224556327500644,-1.0056723021469745,1.491878082787008,-2.0668441916929314,0.03100601334337223
181,0.16666666666666666,0.0452916666666667,5.1699278005844915e-05,0.051699278005844916,2.7047605351702613,154.97136325880183,0.0009483007219941551,0.4350867891675376,nan,nan,1,1,-0.9100153882853773,-1.9743438203295263,-1.7229005298614943,-1.0061389929244013,1.491932136817889,-2.066843826962505,0.030931058222040973
181,0.3333333333333333,0.04533333333333337,5.138179402056463e-05,0.051381794020564635,2.7037293947652405,154.91228326550873,0.0009486182059794354,0.43611792957255835,nan,nan,1,1,-0.9100584169333252,-1.9741753920834255,-1.723127067035772,-1.006377805488719,1.491962151719964,-2.0668431219034735,0.030893639669906256
181,0.5,0.04537500000000003,5.0979840195079235e-05,0.050979840195079236,2.7027431604358716,154.85577620082498,0.0009490201598049208,0.4371041639019273,nan,nan,1,1,-0.9101014455812729,-1.9740069638373243,-1.723353604210049,-1.0066166180530365,1.4919921666220388,-2.066842416844441,0.03085622111777154
181,0.6666666666666666,0.0454166666666667,5.065296015435996e-05,0.05065296015435996,2.701730603255542,154.7977609478764,0.00094934703984564,0.43811672108225697,nan,nan,1,1,-0.9101444742292207,-1.9738385355912231,-1.7235801413843266,-1.006855430617354,1.4920221815241137,-2.066841711785409,0.03081880256563682
181,0.8333333333333334,0.045458333333333364,5.033743988004767e-05,0.05033743988004767,2.7007202838848854,154.7398739119775,0.0009496625601199524,0.4391270404529135,nan,nan,1,1,-0.9101875028771684,-1.9736701073451224,-1.723806678558604,-1.0070942431816716,1.4920521964261886,-2.066841006726377,0.03078138401350211
182,0.16666666666666666,0.0455416666666667,4.973869557651832e-05,0.04973869557651832,2.6986617204514656,154.62192691538257,0.0009502613044234817,0.4411856038863333,nan,nan,1,1,-0.9102678079829172,-1.973326982163245,-1.7242684756820732,-1.007581675418911,1.49211815110714,-2.0668387399067933,0.03070666658585758
182,0.3333333333333333,0.045583333333333365,4.9436410396954124e-05,0.04943641039695412,2.6976132594763933,154.56185452652676,0.0009505635896030459,0.4422340648614056,nan,nan,1,1,-0.910305084440718,-1.9731522852274688,-1.7245037356312654,-1.0078302950918328,1.4921540908860165,-2.0668371781462422,0.03066936771034777
182,0.5,0.045625000000000034,4.904996595188238e-05,0.04904996595188238,2.6966052879174063,154.50410201032759,0.0009509500340481176,0.4432420364203926,nan,nan,1,1,-0.9103423608985188,-1.9729775882916925,-1.7247389955804573,-1.0080789147647542,1.492190030664893,-2.0668356163856902,0.030632068834837954
182,0.6666666666666666,0.0456666666666667,4.873926703959716e-05,0.04873926703959716,2.6955741058090577,154.4450196276098,0.0009512607329604029,0.44427321852874124,nan,nan,1,1,-0.9103796373563195,-1.9728028913559164,-1.7249742555296492,-1.0083275344376759,1.4922259704437695,-2.066834054625139,0.03059476995932814
182,0.8333333333333334,0.045708333333333365,4.844088283341754e-05,0.04844088283341754,2.694545324949641,154.3860748263214,0.0009515591171665825,0.44530199938815773,nan,nan,1,1,-0.9104169138141205,-1.97262819442014,-1.7252095154788414,-1.0085761541105973,1.492261910222646,-2.0668324928645876,0.030557471083818327
183,0.16666666666666666,0.0457916666666667,4.787528906710832e-05,0.04787528906710832,2.6924505205941363,154.26605137784534,0.0009521247109328917,0.44739680374366264,nan,nan,1,1,-0.9104861800240474,-1.9722718059876332,-1.725689562794103,-1.009083473283568,1.4923397523697202,-2.066828541230714,0.030482996984465473
183,0.3333333333333333,0.04583333333333337,4.753420839395987e-05,0.047534208393959866,2.6914089088181514,154.20637141919028,0.0009524657916060402,0.44843841551964747,nan,nan,1,1,-0.9105181697761735,-1.9720901144909027,-1.725934350160172,-1.009342172783617,1.4923816547379176,-2.0668261513573922,0.030445821760622428
183,0.5,0.045875000000000034,4.722391902678088e-05,0.04722391902678088,2.6903538104004747,154.14591873288649,0.0009527760809732191,0.4494935139373242,nan,nan,1,1,-0.9105501595282997,-1.9719084229941717,-1.7261791375262412,-1.009600872283666,1.492423557106115,-2.0668237614840708,0.030408646536779382
183,0.6666666666666666,0.0459166666666667,4.693315390010767e-05,0.04693315390010767,2.6893034669495472,154.08573848610914,0.0009530668460998923,0.45054385738825165,nan,nan,1,1,-0.9105821492804258,-1.9717267314974412,-1.7264239248923108,-1.009859571783715,1.4924654594743125,-2.0668213716107484,0.030371471312936337
183,0.8333333333333334,0.04595833333333337,4.665544050644755e-05,0.04665544050644755,2.6882556944438667,154.0257055436438,0.0009533445594935525,0.4515916298939322,nan,nan,1,1,-0.9106141390325518,-1.9715450400007104,-1.72666871225838,-1.0101182712837642,1.4925073618425102,-2.066818981737427,0.030334296089093292
184,0.16666666666666666,0.0460416666666667,4.6134390920009345e-05,0.046134390920009344,2.686124184248071,153.9035790054356,0.0009538656090799907,0.4537231400897279,nan,nan,1,1,-0.9106720153413751,-1.9711743390764118,-1.7271680221230015,-1.0106459190932853,1.4925980950367344,-2.0668132802504413,0.03026007263147087
184,0.3333333333333333,0.04608333333333337,4.581753661143694e-05,0.045817536611436935,2.6850618455139075,153.84271147955477,0.0009541824633885631,0.4547854788238914,nan,nan,1,1,-0.9106979018980722,-1.970985329648844,-1.7274225446215534,-1.0109148674027573,1.4926469258627608,-2.066809968636777,0.030223024397691495
184,0.5,0.046125000000000034,4.5536050225357624e-05,0.04553605022535762,2.683988077774083,153.7811891198855,0.0009544639497746424,0.4558592465637159,nan,nan,1,1,-0.9107237884547692,-1.9707963202212757,-1.7276770671201052,-1.0111838157122293,1.4926957566887875,-2.0668066570231134,0.030185976163912116
184,0.6666666666666666,0.0461666666666667,4.5273077443778866e-05,0.04527307744377886,2.6829190031999732,153.71993565880427,0.0009547269225562211,0.45692832113782567,nan,nan,1,1,-0.9107496750114663,-1.9706073107937079,-1.7279315896186573,-1.0114527640217013,1.492744587514814,-2.0668033454094497,0.03014892793013274
184,0.8333333333333334,0.046208333333333365,4.502380402881785e-05,0.04502380402881785,2.6818526614080747,153.65883877461008,0.0009549761959711822,0.45799466292972424,nan,nan,1,1,-0.9107755615681632,-1.9704183013661398,-1.728186112117209,-1.0117217123311733,1.4927934183408405,-2.0668000337957855,0.03011187969635336
185,0.16666666666666666,0.0462916666666667,4.454930101573961e-05,0.044549301015739604,2.6796831938300145,153.53453743859674,0.0009554506989842604,0.4601641305077844,nan,nan,1,1,-0.9108203344580843,-1.970032519083953,-1.7287056208591167,-1.0122705200324054,1.4928989217073079,-2.066792272861635,0.030037913664446254
185,0.3333333333333333,0.046333333333333365,4.425011526350659e-05,0.04425011526350659,2.678598318360512,153.472378652897,0.0009557498847364935,0.4612490059772867,nan,nan,1,1,-0.9108392207913083,-1.969835746229334,-1.7289706071024726,-1.0125503794241655,1.4929555942477486,-2.0667878235411483,0.03000099586631852
185,0.5,0.046375000000000034,4.399057000413076e-05,0.04399057000413076,2.67750486031141,153.40972812160882,0.0009560094299958693,0.4623424640263889,nan,nan,1,1,-0.9108581071245322,-1.9696389733747148,-1.729235593345828,-1.0128302388159254,1.493012266788189,-2.0667833742206616,0.029964078068190788
185,0.6666666666666666,0.0464166666666667,4.374912775460145e-05,0.04374912775460145,2.6764156358888136,153.3473201592515,0.0009562508722453986,0.4634316884489853,nan,nan,1,1,-0.9108769934577561,-1.969442200520096,-1.7295005795891836,-1.0131100982076855,1.4930689393286298,-2.0667789249001745,0.029927160270063057
185,0.8333333333333334,0.046458333333333365,4.35218367377417e-05,0.0435218367377417,2.6753292990514494,153.28507764334094,0.0009564781632622583,0.46451802528634945,nan,nan,1,1,-0.9108958797909802,-1.9692454276654767,-1.7297655658325393,-1.0133899575994456,1.4931256118690706,-2.0667744755796877,0.02989024247193532
186,0.16666666666666666,0.0465416666666667,4.309158974425032e-05,0.04309158974425032,2.673119250204958,153.1584511719192,0.0009569084102557497,0.466728074132841,nan,nan,1,1,-0.9109237794511165,-1.9688432930536297,-1.7303068061798967,-1.0139611064228125,1.4932475420299416,-2.066764610542901,0.029816540807191403
186,0.3333333333333333,0.04658333333333337,4.281472936386695e-05,0.04281472936386695,2.6720104654404495,153.09492248452446,0.000957185270636133,0.4678368588973494,nan,nan,1,1,-0.9109327927780289,-1.968637931296402,-1.7305830602838983,-1.0142523958544192,1.493312799650372,-2.0667591948266013,0.02977975694057522
