k,stage,controller,solver_mode,inverse_sequence_mode,rollout_steps_used,was_applied,ref_idx,ref_s_mm,ref_x_mm,ref_y_mm,ref_z_mm,pred_x_mm,pred_y_mm,pred_z_mm,nl_x_mm,nl_y_mm,nl_z_mm,actual_x_mm,actual_y_mm,actual_z_mm,linearisation_err_xy_mm,linearisation_err_xyz_mm,execution_err_xy_mm,execution_err_xyz_mm,plant_vs_nl_err_xy_mm,plant_vs_nl_err_xyz_mm,tracking_pred_xy_mm,tracking_nl_xy_mm,tracking_actual_xy_mm,pred_step_mm,actual_step_mm,local_gain,direction_error_deg,u_plan_vx,u_applied_vx,u_plan_vy,u_applied_vy,u_plan_vz,u_applied_vz,u_plan_wx,u_applied_wx,u_plan_wy,u_applied_wy,u_plan_wz,u_applied_wz,u_plan_dL,u_applied_dL
8,1,sqp_full,sqp_full,,10,1,83,33.5353327355607,764.6536813036375,-713.7949380099944,-100.0213492682052,764.6536839895456,-713.7949531736404,-100.02160350477132,764.6536559242475,-713.795022772757,-100.02158749773334,764.6536559224754,-713.7950227587074,-100.02158735306679,7.504463995183185e-05,7.673280426655743e-05,7.50322729224651e-05,7.675102304931381e-05,1.4160848646761384e-08,1.4535796569884324e-07,1.539968372645064e-05,8.848072864184896e-05,8.846777793028695e-05,0.4040403792532538,0.40406840061570254,1.0000693526149298,0.001309976208648141,0.013339994625431104,0.013339994625431104,0.08211259425362939,0.08211259425362939,0.0,0.0,0.0,0.0,0.008583055631642066,0.008583055631642066,0.3324049326775473,0.3324049326775473,0.03923208845219741,0.03923208845219741
8,2,sqp_full,sqp_full,,10,1,83,33.5353327355607,764.6536813036375,-713.7949380099944,-100.0213492682052,764.6536774815784,-713.7949257500585,-100.02072650363061,764.6536490584123,-713.7949867962315,-100.02074594269703,764.6536490758824,-713.7949869308745,-100.02074579316961,6.733878228245058e-05,7.008843629870173e-05,6.745350849933905e-05,7.015740961200705e-05,1.3577173185019832e-07,2.019713249965708e-07,1.2841891040533496e-05,5.8479496126822595e-05,5.858225586392286e-05,0.0008774539345645266,0.000842350028194713,nan,nan,0.009420091139779452,0.009420091139779452,0.0232644696315551,0.0232644696315551,0.0,0.0,0.0,0.0,0.00855012573096127,0.00855012573096127,0.3367023373068971,0.3367023373068971,5.824797568137768e-07,5.824797568137768e-07
8,3,sqp_full,sqp_full,,10,1,84,33.93937313960125,764.251827551247,-713.7529601155177,-100.02160648830406,764.2518327460546,-713.7529695499999,-100.01891844005331,764.2517981732875,-713.753287156137,-100.01896943228425,764.25179817301,-713.7532871641328,-100.01896753119028,0.00031948229151430846,0.0003235261074584885,0.0003194902702990251,0.00032323980656044784,8.000527304910091e-09,1.9011107973665092e-06,1.0770119782650077e-05,0.00032835747474138,0.00032836546321342617,0.4040331462708134,0.40401259992891353,0.9999489439347514,0.036504732558738366,0.011642546505554177,0.011642546505554177,0.07938917373650602,0.07938917373650602,0.0,0.0,0.0,0.0,0.00857913901455276,0.00857913901455276,0.3326116307553551,0.3326116307553551,0.03926291357035011,0.03926291357035011
8,4,sqp_full,sqp_full,,10,1,84,33.93937313960125,764.251827551247,-713.7529601155177,-100.02160648830406,764.2518220956937,-713.7529555209684,-100.01833694651837,764.2517858242273,-713.7532535955901,-100.01838393816863,764.2517858165529,-713.7532535859398,-100.01838404725817,0.000300273374341856,0.0003039281404082392,0.00030026472188370164,0.0003039364783916013,1.2329825067928446e-08,1.0978411983630451e-07,7.132527287757997e-06,0.00029643160600013597,0.00029642313222626653,0.0005817602384859714,0.0005845799142233731,nan,nan,0.008019774143134144,0.008019774143134144,0.023386491935286493,0.023386491935286493,0.0,0.0,0.0,0.0,0.008550322704901489,0.008550322704901489,0.3367098642956771,0.3367098642956771,5.790589896760324e-07,5.790589896760324e-07
8,5,sqp_full,sqp_full,,10,1,85,34.34341354364168,763.8499737988566,-713.7109822210409,-100.02186370840292,763.8499791159298,-713.7109821867559,-100.01599578253615,763.849898045507,-713.7114364868052,-100.01596696507968,763.8498980454982,-713.7114364736601,-100.01596858588509,0.0004614769205705669,0.0004623758146973918,0.00046146398150775524,0.0004622647121059732,1.3145043537618072e-08,1.6208587100937184e-06,5.317183872637525e-06,0.000460538765494667,0.00046052580095053836,0.40403591699144975,0.4040647050367355,1.0000711559388833,0.025008500499452635,0.014295858099351851,0.014295858099351851,0.07649612468365156,0.07649612468365156,0.0,0.0,0.0,0.0,0.008582848616554735,0.008582848616554735,0.3328617473717628,0.3328617473717628,0.039294255444747996,0.039294255444747996
8,6,sqp_full,sqp_full,,10,1,85,34.34341354364168,763.8499737988566,-713.7109822210409,-100.02186370840292,763.8499700479506,-713.7109950629866,-100.01445467796823,763.849877491683,-713.7114791612325,-100.01580621059513,763.8498774859676,-713.7114790607276,-100.01580622310593,0.000492866893185067,0.0014385959182364476,0.0004927692502592856,0.0014385742223568204,1.006673165527516e-07,1.014417502183244e-07,1.3378522538837576e-05,0.000506186354785681,0.0005060887737270695,0.0015411850358945309,0.00016910950499572535,0.1056531632546648,15.661453561824956,0.008640244174598605,0.008640244174598605,0.023269515520072313,0.023269515520072313,0.0,0.0,0.0,0.0,0.008550323892588925,0.008550323892588925,0.33670955835539157,0.33670955835539157,1.4591677078982458e-06,1.4591677078982458e-06
8,7,sqp_full,sqp_full,,10,1,86,34.74745394768223,763.448120046466,-713.669004326564,-100.02212092850176,763.4481221925971,-713.6689762364564,-100.01563982559689,763.4480052497448,-713.6699042766517,-100.01577451664201,763.448005248067,-713.669904266678,-100.015773940747,0.0009353791929994429,0.0009450269373581634,0.0009353695073408235,0.0009449354415790444,1.0113839261789079e-08,5.759838147554242e-07,2.817197239600092e-05,0.0009072422208464046,0.0009072325396363995,0.4040404499676453,0.4040170295143807,0.9999368908621412,0.1837725877555914,0.014371253067857767,0.014371253067857767,0.07388274769391329,0.07388274769391329,0.0,0.0,0.0,0.0,0.008579295551138781,0.008579295551138781,0.33303772130577697,0.33303772130577697,0.03932308955993307,0.03932308955993307
8,8,sqp_full,sqp_full,,10,1,86,34.74745394768223,763.448120046466,-713.669004326564,-100.02212092850176,763.4481194956775,-713.6690487782732,-100.01444904079746,763.4479943647586,-713.6699092069978,-100.01458595439979,763.4479943662125,-713.6699092175671,-100.01458656340246,0.0008694799232722577,0.0008801935420557458,0.0008694901733464132,0.0008802986018592151,1.066884412476212e-08,6.090961257898534e-07,4.445512129267565e-05,0.0009135669055144254,0.00091357717433783,0.0011929954011290322,0.001187437528615803,0.9937195044628088,3.2711569967432377,0.008748375591764307,0.008748375591764307,0.023134014873069562,0.023134014873069562,0.0,0.0,0.0,0.0,0.008550277923092616,0.008550277923092616,0.3367170105944619,0.3367170105944619,1.5558182147581625e-06,1.5558182147581625e-06
8,9,sqp_full,sqp_full,,10,1,87,35.15149435172265,763.0462662940756,-713.6270264320874,-100.02237814860062,763.046265761285,-713.6269643188192,-100.01313827144612,763.0460472851898,-713.628293888377,-100.01317457829308,763.0460472735903,-713.6282937460239,-100.01317420883169,0.001347400093928431,0.001347889164677304,0.0013472615058770405,0.0013477407246571913,1.4282494310497442e-07,3.961069105404944e-07,6.211555321928486e-05,0.0012862388339770423,0.001286100535155347,0.4040535158726161,0.4040981409071818,1.0001097175566673,0.0690284434460986,0.014180942679751228,0.014180942679751228,0.07151188845162508,0.07151188845162508,0.0,0.0,0.0,0.0,0.008576562535478989,0.008576562535478989,0.33319989118868454,0.33319989118868454,0.03935609403844505,0.03935609403844505
8,10,sqp_full,sqp_full,,10,0,87,35.15149435172265,763.0462662940756,-713.6270264320874,-100.02237814860062,763.046270803239,-713.6271314689453,-100.01191376388799,763.0460168428344,-713.6281786324892,-100.01195663053315,nan,nan,nan,0.0010775190832309162,0.0010783714220964943,nan,nan,nan,nan,0.00010513360104294936,0.0011788942647644898,nan,0.0012358735153166862,nan,nan,nan,0.008689690893741614,nan,0.02314196013496115,nan,0.0,nan,0.0,nan,0.008550286254385517,nan,0.3367160197987453,nan,1.9822095220294504e-06,nan
8,11,sqp_full,sqp_full,,10,0,88,35.5555347557632,762.644412541685,-713.5850485376106,-100.02263536869948,762.6444040706139,-713.5848953515952,-100.01079736036628,762.6440875921427,-713.5870809504245,-100.01049198624804,nan,nan,nan,0.002208393276833804,0.0022294066962438817,nan,nan,nan,nan,0.00015342005856345406,0.002058225947482832,nan,0.40408168327269917,nan,nan,nan,0.013795666056060998,nan,0.06893992020703255,nan,0.0,nan,0.0,nan,0.008573970601363874,nan,0.33337904015655934,nan,0.03938699254030721,nan
8,12,sqp_full,sqp_full,,10,0,88,35.5555347557632,762.644412541685,-713.5850485376106,-100.02263536869948,762.6444216107553,-713.585219777328,-100.00956597887577,762.6440801358721,-713.5871903733199,-100.0092402139052,nan,nan,nan,0.0019999634145022667,0.002026320921127016,nan,nan,nan,nan,0.00017147970390936197,0.0021674763736514273,nan,0.0012735227080260185,nan,nan,nan,0.008354867706058073,nan,0.022994553964943917,nan,0.0,nan,0.0,nan,0.008550025538101165,nan,0.33672833549937664,nan,2.6083402648969423e-06,nan
8,13,sqp_full,sqp_full,,10,0,89,35.95957515980374,762.2425587892944,-713.5430706431338,-100.02289258879834,762.2425542207901,-713.5429354081325,-100.00833173621896,762.2420542835646,-713.5458948905823,-100.00807547291764,nan,nan,nan,0.0030014119343988966,0.003012332066615544,nan,nan,nan,nan,0.00013531214583659934,0.0028689544579185012,nan,0.40408772605786647,nan,nan,nan,0.01311758814287694,nan,0.06704257740492482,nan,0.0,nan,0.0,nan,0.00857327083063481,nan,0.3335153760563565,nan,0.03941865777944653,nan
8,14,sqp_full,sqp_full,,10,0,89,35.95957515980374,762.2425587892944,-713.5430706431338,-100.02289258879834,762.2425646219168,-713.5431445413639,-100.00707633850462,762.242016691426,-713.5456988497353,-100.00680488997536,nan,nan,nan,0.0026124163296556034,0.002626481178970083,nan,nan,nan,nan,7.412805054783391e-05,0.002683531262904572,nan,0.0012727404735724695,nan,nan,nan,0.007408211211429021,nan,0.023253523687308635,nan,0.0,nan,0.0,nan,0.008550142762166693,nan,0.3367234369141088,nan,1.9709669700857812e-06,nan
9,0,sqp_full,sqp_full,,10,1,88,35.5555347557632,762.644412541685,-713.5850485376106,-100.02263536869948,762.6444144461393,-713.5850501830383,-100.01168332742787,762.6444129809249,-713.5850963868202,-100.01172480784639,762.6444129849668,-713.585096393208,-100.01172673072881,4.6227008513984016e-05,6.210927013315215e-05,4.6233265163149815e-05,6.341420455135277e-05,7.559192935541544e-09,1.922897267064649e-06,2.5168190821056116e-06,4.785122559019703e-05,4.785765036858533e-05,0.403956874620692,0.403953225363002,0.9999909539386506,0.008979576297017065,0.01715790027937552,0.01715790027937552,0.06950396804812352,0.06950396804812352,0.0,0.0,0.0,0.0,0.008515949332377442,0.008515949332377442,0.3303388947574503,0.3303388947574503,0.03933097891419522,0.03933097891419522
9,1,sqp_full,sqp_full,,10,1,89,35.95957515980374,762.2425587892944,-713.5430706431338,-100.02289258879834,762.2425604367702,-713.5430825310572,-100.01053341885631,762.2425381793147,-713.5431048209792,-100.01060189881841,762.2425381790035,-713.5431048251122,-100.01060120921872,3.1499761204241076e-05,7.537731864192504e-05,3.150290567173769e-05,7.47527009613731e-05,4.1446073562156334e-09,6.896121515631325e-07,1.2001537272430293e-05,3.991110607158351e-05,3.9914805978102e-05,0.4040411500683473,0.40406425016062886,1.0000571693591316,0.004628927500128182,0.014336015352308445,0.014336015352308445,0.06716197524508291,0.06716197524508291,0.0,0.0,0.0,0.0,0.008504961944642812,0.008504961944642812,0.330805854384851,0.330805854384851,0.03939558987335041,0.03939558987335041
9,2,sqp_full,sqp_full,,10,1,89,35.95957515980374,762.2425587892944,-713.5430706431338,-100.02289258879834,762.2425557340497,-713.5430595807507,-100.00927967786562,762.2425326886137,-713.5430749962208,-100.00934354226092,762.2425326926742,-713.5430750110585,-100.00934596514581,2.7725959671649598e-05,6.962319891199677e-05,2.7730838181720774e-05,7.185403886768661e-05,1.538337221423697e-08,2.4229337282507176e-06,1.1476534484139673e-05,2.646119622640169e-05,2.6459636385374904e-05,0.0012539598493941425,0.0012556100748930491,1.0013009832538016,0.3139104563230684,0.008845792228085349,0.008845792228085349,0.022705316734857973,0.022705316734857973,0.0,0.0,0.0,0.0,0.008481835241782363,0.008481835241782363,0.33404097857867193,0.33404097857867193,6.051929101753628e-07,6.051929101753628e-07
9,3,sqp_full,sqp_full,,10,1,90,36.36361556384418,761.8407050369041,-713.501092748657,-100.0231498088972,761.8407097010783,-713.5011021038931,-100.00808551512947,761.8406470842552,-713.5010256488542,-100.0081623745665,761.8406470847974,-713.5010256550635,-100.00816215358294,9.882428598064582e-05,0.00012519429923617902,9.881913877794145e-05,0.0001250546870035811,6.232876377495024e-09,2.2107143306511409e-07,1.0453466594199704e-05,8.8661677409467e-05,8.865662392338038e-05,0.4040322884421086,0.40408116952899004,1.0001209594566822,0.012463792251291995,0.013369552574550182,0.013369552574550182,0.06526393646797243,0.06526393646797243,0.0,0.0,0.0,0.0,0.008504309797337498,0.008504309797337498,0.3309349561906355,0.3309349561906355,0.03942043639177746,0.03942043639177746
9,4,sqp_full,sqp_full,,10,1,90,36.36361556384418,761.8407050369041,-713.501092748657,-100.0231498088972,761.8406994669945,-713.5010854946867,-100.00682088656136,761.8406379411088,-713.5010173693466,-100.00689197672654,761.8406379387665,-713.5010173633259,-100.00688887467065,9.179595071990621e-05,0.00011610472924325126,9.180198892339156e-05,0.00011423654483494742,6.4603328355633796e-09,3.1020626031868016e-06,9.145708147481866e-06,0.00010091524250262623,0.00010092129712281973,0.0012647790389888928,0.0012733387574721442,1.006745277131754,0.38289571991483073,0.00805498797014221,0.00805498797014221,0.022756850369293116,0.022756850369293116,0.0,0.0,0.0,0.0,0.008481872007012004,0.008481872007012004,0.3340472371565723,0.3340472371565723,1.34488923309773e-06,1.34488923309773e-06
9,5,sqp_full,sqp_full,,10,1,91,36.76765596788472,761.4388512845135,-713.4591148541803,-100.02340702899606,761.438857066422,-713.4591200804399,-100.00556881445051,761.4387811838898,-713.4592989028409,-100.0056467073252,761.4387811847165,-713.4592989070022,-100.00564863740139,0.0001942565567496748,0.00020929144695380186,0.00019426006440498482,0.00021002065639146933,4.242567588157127e-09,1.9300808589503394e-06,7.793860140530837e-06,0.0001969467110066847,0.00019695030544483237,0.40402967536475964,0.4040183393882633,0.9999717552413167,0.03508421362597868,0.0148529439175738,0.0148529439175738,0.06288898433246981,0.06288898433246981,0.0,0.0,0.0,0.0,0.008503923268705228,0.008503923268705228,0.3311388145408011,0.3311388145408011,0.039444791291400466,0.039444791291400466
9,6,sqp_full,sqp_full,,10,1,91,36.76765596788472,761.4388512845135,-713.4591148541803,-100.02340702899606,761.4388459357388,-713.4591142857,-100.00428857964009,761.4387687177656,-713.4592798360952,-100.0043579362545,761.4387687178596,-713.4592798356058,-100.00435816785784,0.00018267333891843008,0.0001953967469381805,0.00018267285555435142,0.00019547862340179288,4.984479774707455e-10,2.3160388398113244e-07,5.3788996276575465e-06,0.00018448929545956513,0.00018448881563532673,0.0012802963098246384,0.0012906706719895003,1.008049659499875,0.5899300896333325,0.008426525461319346,0.008426525461319346,0.02264694458989433,0.02264694458989433,0.0,0.0,0.0,0.0,0.00848185944468803,0.00848185944468803,0.33404907248711513,0.33404907248711513,1.5249943440245257e-06,1.5249943440245257e-06
9,7,sqp_full,sqp_full,,10,1,92,37.171696371925144,761.0369975321231,-713.4171369597035,-100.02366424909492,761.0370026114213,-713.4171313224886,-100.0029967768077,761.0368643409707,-713.4173636538336,-100.00305024257221,761.0368643411185,-713.417363653965,-100.00305114345078,0.00027036377602073994,0.00027559963598917166,0.0002703638134064783,0.00027577585731454886,1.9777609685828078e-10,9.008785878997205e-07,7.587981518224657e-06,0.0002629260573733018,0.0002629260958529665,0.4040325423194162,0.40408638017115756,1.0001332343673492,0.01053564201612277,0.014815003299904867,0.014815003299904867,0.061139985593408885,0.061139985593408885,0.0,0.0,0.0,0.0,0.0085019752079616,0.0085019752079616,0.33125547346774337,0.33125547346774337,0.03946980421710311,0.03946980421710311
9,8,sqp_full,sqp_full,,10,1,92,37.171696371925144,761.0369975321231,-713.4171369597035,-100.02366424909492,761.0369934129598,-713.4171585750277,-100.0017027050924,761.0368465710648,-713.4173120794893,-100.00174289152454,761.0368465710067,-713.4173120796942,-100.00174311831444,0.00021242919262988522,0.00021619692691977264,0.00021242938078478257,0.0002162393820183407,2.129069110491408e-10,2.2678999235817588e-07,2.2004311895694023e-05,0.000231205926615528,0.00023120611967446123,0.0012943913306865677,0.0013091621135647167,1.009542124858712,3.4839679863871695,0.008508796668583053,0.008508796668583053,0.022595772937230262,0.022595772937230262,0.0,0.0,0.0,0.0,0.008481845449033265,0.008481845449033265,0.33405110984754804,0.33405110984754804,1.6906919297222612e-06,1.6906919297222612e-06
9,9,sqp_full,sqp_full,,10,1,93,37.57573677596569,760.6351437797325,-713.3751590652267,-100.02392146919378,760.6351469380669,-713.3751169921538,-100.0004990785824,760.6350491811801,-713.3766959964267,-100.00037155327125,760.6350491807774,-713.3766959927157,-100.00037163139167,0.001582027465855295,0.0015871589736705612,0.0015820237867979104,0.0015871490315708218,3.732814507198604e-09,7.820955815397386e-08,4.2191451035388864e-05,0.001539839731783322,0.0015398360524996875,0.40404149884771046,0.4038473601410295,0.9995133060399034,0.20183979841727812,0.014477864862313295,0.014477864862313295,0.05872445305477269,0.05872445305477269,0.0,0.0,0.0,0.0,0.008500167605402497,0.008500167605402497,0.33142265146150446,0.33142265146150446,0.03949548389991802,0.03949548389991802
9,10,sqp_full,sqp_full,,10,0,93,37.57573677596569,760.6351437797325,-713.3751590652267,-100.02392146919378,760.6351416076087,-713.3752237549465,-99.99906236183101,760.6349545041211,-713.3759342200957,-99.99904200963795,nan,nan,nan,0.0007346893515186133,0.0007349711933114033,nan,nan,nan,nan,6.472617685348962e-05,0.0007979287737290356,nan,0.0014406879368593104,nan,nan,nan,0.008555604794529706,nan,0.022909445893465493,nan,0.0,nan,0.0,nan,0.008481998065866591,nan,0.33402813317681473,nan,1.463731694508139e-06,nan
9,11,sqp_full,sqp_full,,10,0,94,37.97977718000612,760.233290027342,-713.33318117075,-100.02417868929264,760.2332919140523,-713.3330984218774,-99.9975060170995,760.2330083058953,-713.3342744695997,-99.99756003060673,nan,nan,nan,0.0012097610638734581,0.0012109662632081087,nan,nan,nan,nan,8.277037864358394e-05,0.001129012554539802,nan,0.4040546276266021,nan,nan,nan,0.014162617129055087,nan,0.056996203738985986,nan,0.0,nan,0.0,nan,0.008499236518110432,nan,0.33154185207911113,nan,0.03952065000482949,nan
9,12,sqp_full,sqp_full,,10,0,94,37.97977718000612,760.233290027342,-713.33318117075,-100.02417868929264,760.2332882349913,-713.3332764134182,-99.99613940130034,760.2329769377872,-713.3341819552577,-99.99619587887709,nan,nan,nan,0.0009575552059307795,0.000959219312295767,nan,nan,nan,nan,9.525953163165534e-05,0.0010486156113132374,nan,0.0013781630043600264,nan,nan,nan,0.00832889289697345,nan,0.022539641763769408,nan,0.0,nan,0.0,nan,0.008481782251871847,nan,0.3340559753992892,nan,2.6823506546641885e-06,nan
9,13,sqp_full,sqp_full,,10,0,95,38.38381758404667,759.8314362749516,-713.2912032762731,-100.02443590939149,759.8314382722886,-713.2911080340049,-99.99472637015528,759.8309236433482,-713.2919517711659,-99.99468742972077,nan,nan,nan,0.0009882992173581597,0.0009890660748756623,nan,nan,nan,nan,9.526320918791073e-05,0.0009072131861509435,nan,0.40405885883565273,nan,nan,nan,0.013763779011632093,nan,0.05607304522594189,nan,0.0,nan,0.0,nan,0.008499009244875884,nan,0.3316067792690638,nan,0.0395447509681637,nan
9,14,sqp_full,sqp_full,,10,0,95,38.38381758404667,759.8314362749516,-713.2912032762731,-100.02443590939149,759.831439796773,-713.2912681186374,-99.99335764427283,759.8309313268404,-713.2921492129477,-99.99331401011057,nan,nan,nan,0.0010172850416606922,0.001018220406446245,nan,nan,nan,nan,6.493793520709168e-05,0.0010722727205128007,nan,0.0013780565862439845,nan,nan,nan,0.007722575148090534,nan,0.022464680827314315,nan,0.0,nan,0.0,nan,0.008481710105266365,nan,0.33407063583498625,nan,1.947890762274237e-06,nan
10,0,sqp_full,sqp_full,,10,1,94,37.97977718000612,760.233290027342,-713.33318117075,-100.02417868929264,760.233291920862,-713.3331818020091,-99.99894822824226,760.2332898620101,-713.3332216317638,-99.9989347738071,760.2332898614305,-713.3332216273927,-99.9989351634772,3.988293147388917e-05,4.209121106017126e-05,3.987859627889348e-05,4.196415765014558e-05,4.4092005282873884e-09,3.8969504646640427e-07,1.995972374633563e-06,4.0461351550348095e-05,4.045698301128573e-05,0.4041093994998448,0.404107206768609,0.9999945685397491,0.00594168567912251,0.017384336406683083,0.017384336406683083,0.05711370111244435,0.05711370111244435,0.0,0.0,0.0,0.0,0.008429293668799362,0.008429293668799362,0.3274570595445438,0.3274570595445438,0.03948180597601882,0.03948180597601882
10,1,sqp_full,sqp_full,,10,1,95,38.38381758404667,759.8314362749516,-713.2912032762731,-100.02443590939149,759.8314369923949,-713.2912118471542,-99.99745735215542,759.8314218990366,-713.2912429057462,-99.99745124410188,759.8314218992709,-713.2912429099607,-99.99745125753368,3.453180565275326e-05,3.506784737901218e-05,3.4535493944232745e-05,3.506914250590521e-05,4.2210230004660105e-09,1.4079438475612225e-08,8.600856127614996e-06,4.21564000176257e-05,4.216028205751363e-05,0.40404341766120055,0.4040572653776541,1.0000342725256453,0.0014425227741709256,0.013708914593977668,0.013708914593977668,0.05584662700255794,0.05584662700255794,0.0,0.0,0.0,0.0,0.00842313808284893,0.00842313808284893,0.3286811117931581,0.3286811117931581,0.03952924947322612,0.03952924947322612
10,2,sqp_full,sqp_full,,10,1,95,38.38381758404667,759.8314362749516,-713.2912032762731,-100.02443590939149,759.8314341388481,-713.2911938840864,-99.99610115278215,759.8314181279754,-713.2912153775037,-99.99609439826813,759.8314181264952,-713.2912153654942,-99.99609431801902,2.6801399831690475e-05,2.7639437272471237e-05,2.679265423519629e-05,2.7650683680810883e-05,1.2100483754755716e-08,8.115626656421479e-08,9.632035674372641e-06,2.1811751982715343e-05,2.1806323147047987e-05,0.001356321331620367,0.001357224291686801,1.0006406331983215,0.40588869463507604,0.00826083082298419,0.00826083082298419,0.02221594057594197,0.02221594057594197,0.0,0.0,0.0,0.0,0.008406332332610698,0.008406332332610698,0.3311047853192849,0.3311047853192849,6.134482833760881e-07,6.134482833760881e-07
10,3,sqp_full,sqp_full,,10,1,96,38.7878579880871,759.4295825225611,-713.2492253817964,-100.02469312949034,759.4295860688662,-713.2492327155154,-99.99459904715525,759.4295404222105,-713.2491619993011,-99.99459859354405,759.4295404214502,-713.2491619934467,-99.99459862025942,8.41688787715939e-05,8.417010108571342e-05,8.417420984507633e-05,8.417529235515523e-05,5.903588283180823e-09,2.7359895435859158e-08,8.14614728736078e-06,7.609060539427988e-05,7.609590275965846e-05,0.40403572532293863,0.4040747616773937,1.0000965919086615,0.01260118405070346,0.013531765975286866,0.013531765975286866,0.05438737281133919,0.05438737281133919,0.0,0.0,0.0,0.0,0.00842272711540662,0.00842272711540662,0.32877039266715047,0.32877039266715047,0.039549321601180486,0.039549321601180486
10,4,sqp_full,sqp_full,,10,1,96,38.7878579880871,759.4295825225611,-713.2492253817964,-100.02469312949034,759.4295779820023,-713.2492160900159,-99.9932234916961,759.4295329810358,-713.249151068515,-99.9932230173309,759.4295329815171,-713.2491510738356,-99.99322301623549,7.90751704643172e-05,7.907659328961088e-05,7.907052153086685e-05,7.907195101897263e-05,5.342365821845157e-09,5.453513319670373e-09,1.034184980627251e-05,8.931308149817601e-05,8.930838745613124e-05,0.0013756796959305732,0.0013756674820571094,0.9999824087619087,0.239176767196031,0.008020802340338263,0.008020802340338263,0.022212358886889005,0.022212358886889005,0.0,0.0,0.0,0.0,0.008406394839729946,0.008406394839729946,0.33110094694354025,0.33110094694354025,1.2176378656960297e-06,1.2176378656960297e-06
10,5,sqp_full,sqp_full,,10,1,97,39.191898392127634,759.0277287701706,-713.2072474873197,-100.0249503495892,759.0277336246345,-713.2072570842856,-99.99163975961233,759.027683379456,-713.207281269779,-99.99164129659874,759.0276833794851,-713.2072812693519,-99.99164130001995,5.576303474213474e-05,5.578421255952897e-05,5.5762823339340755e-05,5.578409560450957e-05,4.279814000322859e-10,3.4478733483629718e-09,1.0754886171522372e-05,5.658243118935541e-05,5.658215292104758e-05,0.4040321199083078,0.40402807452823863,0.9999899630610903,0.01266176944337029,0.014528222913877184,0.014528222913877184,0.05256675115681806,0.05256675115681806,0.0,0.0,0.0,0.0,0.008416783657957191,0.008416783657957191,0.3288983146502078,0.3288983146502078,0.03956821277540879,0.03956821277540879
10,6,sqp_full,sqp_full,,10,1,97,39.191898392127634,759.0277287701706,-713.2072474873197,-100.0249503495892,759.0277239714575,-713.207238834231,-99.99024081434158,759.027672882102,-713.207254025762,-99.99024260121132,759.0276728819026,-713.2072540246614,-99.9902425966471,5.3300139320954446e-05,5.333008302200953e-05,5.330001677681855e-05,5.332980781275609e-05,1.1184811534011175e-09,4.699283720326294e-09,9.894624360313515e-06,5.626924052849103e-05,5.6269310700197354e-05,0.0013990976087741407,0.0013990080763338238,0.9999151467098336,0.37009443144530707,0.008271706765673069,0.008271706765673069,0.02212320298639499,0.02212320298639499,0.0,0.0,0.0,0.0,0.00840638868419651,0.00840638868419651,0.3311020626710646,0.3311020626710646,1.3775858225143681e-06,1.3775858225143681e-06
10,7,sqp_full,sqp_full,,10,1,98,39.59593879616806,758.6258750177801,-713.1652695928428,-100.02520756968806,758.6258798795609,-713.1652780853706,-99.98999371517644,758.6256915490919,-713.1640646973108,-99.98847267774975,758.625691550788,-713.1640647152224,-99.98847281860557,0.0012279165074359228,0.001954823215185619,0.0012278985476482695,0.001954702336066808,1.7991695640630148e-08,1.4200021550321662e-07,9.785700717434526e-06,0.001218783821233589,0.0012187658584427912,0.40402900848220913,0.40429870037979637,1.0006559465268203,0.275402131005142,0.01441897296695053,0.01441897296695053,0.051366418066964147,0.051366418066964147,0.0,0.0,0.0,0.0,0.008417430398949604,0.008417430398949604,0.3289777015197464,0.3289777015197464,0.039587916223468946,0.039587916223468946
10,8,sqp_full,sqp_full,,10,1,98,39.59593879616806,758.6258750177801,-713.1652695928428,-100.02520756968806,758.6258702356437,-713.1652626440016,-99.98850475784127,758.6257792611581,-713.1651747820284,-99.98876261793963,758.6257792533609,-713.1651746616786,-99.98876191938572,0.00012647562356669334,0.0002872070919760605,0.0001265648645728607,0.0002866194775209128,1.206021588524109e-07,7.0888816137424e-07,8.435355612121059e-06,0.0001347531862432661,0.00013484342753350344,0.0014890686307195517,0.001150326970132926,-0.20224529019050494,105.17697288672532,0.008292828277302702,0.008292828277302702,0.02208479414888301,0.02208479414888301,0.0,0.0,0.0,0.0,0.00840637194079595,0.00840637194079595,0.33110424527129695,0.33110424527129695,1.4164064891454917e-06,1.4164064891454917e-06
10,9,sqp_full,sqp_full,,10,1,99,39.999979200208614,758.2240212653895,-713.1232916983661,-100.02546478978692,758.2240260808147,-713.1232976879672,-99.98517065563497,758.223890382375,-713.1233521288373,-99.98546829990059,758.2238903824932,-713.1233521298199,-99.9854683089931,0.0001462117466862669,0.00033161722470223645,0.00014621200289989625,0.00033162549871317796,9.896229121214696e-10,9.146214760815899e-09,7.685287338938054e-06,0.00014416034594078925,0.0001441606505691567,0.404043188957135,0.4040725634929845,1.000072630844901,0.021533623917782813,0.014053693568186894,0.014053693568186894,0.049815941119751274,0.049815941119751274,0.0,0.0,0.0,0.0,0.008417644894556866,0.008417644894556866,0.32908578415704737,0.32908578415704737,0.03960942190577145,0.03960942190577145
