label,source,row,row_quantity,joint_column,value
magnet_z_rotation_1deg:own_solution,own_analytic,2,vz,5,0.0011311202364600453
magnet_z_rotation_1deg:own_solution,own_analytic,2,vz,6,4.692562527788824e-19
magnet_z_rotation_1deg:own_solution,own_analytic,3,wx,1,0.0
magnet_z_rotation_1deg:own_solution,own_analytic,3,wx,2,-0.3998672834751029
magnet_z_rotation_1deg:own_solution,own_analytic,3,wx,3,-0.3998672834751029
magnet_z_rotation_1deg:own_solution,own_analytic,3,wx,4,-0.3998672834751029
magnet_z_rotation_1deg:own_solution,own_analytic,3,wx,5,0.9164467973343229
magnet_z_rotation_1deg:own_solution,own_analytic,3,wx,6,0.019093140579620086
magnet_z_rotation_1deg:own_solution,own_analytic,4,wy,1,0.0
magnet_z_rotation_1deg:own_solution,own_analytic,4,wy,2,-0.916573049792673
magnet_z_rotation_1deg:own_solution,own_analytic,4,wy,3,-0.916573049792673
magnet_z_rotation_1deg:own_solution,own_analytic,4,wy,4,-0.916573049792673
magnet_z_rotation_1deg:own_solution,own_analytic,4,wy,5,-0.3998122041472044
magnet_z_rotation_1deg:own_solution,own_analytic,4,wy,6,0.0022601974502426962
magnet_z_rotation_1deg:own_solution,own_analytic,5,wz,1,1.0
magnet_z_rotation_1deg:own_solution,own_analytic,5,wz,2,6.123233995736766e-17
magnet_z_rotation_1deg:own_solution,own_analytic,5,wz,3,6.123233995736766e-17
magnet_z_rotation_1deg:own_solution,own_analytic,5,wz,4,6.123233995736766e-17
magnet_z_rotation_1deg:own_solution,own_analytic,5,wz,5,0.01659726093717765
magnet_z_rotation_1deg:own_solution,own_analytic,5,wz,6,-0.9998151546612468
magnet_z_rotation_1deg:own_solution,own_finite_difference,0,vx,1,0.41937727757179744
magnet_z_rotation_1deg:own_solution,own_finite_difference,0,vx,2,-0.24709258711341775
magnet_z_rotation_1deg:own_solution,own_finite_difference,0,vx,3,0.31445950199326944
magnet_z_rotation_1deg:own_solution,own_finite_difference,0,vx,4,0.10498361219246632
magnet_z_rotation_1deg:own_solution,own_finite_difference,0,vx,5,0.04658512681166016
magnet_z_rotation_1deg:own_solution,own_finite_difference,0,vx,6,0.0
magnet_z_rotation_1deg:own_solution,own_finite_difference,1,vy,1,0.5286033519236177
magnet_z_rotation_1deg:own_solution,own_finite_difference,1,vy,2,0.10779745443501021
magnet_z_rotation_1deg:own_solution,own_finite_difference,1,vy,3,-0.13718717442601225
magnet_z_rotation_1deg:own_solution,own_finite_difference,1,vy,4,-0.04580050855240714
magnet_z_rotation_1deg:own_solution,own_finite_difference,1,vy,5,0.10682906451120466
magnet_z_rotation_1deg:own_solution,own_finite_difference,1,vy,6,0.0
magnet_z_rotation_1deg:own_solution,own_finite_difference,2,vz,1,0.0
magnet_z_rotation_1deg:own_solution,own_finite_difference,2,vz,2,0.652198839184992
magnet_z_rotation_1deg:own_solution,own_finite_difference,2,vz,3,0.6456358586648392
magnet_z_rotation_1deg:own_solution,own_finite_difference,2,vz,4,0.12176781097328337
magnet_z_rotation_1deg:own_solution,own_finite_difference,2,vz,5,0.0011311202252617392
magnet_z_rotation_1deg:own_solution,own_finite_difference,2,vz,6,0.0
magnet_z_rotation_1deg:own_solution,own_finite_difference,3,wx,1,-3.4888582479775942e-12
magnet_z_rotation_1deg:own_solution,own_finite_difference,3,wx,2,-0.39986728344674877
magnet_z_rotation_1deg:own_solution,own_finite_difference,3,wx,3,-0.3998672834348239
magnet_z_rotation_1deg:own_solution,own_finite_difference,3,wx,4,-0.39986728343672967
magnet_z_rotation_1deg:own_solution,own_finite_difference,3,wx,5,0.9164467972596447
magnet_z_rotation_1deg:own_solution,own_finite_difference,3,wx,6,0.019093140579220267
magnet_z_rotation_1deg:own_solution,own_finite_difference,4,wy,1,1.1458285950426488e-11
magnet_z_rotation_1deg:own_solution,own_finite_difference,4,wy,2,-0.9165730497340235
magnet_z_rotation_1deg:own_solution,own_finite_difference,4,wy,3,-0.9165730497210134
magnet_z_rotation_1deg:own_solution,own_finite_difference,4,wy,4,-0.9165730497014055
magnet_z_rotation_1deg:own_solution,own_finite_difference,4,wy,5,-0.39981220411372764
magnet_z_rotation_1deg:own_solution,own_finite_difference,4,wy,6,0.002260197450207454
magnet_z_rotation_1deg:own_solution,own_finite_difference,5,wz,1,1.0000000000298594
magnet_z_rotation_1deg:own_solution,own_finite_difference,5,wz,2,2.822395393692104e-11
magnet_z_rotation_1deg:own_solution,own_finite_difference,5,wz,3,3.1096282116173957e-11
magnet_z_rotation_1deg:own_solution,own_finite_difference,5,wz,4,1.822822656641758e-11
magnet_z_rotation_1deg:own_solution,own_finite_difference,5,wz,5,0.016597260929601523
magnet_z_rotation_1deg:own_solution,own_finite_difference,5,wz,6,-0.999815154659868
magnet_z_rotation_1deg:own_solution,ur_rtde_fk_finite_difference,0,vx,1,0.4193569934640706
magnet_z_rotation_1deg:own_solution,ur_rtde_fk_finite_difference,0,vx,2,-0.24785237739965993
magnet_z_rotation_1deg:own_solution,ur_rtde_fk_finite_difference,0,vx,3,0.31334156153084436
magnet_z_rotation_1deg:own_solution,ur_rtde_fk_finite_difference,0,vx,4,0.10465185007468847
magnet_z_rotation_1deg:own_solution,ur_rtde_fk_finite_difference,0,vx,5,0.046259614472354826
magnet_z_rotation_1deg:own_solution,ur_rtde_fk_finite_difference,0,vx,6,0.0
magnet_z_rotation_1deg:own_solution,ur_rtde_fk_finite_difference,1,vy,1,0.5295873852506627
magnet_z_rotation_1deg:own_solution,ur_rtde_fk_finite_difference,1,vy,2,0.10849472495411128
magnet_z_rotation_1deg:own_solution,ur_rtde_fk_finite_difference,1,vy,3,-0.1372092452156526
magnet_z_rotation_1deg:own_solution,ur_rtde_fk_finite_difference,1,vy,4,-0.045079870086839335
magnet_z_rotation_1deg:own_solution,ur_rtde_fk_finite_difference,1,vy,5,0.1063130331824258
magnet_z_rotation_1deg:own_solution,ur_rtde_fk_finite_difference,1,vy,6,0.0
magnet_z_rotation_1deg:own_solution,ur_rtde_fk_finite_difference,2,vz,1,0.0
magnet_z_rotation_1deg:own_solution,ur_rtde_fk_finite_difference,2,vz,2,0.6529764489116019
magnet_z_rotation_1deg:own_solution,ur_rtde_fk_finite_difference,2,vz,3,0.6463679588508686
magnet_z_rotation_1deg:own_solution,ur_rtde_fk_finite_difference,2,vz,4,0.12189227741044029
magnet_z_rotation_1deg:own_solution,ur_rtde_fk_finite_difference,2,vz,5,0.000951586864861298
magnet_z_rotation_1deg:own_solution,ur_rtde_fk_finite_difference,2,vz,6,0.0
magnet_z_rotation_1deg:own_solution,ur_rtde_fk_finite_difference,3,wx,1,6.65491333021806e-09
magnet_z_rotation_1deg:own_solution,ur_rtde_fk_finite_difference,3,wx,2,-0.3998671103091572
magnet_z_rotation_1deg:own_solution,ur_rtde_fk_finite_difference,3,wx,3,-0.3996437692361472
magnet_z_rotation_1deg:own_solution,ur_rtde_fk_finite_difference,3,wx,4,-0.3978786888427999
magnet_z_rotation_1deg:own_solution,ur_rtde_fk_finite_difference,3,wx,5,0.9167740496424132
magnet_z_rotation_1deg:own_solution,ur_rtde_fk_finite_difference,3,wx,6,0.017687385995517852
magnet_z_rotation_1deg:own_solution,ur_rtde_fk_finite_difference,4,wy,1,1.46107950847182e-09
magnet_z_rotation_1deg:own_solution,ur_rtde_fk_finite_difference,4,wy,2,-0.916572973517325
magnet_z_rotation_1deg:own_solution,ur_rtde_fk_finite_difference,4,wy,3,-0.9166701319058235
magnet_z_rotation_1deg:own_solution,ur_rtde_fk_finite_difference,4,wy,4,-0.9174351472976359
magnet_z_rotation_1deg:own_solution,ur_rtde_fk_finite_difference,4,wy,5,-0.3990612178749155
magnet_z_rotation_1deg:own_solution,ur_rtde_fk_finite_difference,4,wy,6,0.00039800105762396597
magnet_z_rotation_1deg:own_solution,ur_rtde_fk_finite_difference,5,wz,1,0.9999999987089128
magnet_z_rotation_1deg:own_solution,ur_rtde_fk_finite_difference,5,wz,2,0.0005135306837792052
magnet_z_rotation_1deg:own_solution,ur_rtde_fk_finite_difference,5,wz,3,-0.0008518621482179667
magnet_z_rotation_1deg:own_solution,ur_rtde_fk_finite_difference,5,wz,4,0.002304365820923485
magnet_z_rotation_1deg:own_solution,ur_rtde_fk_finite_difference,5,wz,5,0.016597409517488722
magnet_z_rotation_1deg:own_solution,ur_rtde_fk_finite_difference,5,wz,6,-0.9998434865408462
magnet_z_rotation_1deg:ur_rtde_solution,own_analytic,0,vx,1,0.41939762593278823
magnet_z_rotation_1deg:ur_rtde_solution,own_analytic,0,vx,2,-0.24607370212037746
magnet_z_rotation_1deg:ur_rtde_solution,own_analytic,0,vx,3,0.3152259466496464
magnet_z_rotation_1deg:ur_rtde_solution,own_analytic,0,vx,4,0.10487338772994838
magnet_z_rotation_1deg:ur_rtde_solution,own_analytic,0,vx,5,0.046690466135284256
magnet_z_rotation_1deg:ur_rtde_solution,own_analytic,0,vx,6,1.1980434005964824e-17
magnet_z_rotation_1deg:ur_rtde_solution,own_analytic,1,vy,1,0.527618434776862
magnet_z_rotation_1deg:ur_rtde_solution,own_analytic,1,vy,2,0.10765811853340057
magnet_z_rotation_1deg:ur_rtde_solution,own_analytic,1,vy,3,-0.13791247108807045
magnet_z_rotation_1deg:ur_rtde_solution,own_analytic,1,vy,4,-0.04588247955771737
magnet_z_rotation_1deg:ur_rtde_solution,own_analytic,1,vy,5,0.10677992065366933
magnet_z_rotation_1deg:ur_rtde_solution,own_analytic,1,vy,6,-4.336808689942018e-18
magnet_z_rotation_1deg:ur_rtde_solution,own_analytic,2,vz,1,-0.0
magnet_z_rotation_1deg:ur_rtde_solution,own_analytic,2,vz,2,0.6514844813898581
magnet_z_rotation_1deg:ur_rtde_solution,own_analytic,2,vz,3,0.6452330972542509
magnet_z_rotation_1deg:ur_rtde_solution,own_analytic,2,vz,4,0.12182915753382986
magnet_z_rotation_1deg:ur_rtde_solution,own_analytic,2,vz,5,0.0013969313748239745
magnet_z_rotation_1deg:ur_rtde_solution,own_analytic,2,vz,6,2.270048298641525e-19
magnet_z_rotation_1deg:ur_rtde_solution,own_analytic,3,wx,1,0.0
magnet_z_rotation_1deg:ur_rtde_solution,own_analytic,3,wx,2,-0.40082156478187425
magnet_z_rotation_1deg:ur_rtde_solution,own_analytic,3,wx,3,-0.40082156478187425
magnet_z_rotation_1deg:ur_rtde_solution,own_analytic,3,wx,4,-0.40082156478187425
magnet_z_rotation_1deg:ur_rtde_solution,own_analytic,3,wx,5,0.9160216605324226
magnet_z_rotation_1deg:ur_rtde_solution,own_analytic,3,wx,6,0.020500533113493934
magnet_z_rotation_1deg:ur_rtde_solution,own_analytic,4,wy,1,0.0
magnet_z_rotation_1deg:ur_rtde_solution,own_analytic,4,wy,2,-0.9161561401888926
magnet_z_rotation_1deg:ur_rtde_solution,own_analytic,4,wy,3,-0.9161561401888926
magnet_z_rotation_1deg:ur_rtde_solution,own_analytic,4,wy,4,-0.9161561401888926
magnet_z_rotation_1deg:ur_rtde_solution,own_analytic,4,wy,5,-0.4007627294546052
magnet_z_rotation_1deg:ur_rtde_solution,own_analytic,4,wy,6,0.004115441520938724
magnet_z_rotation_1deg:ur_rtde_solution,own_analytic,5,wz,1,1.0
magnet_z_rotation_1deg:ur_rtde_solution,own_analytic,5,wz,2,6.123233995736766e-17
magnet_z_rotation_1deg:ur_rtde_solution,own_analytic,5,wz,3,6.123233995736766e-17
magnet_z_rotation_1deg:ur_rtde_solution,own_analytic,5,wz,4,6.123233995736766e-17
magnet_z_rotation_1deg:ur_rtde_solution,own_analytic,5,wz,5,0.01713336264480196
magnet_z_rotation_1deg:ur_rtde_solution,own_analytic,5,wz,6,-0.9997813717424177
magnet_z_rotation_1deg:ur_rtde_solution,own_finite_difference,0,vx,1,0.4193976259059262
magnet_z_rotation_1deg:ur_rtde_solution,own_finite_difference,0,vx,2,-0.2460737021370285
magnet_z_rotation_1deg:ur_rtde_solution,own_finite_difference,0,vx,3,0.31522594667876547
magnet_z_rotation_1deg:ur_rtde_solution,own_finite_difference,0,vx,4,0.1048733876962693
magnet_z_rotation_1deg:ur_rtde_solution,own_finite_difference,0,vx,5,0.046690466160015376
magnet_z_rotation_1deg:ur_rtde_solution,own_finite_difference,0,vx,6,0.0
magnet_z_rotation_1deg:ur_rtde_solution,own_finite_difference,1,vy,1,0.5276184347757784
magnet_z_rotation_1deg:ur_rtde_solution,own_finite_difference,1,vy,2,0.10765811850332874
magnet_z_rotation_1deg:ur_rtde_solution,own_finite_difference,1,vy,3,-0.13791247110983562
magnet_z_rotation_1deg:ur_rtde_solution,own_finite_difference,1,vy,4,-0.04588247956571756
magnet_z_rotation_1deg:ur_rtde_solution,own_finite_difference,1,vy,5,0.10677992065555308
magnet_z_rotation_1deg:ur_rtde_solution,own_finite_difference,1,vy,6,0.0
magnet_z_rotation_1deg:ur_rtde_solution,own_finite_difference,2,vz,1,0.0
magnet_z_rotation_1deg:ur_rtde_solution,own_finite_difference,2,vz,2,0.6514844813343412
magnet_z_rotation_1deg:ur_rtde_solution,own_finite_difference,2,vz,3,0.6452330971740139
magnet_z_rotation_1deg:ur_rtde_solution,own_finite_difference,2,vz,4,0.12182915748448764
magnet_z_rotation_1deg:ur_rtde_solution,own_finite_difference,2,vz,5,0.0013969313761297286
magnet_z_rotation_1deg:ur_rtde_solution,own_finite_difference,2,vz,6,0.0
magnet_z_rotation_1deg:ur_rtde_solution,own_finite_difference,3,wx,1,1.3526311890815174e-12
magnet_z_rotation_1deg:ur_rtde_solution,own_finite_difference,3,wx,2,-0.4008215647446123
magnet_z_rotation_1deg:ur_rtde_solution,own_finite_difference,3,wx,3,-0.4008215647550307
magnet_z_rotation_1deg:ur_rtde_solution,own_finite_difference,3,wx,4,-0.40082156474862907
magnet_z_rotation_1deg:ur_rtde_solution,own_finite_difference,3,wx,5,0.9160216604565777
magnet_z_rotation_1deg:ur_rtde_solution,own_finite_difference,3,wx,6,0.020500533114416672
magnet_z_rotation_1deg:ur_rtde_solution,own_finite_difference,4,wy,1,-3.992905126055204e-12
magnet_z_rotation_1deg:ur_rtde_solution,own_finite_difference,4,wy,2,-0.9161561401199411
magnet_z_rotation_1deg:ur_rtde_solution,own_finite_difference,4,wy,3,-0.9161561401153362
magnet_z_rotation_1deg:ur_rtde_solution,own_finite_difference,4,wy,4,-0.9161561401176384
magnet_z_rotation_1deg:ur_rtde_solution,own_finite_difference,4,wy,5,-0.40076272942087715
magnet_z_rotation_1deg:ur_rtde_solution,own_finite_difference,4,wy,6,0.004115441520557953
magnet_z_rotation_1deg:ur_rtde_solution,own_finite_difference,5,wz,1,0.9999999999665037
magnet_z_rotation_1deg:ur_rtde_solution,own_finite_difference,5,wz,2,-4.94309686992616e-12
magnet_z_rotation_1deg:ur_rtde_solution,own_finite_difference,5,wz,3,-1.794076770813705e-11
magnet_z_rotation_1deg:ur_rtde_solution,own_finite_difference,5,wz,4,-4.979473457651301e-12
magnet_z_rotation_1deg:ur_rtde_solution,own_finite_difference,5,wz,5,0.017133362653871616
magnet_z_rotation_1deg:ur_rtde_solution,own_finite_difference,5,wz,6,-0.9997813717542333
magnet_z_rotation_1deg:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,1,0.4193773056049288
magnet_z_rotation_1deg:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,2,-0.24683160776417523
magnet_z_rotation_1deg:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,3,0.3141099939041325
magnet_z_rotation_1deg:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,4,0.10454226684331047
magnet_z_rotation_1deg:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,5,0.04636380496192416
magnet_z_rotation_1deg:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,6,0.0
magnet_z_rotation_1deg:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,1,0.5286032976614674
magnet_z_rotation_1deg:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,2,0.10835529559716228
magnet_z_rotation_1deg:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,3,-0.13793329473044125
magnet_z_rotation_1deg:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,4,-0.04516107710017536
magnet_z_rotation_1deg:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,5,0.10626493343601773
magnet_z_rotation_1deg:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,6,0.0
magnet_z_rotation_1deg:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,1,0.0
magnet_z_rotation_1deg:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,2,0.652262439920781
magnet_z_rotation_1deg:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,3,0.6459655907953277
magnet_z_rotation_1deg:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,4,0.12195367082856734
magnet_z_rotation_1deg:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,5,0.0012165465579361268
magnet_z_rotation_1deg:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,6,0.0
magnet_z_rotation_1deg:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,1,9.847628244384376e-09
magnet_z_rotation_1deg:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,2,-0.4008214013487894
magnet_z_rotation_1deg:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,3,-0.40059752656633235
magnet_z_rotation_1deg:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,4,-0.3988273751797638
magnet_z_rotation_1deg:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,5,0.9163529961151899
magnet_z_rotation_1deg:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,6,0.019093197291464026
magnet_z_rotation_1deg:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,1,6.0835107572728545e-09
magnet_z_rotation_1deg:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,2,-0.9161560749622258
magnet_z_rotation_1deg:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,3,-0.9162537319094336
magnet_z_rotation_1deg:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,4,-0.9170231335403404
magnet_z_rotation_1deg:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,5,-0.40000453496687977
magnet_z_rotation_1deg:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,6,0.0022601537966458634
magnet_z_rotation_1deg:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,1,1.0000000021420052
magnet_z_rotation_1deg:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,2,0.0005135313749808542
magnet_z_rotation_1deg:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,3,-0.0008517422403414841
magnet_z_rotation_1deg:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,4,0.0023005865819484537
magnet_z_rotation_1deg:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,5,0.017133503526227337
magnet_z_rotation_1deg:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,6,-0.9998151538349161
