interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
120,0.6666666666666666,0.03016666666666669,0.0007924953116003313,0.7924953116003313,2.6849842121518557,153.83826341555977,0.0007075046883996687,0.4548631121859432,nan,nan,1,1,-0.7793237981703536,-1.8996558661968965,-1.8243749988042723,-1.1135218607337396,1.6153380645955417,-2.0399353360030785,0.0362620511391027
120,0.8333333333333334,0.030208333333333358,0.0007913352797808056,0.7913352797808056,2.6843200417182036,153.80020925283412,0.0007086647202191944,0.4555272826195953,nan,nan,1,1,-0.7790927656416211,-1.8995400310897799,-1.8245597515864362,-1.1137489096833377,1.615504794095946,-2.0398886430270555,0.03622216639057911
121,0.16666666666666666,0.03029166666666669,0.0007883942431335881,0.7883942431335881,2.6830048917196,153.7248567084875,0.0007116057568664119,0.456842432618199,nan,nan,1,1,-0.7786213743804344,-1.8993144175143852,-1.824924740475332,-1.1141936382791697,1.6158461984074126,-2.039796152936948,0.03614196349199829
121,0.3333333333333333,0.030333333333333358,0.000786693866182986,0.786693866182986,2.6823196683099098,153.6855962990887,0.000713306133817014,0.45752765602788914,nan,nan,1,1,-0.7783810156479802,-1.899204639046107,-1.825104976582064,-1.1144113179254038,1.6160208732184755,-2.0397503558228633,0.03610164534194105
121,0.5,0.030375000000000024,0.000785024058685412,0.785024058685412,2.681640642838588,153.64669100540007,0.000714975941314588,0.45820668149921095,nan,nan,1,1,-0.7781406569155258,-1.8990948605778288,-1.8252852126887955,-1.1146289975716375,1.616195548029538,-2.0397045587087788,0.03606132719188382
121,0.6666666666666666,0.03041666666666669,0.0007833843778049109,0.7833843778049109,2.6809678584243137,153.60814329794,0.0007166156221950892,0.45887946591348516,nan,nan,1,1,-0.7779002981830714,-1.8989850821095506,-1.8254654487955273,-1.1148466772178711,1.6163702228406005,-2.039658761594694,0.036021009041826584
121,0.8333333333333334,0.030458333333333358,0.0007817745270594276,0.7817745270594276,2.6803013371607034,153.5699544425794,0.0007182254729405724,0.4595459871770955,nan,nan,1,1,-0.7776599394506171,-1.8988753036412727,-1.825645684902259,-1.1150643568641048,1.6165448976516634,-2.0396129644806096,0.03598069089176935
122,0.16666666666666666,0.030541666666666693,0.0007778894271502506,0.7778894271502507,2.678957157463094,153.4929386189992,0.0007221105728497494,0.46089016687470474,nan,nan,1,1,-0.777168374303093,-1.8986646560309346,-1.8260028035542426,-1.1154898397779123,1.6169036507633265,-2.039521457570615,0.03589965825152023
122,0.3333333333333333,0.030583333333333358,0.0007756563418845955,0.7756563418845955,2.67826160460267,153.45308637566865,0.0007243436581154045,0.46158571973512874,nan,nan,1,1,-0.7769171678880235,-1.8985637868888745,-1.826179686099494,-1.115697643045486,1.617087729063927,-2.0394757477747048,0.03585894376132835
122,0.5,0.030625000000000024,0.0007734532374081395,0.7734532374081395,2.6775721427376027,153.41358312066507,0.0007265467625918605,0.4622751816001962,nan,nan,1,1,-0.7766659614729536,-1.8984629177468144,-1.8263565686447456,-1.1159054463130593,1.6172718073645274,-2.0394300379787946,0.03581822927113647
122,0.6666666666666666,0.03066666666666669,0.0007712802753300079,0.7712802753300079,2.676888928792053,153.3744378450806,0.0007287197246699922,0.4629583955457459,nan,nan,1,1,-0.776414755057884,-1.8983620486047545,-1.8265334511899973,-1.116113249580633,1.617455885665128,-2.0393843281828845,0.03577751478094458
122,0.8333333333333334,0.030708333333333355,0.0007690328462470865,0.7690328462470866,2.676232340039474,153.33681808068206,0.0007309671537529135,0.4636149842983248,nan,nan,1,1,-0.7761635486428143,-1.8982611794626942,-1.8267103337352488,-1.1163210528482064,1.6176399639657286,-2.039338618386974,0.035736800290752706
123,0.16666666666666666,0.03079166666666669,0.0007641634959585761,0.764163495958576,2.6748632451202896,153.25837472005998,0.000735836504041424,0.4649840792175093,nan,nan,1,1,-0.7756494611974957,-1.8980719812388869,-1.827056385184989,-1.1167223443773229,1.6180175406344912,-2.0392489042253126,0.03565501552802956
123,0.3333333333333333,0.03083333333333336,0.0007614123084797378,0.7614123084797377,2.6741532808727646,153.21769676507162,0.0007385876915202622,0.4656940434650343,nan,nan,1,1,-0.7753865801672467,-1.8979836521571394,-1.8272255540894777,-1.116915832638866,1.6182110390026534,-2.0392048998595613,0.0356139452554983
123,0.5,0.030875000000000024,0.0007586918047989157,0.7586918047989157,2.6734494594107963,153.17737076577012,0.0007413081952010843,0.46639786492700264,nan,nan,1,1,-0.7751236991369976,-1.8978953230753919,-1.8273947229939664,-1.1171093209004086,1.6184045373708154,-2.0391608954938096,0.03557287498296703
123,0.6666666666666666,0.03091666666666669,0.0007560013366251952,0.7560013366251952,2.672751816304075,153.13739876014859,0.0007439986633748048,0.467095508033724,nan,nan,1,1,-0.7748608181067487,-1.8978069939936444,-1.8275638918984547,-1.1173028091619517,1.6185980357389775,-2.0391168911280584,0.035531804710435766
123,0.8333333333333334,0.03095833333333336,0.0007533406529487795,0.7533406529487795,2.6720603839716945,153.0977826056843,0.0007466593470512205,0.46778694036610435,nan,nan,1,1,-0.7745979370764995,-1.8977186649118967,-1.8277330608029436,-1.1174962974234945,1.6187915341071397,-2.039072886762307,0.03549073443790451
124,0.16666666666666666,0.03104166666666669,0.0007475422870558972,0.7475422870558972,2.67069099125818,153.01932218270395,0.0007524577129441028,0.4691563330796189,nan,nan,1,1,-0.7740632464651932,-1.8975477723466185,-1.8280658032692607,-1.1178743193172769,1.6191856876663848,-2.038984116667245,0.035408272823607125
124,0.3333333333333333,0.03108333333333336,0.0007444818907689989,0.7444818907689988,2.669977889422522,152.9784644571577,0.0007555181092310011,0.4698694349152768,nan,nan,1,1,-0.7737914368841359,-1.8974652088630883,-1.828229376831089,-1.1180588529495163,1.6193863428574682,-2.038939350937934,0.035366881481841
124,0.5,0.03112500000000002,0.0007414506155609136,0.7414506155609136,2.6692709222435473,152.9379582215482,0.0007585493844390864,0.47057640209425156,nan,nan,1,1,-0.7735196273030784,-1.8973826453795577,-1.8283929503929177,-1.1182433865817556,1.6195869980485509,-2.0388945852086224,0.03532549014007488
124,0.6666666666666666,0.03116666666666669,0.0007384479269363492,0.7384479269363492,2.6685701224354856,152.89780535026267,0.0007615520730636508,0.47127720190231326,nan,nan,1,1,-0.7732478177220212,-1.8973000818960273,-1.828556523954746,-1.118427920213995,1.619787653239634,-2.0388498194793114,0.03528409879830876
124,0.8333333333333334,0.031208333333333355,0.0007353755854473796,0.7353755854473796,2.6678937418896185,152.85905159963974,0.0007646244145526204,0.4719535824481804,nan,nan,1,1,-0.7729760081409638,-1.8972175184124969,-1.8287200975165745,-1.1186124538462343,1.619988308430717,-2.03880505375,0.035242707456542635
125,0.16666666666666666,0.03129166666666669,0.0007292216897284866,0.7292216897284867,2.6665183612838175,152.7802480957032,0.0007707783102715134,0.4733289630539814,nan,nan,1,1,-0.7724277977746925,-1.8970576694538486,-1.829036828790044,-1.1189683323137065,1.6203940617346755,-2.038718256736835,0.03515963323542978
125,0.3333333333333333,0.03133333333333335,0.0007260166503412619,0.7260166503412618,2.6658182534254102,152.74013487021253,0.0007739833496587382,0.47402907091238866,nan,nan,1,1,-0.7721513969894788,-1.8969803839787305,-1.8291899865016852,-1.1191396771489397,1.620599159847551,-2.0386762254529818,0.03511795035608305
125,0.5,0.03137500000000002,0.0007228374483861095,0.7228374483861095,2.665124069057098,152.70036103570428,0.0007771625516138905,0.47472325528070103,nan,nan,1,1,-0.7718749962042648,-1.8969030985036124,-1.8293431442133261,-1.1193110219841724,1.6208042579604265,-2.038634194169128,0.03507626747673631
125,0.6666666666666666,0.03141666666666669,0.000719683969236349,0.719683969236349,2.6644358456850257,152.66092874112226,0.000780316030763651,0.4754114786527732,nan,nan,1,1,-0.771598595419051,-1.8968258130284945,-1.829496301924967,-1.1194823668194052,1.621009356073302,-2.038592162885274,0.035034584597389576
125,0.8333333333333334,0.03145833333333335,0.0007164708357569076,0.7164708357569075,2.663773371017983,152.6229717386664,0.0007835291642430925,0.47607395331981595,nan,nan,1,1,-0.7713221946338371,-1.8967485275533762,-1.8296494596366082,-1.119653711654638,1.6212144541861777,-2.0385501316014203,0.03499290171804285
126,0.16666666666666666,0.03154166666666669,0.0007100714403082413,0.7100714403082413,2.662424438546049,152.54568360117642,0.0007899285596917587,0.47742288579174996,nan,nan,1,1,-0.770765362820267,-1.896596240158393,-1.8299483366992255,-1.1199864203316763,1.6216284667704661,-2.0384676256294316,0.034909285735094366
126,0.3333333333333333,0.03158333333333335,0.0007067742686097285,0.7067742686097285,2.661738697823126,152.50639355191268,0.0007932257313902715,0.4781086265146728,nan,nan,1,1,-0.7704849317919108,-1.8965212382385275,-1.830094056050202,-1.120147784173482,1.6218373812418787,-2.0384271509412963,0.03486735263149261
126,0.5,0.03162500000000002,0.0007035014941280731,0.7035014941280732,2.661058787831081,152.46743757891971,0.0007964985058719269,0.47878853650671793,nan,nan,1,1,-0.7702045007635545,-1.8964462363186618,-1.830239775401178,-1.1203091480152871,1.6220462957132913,-2.0383866762531615,0.03482541952789086
126,0.6666666666666666,0.03166666666666669,0.0007002531957316814,0.7002531957316813,2.660384744150395,152.42881772080898,0.0007997468042683187,0.47946258018740373,nan,nan,1,1,-0.7699240697351983,-1.8963712343987962,-1.8303854947521545,-1.1204705118570926,1.6222552101847039,-2.0383462015650267,0.034783486424289106
126,0.8333333333333334,0.03170833333333335,0.0006969564301837191,0.6969564301837191,2.6597365708247995,152.3916801248594,0.0008030435698162809,0.48011075351299937,nan,nan,1,1,-0.769643638706842,-1.896296232478931,-1.8305312141031307,-1.120631875698898,1.6224641246561167,-2.0383057268768914,0.03474155332068736
127,0.16666666666666666,0.03179166666666669,0.0006903973692746003,0.6903973692746003,2.6584108249140286,152.31572047946548,0.0008096026307253997,0.4814364994237703,nan,nan,1,1,-0.7690783652024068,-1.896148724693222,-1.830813574071174,-1.12094410642335,1.622886148961309,-2.0382252854962517,0.034657470306856265
127,0.3333333333333333,0.03183333333333336,0.000687035475960339,0.687035475960339,2.6577344700939354,152.2769682028208,0.0008129645240396611,0.4821128542438635,nan,nan,1,1,-0.7687935227263278,-1.8960762188273785,-1.8309502146882408,-1.1210949733059967,1.6230992587950883,-2.0381853188037464,0.03461532039662692
127,0.5,0.03187500000000002,0.0006836975800744809,0.6836975800744809,2.6570637944468456,152.23854131882035,0.0008163024199255191,0.4827835298909533,nan,nan,1,1,-0.7685086802502488,-1.896003712961535,-1.8310868553053075,-1.1212458401886432,1.6233123686288675,-2.0381453521112416,0.034573170486397575
127,0.6666666666666666,0.03191666666666669,0.0006803840976517029,0.6803840976517029,2.6563988545190025,152.2004430673252,0.0008196159023482971,0.4834484698187964,nan,nan,1,1,-0.7682238377741697,-1.8959312070956917,-1.8312234959223743,-1.1213967070712898,1.6235254784626472,-2.0381053854187363,0.03453102057616823
127,0.8333333333333334,0.03195833333333335,0.0006770349981004856,0.6770349981004856,2.655761130575835,152.16390417688729,0.0008229650018995144,0.4840861937619638,nan,nan,1,1,-0.7679389952980906,-1.895858701229848,-1.8313601365394412,-1.1215475739539362,1.6237385882964264,-2.0380654187262315,0.03448887066593888
128,0.16666666666666666,0.03204166666666669,0.0006701919854800122,0.6701919854800121,2.6544265080816096,152.08743594072493,0.0008298080145199879,0.48542081625618927,nan,nan,1,1,-0.7673592619091858,-1.8957186292521016,-1.8316262459016908,-1.121838939945916,1.6241736626259917,-2.037986375761356,0.03440437796547478
128,0.3333333333333333,0.03208333333333335,0.0006666091198774295,0.6666091198774294,2.653732689962672,152.0476830907601,0.0008333908801225706,0.4861146343751268,nan,nan,1,1,-0.7670643709963599,-1.8956510631401984,-1.831755714646874,-1.1219794390552493,1.6243956271217777,-2.0379472994889856,0.03436203517524002
128,0.5,0.03212500000000002,0.0006630506482057986,0.6630506482057986,2.6530444941075606,152.00825237278383,0.0008369493517942014,0.4868028302302383,nan,nan,1,1,-0.7667694800835341,-1.8955834970282952,-1.8318851833920564,-1.1221199381645826,1.6246175916175631,-2.0379082232166152,0.03431969238500526
128,0.6666666666666666,0.03216666666666669,0.0006594724694678455,0.6594724694678454,2.6523832477177716,151.97036574543066,0.0008405275305321545,0.48746407662002733,nan,nan,1,1,-0.7664745891707082,-1.895515930916392,-1.8320146521372394,-1.1222604372739156,1.6248395561133493,-2.037869146944245,0.03427734959477051
128,0.8333333333333334,0.03220833333333335,0.0006559539194226073,0.6559539194226073,2.6517108902233772,151.93184249867787,0.0008440460805773927,0.48813643411442165,nan,nan,1,1,-0.7661796982578823,-1.8954483648044886,-1.832144120882422,-1.1224009363832488,1.6250615206091348,-2.0378300706718746,0.03423500680453574
129,0.16666666666666666,0.03229166666666669,0.0006486742044945446,0.6486742044945446,2.6503390085602287,151.85323946938806,0.0008513257955054555,0.48950831577757015,nan,nan,1,1,-0.7655783951643754,-1.8953166328431466,-1.8323991465775022,-1.1226751596663753,1.6255138678683516,-2.0377525189475354,0.03415015561614776
129,0.3333333333333333,0.03233333333333335,0.0006448741952369872,0.6448741952369872,2.649625739381785,151.8123721558065,0.0008551258047630128,0.49022158495601387,nan,nan,1,1,-0.7652719829836943,-1.8952524669937079,-1.8325247035274,-1.122808883840169,1.625744250631783,-2.0377140434955665,0.034107647217994544
129,0.5,0.03237500000000002,0.0006410994410793395,0.6410994410793395,2.648918163246072,151.77183102954595,0.0008589005589206605,0.490929161091727,nan,nan,1,1,-0.7649655708030131,-1.8951883011442692,-1.8326502604772972,-1.1229426080139624,1.6259746333952139,-2.037675568043597,0.034065138819841315
129,0.6666666666666666,0.03241666666666669,0.0006373087880112483,0.6373087880112484,2.6482397585737285,151.7329613050187,0.0008626912119887517,0.4916075657640704,nan,nan,1,1,-0.7646591586223319,-1.8951241352948303,-1.8327758174271949,-1.1230763321877557,1.6262050161586448,-2.0376370925916283,0.034022630421688085
129,0.8333333333333334,0.03245833333333335,0.0006335756180432928,0.6335756180432928,2.6475487599144283,151.6933699981916,0.0008664243819567072,0.4922985644233706,nan,nan,1,1,-0.7643527464416507,-1.8950599694453913,-1.8329013743770923,-1.123210056361549,1.6264353989220761,-2.037598617139659,0.033980122023534856
130,0.16666666666666666,0.03254166666666669,0.0006258313822435606,0.6258313822435606,2.6461399902203477,151.61265344041485,0.0008741686177564395,0.49370733411745116,nan,nan,1,1,-0.7637295901087007,-1.89493888404298,-1.8331481767708084,-1.1234695707036113,1.626905260299514,-2.0375224455400307,0.03389497606625145
130,0.3333333333333333,0.03258333333333336,0.0006217820590062129,0.6217820590062129,2.6454090900101424,151.57077594312486,0.0008782179409937872,0.49443823432765655,nan,nan,1,1,-0.7634128459564319,-1.8948819644900072,-1.8332694222146273,-1.12359536087188,1.627144738913521,-2.0374847493923713,0.033852338507121264
130,0.5,0.03262500000000002,0.0006177586441921808,0.6177586441921807,2.64468395399767,151.52922871003724,0.0008822413558078193,0.495163370340129,nan,nan,1,1,-0.7630961018041629,-1.8948250449370343,-1.8333906676584455,-1.1237211510401486,1.6273842175275277,-2.037447053244711,0.03380970094799107
130,0.6666666666666666,0.03266666666666669,0.000613715941475387,0.613715941475387,2.6439899856359856,151.48946725179712,0.000886284058524613,0.49585733870181325,nan,nan,1,1,-0.762779357651894,-1.8947681253840616,-1.8335119131022641,-1.1238469412084173,1.6276236961415345,-2.0374093570970517,0.03376706338886089
130,0.8333333333333334,0.03270833333333335,0.0006097345373308299,0.6097345373308299,2.6432820949234097,151.44890810161002,0.0008902654626691701,0.4965652294143892,nan,nan,1,1,-0.7624626134996251,-1.8947112058310887,-1.8336331585460828,-1.123972731376686,1.6278631747555417,-2.037371660949392,0.0337244258297307
131,0.16666666666666666,0.03279166666666669,0.0006016944312019724,0.6016944312019724,2.64185219785033,151.36698103418445,0.0008983055687980276,0.4979951264874689,nan,nan,1,1,-0.7618213764753564,-1.894599343013951,-1.8338704650433466,-1.1242178863734154,1.6283478133715896,-2.037297255401028,0.03363905978206199
131,0.3333333333333333,0.03283333333333335,0.0005976033159949292,0.5976033159949291,2.641116523489099,151.32482999818993,0.0009023966840050709,0.4987308008486999,nan,nan,1,1,-0.7614968836033567,-1.8945443997497862,-1.833986526096792,-1.1243372512018759,1.6285929733736308,-2.037260546000324,0.03359633129352346
131,0.5,0.03287500000000002,0.0005935387940170195,0.5935387940170195,2.6403866675035026,151.28301233056288,0.0009064612059829806,0.4994606568342963,nan,nan,1,1,-0.7611723907313569,-1.894489456485621,-1.8341025871502372,-1.1244566160303362,1.6288381333756718,-2.03722383659962,0.033553602804984935
131,0.6666666666666666,0.03291666666666669,0.0005894624345122922,0.5894624345122922,2.6396871826154866,151.2429347986464,0.0009105375654877079,0.5001601417223123,nan,nan,1,1,-0.7608478978593571,-1.894434513221456,-1.8342186482036824,-1.1245759808587967,1.6290832933777128,-2.0371871271989153,0.03351087431644641
131,0.8333333333333334,0.03295833333333335,0.0005854421047477938,0.5854421047477938,2.6389748667848965,151.20212210787324,0.0009145578952522062,0.5008724575529024,nan,nan,1,1,-0.7605234049873574,-1.894379569957291,-1.8343347092571278,-1.124695345687257,1.6293284533797538,-2.0371504177982107,0.03346814582790788
132,0.16666666666666666,0.03304166666666669,0.0005773436097855046,0.5773436097855046,2.637541067170107,151.1199714412783,0.0009226563902144955,0.502306257167692,nan,nan,1,1,-0.7598680131240837,-1.8942734209882963,-1.8345618068881495,-1.1249268029399233,1.6298231834204606,-2.037080123769233,0.03338263308860313
132,0.3333333333333333,0.03308333333333335,0.0005732281910075061,0.5732281910075061,2.636807013419093,151.07791325940946,0.0009267718089924939,0.5030403109187058,nan,nan,1,1,-0.7595371141328098,-1.8942222152834671,-1.8346728434657256,-1.125038895364129,1.6300727534591262,-2.0370465391409596,0.0333398488378369
132,0.5,0.03312500000000002,0.0005691396927949638,0.5691396927949638,2.6360787875639096,151.03618899137513,0.0009308603072050362,0.5037685367738893,nan,nan,1,1,-0.7592062151415356,-1.8941710095786375,-1.834783880043302,-1.1251509877883346,1.6303223234977917,-2.0370129545126856,0.03329706458707067
132,0.6666666666666666,0.03316666666666669,0.0005650392418522263,0.5650392418522263,2.6353825732609266,150.99629885017757,0.0009349607581477737,0.5044647510768723,nan,nan,1,1,-0.7588753161502616,-1.8941198038738079,-1.8348949166208781,-1.1252630802125403,1.630571893536457,-2.036979369884412,0.03325428033630445
132,0.8333333333333334,0.033208333333333354,0.0005609966216340651,0.560996621634065,2.6346719930502203,150.95558560309857,0.0009390033783659349,0.5051753312875786,nan,nan,1,1,-0.7585444171589875,-1.8940685981689784,-1.8350059531984544,-1.1253751726367458,1.6308214635751228,-2.036945785256138,0.033211496085538215
133,0.16666666666666666,0.03329166666666669,0.0005528510474247491,0.5528510474247491,2.6332397050047263,150.87352154304475,0.000947148952575251,0.5066076193330726,nan,nan,1,1,-0.7578761781033863,-1.8939685974012495,-1.8352267406326908,-1.1255953211779375,1.6313275216413807,-2.036877027427243,0.03312590615900687
133,0.3333333333333333,0.03333333333333336,0.00054871602727556,0.54871602727556,2.632505251549773,150.83144045982712,0.00095128397272444,0.5073420727880258,nan,nan,1,1,-0.7575388380390592,-1.89391980233835,-1.8353364914893509,-1.1257033772949234,1.6315840096689733,-2.0368418542266222,0.03308310048324175
133,0.5,0.03337500000000002,0.0005446101945021718,0.5446101945021719,2.631776832605812,150.78970512862077,0.0009553898054978282,0.5080704917319867,nan,nan,1,1,-0.7572014979747319,-1.89387100727545,-1.8354462423460105,-1.1258114334119096,1.6318404976965657,-2.036806681026001,0.033040294807476625
133,0.6666666666666666,0.03341666666666669,0.0005404915658478197,0.5404915658478197,2.6310783681947187,150.74968606572503,0.0009595084341521803,0.5087689561430802,nan,nan,1,1,-0.7568641579104047,-1.8938222122125508,-1.8355559932026704,-1.1259194895288953,1.632096985724158,-2.03677150782538,0.0329974891317115
133,0.8333333333333334,0.033458333333333354,0.000536435082196401,0.536435082196401,2.6303677930071294,150.70897310644946,0.000963564917803599,0.5094795313306695,nan,nan,1,1,-0.7565268178460776,-1.893773417149651,-1.8356657440593303,-1.1260275456458815,1.6323534737517509,-2.0367363346247584,0.032954683455946376
134,0.16666666666666666,0.03354166666666669,0.0005282761074790688,0.5282761074790687,2.6289294209494316,150.62656045817383,0.0009717238925209313,0.5109179033883673,nan,nan,1,1,-0.7558452158319118,-1.8936797693466851,-1.8358811560205146,-1.1262367178555666,1.6328735802123333,-2.0366650967308657,0.032869076464321446
134,0.3333333333333333,0.033583333333333354,0.0005241359115589954,0.5241359115589954,2.628189302983652,150.58415482239283,0.0009758640884410046,0.5116580213541471,nan,nan,1,1,-0.7555009538820732,-1.893634916606619,-1.8359868171250393,-1.1263378339482655,1.6331371986453234,-2.036629032037595,0.032826275148461634
134,0.5,0.03362500000000002,0.0005199902907905829,0.5199902907905829,2.6274750399816544,150.54323056691604,0.000980009709209417,0.5123722843561445,nan,nan,1,1,-0.7551566919322346,-1.8935900638665526,-1.8360924782295638,-1.1264389500409644,1.6334008170783132,-2.0365929673443235,0.03278347383260183
134,0.6666666666666666,0.03366666666666669,0.0005159018163456559,0.5159018163456559,2.626753106595038,150.50186683077334,0.000984098183654344,0.5130942177427609,nan,nan,1,1,-0.754812429982396,-1.8935452111264865,-1.8361981393340883,-1.1265400661336633,1.6336644355113032,-2.036556902651052,0.032740672516742016
134,0.8333333333333334,0.033708333333333354,0.0005118458421735653,0.5118458421735653,2.6260372564194387,150.46085163694778,0.0009881541578264348,0.5138100679183601,nan,nan,1,1,-0.7544681680325573,-1.89350035838642,-1.8363038004386127,-1.1266411822263624,1.633928053944293,-2.036520837957781,0.0326978712008822
135,0.16666666666666666,0.03379166666666669,0.0005036766870496334,0.5036766870496334,2.6245793197181158,150.37731801716475,0.0009963233129503665,0.5152680046196831,nan,nan,1,1,-0.7537709451511949,-1.8934155044253693,-1.8365082555734278,-1.1268333417266145,1.634461787735364,-2.0364487838484564,0.03261228902309835
135,0.3333333333333333,0.033833333333333354,0.0004995306204247252,0.49953062042472524,2.6238244848082,150.33406916259744,0.0010004693795752748,0.5160228395295987,nan,nan,1,1,-0.7534179842196711,-1.8933755032043846,-1.8366070496037181,-1.1269243851341675,1.634731903093445,-2.0364127944324038,0.03256950816117431
135,0.5,0.03387500000000002,0.0004953826521086788,0.4953826521086788,2.6230955859391507,150.29230633370906,0.0010046173478913212,0.5167517383986482,nan,nan,1,1,-0.7530650232881473,-1.8933355019834,-1.8367058436340085,-1.1270154285417204,1.6350020184515257,-2.03637680501635,0.03252672729925027
135,0.6666666666666666,0.03391666666666669,0.000491291091543998,0.491291091543998,2.622359384671895,150.25012510822313,0.001008708908456002,0.5174879396659038,nan,nan,1,1,-0.7527120623566235,-1.8932955007624153,-1.8368046376642986,-1.1271064719492734,1.6352721338096066,-2.0363408156002976,0.03248394643732622
135,0.8333333333333334,0.033958333333333354,0.00048723369255467263,0.48723369255467264,2.6216292704929325,150.20829264720592,0.0010127663074453275,0.5182180538448664,nan,nan,1,1,-0.7523591014250997,-1.8932554995414306,-1.8369034316945891,-1.1271975153568263,1.6355422491676874,-2.0363048261842445,0.03244116557540218
136,0.16666666666666666,0.03404166666666669,0.00047917465655081265,0.47917465655081265,2.6201492002755336,150.12349087036594,0.0010208253434491874,0.5196981240622653,nan,nan,1,1,-0.7516451378817061,-1.8931771313054493,-1.837094510258375,-1.1273725138204116,1.6360863012353548,-2.0362330725171245,0.03235564573311813
136,0.3333333333333333,0.03408333333333336,0.000475139015458503,0.475139015458503,2.619386970913318,150.07981834489007,0.001024860984541497,0.5204603534244807,nan,nan,1,1,-0.7512841352698362,-1.893138764290453,-1.83718679479187,-1.127456468876444,1.6363602379449416,-2.036197308266057,0.03231290675275812
136,0.5,0.03412500000000002,0.00047110711258212864,0.4711071125821286,2.618651372566874,150.03767166422202,0.0010288928874178714,0.5211959517709248,nan,nan,1,1,-0.7509231326579662,-1.893100397275456,-1.8372790793253655,-1.127540423932476,1.636634174654528,-2.03616154401499,0.03227016777239811
136,0.6666666666666666,0.03416666666666669,0.0004671319938384597,0.4671319938384597,2.617908041541625,149.9950819336941,0.0010328680061615404,0.5219392827961737,nan,nan,1,1,-0.7505621300460963,-1.8930620302604595,-1.837371363858861,-1.127624378988508,1.6369081113641144,-2.0361257797639225,0.032227428792038104
136,0.8333333333333334,0.034208333333333354,0.00046319347270008744,0.4631934727000874,2.6171707998390614,149.95284109565617,0.0010368065272999126,0.5226765244987375,nan,nan,1,1,-0.7502011274342264,-1.893023663245463,-1.837463648392356,-1.1277083340445404,1.6371820480737012,-2.0360900155128556,0.0321846898116781
137,0.16666666666666666,0.03429166666666669,0.0004553466524335835,0.45534665243358347,2.6156698855379954,149.86684504079426,0.0010446533475664166,0.5241774387998035,nan,nan,1,1,-0.7494700714086506,-1.8929503085128887,-1.8376408915752556,-1.1278688283207294,1.6377343098060835,-2.036019717150707,0.03209928136926804
137,0.3333333333333333,0.034333333333333355,0.0004514029399893434,0.4514029399893434,2.6148944326799404,149.82241486481635,0.0010485970600106567,0.5249528916578585,nan,nan,1,1,-0.7491000179949447,-1.8929153207953113,-1.8377258502246598,-1.1279453675408861,1.6380126348288793,-2.0359851830396254,0.03205661190721798
137,0.5,0.034375000000000024,0.00044746720375953415,0.44746720375953414,2.614146640017581,149.7795695013123,0.0010525327962404658,0.5257006843202179,nan,nan,1,1,-0.7487299645812389,-1.8928803330777337,-1.8378108088740637,-1.128021906761043,1.638290959851675,-2.0359506489285435,0.03201394244516792
137,0.6666666666666666,0.03441666666666669,0.0004435891521403863,0.4435891521403863,2.613390427694342,149.73624172677492,0.0010564108478596137,0.5264568966434569,nan,nan,1,1,-0.748359911167533,-1.8928453453601564,-1.8378957675234677,-1.1280984459811998,1.6385692848744706,-2.0359161148174625,0.03197127298311786
137,0.8333333333333334,0.034458333333333355,0.0004397497578846209,0.4397497578846209,2.612640309603086,149.69326312600955,0.0010602502421153792,0.5272070147347128,nan,nan,1,1,-0.747989857753827,-1.8928103576425788,-1.8379807261728716,-1.1281749852013567,1.6388476098972666,-2.0358815807063806,0.0319286035210678
138,0.16666666666666666,0.03454166666666669,0.0004320877462562193,0.4320877462562193,2.611108753995589,149.60551145361038,0.0010679122537437806,0.5287385703422101,nan,nan,1,1,-0.74723982931093,-1.8927450408609658,-1.8381421744791302,-1.1283207594935096,1.6394078802568313,-2.0358109879892092,0.03184335129130724
138,0.3333333333333333,0.034583333333333355,0.0004282283710464634,0.42822837104646344,2.610316107735092,149.56009616823707,0.0010717716289535366,0.5295312166027069,nan,nan,1,1,-0.746859854281739,-1.8927147117969303,-1.838218664135985,-1.1283899945655058,1.6396898255936,-2.0357749293831193,0.031800768523596736
138,0.5,0.034625000000000024,0.0004243814107284555,0.42438141072845553,2.609552386618974,149.5163381715585,0.0010756185892715445,0.5302949377188249,nan,nan,1,1,-0.7464798792525478,-1.8926843827328947,-1.8382951537928394,-1.1284592296375018,1.639971770930369,-2.0357388707770294,0.03175818575588622
138,0.6666666666666666,0.03466666666666669,0.0004205923786547799,0.4205923786547799,2.608779377044948,149.4720479854436,0.0010794076213452202,0.531067947292851,nan,nan,1,1,-0.7460999042233567,-1.892654053668859,-1.838371643449694,-1.128528464709498,1.6402537162671376,-2.035702812170939,0.03171560298817572
138,0.8333333333333334,0.034708333333333355,0.0004168781816847278,0.4168781816847278,2.6080213478802916,149.42861611356096,0.0010831218183152721,0.5318259764575073,nan,nan,1,1,-0.7457199291941655,-1.8926237246048236,-1.8384481331065485,-1.128597699781494,1.6405356616039066,-2.035666753564849,0.031673020220465205
