interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
117,0.5,0.029375000000000023,0.0007957685897352602,0.7957685897352602,2.6920388817498,154.24246620938123,0.0007042314102647399,0.4478084425879989,nan,nan,1,1,-0.8015928029976319,-1.896201995464266,-1.8287182683185619,-1.1169451309255816,1.6048698708659193,-2.0429501208785723,0.03704363398262787
117,0.6666666666666666,0.029416666666666688,0.0007950822580471411,0.795082258047141,2.691243402311656,154.19688859488616,0.000704917741952859,0.44860392202614285,nan,nan,1,1,-0.801466059659435,-1.8960237915510576,-1.8290076346576778,-1.1172759267078043,1.605016448178786,-2.042912852355693,0.03700528348698922
117,0.8333333333333334,0.029458333333333357,0.0007944385287489869,0.7944385287489869,2.690455512255809,154.15174581996578,0.0007055614712510131,0.44939181208198997,nan,nan,1,1,-0.8013393163212378,-1.8958455876378495,-1.8292970009967937,-1.1176067224900272,1.6051630254916525,-2.042875583832814,0.036966932991350565
118,0.16666666666666666,0.02954166666666669,0.0007931159327067833,0.7931159327067833,2.688860099633029,154.0603354100986,0.0007068840672932168,0.45098722470476993,nan,nan,1,1,-0.8010699850173602,-1.8954872666968385,-1.829864324038253,-1.1182605470205105,1.6054643271557456,-2.0427999638564938,0.03688974190994927
118,0.3333333333333333,0.029583333333333357,0.0007923079162363371,0.7923079162363371,2.68805227161293,154.0140502739745,0.0007076920837636629,0.4517950527248691,nan,nan,1,1,-0.8009273970516795,-1.8953071496690357,-1.8301422807405967,-1.118583575768771,1.605619051506972,-2.0427616124030523,0.03685090132418663
118,0.5,0.029625000000000023,0.0007915378772136668,0.7915378772136668,2.6872518226292503,153.96818792549414,0.0007084621227863333,0.45259550170854856,nan,nan,1,1,-0.8007848090859987,-1.8951270326412328,-1.8304202374429401,-1.1189066045170315,1.6057737758581978,-2.042723260949611,0.03681206073842398
118,0.6666666666666666,0.02966666666666669,0.000790803838293603,0.790803838293603,2.686458770103604,153.9227493628424,0.000709196161706397,0.4533885542341949,nan,nan,1,1,-0.8006422211203181,-1.89494691561343,-1.8306981941452838,-1.119229633265292,1.6059285002094241,-2.0426849094961694,0.03677322015266134
118,0.8333333333333334,0.029708333333333357,0.0007901028849065235,0.7901028849065235,2.6856731446446243,153.87773633976485,0.0007098971150934765,0.45417417969317464,nan,nan,1,1,-0.8004996331546373,-1.8947667985856271,-1.830976150847627,-1.1195526620135527,1.6060832245606504,-2.042646558042728,0.03673437956689869
119,0.16666666666666666,0.029791666666666692,0.0007881675505768534,0.7881675505768534,2.684079779158221,153.78644322217212,0.0007118324494231466,0.45576754517957774,nan,nan,1,1,-0.8002023708715285,-1.8944091770184552,-1.8315297763477032,-1.1201952195199603,1.606402174188719,-2.04256924361738,0.03665625008937025
119,0.3333333333333333,0.029833333333333358,0.0007869783439594494,0.7869783439594494,2.683271093873314,153.7401089683926,0.0007130216560405506,0.4565762304644849,nan,nan,1,1,-0.8000476965541001,-1.8942316724790862,-1.831805445145436,-1.120514748278107,1.606566399465561,-2.0425302806454733,0.03661696119760444
119,0.5,0.029875000000000023,0.0007858239502363672,0.7858239502363672,2.6824699012386324,153.6942040118484,0.0007141760497636328,0.4573774230991665,nan,nan,1,1,-0.7998930222366718,-1.894054167939717,-1.8320811139431683,-1.1208342770362538,1.6067306247424031,-2.0424913176735666,0.03657767230583864
119,0.6666666666666666,0.02991666666666669,0.000784699587828815,0.784699587828815,2.681676227175898,153.64872983774472,0.0007153004121711851,0.45817109716190085,nan,nan,1,1,-0.7997383479192435,-1.8938766634003477,-1.8323567827409009,-1.1211538057944006,1.6068948500192453,-2.0424523547016595,0.03653838341407284
119,0.8333333333333334,0.029958333333333354,0.0007836069298632802,0.7836069298632802,2.6808900947819034,153.6036877694303,0.0007163930701367198,0.45895722955589546,nan,nan,1,1,-0.7995836736018151,-1.8936991588609784,-1.8326324515386334,-1.1214733345525474,1.6070590752960874,-2.042413391729753,0.03649909452230703
120,0.16666666666666666,0.03004166666666669,0.0007807396346413252,0.7807396346413252,2.6792945630436455,153.51227053474895,0.0007192603653586748,0.46055276129415335,nan,nan,1,1,-0.7992615953648565,-1.893352956520697,-1.833180761941657,-1.1221045611243208,1.607397948744288,-2.042336534506978,0.03642008250748119
120,0.3333333333333333,0.030083333333333358,0.0007790002662283028,0.7790002662283029,2.678484178521828,153.4658389218661,0.0007209997337716972,0.4613631458159708,nan,nan,1,1,-0.7990941914453261,-1.893184258719785,-1.8334534035469479,-1.1224162589379474,1.6075725969156465,-2.0422986402561096,0.03638035938442115
120,0.5,0.030125000000000023,0.0007772954067294183,0.7772954067294182,2.677681343491604,153.419839862989,0.0007227045932705818,0.4621659808461951,nan,nan,1,1,-0.7989267875257957,-1.8930155609188724,-1.8337260451522388,-1.1227279567515738,1.6077472450870047,-2.0422607460052413,0.036340636261361095
120,0.6666666666666666,0.03016666666666669,0.0007756206301407508,0.7756206301407508,2.6768861087208613,153.3742762669034,0.0007243793698592493,0.4629612156169376,nan,nan,1,1,-0.7987593836062652,-1.8928468631179602,-1.8339986867575298,-1.1230396545652004,1.6079218932583632,-2.042222851754373,0.036300913138301055
120,0.8333333333333334,0.030208333333333358,0.0007739773621709878,0.7739773621709878,2.676098475187745,153.32914818965284,0.0007260226378290123,0.4637488491500541,nan,nan,1,1,-0.7985919796867349,-1.892678165317048,-1.8342713283628205,-1.123351352378827,1.6080965414297217,-2.0421849575035047,0.03626119001524101
121,0.16666666666666666,0.03029166666666669,0.0007700902125235208,0.7700902125235207,2.6745048657105874,153.23784109241967,0.0007299097874764793,0.46534245862721146,nan,nan,1,1,-0.7982446571700813,-1.8923516257171888,-1.8348121948348166,-1.1239631994526587,1.608454690495603,-2.042109163245123,0.0361813511143303
121,0.3333333333333333,0.030333333333333358,0.000767832161786461,0.7678321617864611,2.6736980323815938,153.19161294789782,0.000732167838213539,0.46614929195620514,nan,nan,1,1,-0.7980647385729581,-1.8921937839182423,-1.8350804197015222,-1.1242633487128635,1.608638191390126,-2.0420712632376103,0.03614123533647964
121,0.5,0.030375000000000024,0.0007656057487999202,0.7656057487999203,2.6728987476282016,153.1458173048993,0.0007343942512000798,0.46694857670959733,nan,nan,1,1,-0.797884819975835,-1.8920359421192956,-1.8353486445682274,-1.1245634979730683,1.6088216922846488,-2.0420333632300967,0.036101119558628963
121,0.6666666666666666,0.03041666666666669,0.00076340965442633,0.76340965442633,2.6721070494917663,153.1004563430332,0.00073659034557367,0.46774027484603264,nan,nan,1,1,-0.7977049013787119,-1.8918781003203489,-1.8356168694349329,-1.1248636472332731,1.6090051931791718,-2.041995463222584,0.0360610037807783
121,0.8333333333333334,0.030458333333333358,0.000761245137889379,0.761245137889379,2.6713229457833574,153.05553050984082,0.0007387548621106211,0.4685243785544415,nan,nan,1,1,-0.7975249827815887,-1.8917202585214024,-1.8358850943016383,-1.1251637964934782,1.6091886940736946,-2.0419575632150706,0.03602088800292763
122,0.16666666666666666,0.030541666666666693,0.0007566422042197331,0.7566422042197332,2.669745974912457,152.96517673452314,0.0007433577957802669,0.4701013494253421,nan,nan,1,1,-0.7971546319652235,-1.8914096414012416,-1.8364147433373839,-1.125754094686352,1.6095624493177492,-2.0418817556995075,0.035940301974113485
122,0.3333333333333333,0.030583333333333358,0.0007541411493825835,0.7541411493825835,2.6689524995951173,152.91971394769178,0.0007458588506174165,0.47089482474268163,nan,nan,1,1,-0.7969641997459813,-1.8912568660800273,-1.8366761675064238,-1.1260442436190208,1.6097527036672807,-2.041843848191457,0.03589983172315
122,0.5,0.030625000000000024,0.0007516662190548309,0.7516662190548309,2.6681665371021595,152.8746816139897,0.0007483337809451691,0.47168078723563944,nan,nan,1,1,-0.7967737675267392,-1.8911040907588132,-1.8369375916754638,-1.1263343925516898,1.6099429580168123,-2.041805940683407,0.03585936147218652
122,0.6666666666666666,0.03066666666666669,0.0007492202683236593,0.7492202683236593,2.667388068919992,152.83007867266627,0.0007507797316763407,0.4724592554178071,nan,nan,1,1,-0.7965833353074971,-1.890951315437599,-1.837199015844504,-1.1266245414843588,1.6101332123663439,-2.041768033175357,0.03581889122122303
122,0.8333333333333334,0.030708333333333355,0.0007468012714875402,0.7468012714875402,2.6666171427385827,152.7859078561554,0.0007531987285124598,0.47323018159921615,nan,nan,1,1,-0.7963929030882549,-1.8907985401163847,-1.8374604400135437,-1.1269146904170277,1.6103234667158752,-2.041730125667307,0.03577842097025955
123,0.16666666666666666,0.03079166666666669,0.0007417831760987133,0.7417831760987132,2.6650571009985047,152.69652404858468,0.0007582168239012867,0.4747902233392942,nan,nan,1,1,-0.7959989768959315,-1.8904949119311238,-1.8379746596035047,-1.127484583467925,1.610712220303146,-2.041654699488933,0.03569715349966892
123,0.3333333333333333,0.03083333333333336,0.0007391397874589199,0.7391397874589198,2.664267119244757,152.6512614282026,0.0007608602125410801,0.475580205093042,nan,nan,1,1,-0.7957954829228502,-1.8903440590670773,-1.8382274550244257,-1.1277643275861533,1.6109107195408856,-2.041617180818609,0.03565635628004177
123,0.5,0.030875000000000024,0.0007365189739683521,0.7365189739683521,2.663484519891311,152.60642178820046,0.000763481026031648,0.47636280444648804,nan,nan,1,1,-0.7955919889497688,-1.8901932062030307,-1.8384802504453464,-1.1280440717043816,1.611109218778625,-2.041579662148285,0.03561555906041462
123,0.6666666666666666,0.03091666666666669,0.0007339226739417942,0.7339226739417942,2.66270930170885,152.56200505814365,0.0007660773260582058,0.477138022628949,nan,nan,1,1,-0.7953884949766874,-1.8900423533389836,-1.8387330458662672,-1.12832381582261,1.6113077180163642,-2.0415421434779613,0.03557476184078747
123,0.8333333333333334,0.03095833333333336,0.0007313509443653685,0.7313509443653685,2.661941498364817,152.51801316703455,0.0007686490556346315,0.4779058259729818,nan,nan,1,1,-0.7951850010036061,-1.8898915004749373,-1.8389858412871882,-1.1286035599408386,1.6115062172541035,-2.0415046248076374,0.035533964621160326
124,0.16666666666666666,0.03104166666666669,0.0007259240725522383,0.7259240725522382,2.6603992241717425,152.42964736491942,0.0007740759274477618,0.47944810016605643,nan,nan,1,1,-0.7947685090847831,-1.8895964726061432,-1.839483203230014,-1.129150845848703,1.6119097083514846,-2.041429303557628,0.03545209470693722
124,0.3333333333333333,0.03108333333333336,0.0007230660965137307,0.7230660965137307,2.6596235813744786,152.38520630622648,0.0007769339034862694,0.48022374296332027,nan,nan,1,1,-0.7945555111390415,-1.8894522976013957,-1.8397277697519185,-1.1294183876383388,1.612114700211126,-2.041391500977942,0.03541102201234126
124,0.5,0.03112500000000002,0.0007202305525133723,0.7202305525133723,2.6588551798034077,152.3411801392329,0.0007797694474866278,0.4809921445343912,nan,nan,1,1,-0.7943425131933,-1.8893081225966482,-1.8399723362738234,-1.1296859294279746,1.6123196920707676,-2.0413536983982565,0.0353699493177453
124,0.6666666666666666,0.03116666666666669,0.0007174185797275704,0.7174185797275704,2.6580940438713636,152.297570262691,0.0007825814202724297,0.4817532804664353,nan,nan,1,1,-0.7941295152475583,-1.8891639475919009,-1.8402169027957282,-1.1299534712176105,1.6125246839304093,-2.041315895818571,0.03532887662314934
124,0.8333333333333334,0.031208333333333355,0.0007146290238420245,0.7146290238420245,2.657340217809093,152.25437921083594,0.0007853709761579755,0.4825071065287059,nan,nan,1,1,-0.7939165173018167,-1.8890197725871531,-1.8404614693176329,-1.1302210130072465,1.6127296757900507,-2.041278093238885,0.035287803928553386
125,0.16666666666666666,0.03129166666666669,0.0007086537233898151,0.7086537233898151,2.6558098749022765,152.1666970210676,0.0007913462766101849,0.4840374494355224,nan,nan,1,1,-0.79347860971406,-1.888739357058062,-1.8409465124010191,-1.1307464628490445,1.6131489386813929,-2.0411998996803926,0.03520541560236142
125,0.3333333333333333,0.03133333333333335,0.0007054646148748251,0.7054646148748251,2.655032305817849,152.12214559425004,0.0007945353851251749,0.4848150185199498,nan,nan,1,1,-0.7932537000720452,-1.8886031165337183,-1.8411869889625008,-1.1310043709012065,1.6133632097130937,-2.0411595087015852,0.03516409997076542
125,0.5,0.03137500000000002,0.0007023004576322388,0.7023004576322388,2.654261996174819,152.07801010278618,0.0007976995423677612,0.48558532816297983,nan,nan,1,1,-0.7930287904300302,-1.8884668760093741,-1.841427465523982,-1.1312622789533686,1.613577480744794,-2.0411191177227783,0.03512278433916941
125,0.6666666666666666,0.03141666666666669,0.0006991593899324,0.6991593899324,2.653498996768603,152.03429345703904,0.0008008406100676,0.48634832756919577,nan,nan,1,1,-0.7928038807880151,-1.8883306354850302,-1.8416679420854634,-1.1315201870055307,1.6137917517764948,-2.041078726743971,0.03508146870757341
125,0.8333333333333334,0.03145833333333335,0.0006960434576801253,0.6960434576801253,2.652743319864855,151.99099635977876,0.0008039565423198748,0.4871040044729438,nan,nan,1,1,-0.7925789711460002,-1.8881943949606863,-1.8419084186469448,-1.1317780950576928,1.6140060228081952,-2.041038335765164,0.0350401530759774
126,0.16666666666666666,0.03154166666666669,0.0006893500423805958,0.6893500423805958,2.651207629985013,151.90300781102283,0.0008106499576194042,0.488639694352786,nan,nan,1,1,-0.7921163219990903,-1.8879325738371495,-1.8423862283883454,-1.1322835677610776,1.614443654853877,-2.040958852050787,0.03495728406892053
126,0.3333333333333333,0.03158333333333335,0.0006857564235273638,0.6857564235273639,2.650426627171596,151.8582596460262,0.0008142435764726362,0.48942069716620296,nan,nan,1,1,-0.7918785824941954,-1.8878069932379569,-1.842623561568265,-1.1325311324123002,1.614667015867858,-2.0409197593152166,0.03491573069345966
126,0.5,0.03162500000000002,0.0006821894856928692,0.6821894856928692,2.649652935432308,151.81393037472088,0.0008178105143071308,0.4901943889054907,nan,nan,1,1,-0.7916408429893005,-1.8876814126387638,-1.8428608947481842,-1.132778697063523,1.6148903768818388,-2.040880666579647,0.034874177317998786
126,0.6666666666666666,0.03166666666666669,0.0006786495200255484,0.6786495200255483,2.64888659900197,151.77002253157536,0.0008213504799744517,0.490960725335829,nan,nan,1,1,-0.7914031034844056,-1.887555832039571,-1.8430982279281034,-1.1330262617147455,1.6151137378958196,-2.040841573844077,0.034832623942537916
126,0.8333333333333334,0.03170833333333335,0.0006751363697157633,0.6751363697157633,2.648127646987005,151.72653778426493,0.0008248636302842367,0.4917196773507939,nan,nan,1,1,-0.7911653639795106,-1.887430251440378,-1.8433355611080229,-1.133273826365968,1.6153370989098008,-2.040802481108507,0.03479107056707705
127,0.16666666666666666,0.03179166666666669,0.0006678310280246495,0.6678310280246494,2.646583771737288,151.63808024836146,0.0008321689719753506,0.4932635526005109,nan,nan,1,1,-0.7906760013358446,-1.8871849512569912,-1.8438054480917758,-1.1337596097951779,1.6157920227209288,-2.0407251937358795,0.03470774436699703
127,0.3333333333333333,0.03183333333333336,0.0006639992403016638,0.6639992403016638,2.6457979657072808,151.5930568793261,0.0008360007596983362,0.49404935863051813,nan,nan,1,1,-0.7904243781970733,-1.8870652316727976,-1.8440380018956093,-1.1339978285731647,1.616023585518076,-2.040686999098822,0.03466597154237787
127,0.5,0.03187500000000002,0.0006601944127694339,0.6601944127694339,2.6450195000899517,151.54845408495711,0.0008398055872305661,0.4948278242478472,nan,nan,1,1,-0.7901727550583021,-1.8869455120886034,-1.844270555699443,-1.1342360473511517,1.616255148315223,-2.040648804461764,0.03462419871775871
127,0.6666666666666666,0.03191666666666669,0.0006564164424499797,0.6564164424499797,2.6442483902789826,151.50427274724746,0.0008435835575500203,0.4955989340588163,nan,nan,1,1,-0.789921131919531,-1.8868257925044096,-1.8445031095032767,-1.1344742661291387,1.61648671111237,-2.0406106098247063,0.03458242589313955
127,0.8333333333333334,0.03195833333333335,0.0006526663892799231,0.652666389279923,2.643484681770412,151.4605154729281,0.000847333610720077,0.4963626425673868,nan,nan,1,1,-0.7896695087807597,-1.8867060729202156,-1.8447356633071101,-1.1347124849071255,1.6167182739095174,-2.0405724151876488,0.03454065306852039
128,0.16666666666666666,0.03204166666666669,0.0006450645151211918,0.6450645151211918,2.641934576056603,151.37170095772774,0.0008549354848788082,0.497912748281196,nan,nan,1,1,-0.7891538688699058,-1.8864711432031658,-1.845188570308823,-1.1351773377099341,1.617190407244923,-2.040498735692685,0.03445691045366034
128,0.3333333333333333,0.03208333333333335,0.0006411723980927322,0.6411723980927323,2.6411470003054798,151.32657619114153,0.0008588276019072678,0.4987003240323191,nan,nan,1,1,-0.7888898520978233,-1.88635593307031,-1.8454089235067028,-1.1354039717347555,1.6174309777831817,-2.0404632508347786,0.034414940663419456
128,0.5,0.03212500000000002,0.0006373066557991337,0.6373066557991337,2.640366545732827,151.28185943802686,0.0008626933442008664,0.49948077860497175,nan,nan,1,1,-0.7886258353257405,-1.8862407229374538,-1.845629276704582,-1.135630605759577,1.6176715483214401,-2.0404277659768724,0.03437297087317856
128,0.6666666666666666,0.03216666666666669,0.0006334673364983303,0.6334673364983302,2.6395932501591246,151.23755286533756,0.0008665326635016698,0.5002540741786743,nan,nan,1,1,-0.7883618185536578,-1.886125512804598,-1.8458496299024616,-1.1358572397843987,1.6179121188596988,-2.0403922811189665,0.03433100108293768
128,0.8333333333333334,0.03220833333333335,0.000629653484565447,0.629653484565447,2.638827164797265,151.19365940735625,0.000870346515434553,0.5010201595405337,nan,nan,1,1,-0.7880978017815752,-1.886010302671742,-1.846069983100341,-1.13608387380922,1.6181526893979572,-2.0403567962610603,0.03428903129269679
129,0.16666666666666666,0.03229166666666669,0.0006219733128796445,0.6219733128796444,2.6372704749195353,151.10446764735158,0.0008780266871203556,0.5025768494182636,nan,nan,1,1,-0.7875583504075536,-1.8857827693788158,-1.8464977455617075,-1.1365260105435973,1.618643416226151,-2.0402875717004125,0.03420493358241346
129,0.3333333333333333,0.03233333333333335,0.0006180942023598564,0.6180942023598565,2.636480682944826,151.05921590050747,0.0008819057976401436,0.5033666413929727,nan,nan,1,1,-0.7872829158056149,-1.8856704462187457,-1.8467051548251945,-1.136741513253153,1.6188935725160862,-2.0402538319976715,0.034162805662371024
129,0.5,0.03237500000000002,0.0006142368652625396,0.6142368652625395,2.6356966449158197,151.01429383046764,0.0008857631347374605,0.5041506794219792,nan,nan,1,1,-0.7870074812036759,-1.8855581230586753,-1.8469125640886812,-1.1369570159627085,1.619143728806021,-2.0402200922949305,0.03412067774232858
129,0.6666666666666666,0.03241666666666669,0.0006104054839025351,0.6104054839025351,2.6349195576091544,150.96977000748254,0.000889594516097465,0.5049277667286445,nan,nan,1,1,-0.7867320466017371,-1.885445799898605,-1.847119973352168,-1.137172518672264,1.6193938850959562,-2.040186352592189,0.03407854982228614
129,0.8333333333333334,0.03245833333333335,0.0006065996990733725,0.6065996990733725,2.6341494528310956,150.9256462539169,0.0008934003009266275,0.5056978715067033,nan,nan,1,1,-0.7864566119997982,-1.8853334767385346,-1.8473273826156549,-1.1373880213818197,1.6196440413858915,-2.0401526128894476,0.03403642190224371
130,0.16666666666666666,0.03254166666666669,0.0005988376184909555,0.5988376184909554,2.632578225282032,150.83562154670085,0.0009011623815090446,0.5072690990557671,nan,nan,1,1,-0.7858923040539516,-1.8851140862415379,-1.8477301662084331,-1.1378053485363333,1.620153336586165,-2.04008610461377,0.03395203614526125
130,0.3333333333333333,0.03258333333333336,0.0005948984193055979,0.594898419305598,2.6317777188620934,150.78975590736528,0.0009051015806944021,0.5080696054757055,nan,nan,1,1,-0.7856034307100439,-1.8850070189046115,-1.8479255405377246,-1.1380071729812915,1.6204124754965032,-2.040053336040834,0.033909778308321245
130,0.5,0.03262500000000002,0.0005909791150007605,0.5909791150007605,2.630982717509074,150.74420568513005,0.0009090208849992395,0.508864606828725,nan,nan,1,1,-0.7853145573661362,-1.884899951567685,-1.848120914867016,-1.1382089974262495,1.6206716144068416,-2.0400205674678977,0.033867520471381224
130,0.6666666666666666,0.03266666666666669,0.0005870847420120125,0.5870847420120124,2.6301944421342967,150.69904083306122,0.0009129152579879876,0.5096528822035022,nan,nan,1,1,-0.7850256840222284,-1.8847928842307586,-1.8483162891963072,-1.1384108218712075,1.6209307533171797,-2.0399877988949613,0.03382526263444122
130,0.8333333333333334,0.03270833333333335,0.0005832160266379949,0.5832160266379949,2.629412929766602,150.65426347275502,0.0009167839733620052,0.5104343945711971,nan,nan,1,1,-0.7847368106783207,-1.884685816893832,-1.8485116635255987,-1.1386126463161657,1.6211898922275183,-2.039955030322025,0.0337830047975012
131,0.16666666666666666,0.03279166666666669,0.0005751930725753451,0.5751930725753451,2.6278197266092627,150.5629796559326,0.0009248069274246549,0.5120275977285362,nan,nan,1,1,-0.784146994194033,-1.8844814392569822,-1.8488926240092527,-1.1390011516772076,1.6217180404988984,-2.0398921611356764,0.03369836664763939
131,0.3333333333333333,0.03283333333333335,0.0005710641308872272,0.5710641308872272,2.6270086940794903,150.5165109149288,0.0009289358691127728,0.5128386302583086,nan,nan,1,1,-0.783846051053653,-1.884384128957059,-1.8490782101636152,-1.1391878325932916,1.6219870498599402,-2.039862060522264,0.033655986334717586
131,0.5,0.03287500000000002,0.0005669568061546288,0.5669568061546288,2.6262029491080443,150.47034512870107,0.0009330431938453712,0.5136443752297546,nan,nan,1,1,-0.7835451079132729,-1.8842868186571353,-1.8492637963179777,-1.1393745135093756,1.622256059220982,-2.039831959908852,0.03361360602179579
131,0.6666666666666666,0.03291666666666669,0.0005628758632395071,0.5628758632395071,2.625403777232437,150.42455595312322,0.0009371241367604929,0.5144435471053619,nan,nan,1,1,-0.7832441647728929,-1.884189508357212,-1.8494493824723404,-1.1395611944254593,1.6225250685820236,-2.03980185929544,0.033571225708873983
131,0.8333333333333334,0.03295833333333335,0.0005588213988207105,0.5588213988207106,2.6246111912922157,150.3791441238471,0.0009411786011792895,0.5152361330455832,nan,nan,1,1,-0.782943221632513,-1.8840921980572884,-1.8496349686267026,-1.1397478753415433,1.6227940779430654,-2.0397717586820274,0.03352884539595219
132,0.16666666666666666,0.03304166666666669,0.0005505336704159111,0.5505336704159112,2.6229977713072623,150.28670196812723,0.0009494663295840889,0.5168495530305366,nan,nan,1,1,-0.78232959181528,-1.8839021264767926,-1.8499986792806684,-1.1401112621189817,1.6233404114629257,-2.0397116888218654,0.03344398384278773
132,0.3333333333333333,0.03308333333333335,0.0005463239455599153,0.5463239455599154,2.6221776945092787,150.23971502872618,0.0009536760544400847,0.5176696298285202,nan,nan,1,1,-0.7820169051384271,-1.88380936519622,-1.8501768037802715,-1.1402879679803362,1.6236177356217443,-2.0396817195751153,0.03340150260254507
132,0.5,0.03312500000000002,0.0005421364765401427,0.5421364765401426,2.6213628171088934,150.1930259928635,0.0009578635234598574,0.5184845072289055,nan,nan,1,1,-0.781704218461574,-1.8837166039156474,-1.8503549282798744,-1.1404646738416906,1.6238950597805626,-2.039651750328365,0.03335902136230241
132,0.6666666666666666,0.03316666666666669,0.0005379757962926797,0.5379757962926797,2.6205544546737585,150.14671023701334,0.0009620242037073203,0.5192928696640404,nan,nan,1,1,-0.7813915317847211,-1.8836238426350749,-1.8505330527794772,-1.140641379703045,1.624172383939381,-2.039621781081615,0.03331654012205976
132,0.8333333333333334,0.033208333333333354,0.0005338422832608184,0.5338422832608184,2.6197526537607434,150.10077042868784,0.0009661577167391816,0.5200946705770555,nan,nan,1,1,-0.7810788451078681,-1.8835310813545025,-1.8507111772790805,-1.1408180855643995,1.6244497080981997,-2.039591811834865,0.033274058881817094
133,0.16666666666666666,0.03329166666666669,0.0005255128109481269,0.5255128109481269,2.6181342113747696,150.00804051058648,0.0009744871890518731,0.5217131129630292,nan,nan,1,1,-0.7804452328853055,-1.88334770270958,-1.8510610447166742,-1.141164307807815,1.625010004205608,-2.039531411010219,0.03318904147469312
133,0.3333333333333333,0.03333333333333336,0.0005213487475429631,0.5213487475429631,2.6173183218331952,149.96129348330538,0.000978651252457037,0.5225290025046037,nan,nan,1,1,-0.780124307339596,-1.88325708534523,-1.851232787654665,-1.1413338241898763,1.6252929761541977,-2.0395009794323236,0.03314650530781181
133,0.5,0.03337500000000002,0.000517206607735875,0.5172066077358749,2.6165076209568756,149.9148437446447,0.000982793392264125,0.5233397033809233,nan,nan,1,1,-0.7798033817938863,-1.88316646798088,-1.8514045305926556,-1.1415033405719375,1.6255759481027874,-2.0394705478544277,0.0331039691409305
133,0.6666666666666666,0.03341666666666669,0.0005130931161491919,0.5130931161491918,2.6157034293837347,149.86876696158376,0.0009869068838508081,0.5241438949540642,nan,nan,1,1,-0.7794824562481768,-1.88307585061653,-1.8515762735306462,-1.1416728569539987,1.6258589200513773,-2.0394401162765323,0.03306143297404918
133,0.8333333333333334,0.033458333333333354,0.0005090090567080746,0.5090090567080746,2.6149058208892138,149.82306736114393,0.0009909909432919254,0.5249415034485851,nan,nan,1,1,-0.7791615307024672,-1.8829852332521797,-1.851748016468637,-1.14184237333606,1.6261418919999668,-2.0394096846986365,0.033018896807167866
134,0.16666666666666666,0.03354166666666669,0.0005008408415828709,0.5008408415828709,2.613282468290837,149.73005610859536,0.0009991591584171291,0.5265648560469618,nan,nan,1,1,-0.7785077279181746,-1.882799068709018,-1.8520914410058547,-1.142183947141279,1.6267159749353055,-2.039347101588216,0.032933821956663646
134,0.3333333333333333,0.033583333333333354,0.0004968009872564907,0.4968009872564907,2.612457729345247,149.68280204781297,0.0010031990127435093,0.527389594992552,nan,nan,1,1,-0.7781748506795916,-1.8827035215302061,-1.8522631226050814,-1.1423560045644363,1.6270070859220545,-2.039314950055691,0.03289128327304074
134,0.5,0.03362500000000002,0.0004927832720258221,0.4927832720258221,2.6116384061838187,149.63585828860582,0.001007216727974178,0.5282089181539802,nan,nan,1,1,-0.7778419734410084,-1.882607974351394,-1.8524348042043082,-1.1425280619875937,1.627298196908803,-2.0392827985231663,0.03284874458941783
134,0.6666666666666666,0.03366666666666669,0.0004887977103646644,0.48879771036466435,2.610825881645245,149.58930406179473,0.0010112022896353358,0.5290214426925539,nan,nan,1,1,-0.7775090962024253,-1.8825124271725824,-1.852606485803535,-1.1427001194107513,1.6275893078955517,-2.0392506469906415,0.03280620590579492
134,0.8333333333333334,0.033708333333333354,0.00048484522597881777,0.4848452259788178,2.610020207356967,149.5431423254142,0.0010151547740211823,0.5298271169808317,nan,nan,1,1,-0.777176218963842,-1.8824168799937702,-1.8527781674027617,-1.142872176833909,1.6278804188823004,-2.0392184954581167,0.03276366722217202
135,0.16666666666666666,0.03379166666666669,0.00047686288076315126,0.47686288076315125,2.6083818672884442,149.44927235408065,0.0010231371192368488,0.5314654570493547,nan,nan,1,1,-0.7764984665061936,-1.882227649320852,-1.8531175467056806,-1.1432116255934472,1.6284693473294114,-2.0391542441109065,0.032678610438378164
135,0.3333333333333333,0.033833333333333354,0.00047288556359046557,0.4728855635904656,2.607549995688708,149.40160962231897,0.0010271144364095344,0.5322973286490909,nan,nan,1,1,-0.7761535912871281,-1.8821339658267462,-1.8532852444093728,-1.143379016929828,1.6287671647897741,-2.0391221442962215,0.03263609233820722
135,0.5,0.03387500000000002,0.0004689327145077233,0.4689327145077233,2.6067236066161623,149.3542610162264,0.0010310672854922766,0.5331237177216366,nan,nan,1,1,-0.7758087160680627,-1.8820402823326399,-1.8534529421130648,-1.1435464082662086,1.6290649822501362,-2.039090044481536,0.03259357423803627
135,0.6666666666666666,0.03391666666666669,0.0004650162947528993,0.4650162947528993,2.6059041366176654,149.30730884387492,0.0010349837052471007,0.5339431877201335,nan,nan,1,1,-0.7754638408489971,-1.8819465988385335,-1.8536206398167567,-1.1437137996025892,1.6293627997104987,-2.0390579446668506,0.03255105613786532
