interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
159,0.5,0.03987500000000003,0.0007369508970025442,0.7369508970025441,2.8088257929377263,160.93386332281858,0.00026304910299745584,0.3310215314000726,nan,nan,1,1,-0.9006543199263216,-1.99907496877189,-1.6975063226889149,-0.9625259248776171,1.519994131060081,-2.067824959876665,0.03646597419355187
159,0.6666666666666666,0.0399166666666667,0.0007384556012449696,0.7384556012449696,2.8081412825690655,160.8946437676614,0.00026154439875503046,0.3317060417687334,nan,nan,1,1,-0.900803005240238,-1.9991139592079028,-1.6975907287144025,-0.9625679553440722,1.5199146544506843,-2.067840648077097,0.03642560432548143
159,0.8333333333333334,0.039958333333333367,0.0007399611170507237,0.7399611170507238,2.8074563909916113,160.8554023708492,0.0002600388829492763,0.33239093334618763,nan,nan,1,1,-0.9009516905541545,-1.9991529496439155,-1.6976751347398904,-0.9626099858105274,1.5198351778412875,-2.06785633627753,0.036385234457410986
160,0.16666666666666666,0.0400416666666667,0.0007423001909288265,0.7423001909288265,2.8060396881027634,160.7742312744942,0.00025769980907117357,0.3338076362350355,nan,nan,1,1,-0.9012503638538265,-1.9992214906617314,-1.6978469385599224,-0.9627003545174456,1.519676852070389,-2.067887512574882,0.03630385812504235
160,0.3333333333333333,0.04008333333333337,0.0007430366916298103,0.7430366916298102,2.8053686108094675,160.73578137786131,0.00025696330837018976,0.33447871352833136,nan,nan,1,1,-0.9014003518395822,-1.9992510412435347,-1.697934336354467,-0.9627486927579088,1.5195980029088876,-2.067903000671801,0.03626285166074415
160,0.5,0.04012500000000003,0.0007437870712058921,0.743787071205892,2.804665010086911,160.69546802599646,0.00025621292879410794,0.33518231425088807,nan,nan,1,1,-0.9015503398253377,-1.9992805918253378,-1.6980217341490111,-0.9627970309983718,1.5195191537473856,-2.0679184887687203,0.036221845196445945
160,0.6666666666666666,0.0401666666666667,0.0007445464527649776,0.7445464527649777,2.803962170496313,160.6551982837805,0.0002554535472350224,0.335885153841486,nan,nan,1,1,-0.9017003278110934,-1.9993101424071407,-1.6981091319435553,-0.9628453692388349,1.519440304585884,-2.067933976865639,0.03618083873214775
160,0.8333333333333334,0.04020833333333336,0.0007453014229605047,0.7453014229605047,2.8032590534537283,160.61491264473668,0.0002546985770394953,0.3365882708840706,nan,nan,1,1,-0.901850315796849,-1.999339692988944,-1.6981965297380999,-0.9628937074792979,1.5193614554243822,-2.0679494649625583,0.036139832267849545
161,0.16666666666666666,0.0402916666666667,0.0007459026895198659,0.7459026895198659,2.8018214762510945,160.53254553830152,0.0002540973104801341,0.33802584808670444,nan,nan,1,1,-0.9021540595323864,-1.99938538527604,-1.6983710945306827,-0.9629962028144583,1.5192025639983444,-2.0679808777322757,0.03605727197776898
161,0.3333333333333333,0.04033333333333336,0.0007456421948783688,0.7456421948783688,2.801146251888544,160.49385803210296,0.00025435780512163123,0.33870107244925496,nan,nan,1,1,-0.9023078152821681,-1.999401526981333,-1.6984582615287214,-0.9630503599091557,1.5191225217338082,-2.067996802405074,0.03601571815198661
161,0.5,0.04037500000000003,0.0007453885752880217,0.7453885752880217,2.8004395332445533,160.4533660364991,0.00025461142471197833,0.3394077910932456,nan,nan,1,1,-0.9024615710319497,-1.9994176686866258,-1.6985454285267598,-0.9631045170038528,1.519042479469272,-2.068012727077872,0.03597416432620424
161,0.6666666666666666,0.0404166666666667,0.0007451408111808478,0.7451408111808477,2.7997334480910374,160.41291033722578,0.00025485918881915223,0.3401138762467615,nan,nan,1,1,-0.9026153267817314,-1.9994338103919187,-1.6986325955247983,-0.96315867409855,1.518962437204736,-2.0680286517506703,0.035932610500421874
161,0.8333333333333334,0.04045833333333336,0.000744884912682977,0.744884912682977,2.799027182143867,160.37244427923912,0.00025511508731702306,0.3408201421939321,nan,nan,1,1,-0.9027690825315129,-1.9994499520972115,-1.698719762522837,-0.9632128311932473,1.5188823949401997,-2.068044576423468,0.0358910566746395
162,0.16666666666666666,0.0405416666666667,0.0007435055876637279,0.7435055876637279,2.7975755726655147,160.28927318262834,0.00025649441233627213,0.3422717516722842,nan,nan,1,1,-0.9030799742910696,-1.9994665489406112,-1.698896073935245,-0.9633293158569876,1.51872196236134,-2.0680767201965855,0.035807469519103886
162,0.3333333333333333,0.04058333333333337,0.0007422778845765244,0.7422778845765244,2.7968884619200405,160.24990463685458,0.0002577221154234756,0.3429588624177584,nan,nan,1,1,-0.9032371103008447,-1.999467004078718,-1.6989852183496141,-0.9633916434260306,1.5186415720470163,-2.068092939296905,0.035765436189350644
162,0.5,0.04062500000000003,0.0007410521687209731,0.7410521687209731,2.796170920255924,160.20879252787591,0.0002589478312790269,0.34367640408187494,nan,nan,1,1,-0.9033942463106197,-1.9994674592168244,-1.6990743627639833,-0.9634539709950733,1.5185611817326925,-2.068109158397225,0.035723402859597395
162,0.6666666666666666,0.0406666666666667,0.0007398296668003744,0.7398296668003743,2.795453859492641,160.16770797248535,0.00026017033319962566,0.3443934648451581,nan,nan,1,1,-0.9035513823203947,-1.9994679143549312,-1.6991635071783524,-0.9635162985641164,1.518480791418369,-2.068125377497544,0.035681369529844145
162,0.8333333333333334,0.04070833333333337,0.0007385969220204046,0.7385969220204046,2.794736707013971,160.12661816219023,0.00026140307797959544,0.3451106173238281,nan,nan,1,1,-0.9037085183301697,-1.9994683694930377,-1.6992526515927218,-0.9635786261331594,1.5184004011040448,-2.0681415965978633,0.035639336200090896
163,0.16666666666666666,0.0407916666666667,0.00073506328744693,0.73506328744693,2.793258840681557,160.04194265865843,0.00026493671255307005,0.34658848365624184,nan,nan,1,1,-0.9040288511024008,-1.9994470839850307,-1.699434093298664,-0.9637153495883016,1.5182384804025801,-2.0681745461640624,0.03555483057628048
163,0.3333333333333333,0.04083333333333337,0.0007326672194904963,0.7326672194904963,2.792555631255342,160.0016517264225,0.0002673327805095037,0.347291693082457,nan,nan,1,1,-0.9041920478648569,-1.9994253433389173,-1.6995263905902367,-0.963789745474401,1.5181569500154395,-2.068191276629942,0.035512358282223294
163,0.5,0.04087500000000003,0.0007302701971313494,0.7302701971313494,2.7918229722092365,159.95967345525858,0.0002697298028686506,0.3480243521285624,nan,nan,1,1,-0.9043552446273128,-1.9994036026928033,-1.6996186878818098,-0.9638641413605002,1.5180754196282982,-2.0682080070958215,0.035469885988166125
163,0.6666666666666666,0.0409166666666667,0.0007278738297355753,0.7278738297355752,2.791090619591058,159.9177127411216,0.00027212617026442477,0.3487567047467408,nan,nan,1,1,-0.9045184413897689,-1.9993818620466897,-1.6997109851733825,-0.9639385372465996,1.5179938892411573,-2.068224737561701,0.03542741369410895
163,0.8333333333333334,0.04095833333333336,0.0007254654687133904,0.7254654687133903,2.79035824792963,159.87575093588677,0.00027453453128660965,0.34948907640816884,nan,nan,1,1,-0.9046816381522248,-1.9993601214005758,-1.6998032824649556,-0.9640129331326989,1.5179123588540162,-2.0682414680275807,0.03538494140005177
164,0.16666666666666666,0.0410416666666667,0.0007192744516280736,0.7192744516280736,2.788862792650563,159.79006765994566,0.00028072554837192643,0.350984531687236,nan,nan,1,1,-0.9050153369413095,-1.9992889498919437,-1.6999881771917495,-0.9641747453587526,1.5177476943365418,-2.068275385198347,0.03529963976420576
164,0.3333333333333333,0.04108333333333336,0.0007154165726021086,0.7154165726021086,2.7881554954241015,159.7495425140081,0.0002845834273978914,0.35169182891369744,nan,nan,1,1,-0.9051858389679384,-1.9992395190294254,-1.7000807746269708,-0.9642621616987069,1.5176645602062084,-2.0682925719032337,0.035256810422416934
164,0.5,0.04112500000000003,0.0007115645144923252,0.7115645144923252,2.787420031845587,159.70740355497367,0.00028843548550767483,0.35242729249221183,nan,nan,1,1,-0.9053563409945669,-1.9991900881669071,-1.7001733720621917,-0.9643495780386613,1.5175814260758749,-2.0683097586081205,0.0352139810806281
164,0.6666666666666666,0.0411666666666667,0.0007077074014808605,0.7077074014808605,2.786684667552599,159.66527028458083,0.0002922925985191395,0.35316265678519976,nan,nan,1,1,-0.9055268430211956,-1.9991406573043888,-1.700265969497413,-0.9644369943786155,1.5174982919455415,-2.0683269453130073,0.035171151738839265
164,0.8333333333333334,0.04120833333333336,0.0007038398482009675,0.7038398482009676,2.7859492893350257,159.623136216368,0.0002961601517990325,0.35389803500277317,nan,nan,1,1,-0.9056973450478243,-1.9990912264418705,-1.7003585669326338,-0.96452441071857,1.5174151578152082,-2.068344132017894,0.03512832239705044
165,0.16666666666666666,0.0412916666666667,0.0006949829341622244,0.6949829341622243,2.7844409163108574,159.5367128081518,0.00030501706583777564,0.35540640802694146,nan,nan,1,1,-0.9060422982325115,-1.9989663208617308,-1.7005464607121739,-0.9647130337823374,1.517249379071146,-2.068378748281366,0.035042423282598205
165,0.3333333333333333,0.04133333333333337,0.0006899459607505203,0.6899459607505204,2.7837215348626954,159.4954952873121,0.0003100540392494797,0.35612578947510354,nan,nan,1,1,-0.90621674939057,-1.9988908461441095,-1.7006417570564927,-0.9648142405061506,1.5171667344574176,-2.06839617783995,0.03499935350993481
165,0.5,0.04137500000000003,0.0006849252859930401,0.68492528599304,2.7829751789570696,159.45273224390507,0.00031507471400695993,0.3568721453807293,nan,nan,1,1,-0.9063912005486283,-1.9988153714264878,-1.7007370534008115,-0.9649154472299637,1.5170840898436886,-2.0684136073985346,0.03495628373727141
165,0.6666666666666666,0.0414166666666667,0.0006798955064495909,0.679895506449591,2.7822289912206672,159.4099788358848,0.0003201044935504091,0.35761833311713165,nan,nan,1,1,-0.9065656517066868,-1.9987398967088665,-1.7008323497451303,-0.9650166539537768,1.51700144522996,-2.068431036957119,0.03491321396460801
165,0.8333333333333334,0.04145833333333337,0.0006748590443983795,0.6748590443983795,2.781482829853244,159.36722693869575,0.00032514095560162053,0.358364494484555,nan,nan,1,1,-0.9067401028647452,-1.998664421991245,-1.700927646089449,-0.9651178606775899,1.5169188006162313,-2.0684484665157035,0.03487014419194461
166,0.16666666666666666,0.0415416666666667,0.0006638171799040706,0.6638171799040706,2.7799535588082107,159.27960616208378,0.0003361828200959294,0.3598937655295882,nan,nan,1,1,-0.9070892506123764,-1.998489168741482,-1.7011215856181505,-0.965333701716966,1.5167561841807053,-2.068483385551591,0.034783824329390714
166,0.3333333333333333,0.04158333333333337,0.0006577858700494757,0.6577858700494758,2.7792211938976097,159.23764474364285,0.00034221412995052427,0.3606261304401892,nan,nan,1,1,-0.9072639472019495,-1.9983893902093404,-1.7012202288025335,-0.965448336032529,1.5166762123589081,-2.0685008750288945,0.03474057423950021
166,0.5,0.04162500000000003,0.0006517840273223292,0.6517840273223292,2.7784630662917515,159.19420723149483,0.00034821597267767086,0.36138425804604735,nan,nan,1,1,-0.9074386437915222,-1.9982896116771987,-1.7013188719869161,-0.9655629703480919,1.516596240537111,-2.0685183645061973,0.0346973241496097
166,0.6666666666666666,0.0416666666666667,0.000645770892350391,0.645770892350391,2.7777053206733946,159.15079160561845,0.000354229107649609,0.3621420036644043,nan,nan,1,1,-0.9076133403810951,-1.998189833145057,-1.701417515171299,-0.9656776046636548,1.5165162687153135,-2.0685358539835006,0.034654074059719195
166,0.8333333333333334,0.04170833333333336,0.0006397552747838083,0.6397552747838083,2.7769476661772234,159.10738120065872,0.0003602447252161917,0.36289965816057546,nan,nan,1,1,-0.9077880369706679,-1.9980900546129152,-1.7015161583556817,-0.9657922389792177,1.5164362968935163,-2.0685533434608034,0.03461082396982869
167,0.16666666666666666,0.0417916666666667,0.0006267281300162146,0.6267281300162146,2.7753960294554005,159.01847896516077,0.0003732718699837854,0.36445129488239836,nan,nan,1,1,-0.9081378006716043,-1.9978641232095864,-1.701717129599821,-0.9660362890891081,1.516279304530638,-2.068588201679665,0.03452417457574644
167,0.3333333333333333,0.04183333333333336,0.0006197069967727995,0.6197069967727995,2.774649836429442,158.97572525407122,0.0003802930032272005,0.36519748790835704,nan,nan,1,1,-0.9083128677829678,-1.997737970338399,-1.7018194576595775,-0.9661657048834354,1.5162022839895566,-2.0686055704212234,0.0344807752715547
167,0.5,0.04187500000000003,0.0006127323259939712,0.6127323259939712,2.7738788802515857,158.93155271889054,0.0003872676740060288,0.3659684440862132,nan,nan,1,1,-0.9084879348943313,-1.9976118174672117,-1.7019217857193338,-0.9662951206777627,1.5161252634484752,-2.0686229391627817,0.03443737596736295
167,0.6666666666666666,0.0419166666666667,0.0006057459354893256,0.6057459354893256,2.7731086085704573,158.88741940248343,0.0003942540645106744,0.3667387157673416,nan,nan,1,1,-0.9086630020056948,-1.9974856645960242,-1.7020241137790904,-0.96642453647209,1.5160482429073938,-2.06864030790434,0.03439397666317121
167,0.8333333333333334,0.04195833333333336,0.0005987631375993594,0.5987631375993594,2.772338488477449,158.84329477143584,0.0004012368624006406,0.36750883586034977,nan,nan,1,1,-0.9088380691170583,-1.997359511724837,-1.7021264418388466,-0.9665539522664173,1.5159712223663129,-2.0686576766458984,0.034350577358979464
168,0.16666666666666666,0.0420416666666667,0.0005838231741135141,0.5838231741135141,2.7707663594621392,158.75321841400853,0.0004161768258864859,0.36908096487565967,nan,nan,1,1,-0.909189663099853,-1.9970802048623735,-1.7023340875431543,-0.966827462885267,1.515819741999482,-2.068692405226814,0.034263690199146296
168,0.3333333333333333,0.04208333333333337,0.0005758690229659707,0.5758690229659708,2.7700091436192915,158.70983314203292,0.0004241309770340293,0.3698381807185074,nan,nan,1,1,-0.9093661899712842,-1.9969270508710975,-1.7024394051877052,-0.9669715577097894,1.5157452821737323,-2.068709765066171,0.03422020234350487
168,0.5,0.04212500000000003,0.0005679808886447539,0.5679808886447538,2.7692279777033297,158.66507563194884,0.00043201911135524616,0.37061934663446916,nan,nan,1,1,-0.9095427168427151,-1.9967738968798212,-1.702544722832256,-0.9671156525343116,1.5156708223479827,-2.0687271249055277,0.03417671448786344
168,0.6666666666666666,0.0421666666666667,0.0005600827653856384,0.5600827653856384,2.7684478579263305,158.62037806121208,0.00043991723461436164,0.37139946641146837,nan,nan,1,1,-0.9097192437141464,-1.996620742888545,-1.702650040476807,-0.967259747358834,1.515596362522233,-2.068744484744885,0.034133226632222013
168,0.8333333333333334,0.04220833333333337,0.0005521965028373374,0.5521965028373375,2.7676679052134796,158.57569006254596,0.0004478034971626626,0.3721794191243193,nan,nan,1,1,-0.9098957705855774,-1.996467588897269,-1.702755358121358,-0.9674038421833562,1.5155219026964835,-2.068761844584242,0.034089738776580586
169,0.16666666666666666,0.0422916666666667,0.0005356727205339434,0.5356727205339434,2.766074718167312,158.48440716882564,0.0004643272794660566,0.3737726061704869,nan,nan,1,1,-0.9102494958452724,-1.9961361571238043,-1.7029699095117397,-0.9677066453161729,1.5153761724936956,-2.0687962421992587,0.034002761992609674
169,0.3333333333333333,0.04233333333333337,0.0005270462165058208,0.5270462165058208,2.765303577283496,158.440224050773,0.00047295378349417917,0.37454374705430293,nan,nan,1,1,-0.9104266942335364,-1.9959578793416157,-1.7030791432575705,-0.9678653536244675,1.5153049021166574,-2.068813279974919,0.033959273064280183
169,0.5,0.04237500000000003,0.0005185042467870036,0.5185042467870036,2.7645092229558386,158.39471090036028,0.0004814957532129964,0.37533810138196033,nan,nan,1,1,-0.9106038926218001,-1.9957796015594271,-1.703188377003401,-0.9680240619327618,1.515233631739619,-2.068830317750578,0.0339157841359507
169,0.6666666666666666,0.0424166666666667,0.000509956546010701,0.509956546010701,2.7637162864541227,158.34927898539007,0.0004900434539892991,0.3761310378836762,nan,nan,1,1,-0.910781091010064,-1.9956013237772385,-1.7032976107492317,-0.9681827702410561,1.5151623613625804,-2.068847355526238,0.03387229520762121
169,0.8333333333333334,0.04245833333333336,0.0005014299567044694,0.5014299567044694,2.7629235647374673,158.30385937669735,0.0004985700432955306,0.37692375960033164,nan,nan,1,1,-0.9109582893983279,-1.99542304599505,-1.7034068444950625,-0.9683414785493506,1.5150910909855422,-2.0688643933018978,0.03382880627929172
170,0.16666666666666666,0.0425416666666667,0.0004839736731805244,0.4839736731805244,2.7612909495185445,158.21031741508426,0.0005160263268194756,0.3785563748192544,nan,nan,1,1,-0.9113113451490327,-1.9950441262314325,-1.7036333844611562,-0.9686753658426288,1.5149535560230718,-2.0688979139267234,0.03374184321925089
170,0.3333333333333333,0.04258333333333336,0.000475058429594586,0.475058429594586,2.760491348214074,158.16450363504495,0.000524941570405414,0.37935597612372485,nan,nan,1,1,-0.9114872025114735,-1.9948434842500038,-1.703750690681419,-0.9688505448276126,1.5148872914376401,-2.06891439677589,0.033698369087539544
170,0.5,0.04262500000000003,0.00046624204348566745,0.46624204348566745,2.7596692654064197,158.1174017597561,0.0005337579565143325,0.38017805893137924,nan,nan,1,1,-0.9116630598739142,-1.994642842268575,-1.703867996901682,-0.9690257238125963,1.5148210268522082,-2.068930879625056,0.0336548949558282
170,0.6666666666666666,0.0426666666666667,0.0004574264936131754,0.4574264936131754,2.7588489446737063,158.07040084392452,0.0005425735063868246,0.38099837966409256,nan,nan,1,1,-0.911838917236355,-1.994442200287146,-1.7039853031219447,-0.9692009027975801,1.5147547622667763,-2.068947362474222,0.03361142082411685
170,0.8333333333333334,0.04270833333333336,0.00044864105698716255,0.44864105698716256,2.7580290058553576,158.0234218101742,0.0005513589430128375,0.3818183184824413,nan,nan,1,1,-0.9120147745987958,-1.9942415583057174,-1.704102609342208,-0.9693760817825638,1.5146884976813446,-2.0689638453233883,0.0335679466924055
171,0.16666666666666666,0.0427916666666667,0.00043066341552203374,0.43066341552203374,2.756364913405583,157.92807633608254,0.0005693365844779663,0.3834824109322157,nan,nan,1,1,-0.9123575114703858,-1.993820227044625,-1.7043408574983607,-0.9697382958980069,1.5145646606058691,-2.068995604362373,0.03348106800514135
171,0.3333333333333333,0.04283333333333337,0.00042148840110841447,0.42148840110841446,2.755558172843573,157.88185350671733,0.0005785115988915855,0.38428915149422593,nan,nan,1,1,-0.9125243909795351,-1.9935995377649611,-1.7044617994342506,-0.9699253310284661,1.5145070881158256,-2.069010880552192,0.03343766344958854
171,0.5,0.04287500000000003,0.0004124243441676212,0.4124243441676212,2.754730096235836,157.8344082119805,0.0005875756558323788,0.3851172281019628,nan,nan,1,1,-0.9126912704886841,-1.9933788484852974,-1.7045827413701402,-0.9701123661589253,1.5144495156257818,-2.0690261567420105,0.03339425889403572
171,0.6666666666666666,0.0429166666666667,0.00040336998139701795,0.40336998139701796,2.753904036968355,157.78707850232618,0.0005966300186029821,0.38594328736944394,nan,nan,1,1,-0.9128581499978333,-1.9931581592056338,-1.7047036833060298,-0.9702994012893844,1.5143919431357382,-2.0690414329318294,0.03335085433848291
171,0.8333333333333334,0.04295833333333337,0.00039435520230806926,0.39435520230806925,2.753078475902679,157.73977733753262,0.0006056447976919308,0.38676884843511994,nan,nan,1,1,-0.9130250295069824,-1.99293746992597,-1.70482462524192,-0.9704864364198437,1.5143343706456944,-2.069056709121648,0.03330744978293009
172,0.16666666666666666,0.0430416666666667,0.00037627098802393437,0.3762709880239344,2.751405214648652,157.6439065296541,0.0006237290119760657,0.38844210968914705,nan,nan,1,1,-0.9133432484366254,-1.9924823978169184,-1.7050710045833049,-0.9708698900750892,1.5142313789599902,-2.069085396697193,0.03322078534959831
172,0.3333333333333333,0.04308333333333337,0.00036721833973297406,0.3672183397329741,2.750592169843965,157.5973224937905,0.000632781660267026,0.3892551544938341,nan,nan,1,1,-0.9134945878571192,-1.9922480149875306,-1.7051964419888002,-0.9710663085998753,1.5141859597643295,-2.069098808082919,0.03317752547181935
172,0.5,0.04312500000000003,0.00035828170791776543,0.3582817079177654,2.7497592209800783,157.54959803933957,0.0006417182920822346,0.3900881033577206,nan,nan,1,1,-0.9136459272776128,-1.9920136321581423,-1.7053218793942952,-0.9712627271246614,1.5141405405686688,-2.0691122194686455,0.03313426559404038
172,0.6666666666666666,0.0431666666666667,0.0003493637419264011,0.34936374192640113,2.7489284634050577,157.50199913649237,0.000650636258073599,0.3909188609327412,nan,nan,1,1,-0.9137972666981066,-1.9917792493287543,-1.7054473167997906,-0.9714591456494476,1.5140951213730078,-2.069125630854372,0.03309100571626141
172,0.8333333333333334,0.04320833333333336,0.00034049454960993124,0.34049454960993125,2.748098333732105,157.4544362097836,0.0006595054503900688,0.3917489906056937,nan,nan,1,1,-0.9139486061186002,-1.9915448664993662,-1.7055727542052856,-0.9716555641742337,1.5140497021773471,-2.0691390422400984,0.03304774583848244
173,0.16666666666666666,0.0432916666666667,0.0003233135137238869,0.3233135137238869,2.746392838452154,157.35671852826295,0.0006766864862761131,0.3934544858856448,nan,nan,1,1,-0.9142334178628948,-1.9910683629515795,-1.705835410606138,-0.9720604865204625,1.5139731339974294,-2.0691634533025898,0.032961500615437324
173,0.3333333333333333,0.04333333333333336,0.00031501675803716596,0.31501675803716594,2.7455506710921704,157.3084658928922,0.000684983241962834,0.39429665324562846,nan,nan,1,1,-0.9143668901866958,-1.9908262422331806,-1.705972629601495,-0.9722689903419051,1.5139419850131726,-2.069174452979355,0.03291851527017118
173,0.5,0.04337500000000003,0.0003068340361810713,0.3068340361810713,2.7446900076496603,157.25915351005517,0.0006931659638189287,0.3951573166881386,nan,nan,1,1,-0.9145003625104966,-1.990584121514782,-1.706109848596852,-0.9724774941633476,1.5139108360289155,-2.0691854526561206,0.03287552992490503
173,0.6666666666666666,0.0434166666666667,0.0002986791927361704,0.2986791927361704,2.7438316808017764,157.20997500422865,0.0007013208072638296,0.3960156435360225,nan,nan,1,1,-0.9146338348342975,-1.990342000796383,-1.706247067592209,-0.9726859979847902,1.5138796870446583,-2.069196452332886,0.03283254457963888
173,0.8333333333333334,0.04345833333333336,0.0002905802582655044,0.2905802582655044,2.7429742840643216,157.16084978980422,0.0007094197417344956,0.39687304027347725,nan,nan,1,1,-0.9147673071580984,-1.990099880077984,-1.7063842865875658,-0.9728945018062327,1.5138485380604014,-2.0692074520096515,0.032789559234372725
174,0.16666666666666666,0.0435416666666667,0.0002751608003552659,0.27516080035526586,2.7412079565201015,157.05964667628268,0.0007248391996447341,0.3986393678176974,nan,nan,1,1,-0.9150179454240438,-1.989610842944002,-1.7066726354888215,-0.9733239361769754,1.5137997961972416,-2.0692269213223566,0.03270389257022688
174,0.3333333333333333,0.04358333333333337,0.0002678584750395629,0.2678584750395629,2.7403312337307955,157.0094141606525,0.0007321415249604371,0.39951609060700344,nan,nan,1,1,-0.9151351113661884,-1.9893639265284189,-1.7068237653947205,-0.9735448667262755,1.513782203318339,-2.069235390958296,0.032661211251347175
174,0.5,0.04362500000000003,0.00026063411107786645,0.26063411107786644,2.739439065816125,156.9582967045249,0.0007393658889221336,0.40040825852167394,nan,nan,1,1,-0.9152522773083329,-1.9891170101128353,-1.706974895300619,-0.9737657972755754,1.513764610439436,-2.0692438605942356,0.03261852993246747
174,0.6666666666666666,0.0436666666666667,0.0002535167969202267,0.2535167969202267,2.7385458924172204,156.90712163839433,0.0007464832030797733,0.40130143192057854,nan,nan,1,1,-0.9153694432504775,-1.988870093697252,-1.7071260252065177,-0.9739867278248755,1.5137470175605334,-2.0692523302301753,0.032575848613587775
174,0.8333333333333334,0.04370833333333337,0.0002464324443680061,0.24643244436800607,2.737655715598275,156.85611826364837,0.0007535675556319939,0.40219160873952386,nan,nan,1,1,-0.915486609192622,-1.9886231772816687,-1.7072771551124162,-0.9742076583741754,1.5137294246816306,-2.0692607998661146,0.03253316729470808
175,0.16666666666666666,0.0437916666666667,0.00023304803536554407,0.23304803536554405,2.735836848122727,156.75190483380587,0.000766951964634456,0.4040104762150718,nan,nan,1,1,-0.9157035671911425,-1.9881252366628268,-1.7075904014133605,-0.9746596166089398,1.513707742083006,-2.0692751751717022,0.03244818361044376
175,0.3333333333333333,0.04383333333333337,0.00022677314210328383,0.22677314210328384,2.7349389839407503,156.70046100560262,0.0007732268578967162,0.4049083403970486,nan,nan,1,1,-0.9158033592475185,-1.9878742124595683,-1.707752517808406,-0.9748906442944041,1.5137036523632843,-2.0692810808413507,0.03240588124505913
175,0.5,0.04387500000000003,0.00022058551666175296,0.22058551666175297,2.7340267051847404,156.6481912831438,0.000779414483338247,0.40582061915305845,nan,nan,1,1,-0.9159031513038944,-1.9876231882563093,-1.7079146342034515,-0.9751216719798683,1.5136995626435623,-2.069286986510999,0.032363578879674504
175,0.6666666666666666,0.0439166666666667,0.00021451229472914038,0.21451229472914038,2.7331140098275166,156.5958976911937,0.0007854877052708596,0.4067333145102823,nan,nan,1,1,-0.9160029433602703,-1.9873721640530508,-1.7080767505984968,-0.9753526996653326,1.5136954729238403,-2.069292892180647,0.032321276514289884
175,0.8333333333333334,0.04395833333333336,0.00020849806157377757,0.20849806157377757,2.7322042684308525,156.5437733487165,0.0007915019384262225,0.4076430559069464,nan,nan,1,1,-0.9161027354166462,-1.987121139849792,-1.7082388669935424,-0.9755837273507968,1.5136913832041183,-2.069298797850295,0.03227897414890525
176,0.16666666666666666,0.0440416666666667,0.00019706170367752923,0.19706170367752923,2.7303722476371437,156.4388062892568,0.0008029382963224708,0.4094750767006552,nan,nan,1,1,-0.9162831234304823,-1.9866139593760668,-1.7085671993443559,-0.976051397323631,1.5136963819712388,-2.0693079352504666,0.032194761836475495
176,0.3333333333333333,0.04408333333333336,0.00019167836279583903,0.19167836279583902,2.729478613741545,156.38760483860915,0.000808321637204161,0.4103687105962539,nan,nan,1,1,-0.9163637193879426,-1.9863578031056002,-1.708733415300124,-0.976288039611001,1.5137054704580812,-2.06931116698099,0.032152851889430366
176,0.5,0.04412500000000003,0.00018640785203186347,0.18640785203186347,2.728571709741544,156.33564306698554,0.0008135921479681366,0.41127561459625506,nan,nan,1,1,-0.9164443153454028,-1.9861016468351333,-1.7088996312558917,-0.9765246818983707,1.5137145589449235,-2.069314398711512,0.03211094194238523
176,0.6666666666666666,0.0441666666666667,0.00018127784635856746,0.18127784635856747,2.727664553469649,156.28366684124717,0.0008187221536414325,0.4121827708681498,nan,nan,1,1,-0.9165249113028631,-1.9858454905646665,-1.7090658472116598,-0.9767613241857406,1.5137236474317657,-2.0693176304420353,0.03206903199534009
176,0.8333333333333334,0.04420833333333336,0.00017625295920956383,0.17625295920956383,2.726760299520712,156.231856906365,0.0008237470407904362,0.41308702481708703,nan,nan,1,1,-0.9166055072603233,-1.9855893342942,-1.7092320631674278,-0.9769979664731103,1.513732735918608,-2.069320862172558,0.032027122048294956
177,0.16666666666666666,0.0442916666666667,0.00016706359063983726,0.16706359063983725,2.724933305121043,156.12717783806997,0.0008329364093601628,0.41491401921675575,nan,nan,1,1,-0.9167456294908531,-1.9850738739056863,-1.7095710277258658,-0.9774776068801301,1.5137654904117444,-2.0693241516654997,0.031943737211912585
177,0.3333333333333333,0.04433333333333337,0.00016294213282307395,0.16294213282307396,2.724037416560001,156.0758472046082,0.0008370578671769261,0.4158099077777977,nan,nan,1,1,-0.9168051557639229,-1.9848145697876394,-1.7097437763285357,-0.9777206049997801,1.5137891564180384,-2.0693242094279176,0.03190226232257535
177,0.5,0.04437500000000003,0.0001589681897777774,0.1589681897777774,2.723129276200312,156.02381459479253,0.0008410318102222227,0.4167180481374868,nan,nan,1,1,-0.9168646820369925,-1.9845552656695924,-1.7099165249312054,-0.9779636031194299,1.5138128224243323,-2.0693242671903356,0.031860787433238114
177,0.6666666666666666,0.0444166666666667,0.00015516771524982606,0.15516771524982606,2.722221134985887,155.9717819360041,0.000844832284750174,0.41762618935191176,nan,nan,1,1,-0.916924208310062,-1.9842959615515454,-1.7100892735338755,-0.9782066012390798,1.5138364884306261,-2.069324324952754,0.03181931254390087
