k,stage,controller,solver_mode,inverse_sequence_mode,rollout_steps_used,was_applied,ref_idx,ref_s_mm,ref_x_mm,ref_y_mm,ref_z_mm,pred_x_mm,pred_y_mm,pred_z_mm,nl_x_mm,nl_y_mm,nl_z_mm,actual_x_mm,actual_y_mm,actual_z_mm,linearisation_err_xy_mm,linearisation_err_xyz_mm,execution_err_xy_mm,execution_err_xyz_mm,plant_vs_nl_err_xy_mm,plant_vs_nl_err_xyz_mm,tracking_pred_xy_mm,tracking_nl_xy_mm,tracking_actual_xy_mm,pred_step_mm,actual_step_mm,local_gain,direction_error_deg,u_plan_vx,u_applied_vx,u_plan_vy,u_applied_vy,u_plan_vz,u_applied_vz,u_plan_wx,u_applied_wx,u_plan_wy,u_applied_wy,u_plan_wz,u_applied_wz,u_plan_dL,u_applied_dL
8,4,lti,lti,,10,1,73,29.49492869515583,768.6722188275425,-714.2147169547623,-100.01877706721662,768.6719501048983,-714.2140383277193,-100.58825716707312,768.6676263536893,-714.198133269923,-100.58867507249057,768.6676263536893,-714.198133269923,-100.58867507249057,0.016482284065703852,0.016487581173734694,0.016482284065703852,0.016487581173734694,0.0,0.0,0.0007298948710729364,0.017207830163593923,0.017207830163593923,0.0023917609205544536,0.004840544173989086,1.7353430823586526,30.968509709807353,0.03750393973174507,0.03750393973174507,0.08226753655551246,0.08226753655551246,0.0,0.0,0.0,0.0,-0.0011806193940619623,-0.0011806193940619623,-0.0058025786890852195,-0.0058025786890852195,3.1709067948042427e-05,3.1709067948042427e-05
8,5,lti,lti,,10,1,74,29.898969099196268,768.270365075152,-714.1727390602855,-100.01903428731548,768.2706436420398,-714.173442294547,-100.59837369994253,768.2628011297252,-714.1334284858025,-100.59808464183675,768.2628011297252,-714.1334284858025,-100.59808464183675,0.04077511360679629,0.04077613817216701,0.04077511360679629,0.04077613817216701,0.0,0.0,0.0007563980021498858,0.04003166917075205,0.04003166917075205,0.4034814237094945,0.4100715925798301,1.0146419492380274,3.3059182295030753,-0.35449406179539517,-0.35449406179539517,0.290141479417549,0.290141479417549,0.0,0.0,0.0,0.0,-0.008152639805544218,-0.008152639805544218,-0.04032571338147874,-0.04032571338147874,0.03880305603050627,0.03880305603050627
8,6,lti,lti,,10,1,74,29.898969099196268,768.270365075152,-714.1727390602855,-100.01903428731548,768.2700570748866,-714.1719613221246,-100.60095614699483,768.2610720143473,-714.1257243662399,-100.60073917492623,768.2610720143473,-714.1257243662399,-100.60073917492623,0.0471018832147733,0.047102382946690675,0.0471018832147733,0.047102382946690675,0.0,0.0,0.000836505116760659,0.04792434073952752,0.04792434073952752,0.0030342005733504486,0.00833005667141116,2.0940952315122936,40.29112434188769,0.049340976088892666,0.049340976088892666,0.10776346427531769,0.10776346427531769,0.0,0.0,0.0,0.0,-0.0015301346322364447,-0.0015301346322364447,-0.007547424695058242,-0.007547424695058242,3.665602212229685e-05,3.665602212229685e-05
8,7,lti,lti,,10,1,75,30.30300950323681,767.8685113227615,-714.1307611658086,-100.01929150741434,767.8688406716366,-714.1315926811463,-100.61154698785622,767.8554373879961,-714.0522605232812,-100.61050114658728,767.8554373879961,-714.0522605232812,-100.61050114658728,0.08045644339572718,0.08046324047569585,0.08045644339572718,0.08046324047569585,0.0,0.0,0.0008943648239955661,0.07958189899388078,0.07958189899388078,0.40338120348055795,0.41234898133497144,1.0190508982228481,4.520971575145742,-0.34482747602361685,-0.34482747602361685,0.3085457153540164,0.3085457153540164,0.0,0.0,0.0,0.0,-0.00840279108257709,-0.00840279108257709,-0.04155472109318314,-0.04155472109318314,0.03879903008998813,0.03879903008998813
8,8,lti,lti,,10,1,75,30.30300950323681,767.8685113227615,-714.1307611658086,-100.01929150741434,767.868152076422,-714.1298541921923,-100.61438653140547,767.8530921699277,-714.041032869921,-100.61341029732064,767.8530921699277,-714.041032869921,-100.61341029732064,0.09008900084725073,0.09009429008901916,0.09008900084725073,0.09009429008901916,0.0,0.0,0.0009755301497720946,0.09104349156872299,0.09104349156872299,0.0033999286435192153,0.011833148598574367,2.542902365809811,43.06052913555052,0.05405215701107295,0.05405215701107295,0.11888560499246521,0.11888560499246521,0.0,0.0,0.0,0.0,-0.0016900579096817958,-0.0016900579096817958,-0.008337519274978396,-0.008337519274978396,4.217819475640189e-05,4.217819475640189e-05
8,9,lti,lti,,10,1,76,30.707049907277348,767.4666575703709,-714.088783271332,-100.0195487275132,767.4670600480266,-714.0897995526094,-100.62504832132144,767.4469401349832,-713.9596117555964,-100.62311008756036,767.4469401349832,-713.9596117555964,-100.62311008756036,0.13173334199046238,0.13174760013787248,0.13173334199046238,0.13174760013787248,0.0,0.0,0.0010930763460178965,0.13066773792979458,0.13066773792979458,0.4032280535363335,0.4143464242371741,1.0226097924422808,5.633848226443587,-0.3429726980039062,-0.3429726980039062,0.31040317324054945,0.31040317324054945,0.0,0.0,0.0,0.0,-0.008421918786087196,-0.008421918786087196,-0.04164267918823617,-0.04164267918823617,0.0387929389675017,0.0387929389675017
8,10,lti,lti,,10,0,76,30.707049907277348,767.4666575703709,-714.088783271332,-100.0195487275132,767.4662254912688,-714.08769268254,-100.62769617940077,767.4442149232236,-713.946134103209,-100.62581277245057,nan,nan,nan,0.14325954239723765,0.14327192226534133,nan,nan,nan,nan,0.0011730627705430529,0.1444038004248174,nan,0.0034851884998685204,nan,nan,nan,0.0497871156887662,nan,0.11224740897357628,nan,0.0,nan,0.0,nan,-0.0016065560489170578,nan,-0.00792442154256744,nan,4.956036798915945e-05,nan
8,11,lti,lti,,10,0,77,31.11109031131778,767.0648038179805,-714.0468053768552,-100.01980594761204,767.0653174834882,-714.0481025834692,-100.63795926556496,767.0381664002683,-713.8596740494172,-100.63497388674432,nan,nan,nan,0.1903746142873011,0.19039802060877992,nan,nan,nan,nan,0.0013952050937516744,0.18901768629170312,nan,0.4029887561515258,nan,nan,nan,-0.35013738694433855,nan,0.29285554495152505,nan,0.0,nan,0.0,nan,-0.008167772511716794,nan,-0.04038101513555544,nan,0.03878344551854106,nan
8,12,lti,lti,,10,0,77,31.11109031131778,767.0648038179805,-714.0468053768552,-100.01980594761204,767.0642569877743,-714.0454255444113,-100.6398932484676,767.0355103253066,-713.8468267539278,-100.63693505963053,nan,nan,nan,0.20066850820337914,0.20069031134004797,nan,nan,nan,nan,0.0014842374632951397,0.2021127367114277,nan,0.0034686422624599714,nan,nan,nan,0.03496760472563492,nan,0.08515258502213388,nan,0.0,nan,0.0,nan,-0.0012433643249969372,nan,-0.006128877174514422,nan,6.056901782302015e-05,nan
8,13,lti,lti,,10,0,78,31.515130715358325,766.6629500655899,-714.0048274823783,-100.0200631677109,766.6636504874344,-714.006596633074,-100.64922443295912,766.6304977961453,-713.760665481674,-100.64507962146133,nan,nan,nan,0.24815566116586263,0.24819027303868815,nan,nan,nan,nan,0.0019027571952444737,0.24630922106186195,nan,0.40259200622248364,nan,nan,nan,-0.3673675531699014,nan,0.25288781091175416,nan,0.0,nan,0.0,nan,-0.007593832322778864,nan,-0.03753976833551562,nan,0.03876757165607894,nan
8,14,lti,lti,,10,0,78,31.515130715358325,766.6629500655899,-714.0048274823783,-100.0200631677109,766.6629906778612,-714.0049312816299,-100.64996094484431,766.6291924784572,-713.7547521789699,-100.64582436547528,nan,nan,nan,0.25245178092207027,0.25248566885984086,nan,nan,nan,nan,0.00011146138882909419,0.2523434803276468,nan,0.0019367999024705058,nan,nan,nan,0.012869949250464207,nan,0.03370497257639955,nan,0.0,nan,0.0,nan,-0.0005021339160671914,nan,-0.0024647521743443057,nan,3.946071681303907e-05,nan
9,0,lti,lti,,10,1,77,31.11109031131778,767.0648038179805,-714.0468053768552,-100.01980594761204,767.066691982498,-714.0521601043793,-100.64294061147787,767.066604526513,-714.0512199582696,-100.64305542189616,767.066604526513,-714.0512199582696,-100.64305542189616,0.0009442050925328379,0.0009511596547975387,0.0009442050925328379,0.0009511596547975387,0.0,0.0,0.005677875668070605,0.004767712269383166,0.004767712269383166,0.39185086960430054,0.3917206328866954,0.9996647462488912,0.13779001747766392,0.016935812407979544,0.016935812407979544,0.13473483115450358,0.13473483115450358,0.0,0.0,0.0,0.0,-0.001925102904517981,-0.001925102904517981,-0.011399548198582883,-0.011399548198582883,0.039168959386747706,0.039168959386747706
9,1,lti,lti,,10,1,78,31.515130715358325,766.6629500655899,-714.0048274823783,-100.0200631677109,766.6614573553665,-714.00058556766,-100.65346060378737,766.6605034025617,-713.9967838749319,-100.65366659573058,766.6605034025617,-713.9967838749319,-100.65366659573058,0.0039195527235040455,0.003924961940324508,0.0039195527235040455,0.003924961940324508,0.0,0.0,0.004496890513351468,0.008407483614368098,0.008407483614368098,0.40863884556218116,0.4098707199273222,1.0029923320828364,0.38161591820865154,-0.2983715110515864,-0.2983715110515864,0.23755538767701073,0.23755538767701073,0.0,0.0,0.0,0.0,-0.006952152115108598,-0.006952152115108598,-0.033296009602553606,-0.033296009602553606,0.03928147047403777,0.03928147047403777
9,2,lti,lti,,10,1,78,31.515130715358325,766.6629500655899,-714.0048274823783,-100.0200631677109,766.6646999874487,-714.0098677670057,-100.65604963084635,766.6638070751658,-714.0069838812752,-100.65635082522549,766.6638070751658,-714.0069838812752,-100.65635082522549,0.0030189549932363355,0.003033942534921734,0.0030189549932363355,0.003033942534921734,0.0,0.0,0.005335418974763768,0.002320457199697837,0.002320457199697837,0.01016744553100669,0.011052577530151503,1.086708703140772,1.4472964347571866,0.06934446038936747,0.06934446038936747,0.04588714573370594,0.04588714573370594,0.0,0.0,0.0,0.0,-0.0004106864925028617,-0.0004106864925028617,-0.0012174495219359628,-0.0012174495219359628,-0.00015623749537246588,-0.00015623749537246588
9,3,lti,lti,,10,1,79,31.919171119398758,766.2610963131995,-713.9628495879016,-100.02032038780976,766.260913398728,-713.9623425813796,-100.66611287479837,766.2587961809777,-713.957123430678,-100.66669026724728,766.2587961809777,-713.957123430678,-100.66669026724728,0.005632241565079398,0.005661760069754312,0.005632241565079398,0.005661760069754312,0.0,0.0,0.0005389928730579959,0.006170857702617436,0.006170857702617436,0.4066983174028263,0.408199452481403,1.0036765932972764,0.30729076212478845,-0.30013678725598886,-0.30013678725598886,0.20397705842553912,0.20397705842553912,0.0,0.0,0.0,0.0,-0.006385087554384865,-0.006385087554384865,-0.03048739434551798,-0.03048739434551798,0.03928757206800341,0.03928757206800341
9,4,lti,lti,,10,1,79,31.919171119398758,766.2610963131995,-713.9628495879016,-100.02032038780976,766.2553525544754,-713.9460287579191,-100.66743125531974,766.2529329054271,-713.9387376357193,-100.66801841139791,766.2529329054271,-713.9387376357193,-100.66801841139791,0.007682132805903145,0.0077045387082985434,0.007682132805903145,0.0077045387082985434,0.0,0.0,0.017774450359506398,0.025456383570657604,0.025456383570657604,0.01728588880861094,0.019343717929384247,1.1187958195520522,1.213417310579048,0.014717616867644365,0.014717616867644365,0.07693092065767697,0.07693092065767697,0.0,0.0,0.0,0.0,-0.0012125844811371619,-0.0012125844811371619,-0.006667421214265155,-0.006667421214265155,0.0002892014845252635,0.0002892014845252635
9,5,lti,lti,,10,1,80,32.323211523439305,765.859242560809,-713.9208716934248,-100.02057760790862,765.8676836758474,-713.9456580556149,-100.68278899829966,765.8624572275435,-713.9187613345806,-100.6833271835796,765.8624572275435,-713.9187613345806,-100.6833271835796,0.027399805916643927,0.027405090907809685,0.027399805916643927,0.027405090907809685,0.0,0.0,0.0261842734043445,0.0038454774300073374,0.0038454774300073374,0.38797313972281433,0.39128591353584785,1.0072721334073902,2.8717414206165843,-0.14542373025147814,-0.14542373025147814,0.25303605362704756,0.25303605362704756,0.0,0.0,0.0,0.0,-0.0049388269776109855,-0.0049388269776109855,-0.029466285223946658,-0.029466285223946658,0.038368998372572,0.038368998372572
9,6,lti,lti,,10,1,80,32.323211523439305,765.859242560809,-713.9208716934248,-100.02057760790862,765.8520072665334,-713.8995291958765,-100.68428766448226,765.8458541188792,-713.8640720897221,-100.6847155041413,765.8458541188792,-713.8640720897221,-100.6847155041413,0.03598704771032072,0.03598959085178299,0.03598704771032072,0.03598959085178299,0.0,0.0,0.022535564888681924,0.05835619382804583,0.05835619382804583,0.04874287137699235,0.05717083307514423,1.1722498202684815,1.917429191052517,-0.010794047459821723,-0.010794047459821723,0.15862903156411773,0.15862903156411773,0.0,0.0,0.0,0.0,-0.0027040844890037553,-0.0027040844890037553,-0.015477809749325727,-0.015477809749325727,0.0007975412949340141,0.0007975412949340141
9,7,lti,lti,,10,1,81,32.72725192747972,765.4573888084185,-713.8788937989481,-100.02083482800748,765.4653840586674,-713.9025995139368,-100.70045959179369,765.4552406133237,-713.8378948516863,-100.70087401337537,765.4552406133237,-713.8378948516863,-100.70087401337537,0.0654949066751888,0.06549621779644264,0.0654949066751888,0.06549621779644264,0.0,0.0,0.02501769273276308,0.04105518747655769,0.04105518747655769,0.3869734654295259,0.39182299056356684,1.0097011038951125,4.285398826221452,-0.12345285708127568,-0.12345285708127568,0.2677643447234011,0.2677643447234011,0.0,0.0,0.0,0.0,-0.005085148721665775,-0.005085148721665775,-0.03009585526266081,-0.03009585526266081,0.03832394339889253,0.03832394339889253
9,8,lti,lti,,10,1,81,32.72725192747972,765.4573888084185,-713.8788937989481,-100.02083482800748,765.4492985761126,-713.854826129432,-100.70224422969058,765.4378890103036,-713.7772118902233,-100.70251260491517,765.4378890103036,-713.7772118902233,-100.70251260491517,0.07844837996985782,0.07844883903000961,0.07844837996985782,0.07844883903000961,0.0,0.0,0.025391033352386065,0.10353478974937622,0.10353478974937622,0.050440300836710326,0.06313624095188074,1.2503080371476831,2.704586854081696,-0.005615864652682324,-0.005615864652682324,0.17108197075564777,0.17108197075564777,0.0,0.0,0.0,0.0,-0.0028771970197126787,-0.0028771970197126787,-0.016495447052019756,-0.016495447052019756,0.0008116287104692267,0.0008116287104692267
9,9,lti,lti,,10,1,82,33.13129233152027,765.055535056028,-713.8369159044713,-100.02109204810634,765.0641012868798,-713.8625034028044,-100.71873827779027,765.0476594689034,-713.7465669451392,-100.71902130638597,765.0476594689034,-713.7465669451392,-100.71902130638597,0.11709652255433317,0.11709686460150605,0.11709652255433317,0.11709686460150605,0.0,0.0,0.026983335263654634,0.09069156148702995,0.09069156148702995,0.38562669225737833,0.3917789489812929,1.0110581948470059,5.627086823256781,-0.111614137848472,-0.111614137848472,0.26502170265322267,0.26502170265322267,0.0,0.0,0.0,0.0,-0.005001356071502264,-0.005001356071502264,-0.02940303759646822,-0.02940303759646822,0.03825992902612707,0.03825992902612707
9,10,lti,lti,,10,0,82,33.13129233152027,765.055535056028,-713.8369159044713,-100.02109204810634,765.0461240864691,-713.8087237109444,-100.72033493036166,765.0282493880719,-713.6754771447295,-100.72037860651271,nan,nan,nan,0.1344401437475549,0.13444015084218477,nan,nan,nan,nan,0.02972147580279319,0.16372837513025007,nan,0.05672727995057876,nan,nan,nan,-0.015652195797666954,nan,0.18080906029633043,nan,0.0,nan,0.0,nan,-0.0030981901878478534,nan,-0.017796777135845997,nan,0.0008996644376712558,nan
9,11,lti,lti,,10,0,83,33.5353327355607,764.6536813036375,-713.7949380099944,-100.0213492682052,764.6614292332501,-713.8182060410164,-100.73677061793602,764.6377131958558,-713.6381826735626,-100.73682422770851,nan,nan,nan,0.18157880729618178,0.18157881521012195,nan,nan,nan,nan,0.02452410407986896,0.15756654456452174,nan,0.38516253257910504,nan,nan,nan,-0.11124671932684407,nan,0.258317567188683,nan,0.0,nan,0.0,nan,-0.0049160367029271925,nan,-0.0287374627924905,nan,0.03824046218527289,nan
9,12,lti,lti,,10,0,83,33.5353327355607,764.6536813036375,-713.7949380099944,-100.0213492682052,764.6417886024219,-713.7591038214287,-100.73781444366978,764.6168499478825,-713.5591019492854,-100.73752692467718,nan,nan,nan,0.20155070168833555,0.20155090676608609,nan,nan,nan,nan,0.037756130791857495,0.238694776435368,nan,0.062288974238536944,nan,nan,nan,-0.03337691985518298,nan,0.17804411886687177,nan,0.0,nan,0.0,nan,-0.0031601803183300826,nan,-0.01815970091901098,nan,0.0009759670732281341,nan
9,13,lti,lti,,10,0,84,33.93937313960125,764.251827551247,-713.7529601155177,-100.02160648830406,764.2618136829483,-713.7830715811896,-100.75402279840362,764.2306872851436,-713.5335694230362,-100.75379511730362,nan,nan,nan,0.2514362335931766,0.2514363366783046,nan,nan,nan,nan,0.03172417361044652,0.2204068664957094,nan,0.38107493187050806,nan,nan,nan,-0.10222063628102823,nan,0.2140047886312747,nan,0.0,nan,0.0,nan,-0.004153063894027029,nan,-0.02410737624219824,nan,0.038013250490616116,nan
9,14,lti,lti,,10,0,84,33.93937313960125,764.251827551247,-713.7529601155177,-100.02160648830406,764.2516668847865,-713.7524770056689,-100.7548360953714,764.2198459750664,-713.4910032773039,-100.75437104806346,nan,nan,nan,0.2634028870770509,0.2634032976056379,nan,nan,nan,nan,0.0005091255616795225,0.26390188764384515,nan,0.03224355774704648,nan,nan,nan,-0.010400619910055435,nan,0.09763250073001437,nan,0.0,nan,0.0,nan,-0.0016967092792640008,nan,-0.009519669474802771,nan,0.0005083617593146954,nan
10,0,lti,lti,,10,1,83,33.5353327355607,764.6536813036375,-713.7949380099944,-100.0213492682052,764.6528833403735,-713.7922504074273,-100.73894604145256,764.6525870723215,-713.7904038440282,-100.73909686951642,764.6525870723215,-713.7904038440282,-100.73909686951642,0.0018701794420593531,0.0018762516489928955,0.0018701794420593531,0.0018762516489928955,0.0,0.0,0.002803560759062254,0.004664333090869574,0.004664333090869574,0.3979097453583671,0.3980036438027311,1.000224890213045,0.2697949175866821,-0.009483204351733334,-0.009483204351733334,0.15513976262699955,0.15513976262699955,0.0,0.0,0.0,0.0,-0.0023920475096277294,-0.0023920475096277294,-0.015146934552557376,-0.015146934552557376,0.03984449248004485,0.03984449248004485
10,1,lti,lti,,10,1,84,33.93937313960125,764.251827551247,-713.7529601155177,-100.02160648830406,764.2539236007345,-713.7600375793983,-100.75549645250128,764.2531050574148,-713.7561354007447,-100.75573994092451,764.2531050574148,-713.7561354007447,-100.75573994092451,0.00398710564334279,0.0039945335176249834,0.00398710564334279,0.0039945335176249834,0.0,0.0,0.007381322268787694,0.003422639081402692,0.003422639081402692,0.4006001201301882,0.4012944034805345,1.0017205680925725,0.2866900220509811,-0.11769050187593537,-0.11769050187593537,0.2455771936428981,0.2455771936428981,0.0,0.0,0.0,0.0,-0.00475889397279677,-0.00475889397279677,-0.027746170810052505,-0.027746170810052505,0.0391495436385377,0.0391495436385377
10,2,lti,lti,,10,1,84,33.93937313960125,764.251827551247,-713.7529601155177,-100.02160648830406,764.2493118716776,-713.7444262439915,-100.75751469671371,764.2482546134721,-713.7421791539899,-100.75789074278137,764.2482546134721,-713.7421791539899,-100.75789074278137,0.002483386475782085,0.002511696445253661,0.002483386475782085,0.002511696445253661,0.0,0.0,0.008896943684294443,0.011357597272554837,0.011357597272554837,0.016402900590436677,0.014930826452249971,0.9090531357444278,2.9449473510674835,0.0393385040966679,0.0393385040966679,0.06775362219692942,0.06775362219692942,0.0,0.0,0.0,0.0,-0.0012383671964010707,-0.0012383671964010707,-0.004944027298473045,-0.004944027298473045,0.00028610265266638713,0.00028610265266638713
10,3,lti,lti,,10,1,85,34.34341354364168,763.8499737988566,-713.7109822210409,-100.02186370840292,763.8526139026206,-713.720003557266,-100.77401317168817,763.8511340922225,-713.717282225901,-100.77455185520085,763.8511340922225,-713.717282225901,-100.77455185520085,0.0030976576976871795,0.0031441474422933117,0.0030976576976871795,0.0031441474422933117,0.0,0.0,0.009399715696247387,0.006405961437026741,0.006405961437026741,0.39779133469367,0.3982488645217918,1.0011494784868427,0.0676072899179325,-0.1096659552516624,-0.1096659552516624,0.21209328803171149,0.21209328803171149,0.0,0.0,0.0,0.0,-0.004159708068014115,-0.004159708068014115,-0.02423343389647664,-0.02423343389647664,0.03907441283987905,0.03907441283987905
10,4,lti,lti,,10,1,85,34.34341354364168,763.8499737988566,-713.7109822210409,-100.02186370840292,763.8459355442169,-713.6970829964936,-100.77528656035597,763.8441283926297,-713.694553499586,-100.77596530998895,763.8441283926297,-713.694553499586,-100.77596530998895,0.003108721837659337,0.003181957342299993,0.003108721837659337,0.003181957342299993,0.0,0.0,0.01447397469776129,0.01743765071894832,0.01743765071894832,0.023907615853262707,0.02382588258849912,0.996444042926935,0.9508978533837746,0.017901050953977485,0.017901050953977485,0.06924045249007829,0.06924045249007829,0.0,0.0,0.0,0.0,-0.0011666787623055765,-0.0011666787623055765,-0.005888643437054477,-0.005888643437054477,0.00038132857144191235,0.00038132857144191235
10,5,lti,lti,,10,1,86,34.74745394768223,763.448120046466,-713.669004326564,-100.02212092850176,763.4533083622753,-713.6869569557464,-100.79244844769994,763.4489730616972,-713.667288283791,-100.79332908975334,763.4489730616972,-713.667288283791,-100.79332908975334,0.020140791632645077,0.020160035169013265,0.020140791632645077,0.020160035169013265,0.0,0.0,0.018687308941967046,0.0019163605568439405,0.0019163605568439405,0.3931325108379952,0.3964752557277957,1.0075678605981693,2.4673732864075917,-0.08950062473228847,-0.08950062473228847,0.2169343653857625,0.2169343653857625,0.0,0.0,0.0,0.0,-0.0036437090131212248,-0.0036437090131212248,-0.024051592320469353,-0.024051592320469353,0.03887234414978805,0.03887234414978805
10,6,lti,lti,,10,1,86,34.74745394768223,763.448120046466,-713.669004326564,-100.02212092850176,763.4429596741534,-713.6510502806359,-100.79405070838868,763.4379500775439,-713.6285980679214,-100.79482802343746,763.4379500775439,-713.6285980679214,-100.79482802343746,0.023004302075149065,0.02301743106104104,0.023004302075149065,0.02301743106104104,0.0,0.0,0.01868093165763327,0.04166646139731501,0.04166646139731501,0.03740256545543199,0.04025774193700841,1.0763144294129592,0.3659282092862268,0.013085061005585433,0.013085061005585433,0.09968172181013246,0.09968172181013246,0.0,0.0,0.0,0.0,-0.001633265612983048,-0.001633265612983048,-0.009103290227730213,-0.009103290227730213,0.0005728114579821441,0.0005728114579821441
10,7,lti,lti,,10,1,87,35.15149435172265,763.0462662940756,-713.6270264320874,-100.02237814860062,763.0516110329955,-713.6457245564106,-100.811666133404,763.043272542124,-713.5995623928164,-100.81259946644258,763.043272542124,-713.5995623928164,-100.81259946644258,0.046909229131523074,0.046918513278604995,0.046909229131523074,0.046918513278604995,0.0,0.0,0.019447007156086313,0.02762672625967389,0.02762672625967389,0.3917810938177251,0.39614296861159115,1.0093280122756052,3.4244368363614996,-0.07646992303764563,-0.07646992303764563,0.21427973877311193,0.21427973877311193,0.0,0.0,0.0,0.0,-0.003594643692241319,-0.003594643692241319,-0.023390807524309533,-0.023390807524309533,0.03883083186934149,0.03883083186934149
10,8,lti,lti,,10,1,87,35.15149435172265,763.0462662940756,-713.6270264320874,-100.02237814860062,763.0406085847715,-713.6071430957992,-100.81357107410619,763.0313508042863,-713.5559747776521,-100.81446724965343,763.0313508042863,-713.5559747776521,-100.81446724965343,0.05199907000626392,0.052006791980738334,0.05199907000626392,0.052006791980738334,0.0,0.0,0.02067260836274702,0.07260034045134388,0.07260034045134388,0.040164807592124034,0.045227167089113125,1.1259527187765748,0.7120761651392968,0.01346658670563341,0.01346658670563341,0.10585406833762126,0.10585406833762126,0.0,0.0,0.0,0.0,-0.0017222165780588136,-0.0017222165780588136,-0.009715317868354386,-0.009715317868354386,0.0006151788837982293,0.0006151788837982293
10,9,lti,lti,,10,1,88,35.5555347557632,762.644412541685,-713.5850485376106,-100.02263536869948,762.6504033945104,-713.6061934826702,-100.83133139877756,762.6370395689921,-713.5246035156683,-100.83311138076405,762.6370395689921,-713.5246035156683,-100.83311138076405,0.08267717065695603,0.0826963293242913,0.08267717065695603,0.0826963293242913,0.0,0.0,0.021977238660648483,0.06089303247440796,0.06089303247440796,0.3906103191215532,0.395996350971276,1.0107931851767713,4.4056598132956575,-0.06875522793591847,-0.06875522793591847,0.20809437234770142,0.20809437234770142,0.0,0.0,0.0,0.0,-0.003509835880394238,-0.003509835880394238,-0.022533828246589078,-0.022533828246589078,0.03879641204111394,0.03879641204111394
10,10,lti,lti,,10,0,88,35.5555347557632,762.644412541685,-713.5850485376106,-100.02263536869948,762.6381120527559,-713.5627303138557,-100.8328317603992,762.6236160705378,-713.4733986547352,-100.83470616843417,nan,nan,nan,0.0905001592356125,0.09051956820021162,nan,nan,nan,nan,0.023190499613494776,0.1135701966110149,nan,0.045192645535783914,nan,nan,nan,0.007727317686423509,nan,0.11392852122588448,nan,0.0,nan,0.0,nan,-0.001865815800238454,nan,-0.010702939896102603,nan,0.0006863512305660904,nan
10,11,lti,lti,,10,0,89,35.95957515980374,762.2425587892944,-713.5430706431338,-100.02289258879834,762.2488152251236,-713.5653040711629,-100.850649637154,762.2295715909634,-713.4397625850625,-100.85308188684267,nan,nan,nan,0.12700780365002326,0.1270310907870624,nan,nan,nan,nan,0.023096932939455164,0.10412118988450199,nan,0.38971286989685094,nan,nan,nan,-0.0644478614322885,nan,0.20136831631312616,nan,0.0,nan,0.0,nan,-0.003424303403580033,nan,-0.021721364261978272,nan,0.03877301366403149,nan
10,12,lti,lti,,10,0,89,35.95957515980374,762.2425587892944,-713.5430706431338,-100.02289258879834,762.2351240531525,-713.5165672643566,-100.85186125905531,762.2146591224025,-713.3809195933989,-100.8543061859693,nan,nan,nan,0.13718273953696083,0.13720452505103617,nan,nan,nan,nan,0.02752643071862995,0.16453374834004694,nan,0.05063785693774912,nan,nan,nan,-0.001386640385136013,nan,0.1196060233202,nan,0.0,nan,0.0,nan,-0.0019879499031872955,nan,-0.011542342832829677,nan,0.0007639210041214873,nan
10,13,lti,lti,,10,0,90,36.36361556384418,761.8407050369041,-713.501092748657,-100.0231498088972,761.8482997091136,-713.5282193270124,-100.8696738064955,761.8225592220758,-713.3524420196417,-100.87268922670229,nan,nan,nan,0.17765200381488372,0.17767759346205422,nan,nan,nan,nan,0.028169669846127045,0.14975416465855346,nan,0.38740951272726964,nan,nan,nan,-0.057882823477052155,nan,0.18129776482424134,nan,0.0,nan,0.0,nan,-0.003123072055576482,nan,-0.01947418970763354,nan,0.03867517626874388,nan
10,14,lti,lti,,10,0,90,36.36361556384418,761.8407050369041,-713.501092748657,-100.0231498088972,761.8374694159517,-713.489510430352,-100.87073790438622,761.8105391970522,-713.3054150635793,-100.87377512186954,nan,nan,nan,0.18605467141980822,0.18607946003568954,nan,nan,nan,nan,0.012025778156466257,0.19798922781647454,nan,0.04020952915622895,nan,nan,nan,0.0024630751496308063,nan,0.09446119275869841,nan,0.0,nan,0.0,nan,-0.001595843901600823,nan,-0.008844784934695395,nan,0.0006411993749531739,nan
11,0,lti,lti,,10,1,89,35.95957515980374,762.2425587892944,-713.5430706431338,-100.02289258879834,762.2423387141746,-713.5421964249667,-100.85347976362256,762.2420209896142,-713.5397129233006,-100.85355557930215,762.2420209896142,-713.5397129233006,-100.85355557930215,0.002503743082227781,0.00250489070401804,0.002503743082227781,0.00250489070401804,0.0,0.0,0.000901493462013654,0.003400516280548199,0.003400516280548199,0.3956174241252941,0.3958357456150784,1.0005319577353082,0.3612942575305637,-0.009084847819962074,-0.009084847819962074,0.14457795556500766,0.14457795556500766,0.0,0.0,0.0,0.0,-0.001942045483079745,-0.001942045483079745,-0.014314588683628815,-0.014314588683628815,0.03947578364022258,0.03947578364022258
