sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
833,0.05206250000000004,3.870116522520359e-05,0.03870116522520359,2.6669485859854927,152.80489815535145,1
834,0.05212500000000004,3.867324966791218e-05,0.03867324966791218,2.6652722614093083,152.70885183204203,1
835,0.05218750000000004,3.8627475806890566e-05,0.03862747580689056,2.6636040408243016,152.6132698332243,1
836,0.05225000000000004,3.859693535143497e-05,0.03859693535143497,2.661910280742734,152.51622452904277,1
837,0.05231250000000004,3.855815310295374e-05,0.03855815310295374,2.6602220702718915,152.4194971941337,1
838,0.05237500000000004,3.853138437116348e-05,0.03853138437116348,2.658512853360126,152.32156627881713,1
839,0.05243750000000004,3.849426588508781e-05,0.038494265885087815,2.6568034948105987,152.22362724825462,1
840,0.05250000000000004,3.845526395165345e-05,0.038455263951653454,2.6550934311869305,152.12564781991958,1
841,0.05256250000000004,3.84210875252604e-05,0.0384210875252604,2.653368623656787,152.02682362796997,1
842,0.05262500000000004,3.8390029083155816e-05,0.038390029083155815,2.651632207147283,151.92733429049858,1
843,0.05268750000000004,3.835134248049347e-05,0.03835134248049347,2.649897299699214,151.8279314158784,1
844,0.05275000000000004,3.831607997289084e-05,0.03831607997289084,2.6481501622776635,151.7278278153942,1
845,0.05281250000000004,3.828331893362712e-05,0.03828331893362712,2.64639249660923,151.6271209907979,1
846,0.05287500000000004,3.824367302754962e-05,0.03824367302754962,2.644634034802785,151.52636855085365,1
847,0.05293750000000004,3.820705774218496e-05,0.038207057742184955,2.642864412631914,151.42497666912996,1
848,0.05300000000000004,3.81728203179706e-05,0.038172820317970604,2.641085252935735,151.32303832745913,1
849,0.05306250000000004,3.813278034046986e-05,0.03813278034046986,2.6393024842804014,151.2208932076603,1
850,0.05312500000000004,3.809541759001596e-05,0.03809541759001596,2.637509794241786,151.1181796344725,1
851,0.05318750000000004,3.8060131236891923e-05,0.03806013123689193,2.635708833717905,151.01499219738446,1
852,0.05325000000000004,3.801979492709736e-05,0.03801979492709736,2.633901376642005,150.91143253528432,1
853,0.05331250000000004,3.798159240236885e-05,0.037981592402368855,2.6320855507261522,150.8073933739755,1
854,0.05337500000000004,3.7942932977055445e-05,0.03794293297705544,2.6302622110666363,150.7029237068664,1
855,0.05343750000000004,3.790443865638222e-05,0.037904438656382225,2.6284304989457152,150.59797433305465,1
856,0.05350000000000004,3.78655716794229e-05,0.0378655716794229,2.626591173800274,150.4925887650686,1
857,0.05356250000000004,3.782642808342239e-05,0.03782642808342239,2.6247441191826906,150.38676033095092,1
858,0.05362500000000004,3.7787383200066773e-05,0.037787383200066776,2.6228887568520443,150.28045589993732,1
859,0.05368750000000004,3.774802264309241e-05,0.03774802264309241,2.6210256745779827,150.17370914874795,1
860,0.05375000000000004,3.770841584655953e-05,0.03770841584655953,2.619154759241538,150.06651359614338,1
861,0.05381250000000004,3.766866795723467e-05,0.03766866795723467,2.6172757656876664,149.95885519577425,1
862,0.05387500000000004,3.762857700504084e-05,0.03762857700504084,2.615388872117884,149.85074415783535,1
863,0.05393750000000004,3.758810589109257e-05,0.03758810589109257,2.6134939452182193,149.74217284399876,1
864,0.05400000000000004,3.7547208712274566e-05,0.037547208712274564,2.611590849731543,149.6331335046018,1
865,0.05406250000000004,3.750481093850117e-05,0.03750481093850117,2.609681841184511,149.52375537180248,1
866,0.05412500000000004,3.746418787792574e-05,0.03746418787792574,2.6077601923533895,149.41365300407296,1
867,0.05418750000000004,3.7422407734246636e-05,0.037422407734246634,2.6058326328612487,149.3032119804129,1
868,0.05425000000000004,3.737956749431008e-05,0.03737956749431008,2.6039010259994977,149.19253905955605,1
869,0.05431250000000004,3.733945332468828e-05,0.037339453324688285,2.6019529702114284,149.08092368464366,1
870,0.05437500000000004,3.729820614772202e-05,0.03729820614772202,2.60000092476564,148.96907971918225,1
871,0.05443750000000004,3.7255944077785906e-05,0.03725594407778591,2.5980431277012093,148.85690621024727,1
872,0.05450000000000004,3.721546751479727e-05,0.03721546751479727,2.596071867894811,148.74396134301688,1
873,0.05456250000000004,3.717357211143395e-05,0.03717357211143395,2.594094849585655,148.63068653788213,1
874,0.05462500000000004,3.713041767362622e-05,0.03713041767362622,2.5921122768482845,148.5170934874531,1
875,0.05468750000000004,3.708886117496674e-05,0.03708886117496674,2.5901155963145968,148.40269211983687,1
876,0.05475000000000004,3.70461512914964e-05,0.037046151291496396,2.5881133706259214,148.2879730382431,1
877,0.05481250000000004,3.700248536512271e-05,0.03700248536512271,2.5861057397120253,148.17294426005685,1
878,0.05487500000000004,3.6960377410417377e-05,0.036960377410417376,2.584083526131731,148.05707995663198,1
879,0.05493750000000004,3.691714701960254e-05,0.03691714701960254,2.582055865882563,147.9409035820682,1
880,0.05500000000000004,3.6872850602048e-05,0.036872850602048,2.5800227796738424,147.82441632292225,1
881,0.05506250000000004,3.682989473306695e-05,0.03682989473306695,2.577974829921627,147.70707744546544,1
882,0.05512500000000004,3.678603607606506e-05,0.03678603607606506,2.575921442991504,147.58942704066206,1
883,0.05518750000000004,3.674159279939544e-05,0.03674159279939544,2.57386255004817,147.4714611645398,1
884,0.05525000000000004,3.669928367383641e-05,0.03669928367383641,2.5717888410497673,147.352646390993,1
885,0.05531250000000004,3.665680830128998e-05,0.03665680830128998,2.5697096275160867,147.2335162308066,1
886,0.05537500000000004,3.661441556585139e-05,0.03661441556585139,2.5676276353307137,147.1142268656055,1
887,0.05543750000000004,3.6572190295723374e-05,0.036572190295723374,2.5655250126900904,146.99375546238915,1
888,0.05550000000000004,3.652888554345324e-05,0.036528885543453245,2.563419510442666,146.87311906985641,1
889,0.05556250000000004,3.6483592875624276e-05,0.03648359287562428,2.5613078988818883,146.7521326394528,1
890,0.05562500000000004,3.643930971453508e-05,0.03643930971453508,2.5591817311979006,146.63031220462324,1
891,0.05568750000000004,3.6394017417570815e-05,0.03639401741757081,2.5570495216293754,146.50814559530932,1
892,0.05575000000000004,3.634925436076588e-05,0.03634925436076588,2.554908534592826,146.38547607412283,1
893,0.05581250000000004,3.630549300902799e-05,0.03630549300902799,2.552758874876417,146.2623096449833,1
894,0.05587500000000004,3.62626935370709e-05,0.0362626935370709,2.550600214677975,146.13862752620972,1
895,0.05593750000000004,3.622049207908482e-05,0.036220492079084815,2.548432703768884,146.0144382990702,1
896,0.05600000000000004,3.617852519636744e-05,0.03617852519636744,2.546256460041782,145.88974871831545,1
897,0.05606250000000004,3.613691681361224e-05,0.03613691681361224,2.5440706131856894,145.7645089187994,1
898,0.05612500000000004,3.60951851066355e-05,0.036095185106635494,2.541875924203408,145.63876250277082,1
899,0.05618750000000004,3.605315233114713e-05,0.03605315233114713,2.5396725569452694,145.51251885816217,1
900,0.05625000000000004,3.6011370320665874e-05,0.03601137032066588,2.5374591679526706,145.38570101046554,1
901,0.05631250000000004,3.596939077660156e-05,0.035969390776601565,2.5352370308855567,145.25838193502034,1
902,0.05637500000000004,3.592836901705708e-05,0.03592836901705708,2.5330064016405753,145.13057629362444,1
903,0.05643750000000004,3.589078737766323e-05,0.03589078737766323,2.5307653963161636,145.0021761466693,1
904,0.05650000000000004,3.585724724008384e-05,0.03585724724008384,2.528515923453951,144.87329084553534,1
905,0.05656250000000004,3.5828328458586084e-05,0.035828328458586085,2.5262584497017966,144.74394712717532,1
906,0.05662500000000004,3.5802974505981065e-05,0.035802974505981064,2.5239897314743494,144.6139591478382,1
907,0.05668750000000004,3.577637409827489e-05,0.03577637409827489,2.5217126894595263,144.48349425061485,1
908,0.05675000000000004,3.574500659277599e-05,0.03574500659277599,2.5194275807110458,144.3525671635985,1
909,0.056812500000000044,3.5708663507334556e-05,0.03570866350733456,2.517130242557793,144.22093938330272,1
910,0.056875000000000044,3.5668399117976636e-05,0.03566839911797664,2.5148247076938928,144.088841966081,1
911,0.056937500000000044,3.5628267427917476e-05,0.03562826742791748,2.5125115177608937,143.95630594570798,1
912,0.057000000000000044,3.559488345992997e-05,0.03559488345992997,2.5101856198065877,143.82304180934815,1
913,0.057062500000000044,3.5568728591040326e-05,0.03556872859104033,2.5078520140739387,143.68933604981981,1
914,0.057125000000000044,3.554771264661404e-05,0.03554771264661404,2.505511255301539,143.5552204513031,1
915,0.057187500000000044,3.5531693943412244e-05,0.03553169394341224,2.503157090927358,143.42033676838247,1
916,0.057250000000000044,3.5514334628924355e-05,0.03551433462892435,2.500795559941186,143.28503100968544,1
917,0.057312500000000044,3.5497365878118624e-05,0.03549736587811862,2.498429132840051,143.14944472426504,1
918,0.057375000000000044,3.5474559987519123e-05,0.035474559987519125,2.496044349319419,143.01280669348046,1
919,0.057437500000000044,3.545787280627779e-05,0.03545787280627779,2.493654389844155,142.87587210234054,1
920,0.057500000000000044,3.544761642375388e-05,0.03544761642375388,2.4912546238878757,142.73837564122655,1
921,0.057562500000000044,3.544574737793696e-05,0.03544574737793696,2.488844962208568,142.60031219694784,1
922,0.057625000000000044,3.5450714935335205e-05,0.035450714935335206,2.4864252831528373,142.46167479927826,1
923,0.057687500000000044,3.5459836410943144e-05,0.03545983641094314,2.483996050298232,142.32249000925486,1
924,0.057750000000000044,3.546990374458776e-05,0.035469903744587764,2.48155793324147,142.1827961919435,1
925,0.057812500000000044,3.547985535993558e-05,0.03547985535993558,2.4791088944785056,142.0424766069617,1
926,0.057875000000000044,3.5491318289497226e-05,0.035491318289497226,2.4766509613306527,141.90164741126443,1
927,0.057937500000000045,3.550720619315275e-05,0.03550720619315275,2.474184626539381,141.7603368368583,1
928,0.058000000000000045,3.553192129125378e-05,0.03553192129125378,2.471705906574783,141.618316644292,1
929,0.058062500000000045,3.5564839145965056e-05,0.03556483914596505,2.469218085229328,141.4757749810149,1
930,0.058125000000000045,3.560456609995753e-05,0.03560456609995753,2.4667220501979505,141.33276270820016,1
931,0.058187500000000045,3.565199553608121e-05,0.03565199553608121,2.4642124856196865,141.1889752494501,1
932,0.058250000000000045,3.5701100472556445e-05,0.035701100472556445,2.461694653390721,141.04471408920838,1
933,0.058312500000000045,3.5755907786385436e-05,0.03575590778638543,2.459171148985714,140.9001279372188,1
934,0.058375000000000045,3.5801189236563626e-05,0.03580118923656363,2.4566286960361627,140.7544561135989,1
935,0.058437500000000045,3.585481430903587e-05,0.03585481430903587,2.4540803658232977,140.60844754759609,1
936,0.058500000000000045,3.5911564462771076e-05,0.03591156446277108,2.4515213826805486,140.46182861367143,1
937,0.058562500000000045,3.597054198099816e-05,0.035970541980998166,2.4489516686059423,140.31459484264113,1
938,0.058625000000000045,3.603219025303431e-05,0.036032190253034314,2.4463705184920075,140.16670583482295,1
939,0.058687500000000045,3.6095361318182926e-05,0.036095361318182924,2.4437792845689796,140.01823906730232,1
940,0.058750000000000045,3.615778807429358e-05,0.03615778807429358,2.441178860635111,139.86924575094685,1
941,0.058812500000000045,3.6219187623072914e-05,0.03621918762307291,2.438565657453676,139.71952023764047,1
942,0.058875000000000045,3.627648944455558e-05,0.03627648944455558,2.435942984556462,139.56925214958673,1
943,0.058937500000000045,3.632755949484898e-05,0.036327559494848984,2.433311529556889,139.4184808841326,1
944,0.059000000000000045,3.6373308923101684e-05,0.036373308923101685,2.4306648395311226,139.26683671597684,1
945,0.059062500000000046,3.640761045597258e-05,0.03640761045597258,2.428008167705296,139.11462063280564,1
946,0.059125000000000046,3.6447234792412684e-05,0.036447234792412686,2.4253457449050453,138.96207504307188,1
947,0.059187500000000046,3.647173215264327e-05,0.03647173215264327,2.4226603548555676,138.80821352689037,1
948,0.059250000000000046,3.651594290592121e-05,0.03651594290592121,2.4199695367572027,138.65404100641666,1
949,0.059312500000000046,3.657052496159435e-05,0.036570524961594346,2.417267457016693,138.49922324137765,1
950,0.059375000000000046,3.660874855437258e-05,0.03660874855437258,2.414554590094908,138.34378741637872,1
951,0.059437500000000046,3.659970224105817e-05,0.03659970224105817,2.4118272572608292,138.18752275565856,1
952,0.059500000000000046,3.650837649332043e-05,0.03650837649332043,2.4090876339046043,138.0305538998914,1
953,0.059562500000000046,3.6326808783986355e-05,0.03632680878398636,2.406336628598431,137.87293290642958,1
954,0.059625000000000046,3.6157018996428135e-05,0.036157018996428134,2.4035700414931913,137.71441914164402,1
955,0.059687500000000046,3.611964449435668e-05,0.03611964449435668,2.400796748266734,137.5555211444158,1
956,0.059750000000000046,3.6342057871475656e-05,0.03634205787147566,2.3980177811089116,137.39629805486712,1
957,0.059812500000000046,3.685193764152504e-05,0.03685193764152504,2.395234084682165,137.23680399816888,1
958,0.059875000000000046,3.728098187459664e-05,0.037280981874596636,2.3924368446358777,137.07653394923165,1
959,0.059937500000000046,3.716069162710003e-05,0.03716069162710003,2.3896159120623284,136.91490641847628,1
960,0.060000000000000046,3.602040449029958e-05,0.036020404490299585,2.3867617227687457,136.75137341802258,1
961,0.06004417671623593,3.4398723141765454e-05,0.03439872314176545,2.384716570833615,136.63419484367657,1
962,0.060088353432471805,3.2193997740062006e-05,0.03219399774006201,2.382650918192029,136.51584166537364,1
963,0.06013253014870769,2.9580305734195655e-05,0.029580305734195657,2.380570877176507,136.39666409397012,1
964,0.06017670686494357,2.6703985405730428e-05,0.026703985405730428,2.3784679971867675,136.27617794573553,1
