interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
226,0.6666666666666666,0.05666666666666671,7.101210365165161e-07,0.0007101210365165161,1.6068490173906969,92.06566701123035,0.0009992898789634836,1.532998306947102,nan,nan,1,1,-0.8887990547111602,-1.9819013040828288,-1.713568110896377,-1.005556593953745,1.485565392168557,-2.0401379349457924,0.043244990432439054
226,0.8333333333333334,0.056708333333333374,5.168458926130176e-07,0.0005168458926130176,1.6052562626195352,91.97440888504346,0.000999483154107387,1.5345910617182636,nan,nan,1,1,-0.8887532459572759,-1.981669384216388,-1.7138821830569186,-1.0058876095438452,1.4856698480676485,-2.0401183134008107,0.04324513631712197
227,0.16666666666666666,0.05679166666666671,1.6044643215567938e-06,0.0016044643215567939,1.6020541516234583,91.79094143943583,0.0009983955356784432,1.5377931727143406,nan,nan,1,1,-0.8886620796367316,-1.981205143496068,-1.7145113860888654,-1.0065510722880062,1.4858784542066221,-2.0400785687569094,0.043245763583230575
227,0.3333333333333333,0.056833333333333375,1.625211349526441e-06,0.001625211349526441,1.6004481297693478,91.69892316538952,0.0009983747886504735,1.539399194568451,nan,nan,1,1,-0.8886167220700716,-1.980972822642189,-1.7148265169602708,-1.0068835194420673,1.485982604446504,-2.0400584456579898,0.04324624496465625
227,0.5,0.056875000000000044,8.632803545978877e-07,0.0008632803545978876,1.5988776298367207,91.60894014752441,0.0009991367196454022,1.5409696945010782,nan,nan,1,1,-0.8885713645034115,-1.9807405017883095,-1.7151416478316757,-1.0072159665961284,1.4860867546863858,-2.04003832255907,0.04324672634608192
227,0.6666666666666666,0.05691666666666671,6.98792432031886e-07,0.000698792432031886,1.5972850827958298,91.5176939234053,0.0009993012075679682,1.542562241541969,nan,nan,1,1,-0.8885260069367513,-1.98050818093443,-1.7154567787030808,-1.0075484137501896,1.4861909049262678,-2.0400181994601505,0.04324720772750759
227,0.8333333333333334,0.056958333333333375,6.037970502639373e-07,0.0006037970502639373,1.5956935318874101,91.42650477347264,0.000999396202949736,1.5441537924503888,nan,nan,1,1,-0.8884806493700913,-1.9802758600805508,-1.7157719095744859,-1.0078808609042509,1.4862950551661498,-2.039998076361231,0.043247689108933264
228,0.16666666666666666,0.05704166666666671,1.6103108157528526e-06,0.0016103108157528526,1.5924903463284499,91.24297575994697,0.0009983896891842471,1.547356978009349,nan,nan,1,1,-0.8883723696036198,-1.9798126926625494,-1.7164001266585134,-1.008544361979349,1.4865145815230332,-2.039955123582378,0.04324899248768528
228,0.3333333333333333,0.05708333333333338,1.6221903091730588e-06,0.0016221903091730588,1.5908249182295295,91.14755375879633,0.000998377809690827,1.5490224061082694,nan,nan,1,1,-0.8883094474038082,-1.9795818460984276,-1.7167132128711362,-1.008875415900386,1.4866299576400346,-2.039932293902445,0.043249814485011626
228,0.5,0.057125000000000044,9.590715624085035e-07,0.0009590715624085035,1.5891952276344394,91.05417936578552,0.0009990409284375914,1.5506520967033595,nan,nan,1,1,-0.8882465252039966,-1.9793509995343053,-1.7170262990837584,-1.009206469821423,1.4867453337570358,-2.039909464222511,0.04325063648233797
228,0.6666666666666666,0.05716666666666671,8.571384798818479e-07,0.0008571384798818478,1.5875429813078936,90.95951262455844,0.0009991428615201182,1.5523043430299053,nan,nan,1,1,-0.888183603004185,-1.9791201529701834,-1.717339385296381,-1.00953752374246,1.4868607098740374,-2.0398866345425772,0.04325145847966431
228,0.8333333333333334,0.057208333333333375,8.530235633214034e-07,0.0008530235633214035,1.5858914774420294,90.86488842319488,0.0009991469764366787,1.5539558468957695,nan,nan,1,1,-0.8881206808043733,-1.9788893064060613,-1.7176524715090034,-1.009868577663497,1.4869760859910388,-2.0398638048626436,0.04325228047699065
229,0.16666666666666666,0.05729166666666671,1.691469813332672e-06,0.0016914698133326722,1.5825734484741343,90.67477936703234,0.0009983085301866674,1.5572738758636646,nan,nan,1,1,-0.8879977354895102,-1.97842711916759,-1.7182799896676917,-1.0105320087034908,1.4872051598181726,-2.039818740142195,0.04325427265905811
229,0.3333333333333333,0.05733333333333338,1.68947967041234e-06,0.0016894796704123398,1.580909881552687,90.57946400349584,0.0009983105203295877,1.558937442785112,nan,nan,1,1,-0.8879377123744587,-1.9781957784932405,-1.7185944216137579,-1.0108643858224475,1.4873188575283045,-2.0397965051016804,0.04325544284379923
229,0.5,0.057375000000000044,1.1349516367609592e-06,0.0011349516367609592,1.5792820809381702,90.48619789839523,0.000998865048363239,1.5605652433996287,nan,nan,1,1,-0.8878776892594071,-1.977964437818891,-1.7189088535598238,-1.0111967629414043,1.4874325552384366,-2.039774270061165,0.04325661302854034
229,0.6666666666666666,0.05741666666666671,1.0691670798613802e-06,0.00106916707986138,1.577629733216368,90.39152534764791,0.0009989308329201385,1.5622175911214309,nan,nan,1,1,-0.8878176661443555,-1.9777330971445415,-1.7192232855058898,-1.011529140060361,1.4875462529485688,-2.03975203502065,0.04325778321328146
229,0.8333333333333334,0.057458333333333375,1.1377064683590862e-06,0.0011377064683590862,1.5759210609471546,90.29362563805094,0.000998862293531641,1.5639262633906443,nan,nan,1,1,-0.8877576430293039,-1.977501756470192,-1.719537717451956,-1.011861517179318,1.487659950658701,-2.039729799980135,0.043258953398022576
230,0.16666666666666666,0.05754166666666671,1.8780791496565125e-06,0.0018780791496565126,1.5724846550320424,90.09673408242122,0.0009981219208503435,1.5673626693057565,nan,nan,1,1,-0.8876174076611295,-1.9770413529098965,-1.7201633324689842,-1.0125241331391222,1.487899025211564,-2.039682607647814,0.04326164248101631
230,0.3333333333333333,0.057583333333333375,1.870236168626358e-06,0.001870236168626358,1.5707593687552373,89.99788246030845,0.0009981297638313737,1.5690879555825616,nan,nan,1,1,-0.8875371954080067,-1.9768122900239504,-1.7204745155399461,-1.0128543719799696,1.488024402054295,-2.039657650356008,0.04326316137926893
230,0.5,0.057625000000000044,1.4584758314743918e-06,0.0014584758314743918,1.5690700910760753,89.90109397886681,0.0009985415241685256,1.5707772332617236,nan,nan,1,1,-0.8874569831548837,-1.976583227138004,-1.7207856986109082,-1.0131846108208171,1.4881497788970255,-2.039632693064202,0.04326468027752154
230,0.6666666666666666,0.05766666666666671,1.4471892517850828e-06,0.0014471892517850828,1.5673577830666297,89.80298595669913,0.0009985528107482149,1.5724895412711692,nan,nan,1,1,-0.887376770901761,-1.9763541642520577,-1.7210968816818704,-1.0135148496616646,1.4882751557397562,-2.039607735772396,0.04326619917577416
230,0.8333333333333334,0.057708333333333375,1.5175155512743703e-06,0.0015175155512743704,1.5656460380920534,89.70491019405318,0.0009984824844487257,1.5742012862457455,nan,nan,1,1,-0.8872965586486381,-1.9761251013661112,-1.7214080647528327,-1.013845088502512,1.488400532582487,-2.0395827784805904,0.043267718074026774
231,0.16666666666666666,0.05779166666666671,2.0308494657856665e-06,0.0020308494657856665,1.5621987589986388,89.50739565119684,0.0009979691505342145,1.57764856533916,nan,nan,1,1,-0.8871293230099355,-1.9756679863158184,-1.722029363032847,-1.0145039906277376,1.4886575981675931,-2.0395320144920044,0.04327114372049174
231,0.3333333333333333,0.05783333333333338,2.0276073046133362e-06,0.002027607304613336,1.5604108318014838,89.4049549687232,0.0009979723926953866,1.5794364925363151,nan,nan,1,1,-0.8870422996243559,-1.9754399341514721,-1.722339478241899,-1.0148326539121157,1.4887892869099688,-2.039506207795225,0.04327305046870408
231,0.5,0.057875000000000044,1.7283437578789848e-06,0.0017283437578789849,1.5586590725816083,89.3045865587012,0.000998271656242121,1.5811882517561906,nan,nan,1,1,-0.8869552762387762,-1.9752118819871254,-1.7226495934509511,-1.0151613171964935,1.4889209756523443,-2.0394804010984444,0.04327495721691643
231,0.6666666666666666,0.057916666666666713,1.7551104537248976e-06,0.0017551104537248975,1.5568840338119423,89.20288432872725,0.000998244889546275,1.5829632905258566,nan,nan,1,1,-0.8868682528531965,-1.9749838298227789,-1.7229597086600035,-1.0154899804808717,1.4890526643947197,-2.039454594401665,0.04327686396512878
231,0.8333333333333334,0.057958333333333376,1.8557283276958988e-06,0.0018557283276958987,1.5551094801307874,89.10120989227767,0.000998144271672304,1.5847378442070115,nan,nan,1,1,-0.8867812294676167,-1.9747557776584324,-1.7232698238690558,-1.0158186437652497,1.4891843531370954,-2.039428787704885,0.04327877071334113
232,0.16666666666666666,0.058041666666666714,2.301128334680853e-06,0.0023011283346808533,1.5515453176519807,88.89699842474316,0.0009976988716653191,1.5883020066858182,nan,nan,1,1,-0.8865986289059007,-1.9743012474086474,-1.7238884048615142,-1.016474843863396,1.4894519815939375,-2.0393758304357865,0.04328294237758462
232,0.3333333333333333,0.05808333333333338,2.2659018492343944e-06,0.0022659018492343945,1.549757952733829,88.79458995848333,0.0009977340981507656,1.59008937160397,nan,nan,1,1,-0.8865030517297644,-1.974074769323209,-1.7241968706449207,-1.0168023806771644,1.4895879213084045,-2.039348679863468,0.04328520729361576
232,0.5,0.058125000000000045,2.010899046253377e-06,0.002010899046253377,1.5480069619716281,88.69426557784281,0.0009979891009537466,1.5918403623661708,nan,nan,1,1,-0.886407474553628,-1.9738482912377706,-1.7245053364283272,-1.0171299174909327,1.489723861022871,-2.0393215292911497,0.04328747220964689
232,0.6666666666666666,0.058166666666666714,2.0446667732427107e-06,0.002044666773242711,1.5462116776226504,88.59140336162051,0.0009979553332267574,1.5936356467151485,nan,nan,1,1,-0.8863118973774916,-1.9736218131523322,-1.7248138022117332,-1.017457454304701,1.4898598007373378,-2.039294378718831,0.04328973712567803
232,0.8333333333333334,0.058208333333333376,2.2160940718069844e-06,0.0022160940718069845,1.5443694832400956,88.48585339845741,0.000997783905928193,1.5954778410977033,nan,nan,1,1,-0.8862163202013553,-1.9733953350668938,-1.72512226799514,-1.0177849911184695,1.4899957404518045,-2.0392672281465125,0.04329200204170917
233,0.16666666666666666,0.058291666666666714,2.6823166933698155e-06,0.0026823166933698152,1.5406704374915907,88.27391368884226,0.0009973176833066302,1.5991768868462082,nan,nan,1,1,-0.8860174216700152,-1.9729435242533249,-1.7257379121726655,-1.0184378813175095,1.4902725600191942,-2.039211554877622,0.04329691294854007
233,0.3333333333333333,0.058333333333333376,2.670860643001977e-06,0.0026708606430019773,1.5388156715991348,88.16764343121972,0.000997329139356998,1.601031652738664,nan,nan,1,1,-0.8859141003148114,-1.9727181915251941,-1.7260450905667848,-1.018763234702781,1.4904134398721174,-2.03918303218105,0.04329955893933985
233,0.5,0.058375000000000045,2.5176150493863107e-06,0.0025176150493863105,1.5369975320515685,88.06347170857835,0.0009974823849506138,1.6028497922862304,nan,nan,1,1,-0.8858107789596076,-1.9724928587970636,-1.726352268960904,-1.0190885880880525,1.4905543197250402,-2.0391545094844776,0.04330220493013962
233,0.6666666666666666,0.058416666666666714,2.570593611308234e-06,0.002570593611308234,1.535155514315468,87.95793186651154,0.0009974294063886918,1.6046918100223309,nan,nan,1,1,-0.8857074576044037,-1.9722675260689329,-1.7266594473550234,-1.019413941473324,1.4906951995779634,-2.0391259867879055,0.04330485092093939
233,0.8333333333333334,0.058458333333333376,2.6873673769420325e-06,0.0026873673769420327,1.5333137943252402,87.85240908402662,0.000997312632623058,1.6065335300125587,nan,nan,1,1,-0.8856041362492,-1.972042193340802,-1.7269666257491427,-1.0197392948585955,1.4908360794308864,-2.0390974640913333,0.04330749691173917
234,0.16666666666666666,0.058541666666666714,2.9941735758750626e-06,0.0029941735758750626,1.5295732612951731,87.6380923282745,0.000997005826424125,1.6102740630426258,nan,nan,1,1,-0.8853897617251575,-1.9715936394641913,-1.7275785285991883,-1.0203887558945346,1.4911223952023802,-2.0390395983142495,0.04331321667558603
234,0.3333333333333333,0.05858333333333338,2.9986359527384187e-06,0.002998635952738419,1.5276450861501907,87.52761603030497,0.0009970013640472617,1.6122022381876082,nan,nan,1,1,-0.8852787085563187,-1.9713704183157108,-1.7278832530551145,-1.020712863545202,1.4912678311209508,-2.0390102552337375,0.043316290448633124
234,0.5,0.058625000000000045,2.907743042418286e-06,0.002907743042418286,1.5257538091228922,87.41925383875072,0.0009970922569575817,1.6140935152149067,nan,nan,1,1,-0.8851676553874799,-1.9711471971672303,-1.7281879775110407,-1.0210369711958696,1.4914132670395217,-2.0389809121532254,0.043319364221680215
234,0.6666666666666666,0.058666666666666714,2.985507258368128e-06,0.002985507258368128,1.52383832609637,87.30950474560206,0.0009970144927416318,1.616008998241429,nan,nan,1,1,-0.8850566022186411,-1.9709239760187498,-1.728492701966967,-1.0213610788465368,1.4915587029580923,-2.0389515690727134,0.043322437994727306
234,0.8333333333333334,0.058708333333333376,3.123482110624966e-06,0.0031234821106249657,1.5219230508899182,87.19976755966633,0.000996876517889375,1.6179242734478807,nan,nan,1,1,-0.8849455490498023,-1.9707007548702697,-1.7287974264228931,-1.0216851864972043,1.491704138876663,-2.0389222259922017,0.04332551176777439
235,0.16666666666666666,0.058791666666666714,3.3707103914747004e-06,0.0033707103914747006,1.5180791152587318,86.97952627127938,0.0009966292896085253,1.621768209079067,nan,nan,1,1,-0.8847161781062012,-1.970256297391563,-1.7294044035721106,-1.022331739170132,1.4919996409164802,-2.0388626582368348,0.04333206272213295
235,0.3333333333333333,0.05883333333333338,3.2894764174597885e-06,0.0032894764174597885,1.5161522549834159,86.86912530979237,0.0009967105235825402,1.623695069354383,nan,nan,1,1,-0.8845978603314391,-1.9700350610613366,-1.7297066562654018,-1.0226541841923924,1.4921497070377268,-2.03883243356198,0.04333553990344441
235,0.5,0.058875000000000045,3.1404779186699726e-06,0.0031404779186699726,1.5142626367994751,86.76085816296138,0.00099685952208133,1.6255846875383237,nan,nan,1,1,-0.8844795425566767,-1.96981382473111,-1.7300089089586925,-1.0229766292146527,1.492299773158973,-2.038802208887125,0.043339017084755876
235,0.6666666666666666,0.058916666666666714,3.2813225531186043e-06,0.0032813225531186044,1.51226722690151,86.64652959740936,0.0009967186774468813,1.6275800974362888,nan,nan,1,1,-0.8843612247819144,-1.9695925884008836,-1.7303111616519835,-1.023299074236913,1.4924498392802195,-2.03877198421227,0.04334249426606734
235,0.8333333333333334,0.058958333333333376,3.4851774702301277e-06,0.0034851774702301277,1.5102700825531168,86.53210165516802,0.00099651482252977,1.629577241784682,nan,nan,1,1,-0.8842429070071522,-1.9693713520706573,-1.7306134143452745,-1.0236215192591733,1.492599905401466,-2.038741759537415,0.043345971447378805
236,0.16666666666666666,0.059041666666666714,3.817655136665189e-06,0.0038176551366651892,1.5062628634792343,86.30250491465023,0.000996182344863335,1.6335844608585646,nan,nan,1,1,-0.8839990897200793,-1.9689307643451979,-1.7312157527725145,-1.0242638233248988,1.4929043064603924,-2.0386802137568045,0.04335332994225976
236,0.3333333333333333,0.05908333333333338,3.793593850656637e-06,0.0037935938506566368,1.5042544629904635,86.18743204307165,0.0009962064061493435,1.6355928613473354,nan,nan,1,1,-0.8838735902077688,-1.9687114129499648,-1.7315158385064637,-1.0245836823683643,1.4930586413980724,-2.0386488926510484,0.04335721125582924
236,0.5,0.059125000000000046,3.739344117534728e-06,0.003739344117534728,1.5022836961346655,86.07451541983016,0.0009962606558824652,1.6375636282031334,nan,nan,1,1,-0.8837480906954582,-1.9684920615547314,-1.7318159242404128,-1.0249035414118293,1.4932129763357525,-2.0386175715452923,0.043361092569398726
236,0.6666666666666666,0.059166666666666715,3.8013796842315175e-06,0.0038013796842315175,1.5002879526219273,85.96016773955964,0.0009961986203157686,1.6395593717158716,nan,nan,1,1,-0.8836225911831477,-1.9682727101594983,-1.7321160099743618,-1.0252234004552947,1.4933673112734325,-2.0385862504395362,0.043364973882968214
236,0.8333333333333334,0.05920833333333338,3.91958537843462e-06,0.00391958537843462,1.4982922480065377,85.84582228794304,0.0009960804146215655,1.6415550763312612,nan,nan,1,1,-0.883497091670837,-1.968053358764265,-1.7324160957083108,-1.02554325949876,1.4935216462111123,-2.03855492933378,0.0433688551965377
237,0.16666666666666666,0.059291666666666715,4.2507147121469075e-06,0.0042507147121469075,1.4941466844245597,85.60829899099257,0.0009957492852878532,1.6457006399132392,nan,nan,1,1,-0.8832390474930749,-1.967616909783552,-1.7330135888780935,-1.0261804430009387,1.4938343154412723,-2.0384913320313007,0.04337708697530043
237,0.3333333333333333,0.059333333333333384,4.250647647249076e-06,0.004250647647249076,1.4920467246237052,85.48798015725647,0.000995749352352751,1.6478005997140937,nan,nan,1,1,-0.8831065028276234,-1.9673998121980723,-1.7333109963139273,-1.0264977674596525,1.4939926497337523,-2.038459055834577,0.04338143744049368
237,0.5,0.059375000000000046,4.244546594307307e-06,0.004244546594307307,1.489984821119807,85.36984178871987,0.0009957554534056926,1.6498625032179919,nan,nan,1,1,-0.8829739581621717,-1.9671827146125922,-1.733608403749761,-1.026815091918366,1.4941509840262324,-2.038426779637853,0.04338578790568692
237,0.6666666666666666,0.059416666666666715,4.335847137942617e-06,0.004335847137942617,1.4878975194962185,85.25024821511744,0.0009956641528620575,1.6519498048415804,nan,nan,1,1,-0.8828414134967202,-1.9669656170271121,-1.7339058111855943,-1.0271324163770796,1.4943093183187122,-2.038394503441129,0.04339013837088017
237,0.8333333333333334,0.05945833333333338,4.482090736222368e-06,0.004482090736222368,1.4858101684788283,85.13065181145865,0.0009955179092637776,1.6540371558589706,nan,nan,1,1,-0.8827088688312685,-1.9667485194416325,-1.7342032186214282,-1.0274497408357934,1.4944676526111922,-2.038362227244405,0.04339448883607341
238,0.16666666666666666,0.059541666666666715,4.57725771280489e-06,0.00457725771280489,1.4816237718676433,84.89078895426987,0.0009954227422871952,1.6582235524701556,nan,nan,1,1,-0.8824371296843526,-1.9663166939667156,-1.7347951872932719,-1.028081624823841,1.4947882995724653,-2.0382967757358887,0.04340365107874634
238,0.3333333333333333,0.059583333333333384,4.476613960033323e-06,0.004476613960033324,1.4795032254154856,84.7692905922998,0.0009955233860399666,1.6603440989223133,nan,nan,1,1,-0.8822979352028882,-1.9661019660772787,-1.7350897485292818,-1.0283961843531744,1.4949506122412588,-2.038263600424096,0.04340846285622602
238,0.5,0.059625000000000046,4.544829289226945e-06,0.004544829289226945,1.4773370022087684,84.6451751450716,0.0009954551707107731,1.6625103221290305,nan,nan,1,1,-0.8821587407214238,-1.9658872381878416,-1.7353843097652917,-1.0287107438825083,1.4951129249100519,-2.038230425112303,0.0434132746337057
238,0.6666666666666666,0.059666666666666715,4.699633205717431e-06,0.004699633205717431,1.4751449137441341,84.51957772772874,0.0009953003667942826,1.6647024105936647,nan,nan,1,1,-0.8820195462399594,-1.9656725102984045,-1.7356788710013018,-1.029025303411842,1.495275237578845,-2.0381972498005103,0.043418086411185386
238,0.8333333333333334,0.05970833333333338,4.9084236802817696e-06,0.00490842368028177,1.472952695080523,84.39397285053403,0.0009950915763197183,1.666894629257276,nan,nan,1,1,-0.881880351758495,-1.9654577824089676,-1.7359734322373117,-1.0293398629411756,1.4954375502476382,-2.0381640744887175,0.04342289818866507
239,0.16666666666666666,0.059791666666666715,5.1076689099366355e-06,0.005107668909936636,1.4685569172741388,84.14211333455094,0.0009948923310900634,1.67129040706366,nan,nan,1,1,-0.881595490766222,-1.965030846681581,-1.7365595101666291,-1.0299660731326137,1.4957658755310672,-2.0380968576960123,0.04343298047643105
239,0.3333333333333333,0.05983333333333338,5.023701187801607e-06,0.005023701187801607,1.4663547080829866,84.01593604229299,0.0009949762988121984,1.6734926162548123,nan,nan,1,1,-0.8814498242554136,-1.964818638843631,-1.7368510268599366,-1.0302777237947183,1.4959318881457033,-2.0380628162151,0.043438250986717344
239,0.5,0.059875000000000046,4.961380695990736e-06,0.004961380695990736,1.4641916136396804,83.89199986000335,0.0009950386193040093,1.6756557106981185,nan,nan,1,1,-0.8813041577446049,-1.964606431005681,-1.7371425435532437,-1.0305893744568224,1.496097900760339,-2.0380287747341868,0.04344352149700363
239,0.6666666666666666,0.059916666666666715,4.9942336177601806e-06,0.0049942336177601805,1.4619907607597915,83.7659002786565,0.0009950057663822398,1.6778565635780074,nan,nan,1,1,-0.8811584912337964,-1.9643942231677312,-1.7374340602465512,-1.030901025118927,1.4962639133749749,-2.037994733253274,0.04344879200728993
239,0.8333333333333334,0.05995833333333338,5.298645313700362e-06,0.005298645313700362,1.4596770387897469,83.63333377480625,0.0009947013546862996,1.680170285548052,nan,nan,1,1,-0.8810128247229878,-1.964182015329781,-1.7377255769398587,-1.0312126757810314,1.4964299259896108,-2.037960691772361,0.04345406251757622
240,0.16666666666666666,0.060041666666666715,5.657198641809535e-06,0.005657198641809535,1.4550387339748094,83.36757848481513,0.0009943428013581906,1.6848085903629895,nan,nan,1,1,-0.8807153042747995,-1.9637602473575213,-1.7383053856513226,-1.031832816460544,1.4967654979174743,-2.03789178883965,0.04346507696899022
240,0.3333333333333333,0.060083333333333384,5.651425335812843e-06,0.0056514253358128435,1.4527154131646058,83.23446200793555,0.0009943485746641873,1.687131911173193,nan,nan,1,1,-0.8805634503374199,-1.9635506872232118,-1.7385936776694793,-1.032141306477952,1.4969350572307016,-2.037856927387852,0.04347082091011792
240,0.5,0.060125000000000046,5.679807303795342e-06,0.0056798073037953424,1.450431827956477,83.10362221335126,0.0009943201926962046,1.689415496381322,nan,nan,1,1,-0.8804115964000401,-1.9633411270889018,-1.7388819696876356,-1.03244979649536,1.497104616543929,-2.0378220659360533,0.043476564851245625
240,0.6666666666666666,0.060166666666666715,5.7719671973851555e-06,0.005771967197385155,1.4481213360945615,82.97124078106418,0.0009942280328026148,1.6917259882432374,nan,nan,1,1,-0.8802597424626605,-1.963131566954592,-1.7391702617057923,-1.032758286512768,1.4972741758571564,-2.037787204484255,0.043482308792373324
240,0.8333333333333334,0.06020833333333338,5.915700088256749e-06,0.0059157000882567486,1.4458105626220155,82.8388432136765,0.0009940842999117433,1.6940367617157834,nan,nan,1,1,-0.8801078885252808,-1.9629220068202824,-1.7394585537239486,-1.0330667765301764,1.4974437351703838,-2.0377523430324564,0.04348805273350103
241,0.16666666666666666,0.060291666666666716,6.1708676523447285e-06,0.006170867652344729,1.4410095948581108,82.5637680232264,0.0009938291323476553,1.6988377294796881,nan,nan,1,1,-0.8797982639206103,-1.9625057530322532,-1.7400316138401815,-1.0336802645083485,1.497786163479505,-2.0376818511435935,0.04350010538007404
241,0.3333333333333333,0.060333333333333385,6.189561230489466e-06,0.006189561230489466,1.4385448809745425,82.42255031999063,0.0009938104387695107,1.7013024433632564,nan,nan,1,1,-0.8796404932533195,-1.9622990593785334,-1.7403163819382579,-1.0339852624691124,1.497959032475399,-2.0376462207065282,0.043506414085519335
241,0.5,0.06037500000000005,6.250370924962446e-06,0.006250370924962446,1.4361205582814693,82.28364686149976,0.0009937496290750377,1.7037267660563296,nan,nan,1,1,-0.8794827225860287,-1.9620923657248137,-1.7406011500363339,-1.0342902604298763,1.498131901471293,-2.0376105902694635,0.043512722790964645
241,0.6666666666666666,0.060416666666666716,6.368122356569965e-06,0.006368122356569966,1.4336687623957085,82.14316930501812,0.00099363187764343,1.7061785619420904,nan,nan,1,1,-0.8793249519187378,-1.9618856720710944,-1.7408859181344103,-1.0345952583906401,1.498304770467187,-2.0375749598323987,0.04351903149640994
241,0.8333333333333334,0.06045833333333338,6.536693856360071e-06,0.006536693856360071,1.431216607989839,82.0026712068474,0.00099346330614364,1.70863071634796,nan,nan,1,1,-0.879167181251447,-1.9616789784173747,-1.7411706862324865,-1.0349002563514043,1.4984776394630808,-2.037539329395334,0.043525340201855243
242,0.16666666666666666,0.060541666666666716,6.521267849445151e-06,0.006521267849445151,1.4263026226043365,81.72112058366913,0.000993478732150555,1.7135447017334624,nan,nan,1,1,-0.8788459728602647,-1.9612684812842929,-1.7417366930531155,-1.0355064856394645,1.4988264330817522,-2.0374673830758647,0.04353850641401849
242,0.3333333333333333,0.06058333333333338,6.44766744092971e-06,0.00644766744092971,1.4237629872036528,81.57561019370794,0.0009935523325590703,1.716084337134146,nan,nan,1,1,-0.8786825351363731,-1.9610646778049308,-1.7420179317756683,-1.0358077169667608,1.4990023577045295,-2.0374310671934603,0.04354536392073643
242,0.5,0.06062500000000005,6.591213280443404e-06,0.006591213280443404,1.4211711990530458,81.42711167128614,0.0009934087867195566,1.718676125284753,nan,nan,1,1,-0.8785190974124815,-1.9608608743255682,-1.7422991704982211,-1.036108948294057,1.499178282327307,-2.037394751311056,0.04355222142745436
242,0.6666666666666666,0.060666666666666716,6.787554229947516e-06,0.006787554229947516,1.4185513139565222,81.27700331244611,0.0009932124457700524,1.7212960103812767,nan,nan,1,1,-0.87835565968859,-1.9606570708462057,-1.742580409220774,-1.0364101796213534,1.4993542069500843,-2.0373584354286516,0.043559078934172296
242,0.8333333333333334,0.06070833333333338,7.034279728670469e-06,0.007034279728670469,1.415930993647118,81.12687001774485,0.0009929657202713295,1.7239163306906808,nan,nan,1,1,-0.8781922219646984,-1.9604532673668433,-1.7428616479433268,-1.0367114109486495,1.4995301315728615,-2.0373221195462476,0.043565936440890234
243,0.16666666666666666,0.060791666666666716,7.144367657921244e-06,0.007144367657921244,1.4106812244868014,80.82608040144076,0.0009928556323420788,1.7291660998509975,nan,nan,1,1,-0.8778600795399736,-1.9600481515411161,-1.7434201041785917,-1.037310261101966,1.4998854486772568,-2.0372489868785046,0.04358021659324662
243,0.3333333333333333,0.060833333333333385,6.981527060612724e-06,0.0069815270606127236,1.4080528332091673,80.67548467432333,0.0009930184729393873,1.7317944911286316,nan,nan,1,1,-0.8776913748391402,-1.9598468391947512,-1.7436973216913039,-1.0376078799279862,1.5000648411588748,-2.0372121700931656,0.043587639238885076
243,0.5,0.06087500000000005,6.875605565532385e-06,0.006875605565532386,1.4054664237381496,80.52729432754136,0.0009931243944344677,1.7343809005996493,nan,nan,1,1,-0.8775226701383069,-1.9596455268483859,-1.7439745392040158,-1.0379054987540064,1.5002442336404926,-2.037175353307827,0.04359506188452353
243,0.6666666666666666,0.060916666666666716,7.171547456753141e-06,0.007171547456753141,1.4026484879669783,80.3658385009143,0.0009928284525432469,1.7371988363708206,nan,nan,1,1,-0.8773539654374736,-1.959444214502021,-1.744251756716728,-1.0382031175800264,1.5004236261221104,-2.037138536522488,0.04360248453016199
243,0.8333333333333334,0.06095833333333338,7.5256209270968605e-06,0.0075256209270968604,1.3998263186915403,80.20414011236021,0.0009924743790729032,1.7400210056462586,nan,nan,1,1,-0.8771852607366402,-1.9592429021556559,-1.7445289742294399,-1.0385007364060466,1.5006030186037285,-2.037101719737149,0.04360990717580044
244,0.16666666666666666,0.061041666666666716,7.793345571144474e-06,0.007793345571144474,1.3941733970214052,79.88025155874341,0.0009922066544288555,1.7456739273163937,nan,nan,1,1,-0.8768428455550668,-1.9588443317243722,-1.745079341726488,-1.0390917912541102,1.5009640089357894,-2.037027069822001,0.043625355384810674
244,0.3333333333333333,0.061083333333333385,7.701543361187061e-06,0.007701543361187061,1.3913437182658148,79.71812290867025,0.0009922984566388129,1.748503606071984,nan,nan,1,1,-0.8766691350743268,-1.9586470736394537,-1.7453524917108245,-1.0393852272761537,1.5011456067862325,-2.0369892366921922,0.043633380948182456
244,0.5,0.06112500000000005,7.67246918202262e-06,0.00767246918202262,1.3885569571079053,79.55845325581105,0.0009923275308179773,1.7512903672298936,nan,nan,1,1,-0.8764954245935868,-1.958449815554535,-1.7456256416951605,-1.0396786632981971,1.5013272046366755,-2.0369514035623832,0.04364140651155422
244,0.6666666666666666,0.061166666666666716,7.682099203260878e-06,0.007682099203260878,1.3857406975199422,79.39709346740752,0.0009923179007967392,1.7541066268178567,nan,nan,1,1,-0.8763217141128467,-1.9582525574696161,-1.7458987916794966,-1.0399720993202408,1.5015088024871186,-2.0369135704325743,0.043649432074926005
