sample_index,time_s,path_s_m,path_speed_m_s,path_acceleration_m_s2,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,beam_feasible,insertion_m,insertion_rate_m_s,insertion_acceleration_m_s2,q1_rad,qd1_rad_s,qdd1_rad_s2,q2_rad,qd2_rad_s,qdd2_rad_s2,q3_rad,qd3_rad_s,qdd3_rad_s2,q4_rad,qd4_rad_s,qdd4_rad_s2,q5_rad,qd5_rad_s,qdd5_rad_s2,q6_rad,qd6_rad_s,qdd6_rad_s2,desired_x,desired_y,desired_z,achieved_x,achieved_y,achieved_z,desired_tangent_x,desired_tangent_y,desired_tangent_z,achieved_tangent_x,achieved_tangent_y,achieved_tangent_z
178,17.8,0.05324154133530964,0.0018068968045970456,0.00016011928004121346,3.9068464578850466e-05,0.039068464578850465,0.4811879764182683,27.57004020120736,1,0.053631104334805134,0.0015932100193581343,2.642403988000631e-05,-0.8381647607361977,0.006222297253337539,0.010952605428280427,-1.9443700784266638,0.002554419105520186,0.00819117621566114,-1.7651135307498373,-0.003536071118892701,-0.008996564285088464,-1.0468448407563713,-0.00390535593039522,-0.013969666528985777,1.5421884601004894,0.004840914221254732,0.0013922242394011342,-2.0592312336534415,0.0012396686020493507,0.0025318805519660955,0.47197908891998636,-0.6674699201119875,-0.016567,0.47201809805406075,-0.6674719701508255,-0.016567655533429523,-0.8522357121706577,0.5231579980282932,0.0,-0.9975952586752148,0.06930871483621168,-4.377766597223404e-05
179,17.900000000000002,0.05342238373782724,0.0018058291553317864,-9.664459125888231e-05,3.922708406235776e-05,0.03922708406235776,0.47955200968493694,27.476306211963667,1,0.05379043406912307,0.0015935522857116267,-3.2908637113620925e-06,-0.8375167392508754,0.0064819945781444295,-0.0032010267770179236,-1.9440741947027569,0.0033715879019746964,0.009235253364963827,-1.7655209375843715,-0.0047046285909347636,-0.014641794789523438,-1.0473001185468385,-0.005176473036413906,-0.013695044776056422,1.5426938119032374,0.005381618690809727,0.006800258674841084,-2.059098133792249,0.001393106522992814,0.0009983424764083747,0.471825244250774,-0.6673748633273622,-0.016567,0.4718642931618179,-0.6673785975881504,-0.016566955652658477,-0.8514986337714607,0.5243568219116976,0.0,-0.9973797159975716,0.07234432595201139,-2.4882781223342476e-05
180,18.0,0.05360259965892774,0.0017995254611133072,-3.490190730411552e-05,3.927710578416963e-05,0.03927710578416963,0.4770191835164383,27.331185962268403,1,0.053949787468488504,0.0015935591788096414,-1.0999573252562662e-06,-0.8368899094087401,0.006000596846236366,-0.006444155771332642,-1.9436812072350151,0.004584569205472132,0.015020223774422883,-1.766076221718274,-0.006517195436613453,-0.021610150004133615,-1.0479020612670118,-0.007020333393478385,-0.02317331640379774,1.543256498569285,0.005777805621497837,0.0011363935797913754,-2.058953073092345,0.0015156249428489768,0.001449087660197158,0.4716719325363612,-0.6672801358422171,-0.016567,0.47171110042052383,-0.6672830628459345,-0.016567023200027897,-0.8507624285348669,0.5255504639836743,0.0,-0.9970873011933828,0.0762686897854091,-2.7519327690637543e-05
181,18.1,0.05378237150115868,0.001795446888668239,-5.829748923762628e-05,3.9393340665185e-05,0.039393340665184996,0.4741398048879396,27.16620971923526,1,0.05410913355902214,0.0015934318880279701,-7.347793762541504e-07,-0.8363137152194369,0.005681454165513997,0.0018054815717586028,-1.9431560416737128,0.00573779954879756,0.005755170773892589,-1.76682353245047,-0.008174779342116141,-0.008482063122305606,-1.0487089151421032,-0.00886188292918912,-0.010248453474367212,1.5438398112596663,0.005936823004286744,0.0032090121206810786,-2.058794727918194,0.0016402054652275482,0.0008885982988823104,0.4715189986048458,-0.6671856417797034,-0.016567,0.4715582835168546,-0.6671885619393398,-0.016567060373205194,-0.8500263705953679,0.5267401344994194,0.0,-0.9967518732021444,0.08053385895868549,-2.8796508827493205e-05
182,18.2,0.0539615889479781,0.0017890530523553309,-4.242860932586679e-05,3.949135038924133e-05,0.03949135038924133,0.4709116363913238,26.98124928882208,1,0.05426848253473711,0.0015935601801123362,4.096987558125983e-06,-0.835721448232186,0.0062445380668861026,0.006402110842240805,-1.942570363720046,0.005910815539680615,0.0022663566888569344,-1.7676596360426544,-0.008448447782322356,-0.0030987669087163467,-1.0496213971597117,-0.009248257706927407,-0.00231815538928794,1.5444547896673217,0.006398746916469449,0.005328307272977879,-2.058627041209829,0.0017217068678048704,0.0014449867842591595,0.47136653630375286,-0.6670914391258665,-0.016567,0.4714058714428055,-0.6670949443704445,-0.016567163864959166,-0.8492909298119095,0.5279251050473186,0.0,-0.9963689311118444,0.08514077807923492,-3.198598629740729e-05
183,18.3,0.054140368930879985,0.0017875330319355837,2.352275409045504e-06,3.973831607793824e-05,0.03973831607793824,0.4676872922066054,26.796507975340166,1,0.05442783650698835,0.0015934225971788822,-8.282383665143719e-06,-0.8350685145994831,0.006779434158468687,0.004208720225465101,-1.9419572747106508,0.0064551615069217815,0.007542025950003198,-1.7685330799092882,-0.00914876228167761,-0.009689820173054593,-1.0505620705660617,-0.009608748720509742,-0.0049268770106185526,1.5451221975730918,0.006958747472203618,0.005740840340101775,-2.0584441899860915,0.0019689687430656253,0.003117810976097352,0.471214542439167,-0.6669973119442019,-0.016567,0.471253625052409,-0.6670045010307046,-0.016566988077601295,-0.8485390320838785,0.5291327914901462,0.0,-0.9959625283493171,0.08976993590684604,-2.7042863948841856e-05
184,18.400000000000002,0.05431904661931003,0.0017847885629171266,-8.041190230638014e-05,3.95046215942977e-05,0.0395046215942977,0.4639036234247301,26.57971972306331,1,0.05458717737505649,0.0015934722552576658,-1.1578474741881816e-05,-0.834375598249128,0.00701672852884209,0.0004455046728058175,-1.9412960595232795,0.006547941215433305,-0.0057539012727708845,-1.7694726938037248,-0.009404675422900731,0.004678621290523425,-1.0515533981121388,-0.010273509302932825,-0.00821312514663377,1.54584383622272,0.007442918370729369,0.003836655364819109,-2.0582398938664173,0.002034715900919631,-0.0018234602866329906,0.4710632776471984,-0.6669022084266361,-0.016567,0.47110265635872434,-0.6669052890556355,-0.016566335221214142,-0.8476747832658562,0.5305162220094535,0.0,-0.9954618377116867,0.09516159719931493,-8.840069600806611e-06
185,18.5,0.054497149740677125,0.001778131248152353,-4.037070197859597e-05,3.943815764920777e-05,0.03943815764920777,0.4601875733770787,26.366805738873495,1,0.054746529549290046,0.0015935438639675494,-1.1881120343705592e-05,-0.8336753991071982,0.006982082555354192,-0.00019453630772039093,-1.9406788569561813,0.005903960667540395,-0.0012049147847462477,-1.7703780216511984,-0.008759857897456813,0.0029300866802191555,-1.0526179157528976,-0.010824126886781764,0.0018875545784423524,1.5466024298978,0.007646375498777591,-0.0008115103002851113,-2.0580504268193636,0.0017541361210434473,-0.002328126815153148,0.4709124992716818,-0.666807410729843,-0.016567,0.4709518956408222,-0.6668090979237257,-0.01656766914431811,-0.8468110604825413,0.5318938125645324,0.0,-0.9949392801982845,0.10047799142269474,-4.425133238047925e-05
186,18.6,0.05467498648275433,0.0017795588354488558,2.8248307928493892e-05,3.940817588569696e-05,0.03940817588569696,0.4567339695903381,26.168928817782856,1,0.054905881500369014,0.0015933561406789984,7.807170725997313e-06,-0.8329764390755054,0.00700100644203726,-0.00024082545108184417,-1.940072358547572,0.006377162340945921,0.005310916486884918,-1.7712556948781757,-0.008909256041960535,-0.0024419626016122524,-1.0536639692088288,-0.009899087298599453,0.010558220988602405,1.547353366269085,0.007284458049120106,-0.005473282191013271,-2.0578834919974587,0.0016357532840865162,0.001576641856741378,0.4707619464072976,-0.6667127548168826,-0.016567,0.4708010797027152,-0.6667168881408752,-0.016569122533668473,-0.8459463918893017,0.5332679458297415,0.0,-0.9944163140398878,0.10552813353247112,-8.60492664968811e-05
187,18.7,0.054852854004608396,0.0017758281818374443,-9.062295460949687e-05,3.986872470807991e-05,0.03986872470807991,0.45322503729753266,25.967881806807945,1,0.05506521955928743,0.0015933307550041044,2.2944629574830205e-06,-0.832283281929457,0.00680632242777021,-0.0035912328957026776,-1.939432980786,0.0061632344343191476,-0.009507141955792334,-1.772144422079494,-0.008723253490911314,0.0060772116925133755,-1.054626436029179,-0.009605496767779421,-0.004732266200042532,1.548052787940013,0.006689411721149258,-0.006352808991948134,-2.0576949438561827,0.0023054091881988745,0.011778324572843604,0.4706113674853985,-0.6666180825209866,-0.016567,0.4706508664736781,-0.6666224692590731,-0.016570178311453885,-0.8450793439312816,0.5346409098270302,0.0,-0.993861562550115,0.1106308246854994,-0.00012294246714658627
188,18.8,0.05503000075814644,0.0017680623226665891,-4.0916076691984305e-05,3.9930137918450456e-05,0.03993013791845046,0.44982032335916106,25.772806067689885,1,0.05522457242149667,0.0015935866997233807,2.4687153254111525e-06,-0.8316084199196643,0.006906170088773423,0.007794651493580522,-1.9388542462755278,0.005693881007350746,0.004424064031286236,-1.7729964119236352,-0.008544356359580847,-0.005506911266572425,-1.0555991999893912,-0.009536168751979233,0.010760693716229742,1.5487142735618709,0.006919355550520902,0.01414947887505118,-2.0574458352851326,0.0019674241066734654,-0.02569407762442826,0.47046139875087273,-0.6665237938633771,-0.016567,0.47050084422681304,-0.6665299836589699,-0.016567395945133293,-0.8442135999552831,0.5360069007489932,0.0,-0.9932934585431513,0.11562051613156409,-3.827343170527054e-05
189,18.900000000000002,0.05520670338743706,0.0017669257812794703,1.1086427721906884e-05,4.030163445415383e-05,0.04030163445415383,0.44651611753761833,25.583489019472932,1,0.055383925668327914,0.0015935032846343708,1.8429964982595739e-06,-0.8308627111003022,0.007895442410424273,-0.0006430132375882107,-1.9382349344157441,0.006830415554690972,0.011846356147047921,-1.773901068787249,-0.009687076429160713,-0.013248704981062407,-1.0564740871021494,-0.00810334041602249,-0.00010897979549946525,1.5495049569759907,0.00869736368009679,-0.0005908119516818991,-2.057437465539921,-0.0017606776176262637,-0.019444820730799558,0.4703119787052153,-0.6664294704045061,-0.016567,0.47035090610723995,-0.666439899182474,-0.016566654021125497,-0.8433856056830402,0.5373087754044702,0.0,-0.9927213716394296,0.12043370813265311,-1.5354101047222377e-05
190,19.0,0.05538347636481268,0.00176882956578508,1.1037245367930697e-05,3.9767377482227565e-05,0.03976737748222756,0.442064210116477,25.328413513458564,1,0.055543275895792714,0.0015934511212505804,-1.5087250319497325e-05,-0.8301392266531603,0.005946956828004106,-0.03623991178866238,-1.9375052088368705,0.007638529842728659,0.004010168812734309,-1.7749330345646497,-0.010922191377694604,-0.010736555394640435,-1.0573722162636474,-0.01073121181263129,-0.049990900577234584,1.5502623190835894,0.005356954866850859,-0.06317035553978904,-2.057587165619137,2.2788218683734867e-06,0.05248436914299302,0.4701634255450226,-0.6663336547266291,-0.016567,0.47020275518802973,-0.6663384916546069,-0.016570350764164122,-0.8427582877991059,0.5382921774890654,0.0,-0.9920290575156377,0.12600925782154737,-0.00012644326187328324
191,19.1,0.055560312610750714,0.0017662523649864441,-6.40938619422657e-05,3.997318072933987e-05,0.03997318072933987,0.43804474014090555,25.098114847978767,1,0.055702613731807855,0.0015934216529771097,1.2924489535674049e-05,-0.8295979498879829,0.006153072425365753,0.04023858367186499,-1.9367548170033355,0.00703230767724689,-0.01609380913005118,-1.7760207330939906,-0.010246961510288725,0.024179767647984334,-1.0585698106525312,-0.011961906427883128,0.02531578219979301,1.5506499644876113,0.004071937310414876,0.03735820882301709,-2.0574020754133557,0.0029218271641547567,0.0058838048888997935,0.4700148192163818,-0.6662378047555005,-0.016567,0.47005425615843577,-0.666243627954265,-0.01656994501870971,-0.8421295949512895,0.5392752036828479,0.0,-0.9913621928110758,0.13115254180403108,-0.00011594462962631694
192,19.200000000000003,0.05573645355745232,0.001756982396958857,-7.067771218535987e-05,4.012265558876215e-05,0.04012265558876215,0.4336809970430386,24.848090785591644,1,0.05586196389192942,0.001593590610389599,-5.914095428813077e-06,-0.8287180015121118,0.010880078061241787,0.01473343847117963,-1.9361494497951313,0.005213965258148181,-0.010045937958134304,-1.776893137976668,-0.007406172998328058,0.015656426116021867,-1.059562028919632,-0.008035240081451735,0.022818595150447037,1.551340713967423,0.009379876038193806,0.024945159061949156,-2.057137301072979,0.0022075524523148815,-0.006938179390722805,0.4698667971902762,-0.6661423316551396,-0.016567,0.46990685867788895,-0.6661431226683229,-0.016564931425638106,-0.8415022327163958,0.540253637038494,0.0,-0.9906223148516674,0.13662879811404302,2.904885829704389e-05
193,19.3,0.055911974432929064,0.0017547192559028068,5.984298626556316e-06,4.009934289239892e-05,0.04009934289239892,0.4294126124232822,24.603530361541054,1,0.0560213185868648,0.0015934587010785612,5.9202070843551105e-08,-0.8277041685625168,0.008112111541619428,-0.04879671345216277,-1.93564076640098,0.005292897531367146,0.007198898766968272,-1.7776152545216453,-0.007566870459721519,-0.011775188927818066,-1.0603375005350688,-0.008233128559651024,-0.015980344707427957,1.5522654052710294,0.007897764190291314,-0.036654618364991995,-2.0569365068979937,0.0019403933045103914,1.3769895502408419e-05,0.4697192962480001,-0.6660471946499534,-0.016567,0.4697591450985198,-0.6660516574756098,-0.016567331058635587,-0.8408759484419908,0.5412278996243474,0.0,-0.9898663048649934,0.1420024535004591,-4.1143335453109425e-05
194,19.400000000000002,0.05608744946586438,0.001754492392201356,-1.1581141653168458e-05,4.0754872448309496e-05,0.0407548724483095,0.4261119261233587,24.414414967058782,1,0.05618066529214634,0.001593461823731037,-9.623276171653e-07,-0.8270479920133444,0.005901223927521149,0.004582522244585512,-1.9350870036927579,0.005667010479180119,0.0002784449624734696,-1.778411967500516,-0.008178688109505745,-0.00045378628123222086,-1.0612070724336429,-0.008821669754449929,0.0042159929662767435,1.552933068894081,0.006067351206633236,4.955909319543417e-05,-2.056745128984705,0.0018598510088865693,-0.0016250196067319166,0.4695718338300194,-0.6659520824926499,-0.016567,0.4696105228412163,-0.6659648335886854,-0.01656576323374204,-0.8402487021532458,0.5422011790191774,0.0,-0.9892233404744583,0.14641442088983772,4.005953318509688e-06
195,19.5,0.05626280548328795,0.0017521261616427724,-4.436046817710155e-05,4.063324839219472e-05,0.04063324839219472,0.4219993964461804,24.17878437343417,1,0.056340010750625835,0.0015934613982799813,-4.050704929063612e-06,-0.8263961420915849,0.007042277607601106,0.005504522817801015,-1.9345261204987785,0.005519804256517389,-0.002146713237891009,-1.7792209052584176,-0.007961315411656199,0.002886761304314089,-1.062056451723231,-0.008258995942239881,0.0015135244730723695,1.5535690442891072,0.006632798396606126,0.0030758588871578904,-2.0565676018848302,0.0017102417886177086,-0.0007679302507652287,0.4694245004134282,-0.665856990026043,-0.016567,0.4694638957481175,-0.6658667892605339,-0.016565255441885387,-0.8396709787259125,0.5430954312876037,0.0,-0.9884520747357967,0.15153381012124065,1.8456405606739013e-05
196,19.6,0.05643776710122309,0.0017467995682012422,-5.8562425403863156e-05,4.060940813236495e-05,0.04060940813236495,0.4172057729036109,23.904129975870383,1,0.056499357414020644,0.0015934902693626552,-2.6625671096146356e-06,-0.8256894475934763,0.006909425419001718,-0.004031413220099392,-1.9339862290157437,0.005273990658505484,-0.0021824501931867026,-1.7800016452133456,-0.007654264770030638,0.00261010158246431,-1.0628903914085517,-0.008505017737030678,-0.0021867051424834276,1.5542354775729095,0.0066047543275144505,-0.0017468662446519243,-2.0563975687835203,0.001723200195542155,0.0012933372188484815,0.4692777013657741,-0.665761797550719,-0.016567,0.46931776833245353,-0.665767845585338,-0.01656431979716823,-0.8394456894317858,0.5434435890636614,0.0,-0.9876494347440783,0.15667990316203464,4.466361181252575e-05
197,19.700000000000003,0.05661220176458609,0.0017422013755040119,-3.8163194535095484e-05,4.0549065047641116e-05,0.040549065047641115,0.41271678029299264,23.646929645016545,1,0.05665870751711525,0.0015935048138822415,-1.3192373939148612e-06,-0.8250136216162147,0.0066565922816375035,-0.0010531514966815015,-1.933466712212676,0.005145998597892968,-0.00039700679525335903,-1.7807579254871533,-0.007509472967380301,0.0003131779340822593,-1.0637369859395565,-0.00827824813397452,0.00672278133683381,1.5548888687814693,0.006478857104297761,-0.0007920571854506562,-2.0562139748152304,0.0019964341131942158,0.004160830707039185,0.4691313444518306,-0.6656668917789056,-0.016567,0.46917135535462723,-0.6656734325762496,-0.016566243492405854,-0.8392209348158354,0.5437906054418699,0.0,-0.9868694574816802,0.16151988664335537,-1.0417865715703934e-05
198,19.8,0.05678624853458983,0.0017388125822174803,-3.210672503999854e-05,4.2488287411509764e-05,0.04248828741150976,0.4090311146789411,23.4357565606349,1,0.0568180561492906,0.001593486780169512,3.834183255179563e-10,-0.8243487943903485,0.0066823953274582374,0.0015235505035801453,-1.9329522303804267,0.005158460490454289,0.0005587664893055924,-1.7815097111279143,-0.00754531765091494,-0.0009170348548706382,-1.0645390672444632,-0.007918871044358058,-0.0012359445836616734,1.5555370266775537,0.006535455285890757,0.0021168336192528754,-2.056007168295123,0.0019407704804324227,-0.006656958668085228,0.4689853129942724,-0.6655721970506883,-0.016567,0.46902333823051773,-0.6655911451886,-0.016566448596946625,-0.8389965369462219,0.5441367576191182,0.0,-0.9861992328542863,0.16556289691753184,-1.678963519264581e-05
199,19.900000000000002,0.056959971878976064,0.0017356263558247207,-3.4482117875010655e-05,4.1164914356205104e-05,0.041164914356205104,0.4041723548035423,23.15737012610704,1,0.05697740423095859,0.0015934735763018283,-5.355077624308909e-07,-0.823669142871784,0.0069349396191326655,0.002933760112867324,-1.9324324307420129,0.0052400151608907085,0.0006753793185435817,-1.7822700195466201,-0.007650496793752771,-0.00021820053885704093,-1.0653509471130473,-0.008368566799461939,-0.0039259953654988584,1.5562048950644023,0.006808884155536814,0.0011626541289816482,-2.0558599910075173,0.0011080870814770723,0.000477827115186703,0.468839552902361,-0.6654776782906946,-0.016567,0.4688786473239093,-0.6654904017601045,-0.016569071160044656,-0.8387724136951679,0.5444821742022251,0.0,-0.9853129317930783,0.17075836167269598,-9.143404892900121e-05
200,20.0,0.057133352943432004,0.0017318177228965164,-7.428090189328682e-05,4.0899239934580446e-05,0.040899239934580445,0.3993516442253745,22.881163755723954,1,0.05713675168010662,0.0015934267479544076,-2.733316144277634e-05,-0.8229607607742415,0.007234217466175567,0.0026069785261119346,-1.931906273124739,0.005270670616615317,-0.000194519683275831,-1.7830315379669948,-0.007533533261507468,0.0025809399242286203,-1.066198124567827,-0.008481745494542734,0.0018191649117237346,1.5568821540333417,0.006642164788391038,-0.004273998433015852,-2.0556972591574323,0.0026380683567392383,0.02786342558226421,0.4686940799955386,-0.66538334575711,-0.016567,0.46873400255665576,-0.665391921009697,-0.016564675783112444,-0.8385485903182276,0.5448268180580994,0.0,-0.9844061078595149,0.1759108120274556,3.194874612580984e-05
201,20.1,0.05730599287139528,0.0017181668144989764,-0.00020405925868139074,4.116458533222679e-05,0.041164585332226784,0.3945056796097305,22.603510435577814,1,0.057296080947317335,0.0015933233521676908,1.8345101706364184e-05,-0.8222517668586998,0.0066697411820879,-0.013764261869023483,-1.9313848924075865,0.005107024093213571,-0.003067966158045704,-1.7837766117081817,-0.007408972750164035,-4.508193528533473e-05,-1.0670265311689104,-0.007975879641076884,0.00825306212625047,1.5575445846494507,0.006795799874132108,0.007219538211059392,-2.0554338583629725,0.0012463338210488592,-0.05497334616770905,0.4685492332946051,-0.6652894097446619,-0.016567,0.4685903405416933,-0.6652901618641226,-0.016564962442952132,-0.8383275177971105,0.5451669220561126,0.0,-0.9834687236876374,0.18107807382856203,2.658472122602611e-05
202,20.200000000000003,0.05747686500251982,0.00170916104001844,0.00028678762413766087,3.9853370603701434e-05,0.039853370603701435,0.3898803455417733,22.338498314645793,1,0.057455486389028,0.0015951461848949097,-1.788542947727637e-05,-0.8216613898437697,0.005479533223553835,0.004467230836403059,-1.9308934531787953,0.004703236356787428,-0.004493128724601583,-1.784516229640083,-0.007249558978968973,0.0077116308663175565,-1.0677828339246314,-0.0073902742691698215,-0.004725529012289267,1.5582558128940844,0.006878689034091509,-0.02370033211251914,-2.05560785754854,-0.0025216564152575277,0.06567720066171726,0.46840610704200064,-0.6651960707870374,-0.016567,0.4684455238484309,-0.6652019529456363,-0.016566917966281153,-0.8382137534103753,0.5453418227072729,0.0,-0.9825819088125691,0.1858300068624551,-3.1996063073496184e-05
203,20.3,0.05765115645790854,0.0017922522576283401,0.0010034611376620946,4.2814749265159764e-05,0.04281474926515976,0.386033830067891,22.118109212160572,1,0.057614923245568814,0.001590506220533402,-0.00012537455011619406,-0.8210123874565903,0.008272587542126262,0.04131023299823208,-1.9304468637937018,0.004200698929263883,-0.006010987587440069,-1.7851743719033086,-0.00561275464216357,0.021806601325653024,-1.0685955719262656,-0.009341005073658546,-0.026345327514956354,1.5587104817329707,0.0010573797788618407,-0.0768749108283966,-2.0550390701279904,0.018808768170350057,0.2955439201269221,0.46826011668823964,-0.6651008640224129,-0.016567,0.46829929145166405,-0.6651167639242017,-0.016560244721442834,-0.8380976748697073,0.5455201988725902,0.0,-0.9818194536691754,0.18981711783239608,0.00014891126278544545
204,20.400000000000002,0.05783178461038433,0.0017752247534933714,-0.0016578206039280796,4.95504414050363e-05,0.0495504414050363,0.381059467015967,21.83309920351951,1,0.05777404448298049,0.0015914747653968271,-0.00017349628668008525,-0.8200996253951962,0.008693340740191484,-0.034288045210952404,-1.9300579207191513,0.0035635059213999934,-0.006863359343309417,-1.7856757138453192,-0.004908075893991232,-0.0070907261684889575,-1.0695619201946471,-0.008933548052704207,0.03532346127919809,1.5586511929276385,2.3828273853300987e-05,0.055861541373489636,-2.0525320466114723,0.022431648205854544,-0.22584713821004626,0.4681088185777252,-0.6650021958349279,-0.016567,0.4681570639394068,-0.665013440233589,-0.01656590692251261,-0.8379773360070883,0.5457050341883088,0.0,-0.9808201410939659,0.19491498309176572,1.3811214325495772e-05
205,20.5,0.05800183266488593,0.0016459241803202824,-0.00076270303237041,4.7922044980308865e-05,0.047922044980308866,0.3764620506523775,21.56968664922145,1,0.0579335050797447,0.001594092809428225,-0.00029779861669022585,-0.8194213355742589,0.005371380948155285,-0.014915821026657304,-1.9297227274283053,0.003320736931782284,0.002864902871894021,-1.7862239132896789,-0.005981916165768425,-0.006337763729593736,-1.0702723693756127,-0.005804446156399644,0.012816136732285634,1.5589882067036804,0.005977585408167221,0.029813931945247386,-2.0516018578561797,-0.0006667301968443883,-0.10881566641883024,0.4679663825898123,-0.6649093070294286,-0.016567,0.4680137804004011,-0.6649158793137538,-0.016564397112135597,-0.8378640086100557,0.5458790187174154,0.0,-0.9798722428426986,0.1996256121593172,5.1734296674424e-05
206,20.6,0.05816702792872953,0.0016787502373315996,0.0007774490345538212,4.187653130176274e-05,0.04187653130176274,0.37241575452629005,21.337850958536507,1,0.05809298985215815,0.0015924585303666488,2.0343345101018324e-05,-0.8188902453172642,0.00578081622756287,0.013637684984281667,-1.9293531505786372,0.004225629736387543,0.010591670981006163,-1.7868493511463561,-0.006417779594843176,-0.0016517763217804458,-1.070857739038839,-0.006430324917311439,-0.015393079995376825,1.5596494619778691,0.006438716956937863,-0.011204150043582084,-2.0518183505617396,-0.0002707770236781695,0.06580440250918793,0.4678280114060135,-0.6648190690624167,-0.016567,0.4678691558319245,-0.6648266976426412,-0.01656860774813888,-0.8377538807404382,0.5460480155667042,0.0,-0.9790153890203108,0.20378631043657594,-8.79775934347619e-05
207,20.700000000000003,0.058337513756009485,0.001717465444356628,-6.386539423991803e-05,4.203402651160529e-05,0.04203402651160529,0.3685520054742241,21.116474444755454,1,0.05825226185247143,0.0015923810145967298,-5.0108645638425964e-05,-0.8182685184724948,0.00639208266176544,-0.002079905143004087,-1.9289026286814155,0.00452087889589773,-0.005220490065500929,-1.7874887894915847,-0.006262026602768561,0.0049709942714675276,-1.0715482857766445,-0.0070674071455424725,0.0034091426500120025,1.5602459692718469,0.005590082073835482,-0.0054499716662432226,-2.051630336810008,0.0028112028022321016,-0.006889111882228405,0.46768520872999975,-0.6647259411233938,-0.016567,0.46772444928205487,-0.6647407093915839,-0.01656401056629911,-0.8376401901799297,0.5462224014037974,0.0,-0.9781774777658663,0.20777107711457768,3.881052174239429e-05
208,20.8,0.058508632198084214,0.0017039531707657837,-8.401500117735543e-05,4.184873169256536e-05,0.04184873169256536,0.3637856374650427,20.84338167422319,1,0.05841159766078657,0.0015935293082217715,2.083160604924939e-05,-0.8176511651371579,0.005965703273530693,-0.002899498400048282,-1.9284829031208293,0.003993103929856455,-0.00037683488937980975,-1.7880928530930262,-0.005945261047779186,-0.0014619444242610921,-1.072227555474621,-0.006597034847596125,0.0009000293790788145,1.5607983357912179,0.0057218770397749275,0.009809948372209306,-2.051437586735733,0.0012281649680945463,-0.005576514449327394,0.46754187616192977,-0.664632467618332,-0.016567,0.4675823654651786,-0.6646427541312222,-0.016569473927900685,-0.8376219788593914,0.5462503277176841,0.0,-0.9771689671039115,0.2124636423057891,-0.00010211382055424584
209,20.900000000000002,0.05867872366634067,0.0016994762325361471,-1.1077412001669571e-05,4.147830296916291e-05,0.04147830296916291,0.3591386570639705,20.57712930976174,1,0.05857095603648776,0.001593471733912037,9.376301105691141e-07,-0.8170625738806545,0.00591925444864691,0.005205723246221712,-1.9280679504910494,0.004416483661317755,0.0042623790164663545,-1.78871013939066,-0.0064940895827351845,-0.005150431838993185,-1.0728970302170684,-0.006904253897356599,-0.004764005153624136,1.5614450751315638,0.007243273884429934,0.004811591828928642,-2.0513009329452343,0.0017805890195273625,0.006788680175393091,0.4673994038097017,-0.6645395550980548,-0.016567,0.4674402715959697,-0.6645463821512787,-0.016568914420808954,-0.8376219788593926,0.5462503277176822,0.0,-0.9761711075121514,0.2170022141716754,-8.889932559650885e-05
210,21.0,0.058848594787392156,0.0016977780432922006,-2.1780147057632637e-05,4.246752688058394e-05,0.04246752688058394,0.3543377193823087,20.302055842897193,1,0.058730303283991425,0.0015934670365455588,-9.541053087684241e-09,-0.8164127049754663,0.007396842513388239,0.02432503625920284,-1.9276241063481732,0.004269621194443015,-0.007184789535035271,-1.7893657140084358,-0.006421971884993523,0.006576623209209449,-1.0736070567182958,-0.007254281948591599,-0.002242155573867405,1.5620929280381644,0.004710250077324071,-0.05539749520068487,-2.0511254192026285,0.0013653785747242304,-0.015068300540883853,0.4672571160251355,-0.6644467629425107,-0.016567,0.4672984597333619,-0.6644564665376631,-0.016567169913382956,-0.8376219788593938,0.5462503277176803,0.0,-0.9751180523286594,0.22168622474613994,-4.2196751469950184e-05
211,21.1,0.05901827507015636,0.00169605398316553,-7.525125365963702e-06,4.221805377075504e-05,0.04221805377075504,0.350210605252886,20.065589621712466,1,0.05888965277182169,0.0015935008457100737,1.7298590236046471e-06,-0.8155791976171151,0.00859000937454553,-0.010378547999497216,-1.927237535473842,0.0035158294953542596,-0.005466744481708499,-1.7899652009498033,-0.005534800742119065,0.009557906847626023,-1.0743375361278655,-0.007280006669795711,0.002052070257975811,1.562320122632364,0.0010703938800498737,0.0047816974875881145,-2.051052592608617,0.0005334178395308478,0.006418131449284166,0.4671149880909131,-0.6643540750324435,-0.016567,0.4671554394257674,-0.6643659529804259,-0.01656922888412041,-0.8376219788593952,0.5462503277176785,0.0,-0.974194819240091,0.22570875914053218,-0.00010105942694162632
212,21.200000000000003,0.05918786141133229,0.0016959005459754228,3.1376336412179757e-06,4.56087339572694e-05,0.0456087339572694,0.34694051696873657,19.878227364395528,1,0.05904900251467727,0.0015934849497819623,-8.646559783518725e-07,-0.8148439142528433,0.005760382333057707,-0.024943195510593163,-1.9269045503780993,0.0032881453351271913,0.00424553803436932,-1.790471567789048,-0.004740555259205982,-0.0019488957240165737,-1.0750464558507535,-0.006755796638261271,0.011637547973351963,1.5625861719799852,0.005005480300720728,0.03895724452205931,-2.050921151499117,0.0022044433514085576,0.006411331507859643,0.46697293884422986,-0.6642614384379997,-0.016567,0.4670097186833765,-0.6642883233358621,-0.016569145300086574,-0.8376219788593964,0.5462503277176765,0.0,-0.9734515239874187,0.22889325017820203,-0.0001023202372165733
