implementation,repeat,pose_index,warmup,forward_s,jacobian_s,combined_s,success,solve_path,nit,work_total_nit,objective_calls,gradient_calls,fixed_solve_wall_s,sensitivity_time_s,hessian_time_s,gtheta_time_s,linear_solve_time_s,hessian_reused,tip_x,tip_y,tip_z,J_0_0,J_0_1,J_0_2,J_0_3,J_0_4,J_0_5,J_0_6,J_1_0,J_1_1,J_1_2,J_1_3,J_1_4,J_1_5,J_1_6,J_2_0,J_2_1,J_2_2,J_2_3,J_2_4,J_2_5,J_2_6,tip_error_vs_legacy_m,jacobian_abs_error_vs_legacy,jacobian_rel_error_vs_legacy
optimized,0,9,0,0.022127042000000003,0.0435875,0.065714542,1,warm_direct,2,2,4,4,0.022026750026270747,0.043464708025567234,4.5797787606716156e-07,0.037456750054843724,6.391596980392933e-05,1,0.785220992832081,-0.7099229463536407,-0.10000215281676174,1.0566171877960674e-07,1.1176459557861174e-05,-6.652186629483658e-07,-1.3453447834949717e-09,-4.993076424949234e-07,2.944532173992557e-08,-0.9999988491715701,0.0001788241398254958,0.01834423410032463,-1.4457777983697102e-08,-2.12994474088078e-06,-0.0008194713311298234,-4.2872164478935437e-07,0.001907086703314215,6.194653538735559e-05,-5.810687084671032e-08,0.018344718117360072,1.3130977117544042e-06,4.33937533353203e-07,-0.0008194773262945191,0.0005717245269198589,1.0173781537864205e-14,0.0015491809303915813,0.0015487179878420953
optimized,0,10,0,0.0227905,0.043566459,0.06635695900000001,1,warm_direct,2,2,4,4,0.022669167025014758,0.04339220805559307,4.580942913889885e-07,0.03714595909696072,8.829205762594938e-05,1,0.7851328259337668,-0.7099216145996714,-0.10000193014424566,1.4268272861782186e-07,1.3884139274396006e-05,-2.448559263133093e-07,-1.4895274188392725e-09,-6.203738664160091e-07,1.0605910853595135e-08,-0.999998451187269,0.00019644808385623527,0.018836178774475167,-1.6911854658719907e-08,-1.9879636277900058e-06,-0.0008416051381802377,-4.3919305296303523e-07,0.0021654692014564892,6.520030077941925e-05,-6.690762910412803e-08,0.018836747808728693,1.8596195931863877e-06,4.4689454124846574e-07,-0.0008416137635951222,0.000618752561616531,1.3400518669352329e-14,0.001590798727381103,0.0015902973514964366
optimized,0,11,0,0.017432917000000003,0.042920416,0.06035333300000001,1,warm_direct,1,1,3,3,0.017311292001977563,0.04277929093223065,4.169996827840805e-07,0.036533416947349906,8.425000123679638e-05,1,0.785044658771407,-0.7099208069723892,-0.10000206620552891,1.6452356006600082e-07,1.570743253970089e-05,-4.855573552251895e-07,-1.399987011625276e-09,-7.019764749022089e-07,2.1321469788227437e-08,-0.9999982117943363,0.00020630036396350422,0.019337870935021234,-2.640931086227911e-09,-1.651931990863534e-06,-0.0008641804231651659,-4.516780237041946e-07,0.002316040824693546,6.482344623499444e-05,-5.987653805179954e-08,0.01933846517232993,2.3166194853551692e-06,4.6049673808195626e-07,-0.0008641911023306914,0.000595350012771097,9.119554661852045e-15,0.0016331884112762566,0.001632645856451311
optimized,0,12,0,0.01683225,0.042226875000000004,0.059059125000000004,1,warm_direct,1,1,3,3,0.016730167088098824,0.0421100000385195,5.00003807246685e-07,0.03586733294650912,4.9875001423060894e-05,1,0.7849901681968913,-0.7099206864366233,-0.10000257543101707,1.627329988698261e-07,1.6126040351868203e-05,-1.4523806364485092e-06,-1.1238544290570206e-09,-7.209075193186044e-07,6.453458516625645e-08,-0.9999982135532575,0.00020533973012174783,0.019639812768219893,2.4898153373762332e-08,-1.1339350645697224e-06,-0.0008779177226492597,-4.6131228339555244e-07,0.0023317819259231444,6.020349741606634e-05,-3.919816599637977e-08,0.019640360732040604,2.607028793150611e-06,4.694997118408242e-07,-0.0008779295025606534,0.0004986263935414105,6.822284352034695e-15,0.0016586577161283415,0.0016580894445309086
optimized,0,13,0,0.022052750000000003,0.042421458,0.064474208,1,warm_direct,2,2,4,4,0.021983209066092968,0.04232716700062156,4.169996827840805e-07,0.03604224999435246,6.29170099273324e-05,1,0.7849901677930051,-0.7099213171172787,-0.10000341399640564,1.369619022692856e-07,1.4894211023499642e-05,-3.0456716788949728e-06,-7.900835116346914e-10,-6.661572029103569e-07,1.3584077471917735e-07,-0.999998457077345,0.00019250662678189305,0.019607028315583037,5.793973771782797e-08,-4.936247717774209e-07,-0.0008768159143109865,-4.644152341391005e-07,0.00220369310147434,5.1572406959695855e-05,-1.0703053844312308e-08,0.01960746877769897,2.672424381287408e-06,4.702449135500763e-07,-0.0008768276517009215,0.00033617897242384123,8.137935243823932e-15,0.001655816040065831,0.001655250811714431
optimized,0,14,0,0.022181208,0.042253625,0.064434833,1,warm_direct,2,2,4,4,0.022098124958574772,0.04214866610709578,3.33995558321476e-07,0.035853874986059964,5.4416945204138756e-05,1,0.7850446577976059,-0.70992261825876,-0.10000447250541483,9.632280392582784e-08,1.222117714618028e-05,-5.004016710274526e-06,-5.400234513816041e-10,-5.469451500074286e-07,2.2359494856958353e-07,-0.9999988528048235,0.00016969106697412888,0.019244326469322576,8.769974740947515e-08,1.7482998479166222e-07,-0.0008610365435143118,-4.601682572886545e-07,0.0019470844028252176,4.015641645687913e-05,1.8398266387980397e-08,0.019244628302320113,2.50388706805692e-06,4.6240909741310546e-07,-0.0008610471795986188,0.00012723787936039238,1.2606906622151652e-14,0.0016250866231678409,0.001624552444258605
optimized,0,15,0,0.021875542,0.04206125,0.063936792,1,warm_direct,2,2,4,4,0.02180995896924287,0.04197158303577453,3.7497375160455704e-07,0.03580183407757431,4.1708932258188725e-05,1,0.7851328249801095,-0.7099243847495331,-0.10000561431095419,5.4399191899433285e-08,8.685438323269796e-06,-7.013722161178465e-06,-4.4270562690416513e-10,-3.8898307857572266e-07,3.1375298128384394e-07,-0.9999992665525504,0.0001409771823582496,0.018694407445635133,1.0839205918690821e-07,7.794786876865417e-07,-0.0008368405746740948,-4.509897109225792e-07,0.0015979359006477274,2.7700783087048293e-05,4.28397334960106e-08,0.018694574747972162,2.1453317204388866e-06,4.491764797986254e-07,-0.0008368493476125057,-0.00010281291851267811,1.1461817774833627e-14,0.0015785396239101962,0.0015780502136872351
optimized,0,16,0,0.022234125,0.041992625000000006,0.06422675,1,warm_direct,2,2,4,4,0.022153208032250404,0.04186283308081329,4.169996827840805e-07,0.03586725005879998,5.2749994210898876e-05,1,0.7852209925179059,-0.7099263691987516,-0.10000671543155915,2.1787040186208207e-08,4.910618379029631e-06,-8.864894111193224e-06,-4.720697426887581e-10,-2.201141732901207e-07,3.96832583749828e-07,-0.9999995845585328,0.00011087124605890943,0.01817032677709951,1.1910452734083327e-07,1.2618934617363163e-06,-0.0008136279072864963,-4.4132918659448177e-07,0.0012013732447735332,1.5831964156704773e-05,6.086058248307878e-08,0.018170388498245708,1.6666675933788551e-06,4.3571160683959756e-07,-0.0008136344223070829,-0.000327983550088445,8.594732584726608e-15,0.001534179776147375,0.001533730635924843
optimized,0,17,0,0.023363042,0.043576000000000004,0.066939042,1,warm_direct,2,2,4,4,0.023247582954354584,0.04338516702409834,4.5797787606716156e-07,0.037209208006970584,0.00010616704821586609,1,0.7852754833939201,-0.7099283564571751,-0.10000768852137353,2.4799364168451333e-09,1.3080231550266509e-06,-1.0494700707987071e-05,-5.467411067581736e-10,-5.88320092180466e-08,4.6988927173580146e-07,-0.9999997554009704,8.281392861989793e-05,0.01786729364764211,1.2277753201406073e-07,1.600786272491957e-06,-0.0008000397688821218,-4.3569211479809456e-07,0.0008008767689961823,5.6459778051201445e-06,7.37926936218804e-08,0.01786728714054771,1.130388368045551e-06,4.2694955081603557e-07,-0.0008000439383977474,-0.0005266598900820279,9.78541506222484e-15,0.0015085039046591909,0.001508077074760146
optimized,0,18,0,0.022293791,0.042244834,0.064538625,1,warm_direct,2,2,4,4,0.022188625065609813,0.04213395796250552,4.169996827840805e-07,0.03585062501952052,4.812504630535841e-05,1,0.7852754839198546,-0.709930190298714,-0.10000847575563317,-5.061871063800437e-09,-1.950974052107071e-06,-1.1912040932325265e-05,-5.78808024657274e-10,8.702805271349988e-08,5.332087760004532e-07,-0.999999791772131,5.883027827105859e-05,0.01789736757938693,1.2386528558835653e-07,1.7921278737497704e-06,-0.0008010498615236238,-4.369487921629489e-07,0.0004319917035940381,-2.2507350561737214e-06,8.450760502048535e-08,0.017897325472287177,5.761511982311216e-07,4.25881138449969e-07,-0.0008010517828682197,-0.0006826202016204615,1.9993230445990926e-14,0.0015109777129103281,0.0015105488844538461
optimized,0,19,0,0.022333666000000002,0.042133166,0.064466832,1,warm_direct,2,2,4,4,0.02225729206111282,0.04202766693197191,4.1606836020946503e-07,0.03583295794669539,5.470798350870609e-05,1,0.7852209938867482,-0.7099317510029092,-0.10000902491322006,-5.274751963193863e-09,-4.788032190879811e-06,-1.307966644333388e-05,-4.996345505428174e-10,2.1381769011715935e-07,5.850832394001819e-07,-0.9999997468575742,4.0129407296098413e-05,0.018259282381721063,1.2628028504260495e-07,1.826632148575697e-06,-0.0008166142214141227,-4.4540809935781637e-07,0.00012316443729083355,-7.435938620582303e-06,9.561381147126842e-08,0.018259225925189495,2.8849788244428555e-08,4.3275710864519485e-07,-0.0008166140713083156,-0.0007836113165693353,2.392418321267122e-14,0.0015414915590658902,0.0015410362969930638
optimized,1,0,1,0.039275792000000004,0.183579667,0.222855459,1,cold_continuation,1,3,3,3,0.017039333004504442,0.18343858397565782,0.13997200003359467,0.03697175008710474,9.066599886864424e-05,0,0.7851328266265822,-0.7099329202839235,-0.10000927432259864,-3.5250748528370794e-09,-7.0398908041930916e-06,-1.3841955768457532e-05,-2.752967759207028e-10,3.1420121871258083e-07,6.186173225895055e-07,-0.9999996913003645,2.7858874307156245e-05,0.01883730865019407,1.3191080941287207e-07,1.683065286060819e-06,-0.0008416338500423107,-4.5863741866828744e-07,-0.00010100167295539833,-9.432213859180668e-06,1.0793750991979644e-07,0.018837246560955184,-4.813222610920216e-07,4.450561819356901e-07,-0.000841631844396582,-0.0008199777272403355,1.1675575137896998e-14,0.001590267894749745,0.001589768085952834
optimized,1,1,0,0.017632667,0.042845542,0.060478209000000005,1,warm_direct,1,1,3,3,0.017485084012150764,0.04267879098188132,5.00003807246685e-07,0.036038000020198524,7.566600106656551e-05,1,0.7850446589889141,-0.7099335661207694,-0.10000916496723909,-4.586282868094267e-09,-8.423359847250381e-06,-1.394811435373757e-05,6.687694950387889e-11,3.7564013538064507e-07,6.227760660222594e-07,-0.9999996882105037,2.3405596032762957e-05,0.01943013025191425,1.3963920562684398e-07,1.3435644006621608e-06,-0.0008672626289882244,-4.720621344018798e-07,-0.00021774497707333944,-7.783542307089485e-06,1.1948985549208474e-07,0.019430062579499748,-9.045326445392773e-07,4.581628418142055e-07,-0.0008672590670037432,-0.0007859981726590702,2.981625835562115e-15,0.0016403038429392022,0.0016397553897822157
optimized,1,2,0,0.017083167,0.042389333,0.0594725,1,warm_direct,1,1,3,3,0.01698112511076033,0.04227754194289446,3.7497375160455704e-07,0.036019125021994114,5.99580816924572e-05,1,0.7849901679512012,-0.7099335915257946,-0.10000867161129408,-1.044178772255026e-08,-8.587771035487396e-06,-1.3198694791585698e-05,4.2807244751866155e-10,3.8269817091880675e-07,5.888692777322287e-07,-0.9999997642441575,2.7678902511601614e-05,0.019817280608864257,1.4506026179405307e-07,8.213354111246816e-07,-0.0008838545483736572,-4.804641480785848e-07,-0.0002134508352152795,-2.3683279105889573e-06,1.256452314155884e-07,0.019817207033441434,-1.1771274169642115e-06,4.6689591136732904e-07,-0.0008838498874512777,-0.000682708722689705,4.076291597542467e-15,0.001672984861196242,0.0016724029831575312
optimized,1,3,0,0.022034583,0.042243875,0.064278458,1,warm_direct,2,2,4,4,0.02196345804259181,0.04214191692881286,3.7497375160455704e-07,0.03595325001515448,5.558307748287916e-05,1,0.7849901671753333,-0.7099329675095644,-0.10000783262221082,-1.8757587007318218e-08,-7.396268541350648e-06,-1.1604677465219654e-05,6.633770955523482e-10,3.294553111719801e-07,5.175276927476399e-07,-0.9999998964852244,4.040277175982818e-05,0.0198506747962347,1.4237564122734991e-07,1.7755664191766e-07,-0.0008849715932729009,-4.801667828702564e-07,-8.651583241304852e-05,6.262063636659122e-06,1.211693256109881e-07,0.019850604476507886,-1.247923444886923e-06,4.676417533245869e-07,-0.0008849664917038305,-0.0005202390301254224,1.8711257181794634e-14,0.0016758134459949122,0.0016752285952969155
optimized,1,4,0,0.02198875,0.042865125000000004,0.064853875,1,warm_direct,2,2,4,4,0.021904124994762242,0.04274520790204406,4.169996827840805e-07,0.03645383310504258,6.200000643730164e-05,1,0.7850446569248554,-0.7099317739658424,-0.10000675822169504,-2.3682653914032833e-08,-5.0438278117390965e-06,-9.428629690301273e-06,6.610498622443035e-10,2.246259386346015e-07,4.2044958459731393e-07,-1.0000000176875299,5.974057121147001e-05,0.01952524292704145,1.2763947828591879e-07,-4.921198202309583e-07,-0.0008704456988540264,-4.708149897599996e-07,0.00014809796379972444,1.6883394489507996e-05,1.0329957754707973e-07,0.01952519934763254,-1.1056919879804475e-06,4.6007869163241697e-07,-0.000870440951760158,-0.0003178580183986335,1.3554841079649082e-15,0.00164836945282196,0.001647812807079097
optimized,1,5,0,0.0221065,0.044206834,0.066313334,1,warm_direct,2,2,4,4,0.022022249992005527,0.04409491689875722,4.169996827840805e-07,0.037540834047831595,8.500006515532732e-05,1,0.7851328239302189,-0.7099301726128372,-0.10000559018899839,-1.9277832841365792e-08,-1.971220269222999e-06,-7.0718192383896185e-06,4.0570556519964204e-10,8.772921043581923e-08,3.154048928997593e-07,-1.0000000499767487,8.300601078951532e-05,0.018980963344269408,1.0118716080033454e-07,-1.0950944887461016e-06,-0.0008464454860792905,-4.5559367143298206e-07,0.00046293163772946356,2.80667011628535e-05,7.339748072424679e-08,0.01898098024603473,-7.837207980574246e-07,4.4735586216480384e-07,-0.0008464418821887198,-9.844416041522992e-05,2.5299572576281106e-14,0.001602478591032886,0.001601967042274612
optimized,1,6,0,0.022818292,0.04409475,0.066913042,1,warm_direct,2,2,4,4,0.022703457972966135,0.043932833010330796,4.5902561396360397e-07,0.037247166968882084,8.841697126626968e-05,1,0.7852209913321158,-0.7099283468569864,-0.10000446225048985,-2.5156307650576817e-09,1.3812941972284812e-06,-4.8799125481409715e-06,-2.8504960183538342e-11,-6.175499881633725e-08,2.176855801285478e-07,-0.9999999405884655,0.0001078130764114943,0.018434669821470198,6.740949813318027e-08,-1.5736305763150537e-06,-0.0008224946442896327,-4.3971915964052773e-07,0.0008257303004087003,3.8680569317895957e-05,3.628435351619632e-08,0.01843478162558303,-3.378361780747898e-07,4.3457018238474156e-07,-0.0008224928533876499,0.00011609740366283806,5.462773956726687e-15,0.0015564496580310915,0.0015559807748682507
optimized,1,7,0,0.022516416,0.044232083000000005,0.066748499,1,warm_direct,2,2,4,4,0.022392750019207597,0.04405349993612617,8.749775588512421e-07,0.03775741707067937,9.474996477365494e-05,1,0.7852754821246828,-0.7099264523347965,-0.10000347229660993,2.622513621135163e-08,4.753106642140707e-06,-3.042670393458191e-06,-5.319764837052568e-10,-2.1226408459191037e-07,1.3570440527506095e-07,-0.9999996780733912,0.00013269963632309706,0.018087758944318383,3.268785002507514e-08,-1.908126468342433e-06,-0.0008074394631943321,-4.282480368960758e-07,0.0012060903743008082,4.809940438643872e-05,-1.863688408333952e-09,0.018087991335722826,1.814870665471863e-07,4.265792667313395e-07,-0.0008074399925539432,0.0003081739432304869,1.118009779598021e-14,0.0015272802832743528,0.0015268370752928651
optimized,1,8,0,0.023338750000000002,0.042732208,0.066070958,1,warm_direct,2,2,4,4,0.023210999905131757,0.04256954195443541,8.33999365568161e-07,0.036006542039103806,7.270800415426493e-05,1,0.7852754826752554,-0.7099246114107977,-0.10000268507956502,6.40486259802389e-08,8.048103786720217e-06,-1.6253564738981437e-06,-1.0010278044844697e-09,-3.5947524118793854e-07,7.238866783951877e-08,-0.9999992920175561,0.00015678475765982353,0.018057129754831827,3.4919066322470393e-09,-2.0963072352575017e-06,-0.0008064154894087054,-4.2438632751208586e-07,0.0015762014345369094,5.599538287523931e-05,-3.507125680515033e-08,0.018057493135927298,7.406452343985209e-07,4.2630494492896013e-07,-0.0008064186828942425,0.0004641458354247963,6.678951217960583e-15,0.0015248243279857002,0.0015243830497170198
optimized,1,9,0,0.022063458,0.042469167,0.06453262500000001,1,warm_direct,2,2,4,4,0.021975457901135087,0.0423636669293046,4.169996827840805e-07,0.036158167058601975,6.183399818837643e-05,1,0.785220992832081,-0.7099229463536407,-0.10000215281676174,1.0566171877960674e-07,1.1176459557861174e-05,-6.652186629483658e-07,-1.3453447834949717e-09,-4.993076424949234e-07,2.944532173992557e-08,-0.9999988491715701,0.0001788241398254958,0.01834423410032463,-1.4457777983697102e-08,-2.12994474088078e-06,-0.0008194713311298234,-4.2872164478935437e-07,0.001907086703314215,6.194653538735559e-05,-5.810687084671032e-08,0.018344718117360072,1.3130977117544042e-06,4.33937533353203e-07,-0.0008194773262945191,0.0005717245269198589,1.0173781537864205e-14,0.0015491809303915813,0.0015487179878420953
optimized,1,10,0,0.021975458,0.04206,0.064035458,1,warm_direct,2,2,4,4,0.021892874967306852,0.041957666049711406,4.159519448876381e-07,0.03572537505533546,5.408306606113911e-05,1,0.7851328259337668,-0.7099216145996714,-0.10000193014424566,1.4268272861782186e-07,1.3884139274396006e-05,-2.448559263133093e-07,-1.4895274188392725e-09,-6.203738664160091e-07,1.0605910853595135e-08,-0.999998451187269,0.00019644808385623527,0.018836178774475167,-1.6911854658719907e-08,-1.9879636277900058e-06,-0.0008416051381802377,-4.3919305296303523e-07,0.0021654692014564892,6.520030077941925e-05,-6.690762910412803e-08,0.018836747808728693,1.8596195931863877e-06,4.4689454124846574e-07,-0.0008416137635951222,0.000618752561616531,1.3400518669352329e-14,0.001590798727381103,0.0015902973514964366
optimized,1,11,0,0.01659775,0.043759833000000005,0.060357583000000006,1,warm_direct,1,1,3,3,0.016526999999769032,0.043653666973114014,3.7497375160455704e-07,0.03725958301220089,9.604089427739382e-05,1,0.785044658771407,-0.7099208069723892,-0.10000206620552891,1.6452356006600082e-07,1.570743253970089e-05,-4.855573552251895e-07,-1.399987011625276e-09,-7.019764749022089e-07,2.1321469788227437e-08,-0.9999982117943363,0.00020630036396350422,0.019337870935021234,-2.640931086227911e-09,-1.651931990863534e-06,-0.0008641804231651659,-4.516780237041946e-07,0.002316040824693546,6.482344623499444e-05,-5.987653805179954e-08,0.01933846517232993,2.3166194853551692e-06,4.6049673808195626e-07,-0.0008641911023306914,0.000595350012771097,9.119554661852045e-15,0.0016331884112762566,0.001632645856451311
optimized,1,12,0,0.016790875,0.043034625,0.059825500000000004,1,warm_direct,1,1,3,3,0.01669154199771583,0.042916417005471885,4.159519448876381e-07,0.036676333053037524,8.862500544637442e-05,1,0.7849901681968913,-0.7099206864366233,-0.10000257543101707,1.627329988698261e-07,1.6126040351868203e-05,-1.4523806364485092e-06,-1.1238544290570206e-09,-7.209075193186044e-07,6.453458516625645e-08,-0.9999982135532575,0.00020533973012174783,0.019639812768219893,2.4898153373762332e-08,-1.1339350645697224e-06,-0.0008779177226492597,-4.6131228339555244e-07,0.0023317819259231444,6.020349741606634e-05,-3.919816599637977e-08,0.019640360732040604,2.607028793150611e-06,4.694997118408242e-07,-0.0008779295025606534,0.0004986263935414105,6.822284352034695e-15,0.0016586577161283415,0.0016580894445309086
optimized,1,13,0,0.022910125,0.044206166000000005,0.06711629100000001,1,warm_direct,2,2,4,4,0.022794208023697138,0.044055124977603555,7.50063918530941e-07,0.03751208400353789,7.983297109603882e-05,1,0.7849901677930051,-0.7099213171172787,-0.10000341399640564,1.369619022692856e-07,1.4894211023499642e-05,-3.0456716788949728e-06,-7.900835116346914e-10,-6.661572029103569e-07,1.3584077471917735e-07,-0.999998457077345,0.00019250662678189305,0.019607028315583037,5.793973771782797e-08,-4.936247717774209e-07,-0.0008768159143109865,-4.644152341391005e-07,0.00220369310147434,5.1572406959695855e-05,-1.0703053844312308e-08,0.01960746877769897,2.672424381287408e-06,4.702449135500763e-07,-0.0008768276517009215,0.00033617897242384123,8.137935243823932e-15,0.001655816040065831,0.001655250811714431
optimized,1,14,0,0.022228083000000003,0.042529250000000005,0.064757333,1,warm_direct,2,2,4,4,0.022119875065982342,0.042415917036123574,4.1606836020946503e-07,0.03619474999140948,6.695894990116358e-05,1,0.7850446577976059,-0.70992261825876,-0.10000447250541483,9.632280392582784e-08,1.222117714618028e-05,-5.004016710274526e-06,-5.400234513816041e-10,-5.469451500074286e-07,2.2359494856958353e-07,-0.9999988528048235,0.00016969106697412888,0.019244326469322576,8.769974740947515e-08,1.7482998479166222e-07,-0.0008610365435143118,-4.601682572886545e-07,0.0019470844028252176,4.015641645687913e-05,1.8398266387980397e-08,0.019244628302320113,2.50388706805692e-06,4.6240909741310546e-07,-0.0008610471795986188,0.00012723787936039238,1.2606906622151652e-14,0.0016250866231678409,0.001624552444258605
optimized,1,15,0,0.022144375,0.042080417,0.064224792,1,warm_direct,2,2,4,4,0.022052583983168006,0.0419769580475986,3.7509016692638397e-07,0.03576570900622755,5.5042095482349396e-05,1,0.7851328249801095,-0.7099243847495331,-0.10000561431095419,5.4399191899433285e-08,8.685438323269796e-06,-7.013722161178465e-06,-4.4270562690416513e-10,-3.8898307857572266e-07,3.1375298128384394e-07,-0.9999992665525504,0.0001409771823582496,0.018694407445635133,1.0839205918690821e-07,7.794786876865417e-07,-0.0008368405746740948,-4.509897109225792e-07,0.0015979359006477274,2.7700783087048293e-05,4.28397334960106e-08,0.018694574747972162,2.1453317204388866e-06,4.491764797986254e-07,-0.0008368493476125057,-0.00010281291851267811,1.1461817774833627e-14,0.0015785396239101962,0.0015780502136872351
optimized,1,16,0,0.022128583,0.042069,0.064197583,1,warm_direct,2,2,4,4,0.022062625037506223,0.04197612497955561,4.1606836020946503e-07,0.035746750072576106,4.641700070351362e-05,1,0.7852209925179059,-0.7099263691987516,-0.10000671543155915,2.1787040186208207e-08,4.910618379029631e-06,-8.864894111193224e-06,-4.720697426887581e-10,-2.201141732901207e-07,3.96832583749828e-07,-0.9999995845585328,0.00011087124605890943,0.01817032677709951,1.1910452734083327e-07,1.2618934617363163e-06,-0.0008136279072864963,-4.4132918659448177e-07,0.0012013732447735332,1.5831964156704773e-05,6.086058248307878e-08,0.018170388498245708,1.6666675933788551e-06,4.3571160683959756e-07,-0.0008136344223070829,-0.000327983550088445,8.594732584726608e-15,0.001534179776147375,0.001533730635924843
optimized,1,17,0,0.021914708,0.042478334,0.064393042,1,warm_direct,2,2,4,4,0.021850749966688454,0.04238795896526426,4.169996827840805e-07,0.036128625040873885,4.733400419354439e-05,1,0.7852754833939201,-0.7099283564571751,-0.10000768852137353,2.4799364168451333e-09,1.3080231550266509e-06,-1.0494700707987071e-05,-5.467411067581736e-10,-5.88320092180466e-08,4.6988927173580146e-07,-0.9999997554009704,8.281392861989793e-05,0.01786729364764211,1.2277753201406073e-07,1.600786272491957e-06,-0.0008000397688821218,-4.3569211479809456e-07,0.0008008767689961823,5.6459778051201445e-06,7.37926936218804e-08,0.01786728714054771,1.130388368045551e-06,4.2694955081603557e-07,-0.0008000439383977474,-0.0005266598900820279,9.78541506222484e-15,0.0015085039046591909,0.001508077074760146
optimized,1,18,0,0.021848875,0.042052291000000006,0.06390116600000001,1,warm_direct,2,2,4,4,0.021780832903459668,0.04195537499617785,4.169996827840805e-07,0.035715166945010424,4.5584049075841904e-05,1,0.7852754839198546,-0.709930190298714,-0.10000847575563317,-5.061871063800437e-09,-1.950974052107071e-06,-1.1912040932325265e-05,-5.78808024657274e-10,8.702805271349988e-08,5.332087760004532e-07,-0.999999791772131,5.883027827105859e-05,0.01789736757938693,1.2386528558835653e-07,1.7921278737497704e-06,-0.0008010498615236238,-4.369487921629489e-07,0.0004319917035940381,-2.2507350561737214e-06,8.450760502048535e-08,0.017897325472287177,5.761511982311216e-07,4.25881138449969e-07,-0.0008010517828682197,-0.0006826202016204615,1.9993230445990926e-14,0.0015109777129103281,0.0015105488844538461
optimized,1,19,0,0.021891125,0.042190292000000004,0.064081417,1,warm_direct,2,2,4,4,0.021825124975293875,0.042082417057827115,3.33995558321476e-07,0.03584658307954669,4.6999892219901085e-05,1,0.7852209938867482,-0.7099317510029092,-0.10000902491322006,-5.274751963193863e-09,-4.788032190879811e-06,-1.307966644333388e-05,-4.996345505428174e-10,2.1381769011715935e-07,5.850832394001819e-07,-0.9999997468575742,4.0129407296098413e-05,0.018259282381721063,1.2628028504260495e-07,1.826632148575697e-06,-0.0008166142214141227,-4.4540809935781637e-07,0.00012316443729083355,-7.435938620582303e-06,9.561381147126842e-08,0.018259225925189495,2.8849788244428555e-08,4.3275710864519485e-07,-0.0008166140713083156,-0.0007836113165693353,2.392418321267122e-14,0.0015414915590658902,0.0015410362969930638
optimized,2,0,1,0.038527667,0.178871625,0.21739929200000002,1,cold_continuation,1,3,3,3,0.016478332923725247,0.17877162504009902,0.13667620799969882,0.03587020805571228,6.741692777723074e-05,0,0.7851328266265822,-0.7099329202839235,-0.10000927432259864,-3.5250748528370794e-09,-7.0398908041930916e-06,-1.3841955768457532e-05,-2.752967759207028e-10,3.1420121871258083e-07,6.186173225895055e-07,-0.9999996913003645,2.7858874307156245e-05,0.01883730865019407,1.3191080941287207e-07,1.683065286060819e-06,-0.0008416338500423107,-4.5863741866828744e-07,-0.00010100167295539833,-9.432213859180668e-06,1.0793750991979644e-07,0.018837246560955184,-4.813222610920216e-07,4.450561819356901e-07,-0.000841631844396582,-0.0008199777272403355,1.1675575137896998e-14,0.001590267894749745,0.001589768085952834
optimized,2,1,0,0.017343875,0.043659875,0.06100375,1,warm_direct,1,1,3,3,0.01726191700436175,0.04353025008458644,3.7497375160455704e-07,0.0372558330418542,8.525000885128975e-05,1,0.7850446589889141,-0.7099335661207694,-0.10000916496723909,-4.586282868094267e-09,-8.423359847250381e-06,-1.394811435373757e-05,6.687694950387889e-11,3.7564013538064507e-07,6.227760660222594e-07,-0.9999996882105037,2.3405596032762957e-05,0.01943013025191425,1.3963920562684398e-07,1.3435644006621608e-06,-0.0008672626289882244,-4.720621344018798e-07,-0.00021774497707333944,-7.783542307089485e-06,1.1948985549208474e-07,0.019430062579499748,-9.045326445392773e-07,4.581628418142055e-07,-0.0008672590670037432,-0.0007859981726590702,2.981625835562115e-15,0.0016403038429392022,0.0016397553897822157
optimized,2,2,0,0.017237792000000002,0.043230125,0.060467917,1,warm_direct,1,1,3,3,0.017112749977968633,0.04309591697528958,4.5902561396360397e-07,0.03677766700275242,8.845794945955276e-05,1,0.7849901679512012,-0.7099335915257946,-0.10000867161129408,-1.044178772255026e-08,-8.587771035487396e-06,-1.3198694791585698e-05,4.2807244751866155e-10,3.8269817091880675e-07,5.888692777322287e-07,-0.9999997642441575,2.7678902511601614e-05,0.019817280608864257,1.4506026179405307e-07,8.213354111246816e-07,-0.0008838545483736572,-4.804641480785848e-07,-0.0002134508352152795,-2.3683279105889573e-06,1.256452314155884e-07,0.019817207033441434,-1.1771274169642115e-06,4.6689591136732904e-07,-0.0008838498874512777,-0.000682708722689705,4.076291597542467e-15,0.001672984861196242,0.0016724029831575312
