interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
152,0.5,0.03812500000000003,0.0010731350361929016,1.0731350361929015,1.481880579622187,84.90550295475146,0.0004268649638070985,1.657966744715612,nan,nan,1,1,-0.845941293274998,-1.9820622721295589,-1.7015997405089545,-0.9939674158016827,1.5151651910649955,-2.05509106564135,0.04253426200088424
152,0.6666666666666666,0.038166666666666696,0.0010746412250375128,1.0746412250375128,1.4817740231839933,84.89939772056302,0.0004253587749624872,1.6580733011538056,nan,nan,1,1,-0.84584441683403,-1.9819210584657565,-1.7018091655077026,-0.9941982769300262,1.5152477417117507,-2.055059965399819,0.042546523363974104
152,0.8333333333333334,0.03820833333333336,0.0010762099031730481,1.076209903173048,1.4815285716519082,84.88533438369952,0.0004237900968269519,1.6583187526858907,nan,nan,1,1,-0.8457475403930619,-1.9817798448019541,-1.7020185905064507,-0.9944291380583696,1.515330292358506,-2.0550288651582878,0.04255878472706396
153,0.16666666666666666,0.038291666666666696,0.0010792002847091673,1.0792002847091673,1.4809297816459495,84.85102624354347,0.00042079971529083277,1.6589175426918494,nan,nan,1,1,-0.8455546060995935,-1.9814932067733264,-1.7024424800772668,-0.9948967470099384,1.5154965628993384,-2.054966857017422,0.04258305842147977
153,0.3333333333333333,0.03833333333333336,0.0010799221479818252,1.0799221479818253,1.4807316452555768,84.83967386460716,0.0004200778520181748,1.6591156790822221,nan,nan,1,1,-0.8454585482470933,-1.9813477824085013,-1.7026569446493351,-0.9951334948331636,1.5155802827934155,-2.0549359491180876,0.04259507075280571
153,0.5,0.03837500000000003,0.0010811248251724626,1.0811248251724626,1.4804562978735938,84.82389762171955,0.0004188751748275374,1.659391026464205,nan,nan,1,1,-0.8453624903945929,-1.981202358043676,-1.702871409221403,-0.9953702426563886,1.5156640026874926,-2.0549050412187526,0.04260708308413166
153,0.6666666666666666,0.038416666666666696,0.001082373858716492,1.082373858716492,1.4800943223226979,84.8031579503663,0.00041762614128350805,1.659753002015101,nan,nan,1,1,-0.8452664325420927,-1.9810569336788506,-1.703085873793471,-0.9956069904796138,1.5157477225815699,-2.0548741333194185,0.0426190954154576
153,0.8333333333333334,0.038458333333333365,0.0010836695231328513,1.0836695231328513,1.4796454024170853,84.77743673443528,0.00041633047686714876,1.6602019219207136,nan,nan,1,1,-0.8451703746895924,-1.9809115093140255,-1.7033003383655394,-0.9958437383028389,1.5158314424756467,-2.0548432254200835,0.042631107746783546
154,0.16666666666666666,0.038541666666666696,0.0010862094475336812,1.0862094475336812,1.4786429110476904,84.71999820997067,0.0004137905524663188,1.6612044132901085,nan,nan,1,1,-0.8449776972614322,-1.9806173365181554,-1.7037331525529045,-0.9963216997843922,1.516000335756753,-2.054781231456574,0.042654930175523534
154,0.3333333333333333,0.038583333333333365,0.0010866920126891928,1.0866920126891928,1.4782492083178504,84.69744070516806,0.00041330798731080724,1.6615981160199484,nan,nan,1,1,-0.8448810776857725,-1.9804685880871105,-1.7039515021682012,-0.9965629134427204,1.5160855091437822,-2.0547501453923993,0.04266674027293758
154,0.5,0.03862500000000003,0.0010876762965981086,1.0876762965981086,1.4777760549624166,84.67033101483925,0.00041232370340189145,1.6620712693753823,nan,nan,1,1,-0.8447844581101125,-1.9803198396560657,-1.7041698517834982,-0.9968041271010486,1.5161706825308112,-2.054719059328224,0.04267855037035162
154,0.6666666666666666,0.038666666666666696,0.0010887039795677816,1.0887039795677815,1.4772065833817425,84.63770269671397,0.00041129602043221843,1.6626407409560564,nan,nan,1,1,-0.8446878385344527,-1.9801710912250208,-1.7043882013987952,-0.9970453407593767,1.5162558559178403,-2.0546879732640493,0.04269036046776566
154,0.8333333333333334,0.03870833333333336,0.0010897660047519571,1.089766004751957,1.476577063075818,84.60163384006671,0.0004102339952480429,1.663270261261981,nan,nan,1,1,-0.8445912189587927,-1.9800223427939758,-1.704606551014092,-0.997286554417705,1.5163410293048691,-2.054656887199874,0.042702170565179706
155,0.16666666666666666,0.038791666666666696,0.0010919977406376041,1.0919977406376042,1.47522005486123,84.52388299660625,0.0004080022593623959,1.664627269476569,nan,nan,1,1,-0.8443957892779479,-1.9797227216170288,-1.7050455143676344,-0.9977711943646761,1.5165131051557446,-2.0545936609287767,0.042725614812959355
155,0.3333333333333333,0.03883333333333336,0.0010923547248628668,1.0923547248628669,1.47465543145087,84.49153245817833,0.00040764527513713323,1.665191892886929,nan,nan,1,1,-0.8442969791727629,-1.9795718488711265,-1.70526612810588,-0.9980146206533189,1.5166000076195911,-2.0545615207218546,0.04273724896332495
155,0.5,0.03887500000000003,0.0010932280547635389,1.093228054763539,1.4740099109008222,84.45454685507163,0.00040677194523646115,1.6658374134369767,nan,nan,1,1,-0.8441981690675777,-1.9794209761252242,-1.7054867418441253,-0.9982580469419619,1.5166869100834373,-2.054529380514932,0.04274888311369056
155,0.6666666666666666,0.0389166666666667,0.0010941381924737678,1.0941381924737676,1.4732713567344968,84.41223081839938,0.0004058618075262323,1.666575967603302,nan,nan,1,1,-0.8440993589623929,-1.9792701033793216,-1.7057073555823707,-0.9985014732306048,1.5167738125472836,-2.0544972403080095,0.04276051726405616
155,0.8333333333333334,0.03895833333333336,0.0010950742292878748,1.0950742292878748,1.4724830073858965,84.3670617279427,0.0004049257707121252,1.6673643169519023,nan,nan,1,1,-0.8440005488572077,-1.9791192306334195,-1.7059279693206162,-0.9987448995192477,1.5168607150111297,-2.054465100101087,0.04277215141442176
156,0.16666666666666666,0.0390416666666667,0.0010970434374021063,1.0970434374021063,1.470804570020995,84.27089435075679,0.0004029565625978937,1.6690427543168038,nan,nan,1,1,-0.8437994098919352,-1.9788153807257989,-1.7063711898525544,-0.9992343691271558,1.517037799926028,-2.054400759624382,0.04279528069535209
156,0.3333333333333333,0.03908333333333336,0.0010972143650468302,1.0972143650468302,1.4700802821507408,84.22939571263869,0.0004027856349531698,1.669767042187058,nan,nan,1,1,-0.8436970810318478,-1.9786624035640803,-1.7065937966462472,-0.9994804124464209,1.51712798237708,-2.0543685593545993,0.04280677582591682
156,0.5,0.03912500000000003,0.0010979129707775585,1.0979129707775586,1.4692736566224256,84.18317947421872,0.0004020870292224415,1.6705736677153733,nan,nan,1,1,-0.8435947521717602,-1.9785094264023617,-1.7068164034399398,-0.999726455765686,1.5172181648281315,-2.0543363590848163,0.042818270956481545
156,0.6666666666666666,0.0391666666666667,0.0010986387505311718,1.0986387505311719,1.4683851979076707,84.13227453959165,0.0004013612494688282,1.6714621264301281,nan,nan,1,1,-0.8434924233116727,-1.9783564492406431,-1.7070390102336326,-0.999972499084951,1.5173083472791833,-2.0543041588150337,0.04282976608704628
156,0.8333333333333334,0.039208333333333366,0.0010993839145425877,1.0993839145425877,1.4674461798326097,84.07847276700416,0.0004006160854574123,1.6724011445051892,nan,nan,1,1,-0.8433900944515853,-1.978203472078925,-1.7072616170273252,-1.0002185424042163,1.5173985297302348,-2.054271958545251,0.042841261217611004
157,0.16666666666666666,0.0392916666666667,0.0011011186982388542,1.101118698238854,1.4654718795894452,83.96535369557918,0.0003988813017611458,1.6743754447483536,nan,nan,1,1,-0.8431815736267756,-1.9778960389165143,-1.7077077520097266,-1.000711605551352,1.5175819392795575,-2.054206806928501,0.04286414361135836
157,0.3333333333333333,0.039333333333333366,0.0011012083566124078,1.1012083566124078,1.4646043622238103,83.91564861187399,0.00039879164338759224,1.6752429621139886,nan,nan,1,1,-0.8430753816620533,-1.977741582915822,-1.7079312801984354,-1.0009586253792229,1.5176751663778285,-2.0541738555815336,0.042875530874541004
157,0.5,0.03937500000000003,0.001101832317011,1.101832317011,1.4636535491694098,83.8611710367509,0.00039816768298900004,1.676193775168389,nan,nan,1,1,-0.8429691896973309,-1.9775871269151297,-1.7081548083871438,-1.0012056452070937,1.5177683934760993,-2.054140904234566,0.042886918137723634
157,0.6666666666666666,0.0394166666666667,0.001102471182747186,1.102471182747186,1.462636752644919,83.80291288727402,0.0003975288172528141,1.6772105716928798,nan,nan,1,1,-0.8428629977326088,-1.9774326709144376,-1.7083783365758527,-1.0014526650349644,1.51786162057437,-2.0541079528875987,0.042898305400906264
157,0.8333333333333334,0.03945833333333336,0.0011031242735371049,1.103124273537105,1.461561305841744,83.74129432436125,0.00039687572646289514,1.6782860184960549,nan,nan,1,1,-0.8427568057678864,-1.9772782149137453,-1.7086018647645613,-1.0016996848628354,1.517954847672641,-2.0540750015406313,0.0429096926640889
158,0.16666666666666666,0.0395416666666667,0.0011041526139602897,1.1041526139602897,1.4593978170922524,83.61733554999134,0.00039584738603971035,1.6804495072455465,nan,nan,1,1,-0.8425400407016739,-1.976968152653339,-1.7090495387953584,-1.0021940007545806,1.5181450072396936,-2.0540077245659587,0.04293238407743176
158,0.3333333333333333,0.03958333333333336,0.0011046765079054835,1.1046765079054834,1.458311511750094,83.55509483862315,0.00039532349209451655,1.681535812587705,nan,nan,1,1,-0.8424294676001838,-1.9768125463936246,-1.7092736846374468,-1.0024412968184548,1.5182419397084752,-2.053973398938253,0.04294368822759198
158,0.5,0.03962500000000003,0.0011051969795067024,1.1051969795067025,1.4572249300213438,83.49283829146974,0.0003948030204932976,1.682622394316455,nan,nan,1,1,-0.8423188944986935,-1.9766569401339102,-1.709497830479535,-1.002688592882329,1.518338872177257,-2.053939073310548,0.042954992377752195
158,0.6666666666666666,0.0396666666666667,0.0011057211750793432,1.1057211750793432,1.4560907954400664,83.4278571665627,0.0003942788249206568,1.6837565288977325,nan,nan,1,1,-0.8422083213972031,-1.9765013338741957,-1.7097219763216231,-1.0029358889462032,1.518435804646039,-2.053904747682843,0.042966296527912416
158,0.8333333333333334,0.03970833333333336,0.0011062530568133376,1.1062530568133377,1.4548849490806892,83.35876725942917,0.0003937469431866624,1.6849623752571097,nan,nan,1,1,-0.8420977482957129,-1.9763457276144816,-1.7099461221637116,-1.0031831850100776,1.5185327371148205,-2.0538704220551374,0.04297760067807264
159,0.16666666666666666,0.0397916666666667,0.0011069641414520423,1.1069641414520424,1.4524569338199211,83.2196522323938,0.0003930358585479577,1.6873903905178778,nan,nan,1,1,-0.8418723388934183,-1.9760331600779957,-1.7103955340767703,-1.0036784067535773,1.518731328448732,-2.053800681016766,0.043000164101788765
159,0.3333333333333333,0.039833333333333366,0.0011072770841992151,1.1072770841992152,1.4512365963705138,83.149732046961,0.0003927229158007849,1.688610727967285,nan,nan,1,1,-0.8417575025926138,-1.975876198801224,-1.7106208001477405,-1.003926332433203,1.5188329873138617,-2.0537652656060996,0.04301142337534468
159,0.5,0.03987500000000003,0.00110758104611691,1.10758104611691,1.4500159434887785,83.0797937885871,0.00039241895388309,1.6898313808490204,nan,nan,1,1,-0.8416426662918093,-1.9757192375244523,-1.7108460662187106,-1.0041742581128286,1.5189346461789914,-2.0537298501954333,0.04302268264890058
159,0.6666666666666666,0.0399166666666667,0.0011078794366147936,1.1078794366147935,1.448767490343119,83.00826269242097,0.00039212056338520647,1.69107983399468,nan,nan,1,1,-0.8415278299910048,-1.9755622762476808,-1.711071332289681,-1.004422183792454,1.519036305044121,-2.053694434784767,0.043033941922456485
159,0.8333333333333334,0.039958333333333367,0.0011081779225396542,1.1081779225396542,1.4474307787097782,82.93167475740451,0.00039182207746034587,1.6924165456280207,nan,nan,1,1,-0.8414129936902004,-1.975405314970909,-1.711296598360651,-1.0046701094720798,1.5191379639092508,-2.0536590193741007,0.04304520119601239
160,0.16666666666666666,0.0400416666666667,0.0011084707345298912,1.1084707345298912,1.4447435985876758,82.77771067761658,0.00039152926547010884,1.6951037257501231,nan,nan,1,1,-0.8411787593400247,-1.9750904945510093,-1.7117478145386729,-1.005165893432231,1.5193454867674032,-2.053587149837084,0.043067701285258
160,0.3333333333333333,0.04008333333333337,0.001108584447743742,1.1085844477437419,1.4433950547929266,82.7004448096889,0.0003914155522562581,1.6964522695448723,nan,nan,1,1,-0.8410593612906536,-1.9749326354078813,-1.711973764645725,-1.0054137517127568,1.5194513507604261,-2.053550695710733,0.04307894210094769
160,0.5,0.04012500000000003,0.0011086862091588242,1.108686209158824,1.442046148344404,82.62315816323057,0.00039131379084117587,1.6978011759933949,nan,nan,1,1,-0.8409399632412824,-1.9747747762647534,-1.7121997147527763,-1.0056616099932825,1.519557214753449,-2.053514241584382,0.04309018291663738
160,0.6666666666666666,0.0401666666666667,0.0011087751102791933,1.1087751102791934,1.4406897275235861,82.54544097495405,0.0003912248897208067,1.6991575968142127,nan,nan,1,1,-0.8408205651919112,-1.9746169171216252,-1.7124256648598282,-1.0059094682738081,1.519663078746472,-2.0534777874580312,0.043101423732327074
160,0.8333333333333334,0.04020833333333336,0.001108852290033675,1.108852290033675,1.439225922135368,82.46157110418063,0.000391147709966325,1.7006214022024309,nan,nan,1,1,-0.84070116714254,-1.974459057978497,-1.7126516149668798,-1.006157326554334,1.519768942739495,-2.0534413333316808,0.043112664548016766
161,0.16666666666666666,0.0402916666666667,0.0011085765948925035,1.1085765948925035,1.4362777911232596,82.29265563973519,0.0003914234051074965,1.7035695332145393,nan,nan,1,1,-0.8404564618478692,-1.9741423341034248,-1.7131046773547862,-1.0066543605070737,1.519985414701389,-2.0533678672675846,0.04313515547052995
161,0.3333333333333333,0.04033333333333336,0.0011083288472430693,1.1083288472430692,1.4347954641860792,82.2077245623762,0.0003916711527569307,1.7050518601517197,nan,nan,1,1,-0.8403311546025695,-1.9739834693714804,-1.713331789635641,-1.0069035361792877,1.5200960226702602,-2.053330855329839,0.043146405577353435
161,0.5,0.04037500000000003,0.0011080648153923755,1.1080648153923756,1.4333127188085084,82.12276951014886,0.0003919351846076245,1.7065346055292905,nan,nan,1,1,-0.8402058473572698,-1.9738246046395358,-1.7135589019164956,-1.0071527118515018,1.5202066306391313,-2.053293843392093,0.04315765568417692
161,0.6666666666666666,0.0404166666666667,0.00110778492790085,1.10778492790085,1.431829564812119,82.03779104578778,0.00039221507209915,1.7080177595256798,nan,nan,1,1,-0.8400805401119701,-1.9736657399075914,-1.7137860141973504,-1.0074018875237158,1.5203172386080026,-2.0532568314543473,0.04316890579100041
161,0.8333333333333334,0.04045833333333336,0.0011074793812157115,1.1074793812157115,1.4302442070957164,81.94695673961942,0.0003925206187842885,1.7096031172420825,nan,nan,1,1,-0.8399552328666704,-1.973506875175647,-1.714013126478205,-1.00765106319593,1.5204278465768737,-2.0532198195166016,0.04318015589782389
162,0.16666666666666666,0.0405416666666667,0.0011065376038165993,1.1065376038165993,1.4270314509783186,81.76287937348769,0.0003934623961834008,1.7128158733594803,nan,nan,1,1,-0.8396983075147009,-1.9731889540666214,-1.714467527400993,-1.0081496192602983,1.520653251612918,-2.0531450883764073,0.04320268333866666
162,0.3333333333333333,0.04058333333333337,0.0011059914949493376,1.1059914949493375,1.4254192869530031,81.67050917895429,0.0003940085050506625,1.7144280373847958,nan,nan,1,1,-0.839566689408031,-1.9730298976895404,-1.7146948160429267,-1.0083989996524525,1.5207680486800912,-2.0531073691739588,0.043213960672685944
162,0.5,0.04062500000000003,0.0011054264872778256,1.1054264872778257,1.4238066371894786,81.57811115367157,0.00039457351272217446,1.7160406871483203,nan,nan,1,1,-0.8394350713013611,-1.9728708413124592,-1.71492210468486,-1.0086483800446069,1.5208828457472643,-2.0530696499715093,0.04322523800670522
162,0.6666666666666666,0.0406666666666667,0.001104841881306344,1.1048418813063439,1.4221935119237443,81.48568588411906,0.0003951581186936561,1.7176538124140546,nan,nan,1,1,-0.8393034531946912,-1.972711784935378,-1.7151493933267932,-1.008897760436761,1.5209976428144372,-2.0530319307690603,0.0432365153407245
162,0.8333333333333334,0.04070833333333337,0.0011042217481478025,1.1042217481478025,1.4204951113363464,81.38837469853863,0.0003957782518521976,1.7193522130014525,nan,nan,1,1,-0.8391718350880213,-1.9725527285582967,-1.7153766819687266,-1.0091471408289154,1.5211124398816105,-2.0529942115666113,0.04324779267474378
163,0.16666666666666666,0.0407916666666667,0.0011026885906421295,1.1026885906421295,1.417018207079864,81.18916275887112,0.00039731140935787054,1.7228291172579349,nan,nan,1,1,-0.8389014061491011,-1.9722349384457742,-1.7158307685449876,-1.0096453018748004,1.5213467035927586,-2.0529180572016568,0.043270394179709966
163,0.3333333333333333,0.04083333333333337,0.0011018559459774356,1.1018559459774355,1.4152747702189903,81.08927118489551,0.00039814405402256443,1.7245725541188086,nan,nan,1,1,-0.8387625953168507,-1.972076204710333,-1.7160575664793154,-1.009894082528531,1.5214661702367334,-2.052879622039151,0.04328171835065687
163,0.5,0.04087500000000003,0.001101001484811564,1.1010014848115641,1.4135307589348103,80.98934669888881,0.000398998515188436,1.7263165654029886,nan,nan,1,1,-0.8386237844846004,-1.971917470974892,-1.7162843644136427,-1.0101428631822615,1.5215856368807084,-2.052841186876645,0.043293042521603764
163,0.6666666666666666,0.0409166666666667,0.0011001246400664509,1.1001246400664508,1.4117861843800812,80.88938993985691,0.00039987535993354917,1.7280611399577177,nan,nan,1,1,-0.8384849736523501,-1.9717587372394505,-1.7165111623479707,-1.0103916438359921,1.5217051035246834,-2.0528027517141396,0.043304366692550667
163,0.8333333333333334,0.04095833333333336,0.0010992035442352096,1.0992035442352097,1.4099698566534615,80.78532202690901,0.0004007964557647904,1.7298774676843374,nan,nan,1,1,-0.8383461628200997,-1.9716000035040093,-1.716737960282298,-1.010640424489723,1.5218245701686581,-2.0527643165516336,0.043315690863497576
164,0.16666666666666666,0.0410416666666667,0.001097052742520906,1.097052742520906,1.4062205311263174,80.570501498183,0.0004029472574790941,1.7336267932114815,nan,nan,1,1,-0.8380616090699262,-1.9712831834787603,-1.717191013687752,-1.011136515540163,1.5220687521806382,-2.0526864973798293,0.04333839530813601
164,0.3333333333333333,0.04108333333333336,0.0010958972064394484,1.0958972064394483,1.404341187553488,80.46282304320484,0.0004041027935605516,1.735506136784311,nan,nan,1,1,-0.8379158661520031,-1.9711250971889522,-1.7174172691588785,-1.0113838259368726,1.5221934675486437,-2.052647113370531,0.043349775581827545
164,0.5,0.04112500000000003,0.0010947164112706457,1.0947164112706458,1.4024611769365956,80.35510636941711,0.0004052835887293543,1.7373861474012033,nan,nan,1,1,-0.8377701232340798,-1.9709670108991442,-1.7176435246300046,-1.0116311363335821,1.5223181829166488,-2.0526077293612324,0.04336115585551908
164,0.6666666666666666,0.0411666666666667,0.001093510790908967,1.093510790908967,1.4005805098685977,80.2473520837516,0.000406489209091033,1.7392668144692012,nan,nan,1,1,-0.8376243803161567,-1.970808924609336,-1.7178697801011307,-1.0118784467302917,1.522442898284654,-2.0525683453519337,0.04337253612921062
164,0.8333333333333334,0.04120833333333336,0.0010922551400430573,1.0922551400430573,1.3986369023114833,80.1359915736992,0.0004077448599569427,1.7412104220263156,nan,nan,1,1,-0.8374786373982335,-1.9706508383195283,-1.7180960355722572,-1.0121257571270013,1.5225676136526594,-2.0525289613426354,0.043383916402902144
165,0.16666666666666666,0.0412916666666667,0.0010895106460133799,1.0895106460133799,1.3946066915744872,79.90507750792102,0.0004104893539866202,1.7452406327633117,nan,nan,1,1,-0.837180689190848,-1.9703361957474168,-1.7185471717604557,-1.012617680573491,1.5228211060412833,-2.0524490610821435,0.04340674621451166
165,0.3333333333333333,0.04133333333333337,0.001088092493759418,1.088092493759418,1.3925899373049824,79.7895259999634,0.000411907506240582,1.7472573870328165,nan,nan,1,1,-0.8370284839013857,-1.9701796394651132,-1.7187720524775276,-1.012862293623271,1.5229498830619017,-2.052408544830951,0.04341819575242964
165,0.5,0.04137500000000003,0.001086646635104894,1.086646635104894,1.3905724293112447,79.67393130678833,0.0004133533648951061,1.7492748950265542,nan,nan,1,1,-0.8368762786119233,-1.9700230831828096,-1.7189969331945998,-1.013106906673051,1.5230786600825201,-2.0523680285797576,0.04342964529034761
165,0.6666666666666666,0.0414166666666667,0.0010851738989204782,1.0851738989204782,1.3885541787355025,79.55829406679845,0.0004148261010795218,1.7512931456022964,nan,nan,1,1,-0.8367240733224608,-1.969866526900506,-1.719221813911672,-1.013351519722831,1.5232074371031388,-2.0523275123285645,0.04344109482826559
165,0.8333333333333334,0.04145833333333337,0.0010836429757625397,1.0836429757625397,1.3864749821250335,79.43916487624067,0.00041635702423746036,1.7533723422127654,nan,nan,1,1,-0.8365718680329984,-1.9697099706182024,-1.7194466946287443,-1.0135961327726113,1.523336214123757,-2.0522869960773713,0.043452544366183565
166,0.16666666666666666,0.0415416666666667,0.0010803597628227357,1.0803597628227357,1.3821513414953113,79.19143851602631,0.00041964023717726436,1.7576959828424876,nan,nan,1,1,-0.8362615291407021,-1.9693987296815196,-1.7198946470964598,-1.0140828098261634,1.5235976718066102,-2.052206081545486,0.04347552123630073
166,0.3333333333333333,0.04158333333333337,0.001078674997334133,1.078674997334133,1.3799886786658262,79.06752706338699,0.00042132500266586705,1.7598586456719727,nan,nan,1,1,-0.836103395537868,-1.9692440450271405,-1.7201177188471029,-1.0143248738299353,1.5237303524688453,-2.0521656832647936,0.043487048568499914
166,0.5,0.04162500000000003,0.001076960550378843,1.076960550378843,1.3778251850361534,78.9435680094033,0.000423039449621157,1.7620221393016455,nan,nan,1,1,-0.8359452619350338,-1.9690893603727608,-1.7203407905977461,-1.0145669378337074,1.5238630331310796,-2.052125284984101,0.043498575900699096
166,0.6666666666666666,0.0416666666666667,0.0010752169468356398,1.0752169468356398,1.3756608724052437,78.81956203010532,0.00042478305316436026,1.7641864519325552,nan,nan,1,1,-0.8357871283321998,-1.9689346757183814,-1.7205638623483894,-1.0148090018374796,1.5239957137933144,-2.0520848867034083,0.04351010323289829
166,0.8333333333333334,0.04170833333333336,0.0010734036896350501,1.07340368963505,1.3734274590492668,78.69159687089969,0.0004265963103649499,1.7664198652885321,nan,nan,1,1,-0.8356289947293657,-1.968779991064002,-1.7207869340990327,-1.0150510658412517,1.524128394455549,-2.052044488422716,0.043521630565097474
167,0.16666666666666666,0.0417916666666667,0.0010696310402331874,1.0696310402331874,1.3687910205340863,78.42594851200795,0.00043036895976681267,1.7710563038037126,nan,nan,1,1,-0.8353086304501605,-1.9684726276205184,-1.7212310351307547,-1.0155326751968912,1.5243954858939124,-2.0519635046148585,0.04354476824924827
167,0.3333333333333333,0.04183333333333336,0.0010677338103985154,1.0677338103985154,1.3664745276224366,78.29322324489844,0.00043226618960148463,1.7733727967153623,nan,nan,1,1,-0.8351463997737892,-1.9683199488314143,-1.7214520644118334,-1.0157722205487587,1.5245298966700411,-2.0519229190876933,0.04355637860119988
167,0.5,0.04187500000000003,0.0010658058863207928,1.0658058863207929,1.364157166956055,78.16044825910517,0.00043419411367920727,1.7756901573817438,nan,nan,1,1,-0.834984169097418,-1.96816727004231,-1.721673093692912,-1.0160117659006263,1.5246643074461699,-2.0518823335605276,0.04356798895315148
167,0.6666666666666666,0.0419166666666667,0.0010638469532750676,1.0638469532750676,1.3618389523000467,78.0276243433105,0.0004361530467249324,1.7780083720377522,nan,nan,1,1,-0.8348219384210467,-1.9680145912532057,-1.7218941229739906,-1.0162513112524936,1.5247987182222986,-2.0518417480333624,0.04357959930510309
167,0.8333333333333334,0.04195833333333336,0.00106179745340762,1.06179745340762,1.3594282615334543,77.88950193667361,0.00043820254659238003,1.7804190628043446,nan,nan,1,1,-0.8346597077446756,-1.9678619124641017,-1.722115152255069,-1.0164908566043611,1.5249331289984274,-2.0518011625061967,0.043591209657054694
168,0.16666666666666666,0.0420416666666667,0.0010576596118094014,1.0576596118094015,1.3544552613385974,77.60457001399057,0.00044234038819059864,1.7853920629992015,nan,nan,1,1,-0.8343329842547065,-1.967558133512469,-1.7225551386324653,-1.016967445351509,1.5252028318519082,-2.051720316083512,0.043614530008220846
168,0.3333333333333333,0.04208333333333337,0.0010556204866580975,1.0556204866580974,1.3519724064499141,77.4623129077256,0.0004443795133419026,1.7878749178878848,nan,nan,1,1,-0.8341684914411085,-1.9674070333499405,-1.722774095728783,-1.0172044887467893,1.5253381239292603,-2.0516800551879926,0.04362624000743538
168,0.5,0.04212500000000003,0.0010535496174922947,1.0535496174922947,1.3494886792372593,77.3200058209787,0.00044645038250770534,1.7903586451005395,nan,nan,1,1,-0.8340039986275107,-1.967255933187412,-1.7229930528251,-1.0174415321420698,1.5254734160066121,-2.0516397942924725,0.043637950006649925
168,0.6666666666666666,0.0421666666666667,0.0010514474745970854,1.0514474745970854,1.3470040934830316,77.17764954342312,0.0004485525254029146,1.7928432308547673,nan,nan,1,1,-0.8338395058139128,-1.9671048330248837,-1.7232120099214177,-1.0176785755373499,1.5256087080839642,-2.0515995333969532,0.04364966000586447
168,0.8333333333333334,0.04220833333333337,0.0010492157531252547,1.0492157531252546,1.344380757078455,77.02734343919784,0.00045078424687474534,1.795466567259344,nan,nan,1,1,-0.833675013000315,-1.966953732862355,-1.723430967017735,-1.0179156189326304,1.5257440001613163,-2.0515592725014336,0.043661370005079005
169,0.16666666666666666,0.0422916666666667,0.0010448123550516042,1.0448123550516042,1.339037090616623,76.72117390380926,0.0004551876449483958,1.800810233721176,nan,nan,1,1,-0.8333443313948349,-1.9666532477834573,-1.723866325218236,-1.018387255856743,1.5260148374192974,-2.051478731598273,0.043684890447556614
169,0.3333333333333333,0.04233333333333337,0.001042659901499716,1.042659901499716,1.3363702955422072,76.56837780121897,0.000457340098500284,1.8034770287955917,nan,nan,1,1,-0.8331781426029528,-1.966503862867088,-1.7240827263224194,-1.0186218493855752,1.5261503825999267,-2.051438451590632,0.04369670089081969
169,0.5,0.04237500000000003,0.001040475174183134,1.040475174183134,1.3337026329258688,76.41553199213794,0.00045952482581686606,1.8061446914119301,nan,nan,1,1,-0.8330119538110705,-1.9663544779507185,-1.7242991274266029,-1.0188564429144074,1.5262859277805556,-2.051398171582991,0.04370851133408275
169,0.6666666666666666,0.0424166666666667,0.0010382555452996105,1.0382555452996105,1.331029522831193,76.2623740655392,0.0004617444547003896,1.8088178015066059,nan,nan,1,1,-0.8328457650191883,-1.966205093034349,-1.724515528530786,-1.0190910364432395,1.526421472961185,-2.05135789157535,0.04372032177734582
169,0.8333333333333334,0.04245833333333336,0.0010358474834251295,1.0358474834251294,1.3281462605944434,76.097175308144,0.00046415251657487056,1.8117010637433555,nan,nan,1,1,-0.832679576227306,-1.9660557081179795,-1.7247319296349697,-1.0193256299720717,1.526557018141814,-2.051317611567709,0.04373213222060889
170,0.16666666666666666,0.0425416666666667,0.0010312028204042898,1.0312028204042898,1.3223860705861985,75.76714073147815,0.00046879717959571023,1.8174612537516004,nan,nan,1,1,-0.8323454599115626,-1.9657589112159966,-1.7251619273765764,-1.0197917469359294,1.5268282205835229,-2.0512370055646136,0.04375586672393985
170,0.3333333333333333,0.04258333333333336,0.0010289342799378613,1.0289342799378614,1.3195119981345962,75.60246850998652,0.0004710657200621387,1.8203353262032027,nan,nan,1,1,-0.8321775323877013,-1.965611499230383,-1.7253755240139996,-1.020023270370955,1.5269638778446026,-2.0511966795691596,0.043767790784007735
170,0.5,0.04262500000000003,0.001026633049966296,1.026633049966296,1.31663706114929,75.43774675436241,0.00047336695003370407,1.823210263188509,nan,nan,1,1,-0.8320096048638399,-1.9654640872447695,-1.725589120651423,-1.0202547938059807,1.5270995351056824,-2.051156353573705,0.043779714844075626
170,0.6666666666666666,0.0426666666666667,0.0010242192456411158,1.0242192456411159,1.3136563485902237,75.26696450478627,0.00047578075435888425,1.8261909757475752,nan,nan,1,1,-0.8318416773399786,-1.9653166752591558,-1.7258027172888464,-1.0204863172410064,1.5272351923667622,-2.0511160275782507,0.04379163890414351
