label,source,row,row_quantity,joint_column,value
magnet_z_rotation_90deg:own_solution,own_analytic,2,vz,3,0.6152202574849382
magnet_z_rotation_90deg:own_solution,own_analytic,2,vz,4,0.1261091754910278
magnet_z_rotation_90deg:own_solution,own_analytic,2,vz,5,-0.004783673736647079
magnet_z_rotation_90deg:own_solution,own_analytic,2,vz,6,1.5585406229479126e-19
magnet_z_rotation_90deg:own_solution,own_analytic,3,wx,1,0.0
magnet_z_rotation_90deg:own_solution,own_analytic,3,wx,2,-0.7014463318096088
magnet_z_rotation_90deg:own_solution,own_analytic,3,wx,3,-0.7014463318096088
magnet_z_rotation_90deg:own_solution,own_analytic,3,wx,4,-0.7014463318096088
magnet_z_rotation_90deg:own_solution,own_analytic,3,wx,5,0.7121635467951157
magnet_z_rotation_90deg:own_solution,own_analytic,3,wx,6,0.007286793030994331
magnet_z_rotation_90deg:own_solution,own_analytic,4,wy,1,0.0
magnet_z_rotation_90deg:own_solution,own_analytic,4,wy,2,-0.7127222766203145
magnet_z_rotation_90deg:own_solution,own_analytic,4,wy,3,-0.7127222766203145
magnet_z_rotation_90deg:own_solution,own_analytic,4,wy,4,-0.7127222766203145
magnet_z_rotation_90deg:own_solution,own_analytic,4,wy,5,-0.7008964416220635
magnet_z_rotation_90deg:own_solution,own_analytic,4,wy,6,-0.04900956550377826
magnet_z_rotation_90deg:own_solution,own_analytic,5,wz,1,1.0
magnet_z_rotation_90deg:own_solution,own_analytic,5,wz,2,6.123233995736766e-17
magnet_z_rotation_90deg:own_solution,own_analytic,5,wz,3,6.123233995736766e-17
magnet_z_rotation_90deg:own_solution,own_analytic,5,wz,4,6.123233995736766e-17
magnet_z_rotation_90deg:own_solution,own_analytic,5,wz,5,0.03958864405016206
magnet_z_rotation_90deg:own_solution,own_analytic,5,wz,6,-0.9987717282424721
magnet_z_rotation_90deg:own_solution,own_finite_difference,0,vx,1,0.6902818696086221
magnet_z_rotation_90deg:own_solution,own_finite_difference,0,vx,2,-0.09417887511520284
magnet_z_rotation_90deg:own_solution,own_finite_difference,0,vx,3,0.32165885874291256
magnet_z_rotation_90deg:own_solution,own_finite_difference,0,vx,4,0.11090536070068602
magnet_z_rotation_90deg:own_solution,own_finite_difference,0,vx,5,0.11270221028647498
magnet_z_rotation_90deg:own_solution,own_finite_difference,0,vx,6,0.0
magnet_z_rotation_90deg:own_solution,own_finite_difference,1,vy,1,0.4462805272553716
magnet_z_rotation_90deg:own_solution,own_finite_difference,1,vy,2,0.09268887557478678
magnet_z_rotation_90deg:own_solution,own_finite_difference,1,vy,3,-0.3165699093421459
magnet_z_rotation_90deg:own_solution,own_finite_difference,1,vy,4,-0.10915073228590089
magnet_z_rotation_90deg:own_solution,own_finite_difference,1,vy,5,0.11424373397295184
magnet_z_rotation_90deg:own_solution,own_finite_difference,1,vy,6,0.0
magnet_z_rotation_90deg:own_solution,own_finite_difference,2,vz,1,0.0
magnet_z_rotation_90deg:own_solution,own_finite_difference,2,vz,2,0.8022697587650729
magnet_z_rotation_90deg:own_solution,own_finite_difference,2,vz,3,0.6152202574605248
magnet_z_rotation_90deg:own_solution,own_finite_difference,2,vz,4,0.12610917549116252
magnet_z_rotation_90deg:own_solution,own_finite_difference,2,vz,5,-0.004783673734909399
magnet_z_rotation_90deg:own_solution,own_finite_difference,2,vz,6,0.0
magnet_z_rotation_90deg:own_solution,own_finite_difference,3,wx,1,-1.3140284284944198e-11
magnet_z_rotation_90deg:own_solution,own_finite_difference,3,wx,2,-0.7014463317649825
magnet_z_rotation_90deg:own_solution,own_finite_difference,3,wx,3,-0.7014463317324141
magnet_z_rotation_90deg:own_solution,own_finite_difference,3,wx,4,-0.7014463318378045
magnet_z_rotation_90deg:own_solution,own_finite_difference,3,wx,5,0.7121635467353387
magnet_z_rotation_90deg:own_solution,own_finite_difference,3,wx,6,0.00728679302835142
magnet_z_rotation_90deg:own_solution,own_finite_difference,4,wy,1,-1.8437134582703046e-11
magnet_z_rotation_90deg:own_solution,own_finite_difference,4,wy,2,-0.7127222765744331
magnet_z_rotation_90deg:own_solution,own_finite_difference,4,wy,3,-0.7127222765417184
magnet_z_rotation_90deg:own_solution,own_finite_difference,4,wy,4,-0.712722276649635
magnet_z_rotation_90deg:own_solution,own_finite_difference,4,wy,5,-0.70089644156604
magnet_z_rotation_90deg:own_solution,own_finite_difference,4,wy,6,-0.04900956550208155
magnet_z_rotation_90deg:own_solution,own_finite_difference,5,wz,1,1.0000000000168559
magnet_z_rotation_90deg:own_solution,own_finite_difference,5,wz,2,-1.942720021552829e-11
magnet_z_rotation_90deg:own_solution,own_finite_difference,5,wz,3,1.722814419884043e-11
magnet_z_rotation_90deg:own_solution,own_finite_difference,5,wz,4,1.912261472741134e-11
magnet_z_rotation_90deg:own_solution,own_finite_difference,5,wz,5,0.039588644037037324
magnet_z_rotation_90deg:own_solution,own_finite_difference,5,wz,6,-0.9987717282177017
magnet_z_rotation_90deg:own_solution,ur_rtde_fk_finite_difference,0,vx,1,0.6907486008733699
magnet_z_rotation_90deg:own_solution,ur_rtde_fk_finite_difference,0,vx,2,-0.09452120197650515
magnet_z_rotation_90deg:own_solution,ur_rtde_fk_finite_difference,0,vx,3,0.32055750709414355
magnet_z_rotation_90deg:own_solution,ur_rtde_fk_finite_difference,0,vx,4,0.11089716087098189
magnet_z_rotation_90deg:own_solution,ur_rtde_fk_finite_difference,0,vx,5,0.11218292875203595
magnet_z_rotation_90deg:own_solution,ur_rtde_fk_finite_difference,0,vx,6,0.0
magnet_z_rotation_90deg:own_solution,ur_rtde_fk_finite_difference,1,vy,1,0.44708092394873944
magnet_z_rotation_90deg:own_solution,ur_rtde_fk_finite_difference,1,vy,2,0.09360435820893187
magnet_z_rotation_90deg:own_solution,ur_rtde_fk_finite_difference,1,vy,3,-0.31633925628993254
magnet_z_rotation_90deg:own_solution,ur_rtde_fk_finite_difference,1,vy,4,-0.10831808949784971
magnet_z_rotation_90deg:own_solution,ur_rtde_fk_finite_difference,1,vy,5,0.11389738585609877
magnet_z_rotation_90deg:own_solution,ur_rtde_fk_finite_difference,1,vy,6,0.0
magnet_z_rotation_90deg:own_solution,ur_rtde_fk_finite_difference,2,vz,1,0.0
magnet_z_rotation_90deg:own_solution,ur_rtde_fk_finite_difference,2,vz,2,0.8030513490575597
magnet_z_rotation_90deg:own_solution,ur_rtde_fk_finite_difference,2,vz,3,0.6159713896169983
magnet_z_rotation_90deg:own_solution,ur_rtde_fk_finite_difference,2,vz,4,0.12618826383814508
magnet_z_rotation_90deg:own_solution,ur_rtde_fk_finite_difference,2,vz,5,-0.004987778218223937
magnet_z_rotation_90deg:own_solution,ur_rtde_fk_finite_difference,2,vz,6,0.0
magnet_z_rotation_90deg:own_solution,ur_rtde_fk_finite_difference,3,wx,1,-7.182450932039983e-09
magnet_z_rotation_90deg:own_solution,ur_rtde_fk_finite_difference,3,wx,2,-0.7014461490663021
magnet_z_rotation_90deg:own_solution,ur_rtde_fk_finite_difference,3,wx,3,-0.7015672667734844
magnet_z_rotation_90deg:own_solution,ur_rtde_fk_finite_difference,3,wx,4,-0.6999084184807248
magnet_z_rotation_90deg:own_solution,ur_rtde_fk_finite_difference,3,wx,5,0.7127562423979444
magnet_z_rotation_90deg:own_solution,ur_rtde_fk_finite_difference,3,wx,6,0.005570427235116504
magnet_z_rotation_90deg:own_solution,ur_rtde_fk_finite_difference,4,wy,1,-5.914727331147562e-09
magnet_z_rotation_90deg:own_solution,ur_rtde_fk_finite_difference,4,wy,2,-0.7127222646795855
magnet_z_rotation_90deg:own_solution,ur_rtde_fk_finite_difference,4,wy,3,-0.7126027252849394
magnet_z_rotation_90deg:own_solution,ur_rtde_fk_finite_difference,4,wy,4,-0.7142297675946214
magnet_z_rotation_90deg:own_solution,ur_rtde_fk_finite_difference,4,wy,5,-0.7002937246081624
magnet_z_rotation_90deg:own_solution,ur_rtde_fk_finite_difference,4,wy,6,-0.05002114334537971
magnet_z_rotation_90deg:own_solution,ur_rtde_fk_finite_difference,5,wz,1,0.999999997700206
magnet_z_rotation_90deg:own_solution,ur_rtde_fk_finite_difference,5,wz,2,0.0005135306499418394
magnet_z_rotation_90deg:own_solution,ur_rtde_fk_finite_difference,5,wz,3,-0.0008629364362013238
magnet_z_rotation_90deg:own_solution,ur_rtde_fk_finite_difference,5,wz,4,0.002011697255038277
magnet_z_rotation_90deg:own_solution,ur_rtde_fk_finite_difference,5,wz,5,0.039588322373666024
magnet_z_rotation_90deg:own_solution,ur_rtde_fk_finite_difference,5,wz,6,-0.998732624955399
magnet_z_rotation_90deg:ur_rtde_solution,own_analytic,0,vx,1,0.689815905486107
magnet_z_rotation_90deg:ur_rtde_solution,own_analytic,0,vx,2,-0.09347275677632687
magnet_z_rotation_90deg:ur_rtde_solution,own_analytic,0,vx,3,0.3221409005565283
magnet_z_rotation_90deg:ur_rtde_solution,own_analytic,0,vx,4,0.11078991426924335
magnet_z_rotation_90deg:ur_rtde_solution,own_analytic,0,vx,5,0.11277874280597094
magnet_z_rotation_90deg:ur_rtde_solution,own_analytic,0,vx,6,4.683753385137379e-17
magnet_z_rotation_90deg:ur_rtde_solution,own_analytic,1,vy,1,0.44547887389147467
magnet_z_rotation_90deg:ur_rtde_solution,own_analytic,1,vy,2,0.09211858092397461
magnet_z_rotation_90deg:ur_rtde_solution,own_analytic,1,vy,3,-0.31747392117522505
magnet_z_rotation_90deg:ur_rtde_solution,own_analytic,1,vy,4,-0.10918485808215984
magnet_z_rotation_90deg:ur_rtde_solution,own_analytic,1,vy,5,0.11418083636229048
magnet_z_rotation_90deg:ur_rtde_solution,own_analytic,1,vy,6,-2.8189256484623115e-18
magnet_z_rotation_90deg:ur_rtde_solution,own_analytic,2,vz,1,-0.0
magnet_z_rotation_90deg:ur_rtde_solution,own_analytic,2,vz,2,0.8014926601853403
magnet_z_rotation_90deg:ur_rtde_solution,own_analytic,2,vz,3,0.6146757442956778
magnet_z_rotation_90deg:ur_rtde_solution,own_analytic,2,vz,4,0.12619255186096867
magnet_z_rotation_90deg:ur_rtde_solution,own_analytic,2,vz,5,-0.0044714962498594996
magnet_z_rotation_90deg:ur_rtde_solution,own_analytic,2,vz,6,5.692061405548898e-19
magnet_z_rotation_90deg:ur_rtde_solution,own_analytic,3,wx,1,0.0
magnet_z_rotation_90deg:ur_rtde_solution,own_analytic,3,wx,2,-0.701928658625615
magnet_z_rotation_90deg:ur_rtde_solution,own_analytic,3,wx,3,-0.701928658625615
magnet_z_rotation_90deg:ur_rtde_solution,own_analytic,3,wx,4,-0.701928658625615
magnet_z_rotation_90deg:ur_rtde_solution,own_analytic,3,wx,5,0.7116737545062736
magnet_z_rotation_90deg:ur_rtde_solution,own_analytic,3,wx,6,0.009000305450035643
magnet_z_rotation_90deg:ur_rtde_solution,own_analytic,4,wy,1,0.0
magnet_z_rotation_90deg:ur_rtde_solution,own_analytic,4,wy,2,-0.7122472591734171
magnet_z_rotation_90deg:ur_rtde_solution,own_analytic,4,wy,3,-0.7122472591734171
magnet_z_rotation_90deg:ur_rtde_solution,own_analytic,4,wy,4,-0.7122472591734171
magnet_z_rotation_90deg:ur_rtde_solution,own_analytic,4,wy,5,-0.7013634625416164
magnet_z_rotation_90deg:ur_rtde_solution,own_analytic,4,wy,6,-0.04800457869564018
magnet_z_rotation_90deg:ur_rtde_solution,own_analytic,5,wz,1,1.0
magnet_z_rotation_90deg:ur_rtde_solution,own_analytic,5,wz,2,6.123233995736766e-17
magnet_z_rotation_90deg:ur_rtde_solution,own_analytic,5,wz,3,6.123233995736766e-17
magnet_z_rotation_90deg:ur_rtde_solution,own_analytic,5,wz,4,6.123233995736766e-17
magnet_z_rotation_90deg:ur_rtde_solution,own_analytic,5,wz,5,0.040121821476336035
magnet_z_rotation_90deg:ur_rtde_solution,own_analytic,5,wz,6,-0.9988065653198622
magnet_z_rotation_90deg:ur_rtde_solution,own_finite_difference,0,vx,1,0.68981590553574
magnet_z_rotation_90deg:ur_rtde_solution,own_finite_difference,0,vx,2,-0.09347275675697375
magnet_z_rotation_90deg:ur_rtde_solution,own_finite_difference,0,vx,3,0.3221409004827702
magnet_z_rotation_90deg:ur_rtde_solution,own_finite_difference,0,vx,4,0.1107899142427371
magnet_z_rotation_90deg:ur_rtde_solution,own_finite_difference,0,vx,5,0.11277874278903255
magnet_z_rotation_90deg:ur_rtde_solution,own_finite_difference,0,vx,6,0.0
magnet_z_rotation_90deg:ur_rtde_solution,own_finite_difference,1,vy,1,0.44547887395607333
magnet_z_rotation_90deg:ur_rtde_solution,own_finite_difference,1,vy,2,0.09211858092994518
magnet_z_rotation_90deg:ur_rtde_solution,own_finite_difference,1,vy,3,-0.31747392115200057
magnet_z_rotation_90deg:ur_rtde_solution,own_finite_difference,1,vy,4,-0.10918485804367606
magnet_z_rotation_90deg:ur_rtde_solution,own_finite_difference,1,vy,5,0.1141808363414043
magnet_z_rotation_90deg:ur_rtde_solution,own_finite_difference,1,vy,6,0.0
magnet_z_rotation_90deg:ur_rtde_solution,own_finite_difference,2,vz,1,0.0
magnet_z_rotation_90deg:ur_rtde_solution,own_finite_difference,2,vz,2,0.8014926601018768
magnet_z_rotation_90deg:ur_rtde_solution,own_finite_difference,2,vz,3,0.6146757442759831
magnet_z_rotation_90deg:ur_rtde_solution,own_finite_difference,2,vz,4,0.12619255188028866
magnet_z_rotation_90deg:ur_rtde_solution,own_finite_difference,2,vz,5,-0.004471496256597263
magnet_z_rotation_90deg:ur_rtde_solution,own_finite_difference,2,vz,6,0.0
magnet_z_rotation_90deg:ur_rtde_solution,own_finite_difference,3,wx,1,4.83285125887541e-12
magnet_z_rotation_90deg:ur_rtde_solution,own_finite_difference,3,wx,2,-0.7019286585430882
magnet_z_rotation_90deg:ur_rtde_solution,own_finite_difference,3,wx,3,-0.7019286585569494
magnet_z_rotation_90deg:ur_rtde_solution,own_finite_difference,3,wx,4,-0.7019286586297685
magnet_z_rotation_90deg:ur_rtde_solution,own_finite_difference,3,wx,5,0.711673754449164
magnet_z_rotation_90deg:ur_rtde_solution,own_finite_difference,3,wx,6,0.009000305450582618
magnet_z_rotation_90deg:ur_rtde_solution,own_finite_difference,4,wy,1,-1.4583088850683352e-11
magnet_z_rotation_90deg:ur_rtde_solution,own_finite_difference,4,wy,2,-0.712247259115989
magnet_z_rotation_90deg:ur_rtde_solution,own_finite_difference,4,wy,3,-0.7122472591003961
magnet_z_rotation_90deg:ur_rtde_solution,own_finite_difference,4,wy,4,-0.7122472591758132
magnet_z_rotation_90deg:ur_rtde_solution,own_finite_difference,4,wy,5,-0.7013634624842544
magnet_z_rotation_90deg:ur_rtde_solution,own_finite_difference,4,wy,6,-0.04800457869411504
magnet_z_rotation_90deg:ur_rtde_solution,own_finite_difference,5,wz,1,1.0000000000379166
magnet_z_rotation_90deg:ur_rtde_solution,own_finite_difference,5,wz,2,4.013661175617444e-11
magnet_z_rotation_90deg:ur_rtde_solution,own_finite_difference,5,wz,3,-1.1777559941474387e-11
magnet_z_rotation_90deg:ur_rtde_solution,own_finite_difference,5,wz,4,4.0672724766499285e-11
magnet_z_rotation_90deg:ur_rtde_solution,own_finite_difference,5,wz,5,0.040121821476049396
magnet_z_rotation_90deg:ur_rtde_solution,own_finite_difference,5,wz,6,-0.9988065653043812
magnet_z_rotation_90deg:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,1,0.6902818681930878
magnet_z_rotation_90deg:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,2,-0.09381357760074316
magnet_z_rotation_90deg:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,3,0.32104155789358657
magnet_z_rotation_90deg:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,4,0.11078239151030012
magnet_z_rotation_90deg:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,5,0.11225874779752232
magnet_z_rotation_90deg:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,6,0.0
magnet_z_rotation_90deg:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,1,0.44628054496342884
magnet_z_rotation_90deg:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,2,0.09303290188222846
magnet_z_rotation_90deg:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,3,-0.317243599112782
magnet_z_rotation_90deg:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,4,-0.10835170616285694
magnet_z_rotation_90deg:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,5,0.11383589804125904
magnet_z_rotation_90deg:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,6,0.0
magnet_z_rotation_90deg:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,1,0.0
magnet_z_rotation_90deg:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,2,0.8022744652502745
magnet_z_rotation_90deg:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,3,0.6154270139058227
magnet_z_rotation_90deg:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,4,0.12627174994506163
magnet_z_rotation_90deg:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,5,-0.004675873771509131
magnet_z_rotation_90deg:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,6,0.0
magnet_z_rotation_90deg:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,1,-5.904990778237999e-11
magnet_z_rotation_90deg:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,2,-0.7019284673053239
magnet_z_rotation_90deg:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,3,-0.7020491107199228
magnet_z_rotation_90deg:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,4,-0.7003870392806592
magnet_z_rotation_90deg:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,5,0.7122720886719562
magnet_z_rotation_90deg:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,6,0.007286778032194588
magnet_z_rotation_90deg:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,1,-3.682512094917125e-09
magnet_z_rotation_90deg:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,2,-0.7122472575475888
magnet_z_rotation_90deg:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,3,-0.7121280086838009
magnet_z_rotation_90deg:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,4,-0.7137604438567374
magnet_z_rotation_90deg:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,5,-0.7007558348873512
magnet_z_rotation_90deg:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,6,-0.049009575070095394
magnet_z_rotation_90deg:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,1,0.9999999989269229
magnet_z_rotation_90deg:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,2,0.0005135292691831625
magnet_z_rotation_90deg:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,3,-0.0008630006640802906
magnet_z_rotation_90deg:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,4,0.002006703662283811
magnet_z_rotation_90deg:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,5,0.04012149472559782
magnet_z_rotation_90deg:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,6,-0.9987717280438893
