interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
97,0.16666666666666666,0.024291666666666684,8.857930696917138e-05,0.08857930696917138,2.677098291678488,153.38643345486,0.0014114206930308287,0.4627490326593109,nan,nan,1,1,-0.8693909214937259,-1.9726992176132765,-1.72450616608772,-0.99336577345707,1.5449703503279346,-2.062250285375746,0.03624664659633656
97,0.3333333333333333,0.024333333333333353,8.853753709581321e-05,0.08853753709581322,2.676295489657733,153.34043628728617,0.0014114624629041868,0.4635518346800658,nan,nan,1,1,-0.8693848769025778,-1.9725881626320616,-1.7246590036971514,-0.9935264081307136,1.5450122368271797,-2.0622368405890894,0.036209866529366225
97,0.5,0.024375000000000018,8.85126847548784e-05,0.0885126847548784,2.6754596809950186,153.29254797843217,0.0014114873152451216,0.46438764334278027,nan,nan,1,1,-0.8693788323114295,-1.972477107650846,-1.724811841306583,-0.993687042804357,1.5450541233264246,-2.062223395802432,0.036173086462395886
97,0.6666666666666666,0.024416666666666684,8.84737895677311e-05,0.0884737895677311,2.674625026879678,153.2447258202699,0.001411526210432269,0.46522229745812105,nan,nan,1,1,-0.8693727877202815,-1.972366052669631,-1.7249646789160145,-0.9938476774780005,1.5450960098256692,-2.0622099510157756,0.036136306395425546
97,0.8333333333333334,0.024458333333333353,8.842091607934609e-05,0.08842091607934609,2.673791531698384,153.19697006413728,0.001411579083920654,0.4660557926394149,nan,nan,1,1,-0.8693667431291333,-1.9722549976884158,-1.7251175165254464,-0.9940083121516441,1.5451378963249143,-2.0621965062291188,0.036099526328455214
98,0.16666666666666666,0.024541666666666687,8.838314870852962e-05,0.08838314870852962,2.6720741752471815,153.0985727875638,0.0014116168512914703,0.4677731490906174,nan,nan,1,1,-0.8693475403701891,-1.9720307958613352,-1.7254259569914476,-0.9943319939857538,1.5452264781983787,-2.0621681694017275,0.03602604772090262
98,0.3333333333333333,0.024583333333333353,8.83397652666195e-05,0.0883397652666195,2.671257328584403,153.05177092127724,0.0014116602347333804,0.4685899957533959,nan,nan,1,1,-0.8693343822023932,-1.97191764901547,-1.7255815598480169,-0.9944950411462199,1.545273173572598,-2.0621532773609927,0.035989349180320374
98,0.5,0.02462500000000002,8.831133645298823e-05,0.08831133645298823,2.670408206913535,153.0031198332434,0.0014116886635470117,0.46943911742426403,nan,nan,1,1,-0.8693212240345971,-1.9718045021696042,-1.7257371627045863,-0.9946580883066861,1.5453198689468173,-2.0621383853202584,0.03595265063973811
98,0.6666666666666666,0.024666666666666684,8.826857885098252e-05,0.08826857885098252,2.669560269123963,152.95453657661128,0.0014117314211490174,0.47028705521383607,nan,nan,1,1,-0.8693080658668011,-1.971691355323739,-1.7258927655611558,-0.9948211354671523,1.5453665643210366,-2.0621234932795236,0.035915952099155865
98,0.8333333333333334,0.02470833333333335,8.821155508574458e-05,0.08821155508574458,2.668713520954919,152.90602148021463,0.0014117884449142554,0.4711338033828798,nan,nan,1,1,-0.8692949076990051,-1.9715782084778735,-1.7260483684177252,-0.9949841826276185,1.5454132596952563,-2.062108601238789,0.03587925355857361
99,0.16666666666666666,0.024791666666666684,8.816789055914418e-05,0.08816789055914419,2.666970089061452,152.8061301908505,0.001411832109440856,0.47287723527634684,nan,nan,1,1,-0.8692627616092733,-1.971350078607149,-1.726361930049551,-0.9953140466060117,1.5455112493675618,-2.0620780343295158,0.035805943121224454
99,0.3333333333333333,0.024833333333333353,8.812596179629686e-05,0.08812596179629686,2.6661392068296106,152.75852414569354,0.0014118740382037033,0.4737081175081883,nan,nan,1,1,-0.8692437736873374,-1.97123509558229,-1.7265198888248074,-0.9954808634239389,1.5455625436656475,-2.062062359460977,0.03576933122445755
99,0.5,0.02487500000000002,8.809711178645468e-05,0.08809711178645468,2.665276694425857,152.70910582518079,0.0014119028882135453,0.4745706299119421,nan,nan,1,1,-0.8692247857654016,-1.9711201125574305,-1.7266778476000635,-0.9956476802418659,1.5456138379637334,-2.0620466845924383,0.03573271932769064
99,0.6666666666666666,0.024916666666666684,8.805362913381558e-05,0.08805362913381558,2.6644154034556697,152.65975748765632,0.0014119463708661844,0.47543192088212916,nan,nan,1,1,-0.8692057978434657,-1.9710051295325717,-1.7268358063753197,-0.9958144970597931,1.5456651322618193,-2.0620310097238996,0.03569610743092373
99,0.8333333333333334,0.024958333333333353,8.799557298131702e-05,0.08799557298131702,2.663555339432264,152.61047944900415,0.0014120044270186831,0.4762919849055347,nan,nan,1,1,-0.8691868099215299,-1.9708901465077122,-1.726993765150576,-0.99598131387772,1.5457164265599053,-2.062015334855361,0.03565949553415683
100,0.16666666666666666,0.025041666666666684,8.795021130778047e-05,0.08795021130778047,2.6617858499831697,152.5090951716781,0.0014120497886922195,0.4780614743546292,nan,nan,1,1,-0.8691419697789113,-1.970658153061182,-1.727312398444845,-0.9963177523056415,1.5458238622848006,-2.0619827937760618,0.03558636124854476
100,0.3333333333333333,0.025083333333333353,8.791081156701146e-05,0.08791081156701146,2.6609409831479933,152.46068786777192,0.0014120891884329887,0.4789063411898056,nan,nan,1,1,-0.8691161175582285,-1.970541142639511,-1.7274730729638574,-0.9964873739156358,1.54588000371161,-2.061965927565301,0.03554983885969959
100,0.5,0.02512500000000002,8.78825813815703e-05,0.08788258138157029,2.6600651271947573,152.4105050181901,0.0014121174186184297,0.4797821971430416,nan,nan,1,1,-0.8690902653375456,-1.9704241322178397,-1.72763374748287,-0.9966569955256299,1.545936145138419,-2.0619490613545404,0.035513316470854414
100,0.6666666666666666,0.025166666666666684,8.783940989962325e-05,0.08783940989962324,2.6591905210165896,152.36039377544503,0.0014121605901003767,0.4806568033212093,nan,nan,1,1,-0.8690644131168628,-1.9703071217961683,-1.7277944220018826,-0.9968266171356241,1.5459922865652282,-2.06193219514378,0.035476794082009246
100,0.8333333333333334,0.025208333333333353,8.778136059806849e-05,0.08778136059806849,2.6583171708404976,152.31035449631796,0.0014122186394019316,0.4815301534973013,nan,nan,1,1,-0.8690385608961801,-1.9701901113744973,-1.7279550965208954,-0.9969962387456185,1.5460484279920372,-2.0619153289330194,0.03544027169316408
101,0.16666666666666666,0.025291666666666688,8.773335948349474e-05,0.08773335948349474,2.6565214223095817,152.20746568442965,0.0014122666405165052,0.48332590202821724,nan,nan,1,1,-0.8689803983165872,-1.9699540520809353,-1.728279127239916,-0.9973384761417676,1.5461659523931148,-2.0618803519536857,0.03536731629940526
101,0.3333333333333333,0.025333333333333354,8.769440206079915e-05,0.08769440206079915,2.6556627252152194,152.15826596504255,0.001412305597939201,0.4841845991225795,nan,nan,1,1,-0.8689480879576771,-1.9698350032090446,-1.7284424834399243,-0.9975110919279224,1.5462273353673832,-2.0618622411851124,0.035330883294491605
101,0.5,0.02537500000000002,8.766460859324884e-05,0.08766460859324884,2.6547730781612526,152.107292943594,0.0014123353914067512,0.48507424617654626,nan,nan,1,1,-0.868915777598767,-1.9697159543371539,-1.7286058396399324,-0.9976837077140772,1.5462887183416512,-2.061844130416539,0.03529445028957795
101,0.6666666666666666,0.025416666666666685,8.761966938597891e-05,0.08761966938597891,2.653884985934665,152.05640900719214,0.0014123803306140212,0.48596233840313374,nan,nan,1,1,-0.8688834672398569,-1.969596905465263,-1.7287691958399405,-0.997856323500232,1.5463501013159195,-2.061826019647966,0.035258017284664295
101,0.8333333333333334,0.02545833333333335,8.755954828520716e-05,0.08755954828520716,2.652998177898297,152.00559864947,0.0014124404517147928,0.4868491464395017,nan,nan,1,1,-0.8688511568809467,-1.9694778565933724,-1.7289325520399488,-0.998028939286387,1.5464114842901875,-2.061807908879393,0.03522158427975064
102,0.16666666666666666,0.025541666666666685,8.750804645783399e-05,0.08750804645783399,2.65117583018329,151.90118581659476,0.0014124919535421661,0.48867149415450895,nan,nan,1,1,-0.8687796876959479,-1.9692376867260584,-1.729262059664732,-0.998377351793564,1.5465388722865845,-2.061770769466181,0.03514881077573993
102,0.3333333333333333,0.025583333333333354,8.74705134429324e-05,0.0874705134429324,2.6503029239228186,151.85117197195922,0.0014125294865570677,0.48954440041498026,nan,nan,1,1,-0.8687405288698592,-1.9691165657306353,-1.7294282110895067,-0.9985531485145861,1.546604877308713,-2.0617517408215424,0.035112470276642875
102,0.5,0.02562500000000002,8.744042708655101e-05,0.087440427086551,2.6493996435706704,151.79941782006404,0.001412559572913449,0.4904476807671285,nan,nan,1,1,-0.8687013700437705,-1.9689954447352123,-1.7295943625142816,-0.9987289452356082,1.5466708823308415,-2.061732712176904,0.03507612977754581
102,0.6666666666666666,0.025666666666666685,8.739487425158498e-05,0.08739487425158499,2.648497933893162,151.74775366119667,0.001412605125748415,0.4913493904446371,nan,nan,1,1,-0.8686622112176816,-1.9688743237397888,-1.7297605139390564,-0.9989047419566304,1.5467368873529703,-2.061713683532265,0.03503978927844875
102,0.8333333333333334,0.025708333333333354,8.733383189528074e-05,0.08733383189528074,2.647597536928798,151.69616471525225,0.0014126661681047193,0.4922497874090008,nan,nan,1,1,-0.8686230523915929,-1.968753202744366,-1.7299266653638312,-0.9990805386776523,1.5468028923750987,-2.0616946548876265,0.03500344877935169
103,0.16666666666666666,0.025791666666666685,8.728192357616136e-05,0.08728192357616135,2.6457483818007925,151.59021593075255,0.0014127180764238387,0.49409894253700637,nan,nan,1,1,-0.8685390777671473,-1.9685087079054584,-1.7302620399118338,-0.9994349235660416,1.546940698196072,-2.0616557504667306,0.034930864171024506
103,0.3333333333333333,0.025833333333333354,8.724763676559641e-05,0.08724763676559641,2.644861282385439,151.5393888782443,0.0014127523632344037,0.49498604195235973,nan,nan,1,1,-0.8684942619687905,-1.968385334061974,-1.7304312630350616,-0.9996135117334088,1.547012498994917,-2.0616358746904733,0.034894620061794376
103,0.5,0.02587500000000002,8.721913313033788e-05,0.08721913313033788,2.643944341728841,151.48685204855727,0.0014127808668696622,0.4959029826089578,nan,nan,1,1,-0.8684494461704336,-1.9682619602184896,-1.730600486158289,-0.9997920999007758,1.5470842997937617,-2.061615998914216,0.03485837595256425
103,0.6666666666666666,0.025916666666666685,8.717484413859505e-05,0.08717484413859504,2.6430289915396568,151.4344063459405,0.0014128251558614049,0.49681833279814214,nan,nan,1,1,-0.8684046303720767,-1.9681385863750052,-1.7307697092815169,-0.9999706880681429,1.5471561005926064,-2.0615961231379583,0.03482213184333412
103,0.8333333333333334,0.025958333333333354,8.711476070856414e-05,0.08711476070856414,2.6421149853950214,151.38203765140386,0.0014128852392914359,0.49773233894277746,nan,nan,1,1,-0.86835981457372,-1.9680152125315207,-1.7309389324047444,-1.00014927623551,1.5472279013914512,-2.061576247361701,0.03478588773410399
104,0.16666666666666666,0.02604166666666669,8.705825711130782e-05,0.08705825711130782,2.6402387132496736,151.27453517625747,0.0014129417428886922,0.49960861108812527,nan,nan,1,1,-0.8682620714430201,-1.9677666143622687,-1.7312798585200986,-1.000509880934421,1.5473759648267031,-2.061534963347504,0.034713491762469545
104,0.3333333333333333,0.026083333333333354,8.702104586738557e-05,0.08702104586738557,2.6393371154045164,151.2228774249119,0.0014129789541326146,0.5005102089332825,nan,nan,1,1,-0.8682091441106771,-1.9676413900365008,-1.7314515615122252,-1.0006918974659653,1.5474522274631104,-2.0615135551095642,0.034677339900065225
104,0.5,0.02612500000000002,8.698800101285372e-05,0.08698800101285371,2.638406193649244,151.16953953727787,0.0014130119989871463,0.5014411306885549,nan,nan,1,1,-0.8681562167783341,-1.967516165710733,-1.7316232645043517,-1.0008739139975094,1.5475284900995172,-2.0614921468716245,0.0346411880376609
104,0.6666666666666666,0.026166666666666685,8.69388482919745e-05,0.08693884829197451,2.637476870224614,151.11629322724391,0.0014130611517080254,0.5023704541131848,nan,nan,1,1,-0.868103289445991,-1.967390941384965,-1.7317949674964779,-1.0010559305290534,1.5476047527359245,-2.061470738633685,0.03460503617525658
104,0.8333333333333334,0.02620833333333335,8.687358635583854e-05,0.08687358635583854,2.636548907312516,151.06312486883604,0.0014131264136441615,0.5032984170252828,nan,nan,1,1,-0.8680503621136479,-1.9672657170591974,-1.7319666704886045,-1.0012379470605977,1.5476810153723315,-2.061449330395745,0.03456888431285225
105,0.16666666666666666,0.026291666666666685,8.682215406088475e-05,0.08682215406088475,2.634645071899671,150.95404313479247,0.0014131778459391153,0.5052022524381279,nan,nan,1,1,-0.867937573848086,-1.9670133224583872,-1.732312683964091,-1.001605243207323,1.547838974975753,-2.061404600895605,0.03449669069001015
105,0.3333333333333333,0.026333333333333354,8.67977373013936e-05,0.0867977373013936,2.633728982345314,150.9015550696718,0.0014132022626986065,0.5061183419924848,nan,nan,1,1,-0.8678777129148669,-1.9668861521833452,-1.7324869944474512,-1.0017905228225044,1.5479206719427676,-2.061381279633405,0.034460648929572374
105,0.5,0.02637500000000002,8.677591164578854e-05,0.08677591164578854,2.632784045090644,150.84741415307454,0.0014132240883542116,0.5070632792471548,nan,nan,1,1,-0.867817851981648,-1.9667589819083027,-1.732661304930811,-1.0019758024376855,1.548002368909782,-2.0613579583712043,0.03442460716913459
105,0.6666666666666666,0.026416666666666686,8.673765236479137e-05,0.08673765236479138,2.6318407147906395,150.79336530819745,0.0014132623476352086,0.5080066095471594,nan,nan,1,1,-0.867757991048429,-1.9666318116332602,-1.7328356154141713,-1.0021610820528668,1.5480840658767965,-2.0613346371090038,0.03438856540869681
105,0.8333333333333334,0.026458333333333355,8.668296696203084e-05,0.08668296696203084,2.6308987655672382,150.73939559318094,0.0014133170330379692,0.5089485587705607,nan,nan,1,1,-0.8676981301152099,-1.966504641358218,-1.7330099258975313,-1.002346361668048,1.5481657628438108,-2.0613113158468037,0.034352523648259026
106,0.16666666666666666,0.026541666666666686,8.662338669276293e-05,0.08662338669276294,2.6289668337291094,150.6287040525492,0.001413376613307237,0.5108804906086895,nan,nan,1,1,-0.8675714687315845,-1.9662479623762978,-1.7333617962837868,-1.0027197391271254,1.5483344435255106,-2.061263622984098,0.03428052332358401
106,0.3333333333333333,0.026583333333333355,8.658271501638797e-05,0.08658271501638796,2.6280358487592888,150.57536254298836,0.0014134172849836122,0.5118114755785101,nan,nan,1,1,-0.8675046682811781,-1.9661184536694198,-1.733539356186682,-1.0029078369710214,1.548421427240196,-2.061239251383592,0.03424456475934677
106,0.5,0.02662500000000002,8.654310098633084e-05,0.08654310098633085,2.627076441825701,150.52039257485822,0.0014134568990136693,0.5127708825120978,nan,nan,1,1,-0.8674378678307716,-1.9659889449625418,-1.7337169160895773,-1.0030959348149175,1.5485084109548812,-2.0612148797830865,0.03420860619510953
106,0.6666666666666666,0.026666666666666686,8.648670417215739e-05,0.0864867041721574,2.6261186565213794,150.46551551924094,0.0014135132958278426,0.5137286678164195,nan,nan,1,1,-0.8673710673803652,-1.9658594362556638,-1.7338944759924726,-1.0032840326588135,1.5485953946695665,-2.0611905081825808,0.03417264763087229
106,0.8333333333333334,0.026708333333333355,8.641352423767072e-05,0.08641352423767072,2.6251622745801395,150.41071887040536,0.0014135864757623294,0.5146850497576594,nan,nan,1,1,-0.8673042669299587,-1.9657299275487858,-1.734072035895368,-1.0034721305027094,1.5486823783842516,-2.0611661365820755,0.03413668906663505
107,0.16666666666666666,0.02679166666666669,8.63384432419452e-05,0.0863384432419452,2.623202321614618,150.29842183743682,0.0014136615567580549,0.5166450027231808,nan,nan,1,1,-0.8671637847382314,-1.9654689026069905,-1.7344299386732673,-1.0038515565426818,1.5488618285750126,-2.061117054166617,0.034064878916312664
107,0.3333333333333333,0.026833333333333355,8.630326088395514e-05,0.08630326088395514,2.6222569728514498,150.24425734313937,0.001413696739116045,0.5175903514863491,nan,nan,1,1,-0.8670901029969105,-1.9653373863720733,-1.7346102815482713,-1.004042884738758,1.5489542950510888,-2.061092343351664,0.034029027330227515
107,0.5,0.02687500000000002,8.62675364389359e-05,0.0862675364389359,2.621283619159654,150.18848828462598,0.0014137324635610641,0.5185637051781451,nan,nan,1,1,-0.8670164212555894,-1.9652058701371558,-1.7347906244232751,-1.004234212934834,1.5490467615271646,-2.0610676325367105,0.03399317574414236
107,0.6666666666666666,0.026916666666666686,8.621468241821995e-05,0.08621468241821996,2.6203118975222495,150.13281273594117,0.0014137853175817802,0.5195354268155494,nan,nan,1,1,-0.8669427395142686,-1.9650743539022382,-1.734970967298279,-1.0044255411309102,1.5491392280032406,-2.061042921721757,0.03395732415805721
107,0.8333333333333334,0.02695833333333335,8.614473093787913e-05,0.08614473093787914,2.6193415996973535,150.0772187657039,0.001413855269062121,0.5205057246404454,nan,nan,1,1,-0.8668690577729475,-1.9649428376673208,-1.7351513101732832,-1.0046168693269864,1.5492316944793165,-2.0610182109068047,0.03392147257197206
108,0.16666666666666666,0.027041666666666686,8.607444519934353e-05,0.08607444519934353,2.617353460969748,149.9633068075256,0.0014139255548006565,0.5224938633680507,nan,nan,1,1,-0.8667130907613382,-1.9646776763755625,-1.7355150424320682,-1.005001924002237,1.5494218764502943,-2.060967311753197,0.03384987703174141
108,0.3333333333333333,0.027083333333333355,8.60430736978921e-05,0.0860430736978921,2.6163930885134157,149.90828151901715,0.001413956926302108,0.5234542358243832,nan,nan,1,1,-0.8666308054910498,-1.9645440313187215,-1.7356984318158495,-1.0051956504814115,1.5495195919451965,-2.060941123414542,0.0338141330775959
108,0.5,0.02712500000000002,8.600971502139189e-05,0.08600971502139189,2.615405093057892,149.85167354923755,0.0014139902849786082,0.5244422312799069,nan,nan,1,1,-0.8665485202207612,-1.9644103862618805,-1.7358818211996307,-1.005389376960586,1.5496173074400983,-2.0609149350758873,0.033778389123450395
108,0.6666666666666666,0.027166666666666686,8.595889038637653e-05,0.08595889038637654,2.614418725022511,149.7951588237636,0.0014140411096136235,0.5254285993152878,nan,nan,1,1,-0.8664662349504728,-1.9642767412050395,-1.736065210583412,-1.0055831034397604,1.5497150229350005,-2.0608887467372323,0.03374264516930489
108,0.8333333333333334,0.027208333333333355,8.589063130629831e-05,0.08589063130629832,2.61343378536791,149.7387259384799,0.0014141093686937016,0.526413538969889,nan,nan,1,1,-0.8663839496801842,-1.9641430961481985,-1.7362485999671933,-1.0057768299189347,1.5498127384299025,-2.060862558398578,0.03370690121515938
109,0.16666666666666666,0.027291666666666686,8.581768361487926e-05,0.08581768361487926,2.6114164954695678,149.6231437412505,0.0014141823163851207,0.5284308288682311,nan,nan,1,1,-0.8662126986477303,-1.9638740733135818,-1.7366177237784706,-1.0061685107045815,1.550013833047458,-2.060809349073405,0.03363551729005068
109,0.3333333333333333,0.027333333333333355,8.578421621045773e-05,0.08578421621045773,2.61044101444153,149.56725279534885,0.0014142157837895423,0.5294063098962689,nan,nan,1,1,-0.8661237328855651,-1.963738695535806,-1.7368034582059666,-1.0063664650110535,1.550117212170111,-2.0607823280868875,0.03359987731908748
109,0.5,0.02737500000000002,8.574731447594098e-05,0.08574731447594097,2.609438248876135,149.50979856061068,0.0014142526855240591,0.5304090754616637,nan,nan,1,1,-0.8660347671233997,-1.96360331775803,-1.7369891926334624,-1.0065644193175256,1.5502205912927645,-2.06075530710037,0.033564237348124276
109,0.6666666666666666,0.027416666666666686,8.569258826431324e-05,0.08569258826431324,2.6084371253146257,149.45243840576506,0.0014143074117356868,0.5314101990231732,nan,nan,1,1,-0.8659458013612342,-1.9634679399802544,-1.7371749270609584,-1.006762373623998,1.5503239704154175,-2.0607282861138523,0.03352859737716108
109,0.8333333333333334,0.027458333333333355,8.562006812946032e-05,0.08562006812946032,2.6074374518917307,149.3951613377418,0.0014143799318705396,0.5324098724460682,nan,nan,1,1,-0.865856835599069,-1.9633325622024786,-1.7373606614884542,-1.00696032793047,1.550427349538071,-2.0607012651273346,0.03349295740619788
110,0.16666666666666666,0.02754166666666669,8.554517647445593e-05,0.08554517647445593,2.6053909033707043,149.27790274491824,0.001414454823525544,0.5344564209670946,nan,nan,1,1,-0.8656708295019087,-1.9630597009407385,-1.7377350777546567,-1.0073588635535808,1.5506396228711075,-2.0606451975992788,0.03342179031602922
110,0.3333333333333333,0.027583333333333356,8.551629486936264e-05,0.08551629486936263,2.6044002656398924,149.2211433839163,0.0014144837051306375,0.5354470586979065,nan,nan,1,1,-0.8655737891669136,-1.962922217456774,-1.7379237595933632,-1.0075594448702194,1.5507485170814908,-2.06061615105774,0.03338626319682377
110,0.5,0.02762500000000002,8.548248937371464e-05,0.08548248937371464,2.6033826632868293,149.1628390638632,0.0014145175106262853,0.5364646610509696,nan,nan,1,1,-0.8654767488319186,-1.9627847339728093,-1.7381124414320692,-1.0077600261868578,1.550857411291874,-2.0605871045162014,0.03335073607761831
110,0.6666666666666666,0.027666666666666687,8.543048604988392e-05,0.08543048604988392,2.6023667007097004,149.1046286960505,0.001414569513950116,0.5374806236280985,nan,nan,1,1,-0.8653797084969237,-1.9626472504888448,-1.7383011232707757,-1.0079606075034964,1.5509663055022571,-2.0605580579746627,0.033315208958412855
110,0.8333333333333334,0.027708333333333352,8.536032011700092e-05,0.08536032011700093,2.6013521941318176,149.04650175084956,0.0014146396798829992,0.5384951302059813,nan,nan,1,1,-0.8652826681619286,-1.9625097670048803,-1.7384898051094821,-1.008161188820135,1.5510751997126406,-2.0605290114331245,0.0332796818392074
111,0.16666666666666666,0.027791666666666687,8.528893838807605e-05,0.08528893838807605,2.59927627979119,148.92756062050088,0.001414711061611924,0.540571044546609,nan,nan,1,1,-0.8650805765160803,-1.9622331808534996,-1.7388694806965117,-1.0085655076336988,1.5512993652020706,-2.0604706136293562,0.0332087415009674
111,0.3333333333333333,0.027833333333333356,8.526339532170453e-05,0.08526339532170453,2.5982705301340006,148.8699354098972,0.0014147366046782955,0.5415767942037983,nan,nan,1,1,-0.8649755252052269,-1.9620940781860838,-1.7390604744448352,-1.008769245130624,1.5514146364811172,-2.0604412623671267,0.033173328281932854
111,0.5,0.02787500000000002,8.523146640799217e-05,0.08523146640799217,2.5972381118789727,148.81078220119187,0.0014147685335920079,0.5426092124588262,nan,nan,1,1,-0.8648704738943735,-1.9619549755186676,-1.7392514681931583,-1.0089729826275493,1.5515299077601639,-2.060411911104897,0.0331379150628983
111,0.6666666666666666,0.027916666666666687,8.51809708920661e-05,0.08518097089206611,2.5962073268003945,148.75172256660426,0.0014148190291079338,0.5436399975374044,nan,nan,1,1,-0.8647654225835202,-1.9618158728512514,-1.7394424619414819,-1.0091767201244746,1.5516451790392107,-2.0603825598426675,0.033102501843863756
111,0.8333333333333334,0.027958333333333356,8.511196144416258e-05,0.08511196144416258,2.5951779982010548,148.69274638213,0.0014148880385558373,0.5446693261367441,nan,nan,1,1,-0.8646603712726667,-1.9616767701838353,-1.7396334556898052,-1.0093804576213998,1.5517604503182576,-2.060353208580438,0.033067088624829204
112,0.16666666666666666,0.028041666666666687,8.503405006594209e-05,0.08503405006594209,2.5930721847349587,148.57209215808086,0.0014149659499340579,0.5467751396028402,nan,nan,1,1,-0.864442193039797,-1.9613965646807228,-1.7400183351963525,-1.0097907783419406,1.5519964212664434,-2.060292581649475,0.03299636959793907
112,0.3333333333333333,0.028083333333333356,8.500288425090135e-05,0.08500288425090136,2.592050870497768,148.51357516273322,0.0014149971157490988,0.5477964538400308,nan,nan,1,1,-0.8643290661177808,-1.9612554618450266,-1.740212220954576,-1.0099973615655562,1.5521171209355829,-2.0602613059807413,0.03296106379008349
112,0.5,0.02812500000000002,8.496395194003429e-05,0.0849639519400343,2.591003145031825,148.45354491544632,0.0014150360480599657,0.548844179305974,nan,nan,1,1,-0.8642159391957644,-1.96111435900933,-1.7404061067127996,-1.0102039447891715,1.5522378206047218,-2.060230030312008,0.0329257579822279
112,0.6666666666666666,0.028166666666666687,8.490607982112392e-05,0.08490607982112391,2.58995705231217,148.3936082176307,0.001415093920178876,0.5498902720256287,nan,nan,1,1,-0.8641028122737482,-1.9609732561736335,-1.7405999924710236,-1.010410528012787,1.5523585202738612,-2.0601987546432743,0.032890452174372316
112,0.8333333333333334,0.028208333333333356,8.482931660674326e-05,0.08482931660674325,2.5889124220524296,148.33375531259594,0.0014151706833932568,0.5509349022853693,nan,nan,1,1,-0.8639896853517319,-1.9608321533379371,-1.7407938782292471,-1.0106171112364026,1.5524792199430004,-2.0601674789745408,0.032855146366516735
113,0.16666666666666666,0.02829166666666669,8.474406637313315e-05,0.08474406637313314,2.58677633521293,148.21136655201914,0.0014152559336268668,0.5530709891248691,nan,nan,1,1,-0.8637550389275157,-1.960548293447414,-1.741184077640153,-1.0110330320928673,1.5527267957803934,-2.060103576902507,0.03278465259613285
113,0.3333333333333333,0.028333333333333356,8.471539261607625e-05,0.08471539261607625,2.5857395660206537,148.15196405297255,0.0014152846073839237,0.5541077583171452,nan,nan,1,1,-0.8636335194253157,-1.9604055363925874,-1.741380391292835,-1.0112423697257165,1.552853671948647,-2.060070950499206,0.03274946463360454
113,0.5,0.02837500000000002,8.467753765140704e-05,0.08467753765140704,2.5846766221511817,148.0910618553925,0.001415322462348593,0.5551707021866172,nan,nan,1,1,-0.8635119999231157,-1.9602627793377603,-1.7415767049455169,-1.0114517073585656,1.5529805481169006,-2.0600383240959053,0.03271427667107624
113,0.6666666666666666,0.028416666666666687,8.462036211080609e-05,0.08462036211080609,2.5836152997466906,148.0302525609125,0.001415379637889194,0.5562320245911083,nan,nan,1,1,-0.8633904804209156,-1.9601200222829336,-1.7417730185981988,-1.0116610449914147,1.5531074242851541,-2.0600056976926044,0.03267908870854793
113,0.8333333333333334,0.028458333333333353,8.454392720883523e-05,0.08454392720883523,2.5825554350529387,147.96952678710556,0.0014154560727911649,0.5572918892848602,nan,nan,1,1,-0.8632689609187156,-1.9599772652281067,-1.7419693322508807,-1.0118703826242637,1.5532343004534077,-2.0599730712893036,0.03264390074601963
114,0.16666666666666666,0.028541666666666687,8.445907604258714e-05,0.08445907604258714,2.5803887840452737,147.8453868286886,0.0014155409239574128,0.5594585402925252,nan,nan,1,1,-0.8630172909472621,-1.9596902497854267,-1.7423642193582998,-1.0122918473995437,1.5534943465719873,-2.059906453059516,0.03257364472271628
114,0.3333333333333333,0.028583333333333356,8.443244557532529e-05,0.08443244557532528,2.579336263457198,147.78508184114122,0.0014155675544246747,0.560511060880601,nan,nan,1,1,-0.8628871404780085,-1.9595459913975735,-1.7425627928130365,-1.0125039745419746,1.5536275165223135,-2.0598724612330286,0.03253857666194124
114,0.5,0.028625000000000022,8.439527603260761e-05,0.08439527603260762,2.5782577725064026,147.72328886141761,0.0014156047239673923,0.5615895518313962,nan,nan,1,1,-0.8627569900087548,-1.9594017330097202,-1.7427613662677734,-1.0127161016844055,1.5537606864726392,-2.059838469406541,0.0325035086011662
114,0.6666666666666666,0.028666666666666688,8.433840441541562e-05,0.08433840441541561,2.57718088752644,147.66158789704474,0.0014156615955845844,0.5626664368113587,nan,nan,1,1,-0.8626268395395013,-1.9592574746218667,-1.7429599397225104,-1.0129282288268362,1.5538938564229654,-2.0598044775800535,0.03246844054039115
114,0.8333333333333334,0.028708333333333357,8.426189475369782e-05,0.08426189475369782,2.576105451022999,147.59996992426323,0.0014157381052463023,0.5637418733147999,nan,nan,1,1,-0.8624966890702476,-1.9591132162340137,-1.7431585131772476,-1.013140355969267,1.5540270263732914,-2.0597704857535657,0.03243337247961611
115,0.16666666666666666,0.028791666666666688,8.417447867761436e-05,0.08417447867761436,2.5739075794236586,147.47404115770937,0.0014158255213223858,0.5659397449141403,nan,nan,1,1,-0.8622273818754116,-1.9588230251527534,-1.7435579715437504,-1.0135670756749353,1.5542997255048168,-2.059701005475533,0.03236335624633751
